Year,region,In_Bands,Tree,Accuracy
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain,94,0.9651162790697675
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain,95,0.9617940199335548
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain,96,0.9601328903654485
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain,97,0.9634551495016611
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain,98,0.9568106312292359
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain,99,0.9651162790697675
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain,100,0.9617940199335548
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain,101,0.9667774086378738
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain,102,0.9601328903654485
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain,103,0.9667774086378738
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain,104,0.9634551495016611
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain,105,0.9667774086378738
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain,106,0.9651162790697675
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain,107,0.9700996677740864
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain,108,0.9667774086378738
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain,109,0.9617940199335548
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain,110,0.9617940199335548
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain,111,0.9667774086378738
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain,112,0.9617940199335548
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain,113,0.9651162790697675
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain,114,0.9617940199335548
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain,115,0.9617940199335548
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain,116,0.96843853820598
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain,117,0.9617940199335548
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain,118,0.9651162790697675
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain,119,0.9634551495016611
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain,120,0.9651162790697675
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,1,0.9302325581395349
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,2,0.9352159468438538
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,3,0.9584717607973422
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,4,0.9385382059800664
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,5,0.9501661129568106
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,6,0.9501661129568106
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,7,0.9435215946843853
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,8,0.9534883720930233
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,9,0.9584717607973422
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,10,0.9518272425249169
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,11,0.9584717607973422
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,12,0.9568106312292359
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,13,0.9601328903654485
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,14,0.9584717607973422
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,15,0.9501661129568106
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,16,0.9485049833887044
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,17,0.9584717607973422
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,18,0.9534883720930233
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,19,0.9501661129568106
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,20,0.9518272425249169
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,21,0.9568106312292359
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,22,0.9485049833887044
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,23,0.9601328903654485
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,24,0.9485049833887044
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,25,0.9601328903654485
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,26,0.9568106312292359
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,27,0.9634551495016611
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,28,0.9501661129568106
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,29,0.9584717607973422
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,30,0.9601328903654485
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,31,0.9568106312292359
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,32,0.9584717607973422
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,33,0.9518272425249169
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,34,0.9551495016611296
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,35,0.9584717607973422
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,36,0.9518272425249169
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,37,0.9584717607973422
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,38,0.9568106312292359
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,39,0.9568106312292359
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,40,0.9551495016611296
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,41,0.9534883720930233
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,42,0.9551495016611296
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,43,0.9551495016611296
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,44,0.9534883720930233
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,45,0.9551495016611296
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,46,0.9617940199335548
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,47,0.9617940199335548
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,48,0.9584717607973422
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,49,0.9534883720930233
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,50,0.9617940199335548
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,51,0.9617940199335548
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,52,0.9485049833887044
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,53,0.9568106312292359
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,54,0.9601328903654485
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,55,0.9601328903654485
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,56,0.9551495016611296
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,57,0.9601328903654485
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,58,0.9601328903654485
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,59,0.9551495016611296
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,60,0.9568106312292359
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,61,0.9551495016611296
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,62,0.9568106312292359
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,63,0.9534883720930233
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,64,0.9601328903654485
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,65,0.9584717607973422
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,66,0.9518272425249169
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,67,0.9568106312292359
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,68,0.9551495016611296
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,69,0.9568106312292359
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,70,0.9601328903654485
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,71,0.9551495016611296
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,72,0.9568106312292359
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,73,0.9551495016611296
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,74,0.9568106312292359
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,75,0.9584717607973422
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,76,0.9551495016611296
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,77,0.9551495016611296
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,78,0.9601328903654485
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,79,0.9534883720930233
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,80,0.9518272425249169
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,81,0.9568106312292359
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,82,0.9551495016611296
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,83,0.9568106312292359
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,84,0.9584717607973422
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,85,0.9551495016611296
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,86,0.9534883720930233
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,87,0.9568106312292359
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,88,0.9601328903654485
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,89,0.9534883720930233
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,90,0.9584717607973422
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,91,0.9551495016611296
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,92,0.9568106312292359
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,93,0.9534883720930233
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,94,0.9568106312292359
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,95,0.9551495016611296
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,96,0.9584717607973422
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,97,0.9518272425249169
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,98,0.9568106312292359
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,99,0.9568106312292359
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,100,0.9551495016611296
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,101,0.9534883720930233
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,102,0.9534883720930233
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,103,0.9584717607973422
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,104,0.9568106312292359
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,105,0.9551495016611296
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,106,0.9568106312292359
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,107,0.9568106312292359
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,108,0.9568106312292359
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,109,0.9601328903654485
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,110,0.9551495016611296
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,111,0.9534883720930233
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,112,0.9568106312292359
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,113,0.9584717607973422
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,114,0.9584717607973422
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,115,0.9568106312292359
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,116,0.9584717607973422
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,117,0.9551495016611296
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,118,0.9584717607973422
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,119,0.9551495016611296
2008_2010,xinan,Spectrum_Normalize_Fourier_Terrain_Meterology,120,0.9584717607973422
2011_2013,xinan,Spectrum,1,0.9401993355481728
2011_2013,xinan,Spectrum,2,0.9219269102990033
2011_2013,xinan,Spectrum,3,0.9418604651162791
2011_2013,xinan,Spectrum,4,0.9418604651162791
2011_2013,xinan,Spectrum,5,0.9485049833887044
2011_2013,xinan,Spectrum,6,0.9584717607973422
2011_2013,xinan,Spectrum,7,0.9534883720930233
2011_2013,xinan,Spectrum,8,0.9551495016611296
2011_2013,xinan,Spectrum,9,0.946843853820598
2011_2013,xinan,Spectrum,10,0.9518272425249169
2011_2013,xinan,Spectrum,11,0.946843853820598
2011_2013,xinan,Spectrum,12,0.9501661129568106
2011_2013,xinan,Spectrum,13,0.9534883720930233
2011_2013,xinan,Spectrum,14,0.9518272425249169
2011_2013,xinan,Spectrum,15,0.9584717607973422
2011_2013,xinan,Spectrum,16,0.946843853820598
2011_2013,xinan,Spectrum,17,0.9518272425249169
2011_2013,xinan,Spectrum,18,0.9485049833887044
2011_2013,xinan,Spectrum,19,0.9534883720930233
2011_2013,xinan,Spectrum,20,0.9551495016611296
2011_2013,xinan,Spectrum,21,0.9485049833887044
2011_2013,xinan,Spectrum,22,0.9501661129568106
2011_2013,xinan,Spectrum,23,0.9601328903654485
2011_2013,xinan,Spectrum,24,0.9501661129568106
2011_2013,xinan,Spectrum,25,0.9501661129568106
2011_2013,xinan,Spectrum,26,0.946843853820598
2011_2013,xinan,Spectrum,27,0.9601328903654485
2011_2013,xinan,Spectrum,28,0.9568106312292359
2011_2013,xinan,Spectrum,29,0.9534883720930233
2011_2013,xinan,Spectrum,30,0.9551495016611296
2011_2013,xinan,Spectrum,31,0.9518272425249169
2011_2013,xinan,Spectrum,32,0.9534883720930233
2011_2013,xinan,Spectrum,33,0.9501661129568106
2011_2013,xinan,Spectrum,34,0.9501661129568106
2011_2013,xinan,Spectrum,35,0.9534883720930233
2011_2013,xinan,Spectrum,36,0.9551495016611296
2011_2013,xinan,Spectrum,37,0.9551495016611296
2011_2013,xinan,Spectrum,38,0.9501661129568106
2011_2013,xinan,Spectrum,39,0.9485049833887044
2011_2013,xinan,Spectrum,40,0.9501661129568106
2011_2013,xinan,Spectrum,41,0.9551495016611296
2011_2013,xinan,Spectrum,42,0.9534883720930233
2011_2013,xinan,Spectrum,43,0.9568106312292359
2011_2013,xinan,Spectrum,44,0.9518272425249169
2011_2013,xinan,Spectrum,45,0.9568106312292359
2011_2013,xinan,Spectrum,46,0.9501661129568106
2011_2013,xinan,Spectrum,47,0.9501661129568106
2011_2013,xinan,Spectrum,48,0.9501661129568106
2011_2013,xinan,Spectrum,49,0.9518272425249169
2011_2013,xinan,Spectrum,50,0.9501661129568106
2011_2013,xinan,Spectrum,51,0.9551495016611296
2011_2013,xinan,Spectrum,52,0.9551495016611296
2011_2013,xinan,Spectrum,53,0.9518272425249169
2011_2013,xinan,Spectrum,54,0.9534883720930233
2011_2013,xinan,Spectrum,55,0.9518272425249169
2011_2013,xinan,Spectrum,56,0.9551495016611296
2011_2013,xinan,Spectrum,57,0.9485049833887044
2011_2013,xinan,Spectrum,58,0.946843853820598
2011_2013,xinan,Spectrum,59,0.9518272425249169
2011_2013,xinan,Spectrum,60,0.9534883720930233
2011_2013,xinan,Spectrum,61,0.9568106312292359
2011_2013,xinan,Spectrum,62,0.9551495016611296
2011_2013,xinan,Spectrum,63,0.9551495016611296
2011_2013,xinan,Spectrum,64,0.9518272425249169
2011_2013,xinan,Spectrum,65,0.9485049833887044
2011_2013,xinan,Spectrum,66,0.9551495016611296
2011_2013,xinan,Spectrum,67,0.9518272425249169
2011_2013,xinan,Spectrum,68,0.9568106312292359
2011_2013,xinan,Spectrum,69,0.9518272425249169
2011_2013,xinan,Spectrum,70,0.9518272425249169
2011_2013,xinan,Spectrum,71,0.9551495016611296
2011_2013,xinan,Spectrum,72,0.9534883720930233
2011_2013,xinan,Spectrum,73,0.9601328903654485
2011_2013,xinan,Spectrum,74,0.9518272425249169
2011_2013,xinan,Spectrum,75,0.9501661129568106
2011_2013,xinan,Spectrum,76,0.9518272425249169
2011_2013,xinan,Spectrum,77,0.9501661129568106
2011_2013,xinan,Spectrum,78,0.9485049833887044
2011_2013,xinan,Spectrum,79,0.9534883720930233
2011_2013,xinan,Spectrum,80,0.9568106312292359
2011_2013,xinan,Spectrum,81,0.9551495016611296
2011_2013,xinan,Spectrum,82,0.9534883720930233
2011_2013,xinan,Spectrum,83,0.9501661129568106
2011_2013,xinan,Spectrum,84,0.9518272425249169
2011_2013,xinan,Spectrum,85,0.9551495016611296
2011_2013,xinan,Spectrum,86,0.9485049833887044
2011_2013,xinan,Spectrum,87,0.9568106312292359
2011_2013,xinan,Spectrum,88,0.9551495016611296
2011_2013,xinan,Spectrum,89,0.9568106312292359
2011_2013,xinan,Spectrum,90,0.9534883720930233
2011_2013,xinan,Spectrum,91,0.9518272425249169
2011_2013,xinan,Spectrum,92,0.9568106312292359
2011_2013,xinan,Spectrum,93,0.9518272425249169
2011_2013,xinan,Spectrum,94,0.9534883720930233
2011_2013,xinan,Spectrum,95,0.9568106312292359
2011_2013,xinan,Spectrum,96,0.9485049833887044
2011_2013,xinan,Spectrum,97,0.9551495016611296
2011_2013,xinan,Spectrum,98,0.9551495016611296
2011_2013,xinan,Spectrum,99,0.9518272425249169
2011_2013,xinan,Spectrum,100,0.9518272425249169
2011_2013,xinan,Spectrum,101,0.9551495016611296
2011_2013,xinan,Spectrum,102,0.9451827242524917
2011_2013,xinan,Spectrum,103,0.9568106312292359
2011_2013,xinan,Spectrum,104,0.9551495016611296
2011_2013,xinan,Spectrum,105,0.9534883720930233
2011_2013,xinan,Spectrum,106,0.9518272425249169
2011_2013,xinan,Spectrum,107,0.9518272425249169
2011_2013,xinan,Spectrum,108,0.9568106312292359
2011_2013,xinan,Spectrum,109,0.9584717607973422
2011_2013,xinan,Spectrum,110,0.9551495016611296
2011_2013,xinan,Spectrum,111,0.9551495016611296
2011_2013,xinan,Spectrum,112,0.9568106312292359
2011_2013,xinan,Spectrum,113,0.9551495016611296
2011_2013,xinan,Spectrum,114,0.9534883720930233
2011_2013,xinan,Spectrum,115,0.9551495016611296
2011_2013,xinan,Spectrum,116,0.9518272425249169
2011_2013,xinan,Spectrum,117,0.9551495016611296
2011_2013,xinan,Spectrum,118,0.9501661129568106
2011_2013,xinan,Spectrum,119,0.9534883720930233
2011_2013,xinan,Spectrum,120,0.9534883720930233
2011_2013,xinan,Spectrum_Normalize,1,0.9385382059800664
2011_2013,xinan,Spectrum_Normalize,2,0.9385382059800664
2011_2013,xinan,Spectrum_Normalize,3,0.9518272425249169
2011_2013,xinan,Spectrum_Normalize,4,0.946843853820598
2011_2013,xinan,Spectrum_Normalize,5,0.9551495016611296
2011_2013,xinan,Spectrum_Normalize,6,0.9584717607973422
2011_2013,xinan,Spectrum_Normalize,7,0.9601328903654485
2011_2013,xinan,Spectrum_Normalize,8,0.9501661129568106
2011_2013,xinan,Spectrum_Normalize,9,0.9584717607973422
2011_2013,xinan,Spectrum_Normalize,10,0.9551495016611296
2011_2013,xinan,Spectrum_Normalize,11,0.9568106312292359
2011_2013,xinan,Spectrum_Normalize,12,0.9584717607973422
2011_2013,xinan,Spectrum_Normalize,13,0.9568106312292359
2011_2013,xinan,Spectrum_Normalize,14,0.9651162790697675
2011_2013,xinan,Spectrum_Normalize,15,0.9634551495016611
2011_2013,xinan,Spectrum_Normalize,16,0.9634551495016611
2011_2013,xinan,Spectrum_Normalize,17,0.9634551495016611
2011_2013,xinan,Spectrum_Normalize,18,0.9634551495016611
2011_2013,xinan,Spectrum_Normalize,19,0.9651162790697675
2011_2013,xinan,Spectrum_Normalize,20,0.9617940199335548
2011_2013,xinan,Spectrum_Normalize,21,0.9700996677740864
2011_2013,xinan,Spectrum_Normalize,22,0.9667774086378738
2011_2013,xinan,Spectrum_Normalize,23,0.9667774086378738
2011_2013,xinan,Spectrum_Normalize,24,0.9667774086378738
2011_2013,xinan,Spectrum_Normalize,25,0.9651162790697675
2011_2013,xinan,Spectrum_Normalize,26,0.9651162790697675
2011_2013,xinan,Spectrum_Normalize,27,0.9651162790697675
2011_2013,xinan,Spectrum_Normalize,28,0.9651162790697675
2011_2013,xinan,Spectrum_Normalize,29,0.9617940199335548
2011_2013,xinan,Spectrum_Normalize,30,0.9651162790697675
2011_2013,xinan,Spectrum_Normalize,31,0.9667774086378738
2011_2013,xinan,Spectrum_Normalize,32,0.9667774086378738
2011_2013,xinan,Spectrum_Normalize,33,0.9667774086378738
2011_2013,xinan,Spectrum_Normalize,34,0.9667774086378738
2011_2013,xinan,Spectrum_Normalize,35,0.96843853820598
2011_2013,xinan,Spectrum_Normalize,36,0.9651162790697675
2011_2013,xinan,Spectrum_Normalize,37,0.9667774086378738
2011_2013,xinan,Spectrum_Normalize,38,0.96843853820598
2011_2013,xinan,Spectrum_Normalize,39,0.973421926910299
2011_2013,xinan,Spectrum_Normalize,40,0.9667774086378738
2011_2013,xinan,Spectrum_Normalize,41,0.9634551495016611
2011_2013,xinan,Spectrum_Normalize,42,0.9651162790697675
2011_2013,xinan,Spectrum_Normalize,43,0.9617940199335548
2011_2013,xinan,Spectrum_Normalize,44,0.9651162790697675
2011_2013,xinan,Spectrum_Normalize,45,0.9700996677740864
2011_2013,xinan,Spectrum_Normalize,46,0.96843853820598
2011_2013,xinan,Spectrum_Normalize,47,0.9700996677740864
2011_2013,xinan,Spectrum_Normalize,48,0.9651162790697675
