system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_00000000000000000201_0,40,189,188,34,26,23,31,30,26,26,0,1,119,19,516,-56,-20,-5,-43,-5,0,0,-9,-2947,2,40,2,22,-16,52,9,10,-854,-56,-11,8,-16,2,22,3,0.92740995,381.875,0.15625112,100003.0,0.012103001,162.5,293.74,1.5929973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.94065332872634,25.86433857613347]}"
2_000000000000000000a1_0,36,202,199,31,25,23,34,40,34,24,0,1,362,19,-225,-48,5,-14,39,-5,-17,1,-11,-576,36,-76,41,-31,31,23,1,10,709,-31,-43,17,-3,-13,28,-1,2.7949376,360.625,0.19875112,95014.0,0.010922,153.625,290.125,1.0639973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.05664412903357,27.62171276645649]}"
2_000000000000000007e8_0,47,180,180,40,34,32,31,23,17,36,1,1,11,6,636,-80,-42,16,-7,9,7,-1,-16,-1444,-13,34,-6,49,5,16,3,5,88,-81,-28,13,-3,9,9,0,1.4953899,326.375,0.057501115,101584.0,0.007869001,165.0,287.155,2.3999972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.37823185218465,37.776807727314036]}"
2_00000000000000000223_0,38,207,203,34,30,33,53,54,45,33,0,1,5,16,285,-35,-28,15,-22,5,-3,0,-9,-3310,91,-10,64,42,63,-32,10,10,-422,-30,-26,34,-9,13,-4,1,1.0852045,363.375,0.15625112,101615.0,0.010386,154.875,291.09,2.7669973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.4732020748435,31.28818659859032]}"
2_000000000000000010fa_0,43,183,183,36,28,30,31,27,22,32,1,1,12,9,-144,-65,4,-18,-18,4,14,0,-13,-2672,42,-18,3,28,4,31,7,5,249,-35,-11,-5,-9,-7,0,0,2.1802583,332.5,0.07625112,101650.0,0.0084770005,161.875,287.49,3.4009974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.35776398655229,36.08465122661809]}"
2_000000000000000003ea_0,41,193,192,36,28,25,35,29,21,28,0,1,52,20,-432,-82,-5,-22,-23,-28,-1,1,-13,-798,25,5,16,14,6,-4,2,10,-1124,-73,45,-12,-33,-38,-22,4,3.5101554,365.875,0.18125111,101084.0,0.0108465,156.5,291.29498,1.9229972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.71825333578761,30.236079737829535]}"
2_00000000000000000264_0,43,187,187,37,28,26,30,28,23,26,0,1,15,14,549,-105,12,-5,-34,13,-24,-1,-12,1287,53,-50,31,18,12,-10,-4,8,-936,-34,-33,13,-1,-3,3,3,4.299104,353.5,0.14125112,100766.0,0.0100215,160.875,290.005,2.539997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.78337661960441,32.03387811593793]}"
2_00000000000000000081_0,43,183,183,37,29,28,30,27,23,32,1,1,23,7,11,-58,12,-22,-22,11,15,0,-11,-1753,30,-19,12,32,-4,56,5,4,227,-34,-3,-9,-11,-1,4,0,3.5611608,332.5,0.07625112,101650.0,0.0084770005,161.875,287.49,3.4009974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.36018943781941,36.08438173203285]}"
2_0000000000000000006d_0,47,206,203,43,37,43,57,70,64,41,0,1,16,13,-488,-28,-28,-19,-43,-21,20,1,-11,-2006,95,20,-33,89,-56,58,6,6,-244,-20,2,-10,5,-18,6,1,0.0,334.0,0.08500111,101549.0,0.00848,157.625,287.52002,3.0489974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.45280116933029,35.423581009034535]}"
2_0000000000000000086c_0,44,191,190,38,28,24,27,25,19,26,0,1,33,12,572,-87,7,17,5,2,-14,-1,-15,-340,18,-15,-45,-44,77,-56,0,7,215,-62,-16,0,-8,21,-23,0,0.92740995,356.125,0.13250113,101328.0,0.010128001,145.875,289.60498,2.4469972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.82405657912948,32.901381185812156]}"
2_00000000000000000527_0,41,194,193,35,29,27,33,30,26,28,0,1,6,11,343,-68,-7,-23,-11,-12,-1,0,-10,-3162,21,-38,0,8,-4,0,9,9,-111,-44,-18,-11,-11,-6,-3,0,1.0893945,361.75,0.13250111,101414.0,0.0103695,156.25,290.97,1.5459971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.74421922178051,31.648770353635896]}"
2_0000000000000000038b_0,53,204,200,51,49,63,71,91,91,57,0,1,16,9,-569,-62,-27,40,-56,48,26,2,-2,2933,15,12,-12,36,-10,1,-9,5,41,-41,-8,13,-29,25,7,0,1.4778792,331.25,0.07375112,101681.0,0.0081435,162.75,287.47498,2.9339974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.10309160350441,36.31291314031286]}"
2_00000000000000000642_0,44,202,199,38,31,28,57,44,31,32,0,1,52,27,1005,-109,-11,16,-4,19,-60,-2,-10,1110,27,37,-7,0,-14,24,-3,23,1734,-77,-18,11,-22,-4,-29,-4,2.172738,340.75,0.072501116,100969.0,0.0088055,162.875,288.705,2.4129972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.56453329354734,35.07512451032457]}"
2_000000000000000001da_0,43,195,193,36,28,27,28,28,26,28,0,1,42,10,2724,-66,-5,13,-26,3,-2,-8,-11,-1054,-38,-40,-35,12,-13,-34,2,6,247,-45,0,-2,-7,6,-9,0,1.4882655,319.125,0.07625112,101255.0,0.0077910004,165.25,285.435,4.3829975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.04749503598111,37.195238412375055]}"
2_0000000000000000080c_0,47,205,200,44,43,45,62,70,60,43,0,1,19,18,-644,-41,-20,11,-7,-13,2,2,-4,-66,5,-6,2,-2,23,-2,0,11,-285,-35,-4,0,-13,4,-4,1,1.020189,395.125,0.14625111,101495.0,0.013496,172.125,296.08002,2.2059972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.75363780941821,24.626819440730422]}"
2_000000000000000006e3_0,40,187,187,35,29,26,29,26,22,30,0,1,134,15,-110,-87,-4,-7,6,-5,11,0,-9,-1340,9,-19,-3,-32,0,-6,3,8,-400,-48,-14,-1,-21,19,-14,1,5.0845532,376.625,0.18250111,99322.0,0.0133175,147.125,292.5,3.8059974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.31688149256115,29.713799231642447]}"
2_000000000000000006ca_0,36,201,199,30,25,27,43,48,41,25,0,1,58,22,-1119,-76,15,3,-8,3,10,4,-12,778,64,5,-3,-43,19,17,-2,13,-309,-44,-32,9,-34,33,-14,1,0.92740995,358.375,0.24375111,96059.0,0.0111025,144.25,289.66998,1.9599973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.39494051646929,29.469098148248285]}"
2_000000000000000001ae_0,37,203,200,32,26,26,32,32,28,26,0,1,138,16,1577,-60,2,37,33,20,32,-4,-14,-1239,21,9,-52,-55,-16,-31,3,10,219,-60,-6,-2,-33,18,-11,0,0.92740995,372.125,0.21000111,98772.0,0.0110720005,152.75,292.22998,1.5789971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.84337950630174,28.1140793736824]}"
2_0000000000000000065c_0,51,205,201,49,39,38,69,78,65,42,0,1,102,27,22,-73,0,-15,-24,-7,-14,0,-4,-2251,30,-7,-52,55,-42,34,6,14,-78,-46,-13,-14,-6,-21,7,0,4.3407416,332.75,0.09125112,100614.0,0.0084225,170.125,287.655,2.0919971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.83350261245829,35.17861043105514]}"
2_000000000000000006d2_0,41,202,199,35,28,25,34,40,31,30,0,1,127,20,-1226,-75,45,-7,17,1,40,4,-12,1524,43,1,25,-75,0,0,-4,9,1013,-45,-4,8,-25,10,-6,-2,2.3300698,376.5,0.2537511,99880.0,0.013258001,139.875,292.66998,3.8739972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.71348311621807,29.85905681308457]}"
2_000000000000000006c8_0,42,202,200,36,31,30,46,50,44,32,0,1,32,22,756,-100,23,15,-36,-6,6,-1,-11,859,61,18,-32,-20,16,29,-2,12,-1018,-57,-16,11,-20,24,1,3,2.1387055,375.375,0.20375112,101159.0,0.0125065,145.25,292.425,2.3489974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.76755712204022,29.577973960683572]}"
2_000000000000000000f3_0,39,205,201,34,29,30,49,45,37,28,0,1,11,17,-1439,-58,0,-4,-7,-5,-10,4,-12,-714,64,9,13,10,36,-18,1,10,-2571,-52,2,23,25,11,-14,8,1.8543341,363.375,0.15625112,101615.0,0.010386,154.875,291.09,2.7669973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.48775478244623,31.276867826010413]}"
2_000000000000000007a2_0,43,204,200,39,34,33,59,52,38,42,0,1,52,23,1129,-84,17,-17,-30,-20,-7,-2,-11,864,40,11,-42,-46,6,0,-3,12,925,-64,-11,-21,-47,-11,-16,-2,1.8543341,375.125,0.2162511,100914.0,0.010153,150.75,292.84,1.7109972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.0365127181056,28.24047233415802]}"
2_00000000000000000557_0,45,203,200,40,34,35,51,50,44,34,0,1,101,13,-79,-78,-7,8,-35,26,-4,0,-11,-2277,20,0,-54,51,-45,16,6,8,4,-60,-12,-5,-15,-3,8,0,2.1734934,332.75,0.09125112,100614.0,0.0084225,170.125,287.655,2.0919971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.83323311787305,35.17914942022561]}"
2_000000000000000001ef_0,44,204,200,40,34,39,52,56,48,36,0,1,28,12,-1069,-49,9,3,4,-8,30,3,-2,960,22,11,19,-14,19,-20,-3,8,16,-34,-3,7,-18,7,5,0,1.493802,324.0,0.06375112,101609.0,0.0077165,172.0,286.9,3.4719973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.52673709149518,37.648797799327]}"
2_0000000000000000070f_0,44,207,203,40,35,34,43,47,37,30,0,1,59,16,-1230,-58,-15,14,9,10,0,4,-8,37,29,-9,11,-15,-31,-25,0,9,-830,-36,-9,-6,-20,-7,17,2,0.0,360.875,0.1875011,100050.0,0.0109855,156.125,290.34,1.7929972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.55089719835614,30.59154309575563]}"
2_00000000000000000134_0,38,194,192,34,27,25,35,30,25,25,0,1,188,22,-375,-58,-1,30,-16,-8,-9,1,-10,167,6,13,-30,-11,3,-5,0,15,-82,-40,-11,-37,-30,-14,7,0,4.9650016,384.125,0.16625112,99086.0,0.012305001,156.25,293.9,1.6399972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.36556560667857,25.98264669905201]}"
2_00000000000000000799_0,43,188,187,37,29,26,27,26,20,27,0,1,82,12,617,-77,-15,3,36,19,3,-1,-14,-70,-13,-14,-39,-59,-31,-32,0,6,1927,-51,-17,-8,-19,14,-19,-5,2.3033252,377.125,0.21125111,100573.0,0.0113775,149.75,292.945,1.8949972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.96599954258406,28.44582720810774]}"
2_00000000000000000065_0,39,193,191,35,26,25,32,27,20,34,0,1,13,16,-796,-55,-3,2,0,-19,14,2,-13,2868,32,-14,14,-30,47,-42,-9,8,1317,-18,10,-10,-19,21,-4,-3,6.9068227,390.125,0.16750112,101464.0,0.012369,155.25,294.61,2.2909973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.29972824491632,26.093139478998715]}"
2_000000000000000010a9_0,54,202,200,48,42,38,49,41,34,45,0,1,24,10,990,-96,-26,1,-26,23,-1,-2,-8,-3894,-22,16,-2,47,-15,-1,11,6,742,-72,-13,2,-6,6,-1,-2,0.92740995,327.5,0.05375112,101367.0,0.0081090005,165.75,287.15497,2.6379972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.30133148958218,37.4526057412753]}"
2_00000000000000000327_0,47,205,201,44,38,37,63,59,47,31,0,1,36,26,1968,-75,6,-4,-62,3,-18,-5,-14,-3717,22,30,9,56,-80,-10,11,13,156,-53,0,-14,-46,-18,-21,0,3.5653117,344.25,0.12750112,101407.0,0.009286,165.125,289.085,2.1119971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.29909484993559,33.9637288408119]}"
2_000000000000000005ad_0,42,189,187,35,29,25,36,26,19,29,0,1,6,24,-1151,-103,0,23,16,-12,-25,4,-20,-1113,38,1,-1,23,6,-55,2,11,-2403,-66,2,60,54,7,-31,7,2.1471467,366.625,0.081251115,101507.0,0.010555001,154.375,291.565,3.5029972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.3710636270391,31.11301511818701]}"
2_000000000000000007cc_0,42,193,191,37,31,30,36,23,17,31,0,1,74,14,1196,-93,-1,-1,-42,27,11,-3,-12,2628,46,-39,-21,8,-3,-18,-8,9,561,-63,-11,8,-37,11,0,-1,0.92740995,325.875,0.08625112,101360.0,0.0078020003,166.875,286.88,2.3199973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.51730478101192,36.817407003874386]}"
2_00000000000000000128_0,39,193,192,34,26,24,31,28,23,27,0,1,17,15,-1103,-68,-6,-8,0,-10,7,3,-14,1934,54,7,-23,-27,42,-43,-6,8,1269,-37,5,-15,-25,13,-13,-3,6.464861,390.125,0.16750112,101464.0,0.012369,155.25,294.61,2.2909973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.31293347959287,26.082629190174515]}"
2_00000000000000000544_0,44,194,192,39,31,28,31,29,25,33,0,1,9,14,1477,-74,-15,-13,-18,10,-17,-4,-15,-3948,-18,-32,-18,1,-20,52,11,7,-449,-62,-13,-5,0,8,0,1,7.0544877,354.25,0.12875111,101555.0,0.010372001,158.875,289.765,1.7329972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.55880694713824,32.39392288181304]}"
2_00000000000000000872_0,45,204,202,43,44,47,78,69,51,45,0,1,7,28,177,-90,-44,20,-33,32,-21,0,-15,-1971,65,34,-7,19,-53,55,5,15,-823,-57,-23,13,-34,20,10,3,2.3865714,352.375,0.12875111,101601.0,0.010308,160.125,289.505,1.9819973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.46205839103857,32.542414398278]}"
2_00000000000000000251_0,49,186,186,44,33,30,29,29,25,37,0,1,13,8,2961,-124,44,-2,-40,13,-35,-8,-8,870,67,-74,54,16,8,28,-2,5,1394,-59,1,14,-10,-1,-15,-4,1.094002,353.5,0.14125112,100766.0,0.0100215,160.875,290.005,2.539997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.78499358711584,32.03845952388694]}"
2_00000000000000000178_0,37,196,194,31,24,21,32,30,25,24,0,1,108,19,1907,-70,4,-11,-20,-23,-1,-5,-8,-1014,45,-2,-2,5,-12,26,2,12,-3,-65,-18,6,-28,-10,15,0,3.4779046,376.5,0.1850011,100083.0,0.012015501,141.25,292.05,2.8149972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.8430018830607,27.625485690649796]}"
2_00000000000000000305_0,35,192,190,29,23,21,23,21,16,20,0,1,346,16,525,-57,13,76,28,4,-1,-1,-8,210,18,-15,-25,0,-20,-9,0,11,-13,-52,-8,19,34,22,-4,0,3.8443217,383.25,0.18875112,95597.0,0.0140915,151.25,293.38,4.6459975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.84930838717693,25.697790922457713]}"
2_0000000000000000062c_0,47,193,192,43,36,32,31,25,21,33,0,1,26,13,1780,-51,-39,13,-20,38,4,-5,-14,-1631,-24,6,-31,31,-3,1,4,7,639,-42,-28,6,-6,17,0,-1,2.167355,342.25,0.103751116,101418.0,0.008944001,169.875,289.20502,1.8029972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.95468077000416,34.31380230703328]}"
2_000000000000000004a6_0,37,193,192,31,25,25,31,31,29,24,0,1,50,16,282,-66,12,-32,-28,-1,-25,0,-11,3658,39,46,-3,-84,2,62,-11,9,971,-44,-4,-11,-43,-4,16,-2,5.0342054,371.75,0.20125112,100755.0,0.0099575,155.875,292.52,2.059997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.60532138172823,28.233195980356648]}"
2_00000000000000000321_0,45,192,191,40,31,30,31,31,26,31,0,1,6,12,29,-84,-4,12,-17,13,-19,0,-9,-894,18,0,-3,-2,-31,16,2,8,-397,-46,-10,-2,1,-5,3,1,2.7802885,346.875,0.10875112,101661.0,0.010311501,165.75,288.9,2.9179974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.13138853495417,33.38674093382193]}"
2_000000000000000007c4_0,40,190,189,33,26,23,34,28,21,23,0,1,10,20,-252,-49,-10,-10,-19,16,9,1,-11,1160,12,-25,-9,-7,-3,12,-3,11,-423,-28,-12,29,-54,-15,12,1,2.098068,377.0,0.16375113,101237.0,0.012422,161.875,292.775,2.5339973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.82345062983985,27.90279561885749]}"
2_00000000000000000559_0,42,206,202,38,32,30,47,47,38,29,0,1,20,19,117,-66,3,26,-11,-9,-11,0,-12,211,59,0,-3,4,-9,-7,0,9,-326,-32,-20,17,-10,-16,9,1,1.4365424,356.875,0.13875112,101056.0,0.010077501,151.375,290.12,2.4369974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.30879665500407,32.309571076634214]}"
2_000000000000000001ec_0,42,202,200,36,34,37,52,55,45,40,0,1,32,14,597,-55,0,0,-52,11,-8,-1,-7,1508,-29,-26,-79,25,0,-20,-4,9,613,-54,-1,-18,-26,3,0,-1,3.616937,321.125,0.06750111,101567.0,0.0079985,162.875,285.69,5.0699973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.55010243744599,37.36636747399982]}"
2_000000000000000007fd_0,48,205,200,44,40,43,56,65,55,40,0,1,11,14,-7,-39,-5,6,2,-5,-5,0,-5,1322,24,2,-26,-25,13,3,-4,8,554,-18,0,-14,-11,0,-2,-1,2.036878,393.5,0.12625112,101700.0,0.013322,178.875,296.085,2.2349973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.81427409109628,24.451108971156643]}"
2_000000000000000005d3_0,52,204,201,50,41,41,63,78,66,44,0,1,14,20,-1198,-65,-5,-21,-3,11,5,4,-4,-1618,96,-76,72,19,31,7,4,11,-774,-7,-21,1,0,12,5,2,2.9867969,355.25,0.14250112,101204.0,0.010067001,160.625,290.25,2.5529974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.8380840204073,31.955994180804772]}"
2_000000000000000010ca_0,43,195,193,37,29,27,31,28,24,29,0,1,14,12,290,-63,0,-3,-28,-23,3,0,-14,1058,104,-81,73,36,-14,19,-3,7,294,-13,-40,11,-13,-15,5,0,2.3832152,354.25,0.13375112,101417.0,0.0103305,162.0,290.065,2.178997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.43878745089802,32.39311439805733]}"
2_0000000000000000053a_0,45,187,187,39,30,27,33,30,25,31,0,1,30,15,0,-71,-15,7,3,0,3,0,-14,112,41,-17,-14,-33,56,-53,0,8,149,-33,-19,4,-3,14,-14,0,5.7402654,356.5,0.14250112,101279.0,0.0100755,150.0,289.85498,2.1879973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.26036831262633,32.6356595247696]}"
2_0000000000000000066b_0,46,202,201,42,36,36,58,58,48,36,0,1,109,19,-90,-98,-5,-7,-26,-11,-4,0,-11,-1031,55,11,-39,43,-12,-2,2,11,1414,-59,-2,-20,-31,-25,12,-3,0.92740995,332.625,0.09250112,100453.0,0.0080125,162.875,287.49,2.0129972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.82433979656027,35.582852308908926]}"
2_0000000000000000022f_0,46,189,188,40,31,28,31,27,23,32,0,1,19,15,-19,-104,-6,13,-7,23,4,0,-8,1164,-6,32,-8,6,-17,20,-3,9,266,-69,-4,5,4,-15,10,0,2.3715844,360.625,0.12875111,100904.0,0.010487,147.625,290.265,2.0219972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.27582390979504,31.865982989335993]}"
2_00000000000000000125_0,40,190,189,35,27,25,29,30,28,26,0,1,124,15,2245,-33,-25,-20,-32,-9,-7,-6,-11,-2617,23,20,5,26,-31,38,7,8,1090,-27,-12,0,-5,-11,6,-3,7.40817,377.125,0.15750112,98642.0,0.0118415,162.5,292.985,1.5279973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.01341686674002,25.862721608622056]}"
2_000000000000000007b1_0,39,198,194,33,25,25,30,31,29,26,0,1,37,11,492,-61,-5,-20,-12,-7,0,-1,-13,-5629,40,-10,-1,46,69,80,17,6,-1101,-38,-18,-6,-5,9,9,3,2.9738884,375.875,0.1875011,101154.0,0.012359001,152.5,292.54498,1.8649973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.82136163327712,28.684868905211946]}"
2_000000000000000001dd_0,49,204,201,46,43,43,62,56,50,38,1,1,11,16,-533,-86,0,-1,-18,-1,4,2,-9,1161,5,1,-1,12,0,-35,-3,11,-518,-70,-3,9,-11,-2,3,2,1.1669643,331.125,0.07000112,101682.0,0.0077885007,163.375,287.91498,2.1519973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.0045372682728,37.37499130072737]}"
2_0000000000000000030f_0,42,205,201,37,31,29,41,41,35,30,0,1,32,16,2204,-50,1,-15,-39,7,-14,-6,-6,-3775,0,0,-17,15,16,-29,11,10,-469,-41,-10,6,-2,19,-8,1,1.8543341,353.25,0.120001115,101255.0,0.009969,154.25,289.63998,2.2529974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.55276993760724,33.267624327147686]}"
2_000000000000000005bb_0,39,190,188,34,28,29,37,29,22,31,0,1,7,20,-343,-72,-6,1,0,-3,-13,1,-18,-839,30,30,8,39,29,-33,2,10,-1051,-52,-1,24,49,11,-31,3,1.4266946,364.875,0.13375112,101491.0,0.0104715,154.625,291.32,3.1719973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.3942401613694,31.212189125553806]}"
2_000000000000000000c7_0,37,203,199,32,26,24,36,38,32,25,0,1,191,20,-1381,-67,9,-2,7,-20,0,4,-12,2334,60,-28,25,-36,14,-11,-7,10,649,-49,-8,8,-27,0,6,-1,2.7802885,350.0,0.17250112,94650.0,0.010093501,153.375,288.565,2.5019972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.91650694471093,29.26994164975899]}"
2_00000000000000000619_0,44,204,200,41,32,29,62,59,48,33,0,1,32,30,-3435,-76,-22,26,8,16,8,11,-8,-2946,65,38,-30,35,20,-1,8,16,-2720,-39,-9,9,16,18,4,9,2.1627486,348.75,0.11500111,101261.0,0.009643501,161.875,289.555,2.0829973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.97964936062083,33.63467595223892]}"
2_000000000000000003bc_0,37,204,201,32,26,25,42,37,30,25,0,1,102,16,387,-77,20,-4,2,14,-37,0,-10,2040,66,-35,38,-19,-8,24,-6,11,19,-81,-5,29,-1,-14,11,0,6.2670317,362.0,0.16125113,98886.0,0.009871501,154.375,290.75,1.5269972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.22867608022432,29.26266529595762]}"
2_0000000000000000055c_0,37,204,201,32,27,25,38,36,30,27,0,1,56,21,3008,-66,-29,-41,-44,-5,-11,-8,-15,-475,40,2,54,27,18,-18,1,9,868,-52,-20,15,-14,-6,-3,-2,1.0666981,368.75,0.1575011,101289.0,0.0106175,153.875,291.69,1.7239972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.70298655023942,29.611391289252822]}"
2_00000000000000000526_0,42,194,193,37,29,28,32,29,25,26,0,1,7,11,-876,-77,-13,-13,-5,-6,-1,3,-10,-3421,19,-10,-20,27,-6,-18,10,8,-536,-53,-15,-12,0,-4,-10,1,3.5296507,361.75,0.13250111,101414.0,0.0103695,156.25,290.97,1.5459971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.74233275968386,31.644997429442594]}"
2_000000000000000007cf_0,47,196,196,42,35,34,40,34,28,32,0,1,56,12,345,-93,-12,9,-7,0,20,0,-9,-2266,-2,-10,-9,26,25,-18,6,9,-428,-81,-8,7,-4,6,8,1,2.185872,334.0,0.08750111,100559.0,0.0082365,164.25,288.37,2.2779973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.84068456044939,36.80150682334547]}"
2_000000000000000000fc_0,39,195,193,33,24,21,33,20,13,23,0,1,14,18,1336,-109,20,1,25,-11,-9,-3,-14,-3441,35,-10,-40,40,72,-34,10,10,3486,-126,42,21,-16,-45,17,-10,1.8543341,367.5,0.18000111,101502.0,0.0106225,154.5,291.595,2.3109972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.17801109819997,30.271922517665907]}"
2_00000000000000000877_0,44,187,186,38,29,27,30,28,24,29,0,1,32,15,-1802,-127,-35,20,27,16,-1,6,-18,1358,88,53,-34,35,-49,37,-4,7,-339,-56,0,6,2,2,7,1,5.509272,351.5,0.14250112,101215.0,0.010074001,164.0,289.815,2.132997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.36718257419,32.94854273822843]}"
2_000000000000000003e5_0,42,189,187,36,29,28,34,29,25,29,0,1,7,16,-1029,-46,0,5,2,-3,12,3,-12,-2569,60,-22,2,-2,48,-7,7,7,-909,-19,-14,0,-8,17,5,3,1.0695648,368.375,0.17000112,101659.0,0.0119665,156.5,291.265,2.322997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.99144016225205,29.88061637990344]}"
2_00000000000000000611_0,47,202,200,42,35,33,46,45,41,33,0,1,18,16,657,-83,-9,26,-10,17,-16,-1,-13,-2516,-8,13,-20,27,-26,8,7,8,-176,-51,-8,-4,6,1,-8,0,2.9948294,348.0,0.11750111,101388.0,0.00972,155.125,288.945,2.4819973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.6742313125839,33.71229039278685]}"
2_00000000000000000142_0,38,208,204,34,29,30,46,50,35,27,0,1,5,17,-1338,-30,3,-5,-1,-8,-12,4,-9,-1281,64,-8,55,19,50,-33,3,10,-1475,-32,3,11,12,-5,-2,4,1.0851214,363.375,0.15625112,101615.0,0.010386,154.875,291.09,2.7669973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.5273704864759,31.28091024478895]}"
2_00000000000000000862_0,49,203,200,43,35,33,51,49,39,30,0,1,34,21,72,-88,-2,4,-9,16,-17,0,-12,-614,31,-17,-49,-45,86,-60,1,11,-329,-54,-20,-5,-18,36,-28,1,3.865067,356.125,0.13250113,101328.0,0.010128001,145.875,289.60498,2.4469972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.82432607371472,32.90299815332357]}"
2_000000000000000003f5_0,39,203,200,34,27,28,40,44,39,29,0,1,40,16,-1657,-73,14,1,40,4,16,5,-8,2281,48,-28,30,-38,-8,-33,-7,11,484,-40,0,-10,-13,4,-12,-1,2.8426461,369.5,0.22125112,100400.0,0.0124780005,140.875,291.5,3.7589974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.40015531939903,30.688561146440538]}"
2_00000000000000000345_0,54,207,204,53,49,51,73,79,69,58,0,1,37,22,1237,-25,-8,24,-10,52,15,-3,-3,1185,-13,53,-33,-7,-38,-39,-3,13,685,-45,0,11,1,13,-5,-1,1.4605379,338.875,0.08500111,101402.0,0.0083785,172.875,289.085,1.5419972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.8565847409783,34.73771728960928]}"
