system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_0000000000000000027c,28,195,193,26,24,29,58,83,61,26,3,0,3639,28,455,-113,15,7,-92,54,-11,0,-11,-3915,134,-86,-57,27,37,-26,11,16,976,-60,-2,-26,-97,43,-41,-2,29.372242,251.0,0.07750112,65896.0,0.0042290003,191.375,273.5,2.1589973,"{""type"":""Point"",""coordinates"":[101.3187800206813,34.6067443841134]}"
2_0000000000000000043f,28,192,191,26,28,28,78,64,40,28,0,0,4634,19,-1358,-40,14,7,-56,70,-33,4,-9,-6458,101,5,-84,-43,-11,-18,19,13,-3146,-33,13,12,-61,70,-38,10,2.239549,222.25,0.040001117,56830.0,0.0033590004,229.875,269.235,3.8259974,"{""type"":""Point"",""coordinates"":[91.94144657382148,34.12030550929404]}"
2_000000000000000004d4,48,212,210,48,57,69,79,98,95,60,1,0,1273,7,-207,11,0,-10,8,1,-1,0,-2,-2167,49,-30,24,-32,39,17,6,5,-210,9,2,-2,-3,2,0,0,2.9901621,292.75,0.0050011175,87755.0,0.0032895003,185.625,284.505,2.585997,"{""type"":""Point"",""coordinates"":[83.1004092106596,37.83393850772589]}"
2_00000000000000000189,28,188,186,27,29,33,32,24,19,31,1,0,4219,3,2462,-42,4,-8,6,3,7,-7,-20,-8406,-53,-45,-5,2,2,28,25,2,1021,-24,1,-5,11,-3,1,-3,0.92740995,239.875,0.057501115,61414.0,0.0038385005,208.375,271.975,3.2159972,"{""type"":""Point"",""coordinates"":[98.18536525132383,34.58141223102877]}"
2_000000000000000000d5,25,191,190,24,25,24,73,67,41,25,2,0,4569,23,-563,-92,17,23,-89,92,-22,2,-15,-3389,111,-8,-31,-21,16,-24,10,15,-2609,-71,-7,16,-124,104,-6,8,12.674277,234.625,0.04625112,58670.0,0.0033195005,205.25,270.715,2.3159971,"{""type"":""Point"",""coordinates"":[95.47532874968789,34.41621145520071]}"
2_00000000000000000049,31,171,172,29,28,34,46,66,56,33,9,0,4889,9,665,5,14,-11,-24,2,-8,-1,-18,-328,8,103,-39,-42,86,47,0,4,810,23,12,-8,-16,4,6,-2,23.921995,214.75,0.015001117,56166.0,0.0021235005,208.625,266.65997,2.1639972,"{""type"":""Point"",""coordinates"":[95.07324268949655,36.03964529393086]}"
2_00000000000000000518,76,153,154,68,55,53,48,7,7,53,2,0,3664,2,-32768,-1109,-632,-271,30,-240,-654,157,-48,276,-271,2,142,-98,95,3,-2,0,1523,-91,-45,5,-23,41,0,-4,38.262608,219.5,0.03750112,66584.0,0.0028995005,176.875,266.455,1.8659973,"{""type"":""Point"",""coordinates"":[82.17119051943517,42.36926343457937]}"
2_00000000000000000338,49,210,209,49,58,70,79,98,95,62,1,0,1056,6,116,4,0,1,2,5,1,0,-1,-361,47,36,-79,-18,-16,79,1,5,50,7,3,-4,0,1,6,0,3.606337,297.0,0.008751118,89880.0,0.0043055005,181.125,285.03497,2.0619974,"{""type"":""Point"",""coordinates"":[82.5538705718419,39.59832007165441]}"
2_000000000000000004c1,27,196,195,24,26,26,80,76,44,26,2,0,3574,27,-1631,-134,32,14,-110,104,12,5,-12,-5288,143,-28,-90,68,64,-15,16,17,-2520,-107,-18,18,-111,110,22,8,8.69305,245.375,0.06250112,68894.0,0.0037020005,201.0,274.5,2.9709973,"{""type"":""Point"",""coordinates"":[99.12212874153067,37.19146676884436]}"
2_000000000000000003b6,38,205,203,37,41,47,75,87,74,41,1,0,1679,18,1,-28,-4,10,-45,12,16,0,-5,-5476,-18,-21,6,25,31,58,17,13,-1731,-38,-22,14,-37,17,18,5,14.740125,284.5,0.06750111,83041.0,0.0051270006,176.875,280.885,2.0709972,"{""type"":""Point"",""coordinates"":[107.55946584991989,36.9529628307987]}"
2_000000000000000003ba,25,183,183,23,24,31,52,64,45,26,5,0,4505,17,589,-58,-1,21,-80,64,-6,-1,-23,-1253,-19,30,-16,-89,-34,-22,3,10,213,-8,-48,29,-86,17,25,0,5.0115266,234.375,0.04625112,60172.0,0.0036075003,204.5,270.44,2.8389974,"{""type"":""Point"",""coordinates"":[96.9168535609427,34.79350045443382]}"
2_000000000000000004b6,32,185,184,27,21,18,22,18,12,18,1,0,1133,19,-1440,-214,43,7,3,6,22,5,-21,-1550,-86,-92,-25,81,53,-51,4,12,158,-203,-27,22,-39,53,8,0,11.499449,297.5,0.072501116,87968.0,0.0058800005,167.25,282.72498,2.1169972,"{""type"":""Point"",""coordinates"":[109.72808721984853,36.5500696733167]}"
2_0000000000000000055e,55,209,207,56,65,77,87,102,97,69,1,0,1968,7,479,9,12,3,0,-2,-3,-1,1,-2308,-13,-23,25,15,41,5,7,5,-188,3,2,1,5,3,0,0,3.7221308,259.625,0.006251117,79893.0,0.0032605003,204.5,279.90997,2.6849973,"{""type"":""Point"",""coordinates"":[93.66540192759948,39.57972562026155]}"
2_000000000000000000d2,33,197,196,31,28,29,29,27,25,28,2,0,4741,5,119,-7,3,-5,6,-4,3,0,-7,-501,11,53,17,-95,-8,22,1,4,376,11,0,1,-8,-1,4,-1,11.414186,183.125,0.032501116,49470.0,0.0018560004,230.625,258.53497,3.1529975,"{""type"":""Point"",""coordinates"":[81.10641515618599,35.83267165943412]}"
2_00000000000000000537,185,166,166,190,186,193,190,20,20,200,13,0,4527,7,-1794,-67,39,-2,-23,32,-5,5,-22,-3067,-14,44,21,-120,41,17,9,4,-936,-35,10,10,-29,22,0,3,3.5855498,226.875,0.032501116,57962.0,0.0030450006,205.75,268.93,2.4199972,"{""type"":""Point"",""coordinates"":[95.75937794589343,35.155704314803124]}"
2_00000000000000000153,50,207,207,52,61,73,84,104,100,64,1,0,1253,7,-268,2,4,0,0,4,-4,1,1,-71,-2,-35,35,-12,-3,53,0,5,-86,3,0,2,-1,2,8,0,2.5192683,304.25,0.011251117,87903.0,0.0039585005,188.375,287.03998,2.4079971,"{""type"":""Point"",""coordinates"":[80.54128652507647,37.688143739682424]}"
2_000000000000000003d4,57,207,205,58,62,70,77,84,77,64,1,0,1357,7,241,6,7,2,6,6,-4,0,-11,-3912,-81,-52,33,-56,-73,-64,11,4,-141,-3,0,1,-3,0,-3,0,2.7802885,285.75,0.017501118,88594.0,0.0048645004,181.375,282.44,2.1549973,"{""type"":""Point"",""coordinates"":[85.92039822607141,42.399179543546936]}"
2_000000000000000000a7,33,196,194,29,27,27,66,56,40,23,1,0,1366,25,-2254,60,157,117,-2,9,88,7,-40,-5116,-407,-31,59,-108,-40,111,14,7,11,-171,23,41,-29,-29,51,0,11.016692,239.25,0.042501114,83422.0,0.0032340004,168.25,271.195,1.5349972,"{""type"":""Point"",""coordinates"":[87.52038611146254,48.125129042681]}"
2_0000000000000000010c,30,185,185,26,23,23,60,48,27,23,1,0,2283,28,4550,-773,-493,-392,-7,98,131,-14,-30,-560,-325,-137,86,11,-10,8,0,14,-1970,-317,-61,59,-30,43,72,6,16.085484,259.375,0.045001116,81278.0,0.0039810007,175.5,276.21002,1.8829973,"{""type"":""Point"",""coordinates"":[86.94582648162499,43.421910042963184]}"
2_0000000000000000037e,31,173,174,29,24,23,25,26,22,20,1,0,3410,9,-95,-105,-56,-35,-1,35,24,0,-10,-1320,-30,-86,-90,-20,38,28,3,6,303,-114,-65,-39,-11,65,28,0,25.913267,235.875,0.030001117,66351.0,0.0029600004,208.75,272.44998,1.9799972,"{""type"":""Point"",""coordinates"":[78.93779378625734,36.73521154905578]}"
2_00000000000000000093,44,208,205,43,48,60,68,72,57,54,1,0,2688,6,-258,11,7,8,-1,-5,0,1,-3,-1237,11,-54,3,-12,21,-1,3,5,-96,4,-1,6,-3,-1,0,0,0.92740995,265.25,0.008751118,74617.0,0.0035140002,211.0,280.58,2.8629973,"{""type"":""Point"",""coordinates"":[94.05994318880835,37.122743103408645]}"
2_00000000000000000492,34,196,195,30,29,27,71,58,35,28,1,0,1948,24,1629,-116,-2,28,-47,-17,11,-4,-31,3668,-209,-106,-36,-84,-79,17,-12,9,765,-118,-42,45,-46,-17,-2,-1,12.807586,249.875,0.031251118,80599.0,0.0032885005,170.375,272.655,2.2149973,"{""type"":""Point"",""coordinates"":[85.17362811354978,43.994587932156186]}"
2_0000000000000000049f,51,208,206,52,57,64,71,89,84,59,1,0,1450,6,154,-1,2,-2,0,7,-4,0,0,167,10,17,0,-49,-9,-7,0,4,-101,1,2,0,-1,1,0,0,0.92740995,293.875,0.011251117,85560.0,0.004202001,204.125,285.66498,1.9989972,"{""type"":""Point"",""coordinates"":[80.96547189008868,36.88720446756353]}"
2_000000000000000004de,54,211,210,55,63,73,80,94,85,66,1,0,1107,7,1443,18,16,9,-15,0,-13,-4,-6,-3457,-10,9,28,82,28,31,10,4,-142,7,5,1,6,0,0,0,0.92740995,306.875,0.020001117,89478.0,0.0050635003,179.125,286.215,1.7019973,"{""type"":""Point"",""coordinates"":[79.04909294855136,39.31077048112189]}"
2_00000000000000000051,33,206,203,31,35,38,58,64,53,34,1,0,2995,10,430,-45,10,3,-29,13,6,-1,-4,1347,79,16,-9,-5,-24,49,-4,9,761,-27,15,-6,-30,10,3,-2,5.999731,261.75,0.051251113,72333.0,0.0042135003,202.75,278.03,2.4359972,"{""type"":""Point"",""coordinates"":[99.9939454248941,36.26494137465621]}"
2_000000000000000001d4,44,209,207,43,45,49,60,72,60,48,0,0,2004,9,375,-14,-4,-2,-15,2,-4,0,-2,-184,62,10,-15,-13,25,17,0,6,-205,-7,0,-2,-9,8,6,0,10.375182,278.75,0.033751115,80481.0,0.0051725004,189.25,280.33002,3.8689973,"{""type"":""Point"",""coordinates"":[103.94742900988976,36.97748788659265]}"
2_000000000000000003c8,30,191,190,27,28,32,56,72,58,22,2,0,3528,23,2595,-123,32,1,-93,49,-15,-7,-6,-2986,121,-28,-27,68,-20,-1,9,16,2929,-80,25,-11,-72,34,-28,-8,11.824076,262.0,0.060001113,71542.0,0.0045875004,199.5,277.135,1.9739972,"{""type"":""Point"",""coordinates"":[100.31868391821234,35.59875167727139]}"
2_0000000000000000035e,51,212,210,50,51,59,68,93,79,54,1,0,1151,8,-163,8,5,5,4,-3,0,0,4,129,-4,3,19,-39,39,8,0,6,-21,3,2,4,-3,4,-1,0,1.5392027,281.5,0.008751118,88103.0,0.0021015005,194.375,285.535,4.5889974,"{""type"":""Point"",""coordinates"":[90.05175089298797,40.99484363507786]}"
2_000000000000000002a2,52,207,203,53,58,67,92,93,78,55,1,0,618,14,540,-12,29,14,-17,5,3,-1,-26,4495,-256,-164,0,-36,-91,-36,-14,6,282,-54,-14,14,-7,-3,-12,0,2.2615924,291.0,0.021251116,95587.0,0.0040625003,165.75,281.24,2.0589972,"{""type"":""Point"",""coordinates"":[85.37035919292676,44.29507337484475]}"
2_0000000000000000058b,29,184,184,28,30,37,52,61,51,33,5,0,4589,12,696,-53,12,17,-32,33,-9,-1,-23,-2864,-49,17,-8,-67,17,41,8,7,-993,-39,-13,15,-56,34,24,3,11.011719,234.375,0.047501117,58980.0,0.0035465006,202.125,270.15997,2.7209973,"{""type"":""Point"",""coordinates"":[96.21482160929028,34.40381515427214]}"
2_000000000000000003ed,44,204,204,46,54,67,78,98,95,60,2,0,3530,7,581,-8,18,3,0,5,-10,-1,-2,-1308,-31,-36,-22,16,21,18,4,5,73,2,1,0,-1,4,1,0,3.6266913,244.375,0.022501117,67552.0,0.0027885004,208.75,275.76,1.7959971,"{""type"":""Point"",""coordinates"":[96.2738422708337,37.3558559882807]}"
2_0000000000000000019b,29,178,178,26,24,25,36,37,28,24,3,0,3873,14,-410,-70,28,-5,-64,49,-2,1,-15,128,54,66,66,-18,-11,88,0,10,465,-33,21,15,-39,23,16,-1,35.357067,241.5,0.047501117,66454.0,0.0031845004,202.75,273.64502,2.6149974,"{""type"":""Point"",""coordinates"":[100.01577272455071,36.48377175885406]}"
2_000000000000000003be,29,185,183,23,17,13,81,37,19,15,1,0,1462,44,2538,-310,68,-9,-47,-48,9,-6,-21,-3626,145,-40,-57,-2,49,69,10,19,5019,-215,117,1,0,2,-38,-14,24.116255,314.5,0.087501116,84081.0,0.0059925006,152.25,283.575,1.3169973,"{""type"":""Point"",""coordinates"":[105.51130709495008,33.270048579524044]}"
2_00000000000000000116,31,191,190,26,26,21,95,52,30,23,2,0,2186,38,-1139,106,401,382,-5,-4,178,5,-49,1824,-223,-90,-2,-147,-22,17,-7,9,4910,-235,-9,25,-104,-51,66,-14,14.324874,238.375,0.045001116,78615.0,0.0026830004,172.625,270.64,2.8279972,"{""type"":""Point"",""coordinates"":[83.38957299577346,43.873313760805615]}"
2_000000000000000001d0,31,187,187,28,27,29,87,49,24,25,1,0,2665,28,820,-171,97,-23,-104,-6,-49,-1,-39,69,-167,-93,25,-112,-192,-15,-1,10,1860,-159,66,-24,-104,-1,-51,-5,4.794365,236.875,0.036251117,76154.0,0.0037855003,172.125,269.935,2.7249973,"{""type"":""Point"",""coordinates"":[83.97249344008623,42.60076212487007]}"
2_000000000000000001c9,40,213,212,40,50,67,81,107,100,55,1,0,1370,8,383,6,2,3,-3,1,3,0,7,-2356,21,19,-67,-25,42,-33,7,8,-346,3,7,-3,0,6,-2,1,2.5674791,275.125,0.023751117,86862.0,0.0037760003,201.5,282.54498,2.1399972,"{""type"":""Point"",""coordinates"":[103.6507159666924,39.26576477418947]}"
2_00000000000000000038,50,213,210,49,51,59,66,81,75,53,1,0,1131,6,-391,4,-5,0,5,4,-6,1,1,3638,24,-4,15,-62,-28,-3,-11,5,317,4,0,0,-5,-2,0,0,3.8083298,273.875,0.0075011174,86644.0,0.0023590005,200.125,283.97998,5.1779976,"{""type"":""Point"",""coordinates"":[92.19288636402318,41.224723671686164]}"
2_0000000000000000037f,46,213,210,45,48,55,70,84,75,49,1,0,489,13,-169,21,35,15,-5,8,-1,0,-21,-2682,-308,-170,20,-85,-114,-9,7,6,-341,-42,-19,7,-17,-9,1,1,1.5940565,287.375,0.023751117,96476.0,0.0039925007,173.125,282.09497,2.1959972,"{""type"":""Point"",""coordinates"":[88.22161096582428,44.34600968617825]}"
2_00000000000000000393,57,213,210,57,60,69,78,96,89,61,1,0,1038,7,-220,8,-1,2,10,4,-1,0,3,1692,46,-17,36,-43,-8,-18,-5,5,149,6,1,4,-1,0,0,0,4.6072273,282.25,0.0075011174,89063.0,0.0024000006,200.125,286.03497,5.2649975,"{""type"":""Point"",""coordinates"":[91.99696238193688,40.96034802932841]}"
2_0000000000000000010f,157,173,174,159,155,167,168,13,15,158,6,0,3916,-1,984,25,-27,-82,1,8,-20,-3,-70,745,-15,47,-61,-3,-36,-25,-4,0,257,2,-9,-19,-1,2,-1,0,12.445955,214.0,0.043751113,64866.0,0.0020560005,178.75,265.51,1.6299973,"{""type"":""Point"",""coordinates"":[86.80757651256395,43.11226114760979]}"
2_0000000000000000014d,230,168,168,243,243,255,247,21,22,255,24,0,5666,-4,233,70,-20,26,-5,-13,-3,0,-71,736,4,-5,65,38,25,33,-4,0,44,13,-4,5,1,-3,0,0,21.638098,200.875,0.012501117,57392.0,0.0018655005,204.375,263.435,1.6539972,"{""type"":""Point"",""coordinates"":[88.8791812208728,38.19964276242215]}"
2_000000000000000005bd,27,193,192,24,27,24,73,63,40,27,2,0,3863,21,-785,-85,17,8,-80,56,-6,3,-17,-6290,79,-92,-20,92,71,31,19,12,-2034,-95,-2,-11,-76,70,21,6,19.98017,235.0,0.050001115,65198.0,0.0031550005,201.25,271.995,2.6879973,"{""type"":""Point"",""coordinates"":[98.7658599446635,37.142416657256454]}"
2_000000000000000005c6,44,198,198,44,48,52,82,98,74,42,2,0,3513,22,2105,3,25,23,-79,28,-9,-5,-20,2572,46,-26,72,-146,-17,66,-8,8,740,6,-6,27,-62,25,0,-1,43.05266,224.0,0.041251116,69046.0,0.0032795004,175.5,267.47,1.6989973,"{""type"":""Point"",""coordinates"":[81.86504201840874,42.56006836865633]}"
2_00000000000000000503,108,170,170,105,97,99,103,16,17,98,7,0,4378,6,-755,-42,32,15,3,33,11,2,-44,182,-324,17,-11,-101,93,53,-1,2,2,-37,16,-4,-17,19,3,0,26.83114,211.125,0.030001117,60398.0,0.0025740005,209.5,265.875,3.0359974,"{""type"":""Point"",""coordinates"":[74.93391344115564,38.460513551351895]}"
2_000000000000000005db,54,206,205,58,70,85,99,108,97,75,2,0,3355,8,190,8,5,3,1,5,-2,0,-15,917,-152,-75,-160,-48,26,63,-3,5,229,-4,0,-12,-5,2,3,0,1.8543341,229.25,0.006251117,67653.0,0.0024785004,201.875,271.56,2.0189972,"{""type"":""Point"",""coordinates"":[89.15514160776739,38.5489107706354]}"
2_000000000000000000c3,30,186,185,25,20,19,42,46,30,18,1,0,1714,38,-3,-226,46,38,-31,-35,48,1,-19,-165,122,-48,-41,50,-12,-114,0,20,-2103,-106,-27,29,7,-86,39,7,22.825352,302.0,0.087501116,83599.0,0.0065075005,154.375,281.22998,2.4589972,"{""type"":""Point"",""coordinates"":[109.47557278629296,33.84811752189065]}"
2_000000000000000005d6,51,210,209,53,60,70,77,95,90,64,1,0,1915,5,174,0,4,2,0,6,0,0,2,-1609,16,-22,-19,-3,-1,15,5,4,-102,1,0,0,1,3,2,0,15.546065,278.0,0.006251117,82056.0,0.0037235003,192.5,281.22998,2.1999972,"{""type"":""Point"",""coordinates"":[83.86604132063731,37.13136700484601]}"
2_0000000000000000059a,36,201,202,36,44,56,74,83,77,47,2,0,4453,10,-176,-18,7,9,-33,28,-6,0,-11,-1043,8,-37,-9,-42,-62,-17,2,8,-1096,-14,-10,8,-38,20,0,3,11.213288,228.75,0.035001118,59140.0,0.0035170005,207.875,269.36,2.6969972,"{""type"":""Point"",""coordinates"":[94.46283634629035,35.13575875579105]}"
2_0000000000000000017f,32,194,193,27,26,27,70,46,33,25,1,0,1309,37,3881,-27,13,19,57,-51,-38,-10,-22,-1458,-14,2,-63,-31,80,-3,3,27,1753,-16,-45,5,66,-50,-25,-4,2.7802885,311.375,0.080001116,87963.0,0.0068225004,158.125,283.7,2.290997,"{""type"":""Point"",""coordinates"":[107.9642452071475,34.946576934497564]}"
2_000000000000000003ad,30,188,187,28,25,28,54,70,52,29,2,0,3323,25,127,-142,66,-14,-84,66,-14,0,-4,-2953,154,-34,-52,38,4,-17,9,19,-1400,-120,66,-33,-67,78,-50,5,30.772467,256.125,0.06250112,69732.0,0.0048620002,184.75,274.10498,1.6959972,"{""type"":""Point"",""coordinates"":[102.18520565087111,35.54242877186533]}"
2_000000000000000004fc,26,177,176,20,15,12,25,17,11,13,1,0,2874,31,-193,-256,53,1,-100,77,-5,1,-23,2744,-2,-95,-26,44,-43,-28,-9,17,-1500,-199,-59,56,-138,104,55,5,26.665611,280.0,0.07375112,72743.0,0.0051805004,169.625,278.145,2.1229973,"{""type"":""Point"",""coordinates"":[104.24630025799696,33.45384380674497]}"
2_000000000000000005a6,43,186,186,46,47,49,57,33,28,43,9,0,5114,8,1005,0,0,-3,-18,6,-6,-2,-23,1485,-75,-39,2,-128,171,115,-5,4,462,-13,2,-3,-28,20,3,-1,12.470441,199.125,0.023751117,53800.0,0.0021030004,207.125,261.465,3.2439973,"{""type"":""Point"",""coordinates"":[86.4760958584529,36.37354723991395]}"
2_000000000000000002cc,51,206,204,52,61,76,91,112,100,67,1,0,1552,9,228,7,6,-7,0,0,2,0,-1,218,3,-50,27,10,-18,52,0,7,95,7,-3,4,0,-1,5,0,2.233505,260.5,0.008751118,85442.0,0.0027435003,199.0,280.565,4.4039974,"{""type"":""Point"",""coordinates"":[97.53291850338574,41.89711151953526]}"
2_0000000000000000034e,33,178,178,28,20,17,16,13,10,20,1,0,1743,2,-238,-81,-15,25,20,3,-4,0,-21,-1468,-184,-67,-43,-8,28,-51,3,1,-1134,-149,-20,21,40,51,-5,3,34.724293,264.0,0.012501117,86478.0,0.0033870004,188.625,279.59998,1.5479972,"{""type"":""Point"",""coordinates"":[93.86051881239509,43.11873130323834]}"
2_00000000000000000466,31,179,178,29,31,36,54,47,33,31,3,0,4645,13,1037,-66,49,14,-58,71,-14,-2,-38,-6118,-150,51,24,-92,57,9,18,5,-1153,-77,20,-9,-61,48,8,3,5.2536445,235.25,0.060001116,58640.0,0.0036120005,198.875,270.07,2.631997,"{""type"":""Point"",""coordinates"":[96.89933821200476,33.97504583337699]}"
2_00000000000000000370,35,208,204,33,34,39,67,79,64,35,1,0,1338,18,-95,-48,-10,22,-31,7,14,0,-7,-4815,-20,-46,-23,42,50,6,14,13,-1226,-57,-21,16,-23,16,18,4,3.6287446,292.75,0.047501117,86639.0,0.0054105003,178.875,282.89502,2.1909971,"{""type"":""Point"",""coordinates"":[107.46676113901874,37.62750888355767]}"
2_00000000000000000542,40,204,201,39,42,47,48,42,37,40,1,0,2899,2,474,-32,-7,-7,3,-7,-15,-1,-17,1518,57,-35,-22,-93,-47,17,-5,1,1016,-20,-7,-6,-5,-6,-9,-3,2.5621643,219.875,0.025001116,64188.0,0.0030705004,197.125,268.3,1.7429972,"{""type"":""Point"",""coordinates"":[97.04998448199439,39.09813824738833]}"
2_000000000000000003d8,36,205,204,34,33,36,44,48,41,35,0,0,1780,11,1406,8,4,15,-32,-30,5,-4,-28,-713,-223,-119,-62,-72,-23,-22,1,5,-253,-28,-7,9,-12,-3,-7,1,10.07827,257.75,0.022501117,83015.0,0.0027555004,180.375,278.495,7.3509974,"{""type"":""Point"",""coordinates"":[91.91342112370057,44.26623636833211]}"
2_00000000000000000138,37,201,201,37,44,56,68,83,76,46,9,0,5372,8,582,9,14,3,-7,1,-3,-1,-22,-5172,-179,-96,2,-158,-47,18,15,4,-368,-11,-12,0,-21,-7,7,1,27.055428,198.875,0.050001115,51948.0,0.0022415004,233.375,262.97498,3.0099974,"{""type"":""Point"",""coordinates"":[78.68123494804628,35.002092742612966]}"
2_000000000000000005c1,35,207,203,32,30,30,39,48,44,30,0,0,966,11,-1021,35,15,21,0,28,26,3,-23,975,-221,-181,-76,-19,-15,-41,-3,5,1379,-32,-14,6,-33,4,1,-4,3.833445,278.25,0.016251117,91560.0,0.0038880003,169.125,278.88,2.4529972,"{""type"":""Point"",""coordinates"":[84.3109748828512,45.471687451615395]}"
2_000000000000000001fe,33,200,198,28,25,21,82,46,27,23,0,0,531,40,258,-128,-61,72,59,68,-55,0,-22,-2229,76,39,-78,-35,-35,32,6,21,-1265,-96,-81,56,68,33,-22,4,4.575231,343.25,0.07125111,96345.0,0.0089065,154.5,288.465,2.0409973,"{""type"":""Point"",""coordinates"":[107.96235900740189,34.28577383118532]}"
2_000000000000000003b5,35,201,199,30,28,25,93,46,23,26,0,0,361,40,1000,-256,136,-17,-206,160,-28,-2,-38,1321,-49,-157,12,61,-180,22,-5,15,1300,-230,50,-10,-158,104,-17,-3,1.5976942,293.25,0.018751118,97748.0,0.0039990004,165.25,281.4,2.2789972,"{""type"":""Point"",""coordinates"":[84.66724813881942,44.54732026233712]}"
2_00000000000000000463,46,214,213,46,53,64,71,90,86,57,1,0,1114,4,29,-6,0,3,11,3,-3,0,0,-429,-7,20,-23,-67,24,37,1,4,-71,-9,0,0,3,6,1,0,17.547348,285.875,0.006251117,89458.0,0.0041095004,190.875,282.62,2.6099973,"{""type"":""Point"",""coordinates"":[85.83227301195217,38.87176306420805]}"
2_000000000000000000d1,38,194,194,34,28,30,36,36,32,30,1,0,1623,6,541,-44,-14,-14,-5,6,0,-1,-13,-2120,-78,-48,-42,18,7,10,6,4,-259,-44,-9,-3,-1,3,1,0,15.014824,280.5,0.023751117,82755.0,0.0039945003,178.625,281.505,1.7479973,"{""type"":""Point"",""coordinates"":[79.1940850784052,40.70567539086294]}"
2_00000000000000000172,52,206,205,55,63,71,79,97,92,65,1,0,3526,6,508,-3,-7,10,-1,-5,0,-1,-3,-4554,91,69,-158,4,56,-29,14,4,-254,5,3,-5,0,5,-2,0,4.3876247,226.875,0.008751118,65862.0,0.0025260004,205.875,271.18,2.2679973,"{""type"":""Point"",""coordinates"":[89.48688980794167,38.142240754561136]}"
2_000000000000000002e6,27,192,190,25,29,30,67,66,42,31,1,0,4897,16,140,-45,24,15,-34,53,-26,0,-9,239,59,-33,86,0,-85,-27,0,12,-1634,-30,-5,26,-37,32,-6,5,16.554697,229.875,0.043751117,58242.0,0.0036070002,220.625,270.45502,3.7249975,"{""type"":""Point"",""coordinates"":[92.80921885252943,34.3097593357518]}"
2_000000000000000004af,35,202,201,35,43,57,76,82,76,47,2,0,4718,8,385,-10,9,2,-15,10,-1,0,-11,-4873,83,0,-27,-50,31,-6,14,6,-668,13,1,-3,-8,6,-1,2,2.7802885,221.5,0.037501115,57652.0,0.0034720004,222.875,268.745,4.3529973,"{""type"":""Point"",""coordinates"":[91.9193472690006,35.18534841860643]}"
