system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_000000000000000007df_0,44,200,200,42,43,44,53,50,43,46,1,1,1008,8,188,-59,29,-17,-6,9,16,0,-11,-583,11,-42,-25,3,13,-39,1,6,-835,-55,5,-8,-5,20,9,2,2.1817515,303.75,0.073751114,89085.0,0.006495001,168.25,283.72,2.3079972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.34459826630379,36.27841783340268]}"
2_00000000000000000502_0,43,187,186,38,31,29,33,28,25,32,0,1,415,9,-222,-83,-12,0,-16,-4,17,1,-10,-1820,17,-25,1,6,16,-66,5,6,-760,-50,-33,25,-12,3,-1,2,0.0,343.75,0.065001115,96724.0,0.0084865,157.25,288.89,2.1759973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.95383111771179,34.25666945496328]}"
2_000000000000000004df_0,41,203,201,39,35,38,63,60,50,45,0,1,1149,18,901,-96,31,-32,-38,-2,-2,-2,-11,-2689,9,-22,-31,88,-52,-81,8,10,-827,-44,-9,-2,-15,-16,-10,3,2.7802885,307.625,0.07000111,88512.0,0.0066445004,165.625,284.15,2.7709973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.42625512563025,35.760718735164595]}"
2_0000000000000000053b_0,42,203,201,39,34,34,52,36,28,36,0,1,450,20,188,-86,58,3,-5,16,11,0,-24,-475,-82,-90,8,16,-36,-43,0,9,-467,-122,8,24,-16,4,12,1,1.593343,296.25,0.027501117,96890.0,0.0043195006,167.5,282.78998,2.059997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[86.01930292496994,44.3063920329936]}"
2_00000000000000000879_0,47,203,202,45,48,52,74,58,46,31,0,1,942,14,50,-71,-2,7,-27,-20,5,0,-19,-2476,0,-9,24,64,63,25,7,9,-452,-66,-5,8,-32,5,17,1,1.8543341,293.625,0.008751118,91396.0,0.0049640005,189.125,284.71997,2.5389972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[86.13841953164419,41.760476686270465]}"
2_00000000000000000395_0,46,187,185,41,37,35,34,26,22,37,1,1,412,6,963,-80,-8,0,-19,-9,20,-2,-12,-864,3,-22,-15,-2,11,-67,2,4,-261,-54,-14,14,-5,6,1,0,3.8700855,343.75,0.065001115,96724.0,0.0084865,157.25,288.89,2.1759973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.94628526932519,34.262328841253236]}"
2_00000000000000000641_0,45,205,201,42,37,38,51,57,53,36,0,1,930,14,1038,-43,0,-4,-28,8,-6,-2,-6,-2764,25,-14,-21,43,0,19,8,8,165,-36,-3,3,-10,16,0,0,0.92740995,289.375,0.07000112,88968.0,0.0052845003,177.375,282.695,2.4239972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.493184188579,38.818943288421096]}"
2_000000000000000006aa_0,41,206,204,39,36,39,45,50,45,41,0,1,1412,10,-358,-67,13,2,1,20,9,1,-10,-928,11,-74,6,9,-20,89,2,6,-638,-55,2,9,-7,7,12,2,1.4713849,304.75,0.07750112,87023.0,0.0063960003,171.125,283.995,2.1659973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.6333076500561,35.73862017917526]}"
2_00000000000000000326_0,43,206,205,41,41,43,51,47,39,43,0,1,882,7,1054,-16,4,-4,-4,8,7,-3,-26,702,-267,-129,24,-53,-62,13,-2,4,363,-33,-5,10,-8,1,13,0,5.1257024,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[87.61201592371384,43.79138788060788]}"
2_000000000000000006f7_0,53,205,202,52,51,54,60,67,59,31,0,1,797,7,-753,-24,8,-15,3,13,-6,2,-16,-2314,-203,-117,6,-5,-61,15,6,4,-349,-27,0,4,-2,-2,5,1,0.0,286.75,0.023751117,92854.0,0.0045305006,173.25,281.70502,2.0249972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[87.56943577924659,43.84178336804699]}"
2_000000000000000006d6_0,40,186,186,37,31,30,31,29,25,31,1,1,1524,6,-590,-70,-7,5,-2,1,7,2,-6,-650,-4,3,-26,-4,20,-11,1,4,-167,-67,-1,-3,-6,6,7,0,4.579243,300.5,0.056251116,85267.0,0.0061480002,183.0,283.565,2.0949974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[103.83262551447481,36.05581530599786]}"
2_000000000000000007aa_0,41,188,187,35,28,25,31,21,16,28,0,1,488,14,230,-127,14,16,-27,22,17,0,-22,708,-14,-27,13,34,-18,-42,-2,8,394,-101,-12,26,-7,8,10,0,3.5820684,340.25,0.06750111,95451.0,0.0082915,160.375,289.44,3.4179974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.58390945799323,34.956277398235564]}"
2_00000000000000000621_0,39,205,203,38,39,42,54,64,59,39,0,1,2089,10,-344,-32,0,2,-12,-8,10,1,-8,-1603,-76,-53,-59,42,78,0,4,8,-532,-36,-1,-6,-11,14,6,1,3.6213152,281.625,0.036251117,81490.0,0.0057505006,187.875,281.205,4.9979973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[102.89424536868356,37.46365501926997]}"
2_0000000000000000065d_0,43,207,205,41,39,40,57,51,43,35,0,1,1303,12,462,-63,7,14,2,10,13,-1,-10,-1205,-39,-25,-24,4,-15,5,3,10,938,-77,0,9,-20,3,9,-2,0.92740995,301.5,0.015001117,86542.0,0.0049375007,189.125,285.38,2.5929973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.97901265742287,39.47300664678852]}"
2_000000000000000004e0_0,40,207,204,38,34,34,50,54,51,32,0,1,1885,14,1686,-73,12,15,-18,-18,16,-4,-10,-2621,44,49,-73,24,88,-38,7,8,-372,-70,16,-11,-15,21,5,1,1.4697337,288.75,0.07000112,79671.0,0.0057195006,173.625,280.215,1.7589972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[103.21521341969947,35.58985916812506]}"
2_00000000000000000525_0,45,210,208,42,42,46,59,58,49,51,0,1,30,11,-184,-44,0,-5,-8,6,15,0,-11,983,-5,-37,44,5,-17,-9,-3,8,-127,-46,-13,7,-8,-6,11,0,2.2452216,314.75,0.0025011175,101086.0,0.0037230004,185.875,290.56,2.2509973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[89.17777946393417,42.94140195877399]}"
2_00000000000000000340_0,41,185,185,37,30,28,26,21,18,30,1,1,1535,4,-258,-80,-13,-4,11,1,5,0,-7,-644,-90,-26,-36,23,45,9,1,3,548,-83,-11,-8,15,6,7,-1,5.6634398,300.5,0.056251116,85267.0,0.0061480002,183.0,283.565,2.0949974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[103.83747641700906,36.050425414293144]}"
2_0000000000000000080e_0,46,207,204,45,44,47,57,67,60,37,0,1,1632,9,565,-34,-13,7,-14,-9,4,-1,-4,-3635,27,9,-31,5,38,-14,11,6,-289,-26,-4,0,-5,5,7,1,1.4882152,287.625,0.031251118,83883.0,0.0056525003,192.5,282.49,4.0019975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[104.06169591192528,37.19119599359652]}"
2_000000000000000008da_0,37,188,187,30,23,22,38,30,23,24,0,1,579,25,-2949,-195,21,-6,-41,-3,23,9,-18,-995,104,46,-43,102,29,-45,2,17,-3382,-111,-21,-13,-82,2,33,11,2.2284648,318.875,0.08250111,88679.0,0.0076935003,150.75,284.29498,2.8889973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.32286361070993,33.696929201428404]}"
2_000000000000000006b1_0,41,181,181,38,33,33,34,28,22,36,1,1,1543,11,317,-89,-4,-1,-21,-3,13,0,-13,144,21,-19,-5,22,3,-4,0,8,344,-89,-6,-7,-25,1,17,0,1.1478755,298.625,0.057501115,84561.0,0.0059885,181.75,283.15,2.1579971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[103.70488508107302,36.10890573928932]}"
2_000000000000000007de_0,40,201,199,36,32,33,49,54,47,35,1,1,920,14,-99,-93,40,-26,-15,-30,11,0,-16,-1838,-2,-5,12,90,30,-105,5,9,-110,-73,7,-3,-4,5,-17,0,1.4741939,307.125,0.07125112,89102.0,0.0067100003,167.25,284.18,2.5389972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.37424267067973,35.9892501434446]}"
2_0000000000000000061d_0,39,204,201,36,34,34,55,48,37,34,0,1,725,16,-999,-108,31,3,-11,12,-4,3,-18,329,32,-16,-24,-7,-7,4,-1,11,180,-82,-12,12,-33,1,12,0,3.0025394,324.0,0.061251115,92246.0,0.0071060006,164.75,287.135,3.1629972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.14957859240329,35.24113317482986]}"
2_00000000000000000485_0,43,185,185,39,34,33,33,31,28,34,1,1,1524,7,-658,-62,-13,5,-2,-1,6,2,-6,-642,-9,6,-29,-9,13,-6,1,5,-557,-57,-4,-8,2,1,8,1,3.0069036,300.5,0.056251116,85267.0,0.0061480002,183.0,283.565,2.0949974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[103.84879518958897,36.048269457611255]}"
2_0000000000000000072a_0,48,207,205,46,49,54,75,76,61,39,0,1,508,16,-210,-15,34,1,-1,27,12,1,-21,-1821,-257,-144,-37,-45,-113,-25,5,8,139,-57,2,7,-16,-2,3,0,0.92740995,280.125,0.016251117,96273.0,0.0041780006,165.625,279.885,2.6069973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[87.77721610446343,47.37539636965953]}"
2_00000000000000000760_0,39,187,186,34,27,25,32,28,23,30,0,1,970,19,-2160,-64,-25,7,0,-30,14,7,-16,-670,-20,17,-29,67,44,-33,1,9,1196,-51,6,-10,-12,-15,3,-3,2.898761,331.5,0.081251115,89546.0,0.007244,155.375,286.68,1.5359972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[105.72636396492717,33.74139580799232]}"
2_000000000000000005c7_0,43,205,203,40,35,36,52,53,48,38,0,1,974,17,487,-91,32,-8,-24,11,-1,0,-9,1385,16,-44,-13,28,11,-15,-4,11,180,-71,14,-8,-13,0,5,0,4.763046,313.375,0.07625112,88668.0,0.0069730002,157.375,284.06,2.2729974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.3323766041579,35.11285375225759]}"
2_000000000000000006c7_0,41,187,187,37,32,31,32,27,24,30,1,1,1528,6,-789,-49,-8,0,-1,-1,9,2,-9,-762,-16,-2,-24,-3,12,-5,2,4,-506,-47,-3,-8,-4,4,10,1,2.947774,300.5,0.056251116,85267.0,0.0061480002,183.0,283.565,2.0949974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[103.84097984661712,36.048269457611255]}"
2_00000000000000000482_0,39,182,182,36,30,27,26,22,18,29,0,1,2255,5,617,-79,-10,10,-14,12,-4,-1,-16,553,-87,-74,-58,-12,62,-63,-2,3,1318,-87,-5,1,-9,31,-1,-4,0.92740995,267.5,0.052501116,74930.0,0.0045730006,185.75,277.49,1.3059973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[101.78284969917088,36.625257364601225]}"
2_000000000000000004aa_0,38,202,200,34,32,30,54,31,21,37,0,1,885,18,-896,-122,3,-7,-39,2,34,3,-28,877,-135,-115,-8,8,-42,-5,-3,11,-1699,-140,-17,18,-45,1,46,5,4.269752,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[87.61524985873668,43.791118386022646]}"
2_00000000000000000405_0,41,199,199,37,33,33,48,39,30,29,1,1,674,19,884,-138,23,-16,-6,9,-14,-2,-20,-497,46,9,15,34,-16,-56,1,11,909,-81,-7,23,-11,-13,-2,-2,3.5554004,317.875,0.058751117,92763.0,0.0060790004,165.375,286.39,2.177997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.40910187798542,35.94720898814781]}"
2_000000000000000003e1_0,47,202,200,47,49,53,63,62,56,48,0,1,2272,14,2132,-63,9,-15,-35,-33,33,-6,-11,-4371,46,3,-65,23,76,-26,13,8,512,-56,12,-16,-18,5,12,-1,0.92740995,280.875,0.07125112,76971.0,0.0056110006,175.375,278.64502,1.6289972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[102.94706630738979,35.469125593939395]}"
2_0000000000000000088d_0,42,185,184,39,35,33,32,30,25,33,1,1,1526,6,-485,-62,-7,-8,3,-4,6,1,-4,-685,-24,6,-35,-1,12,-5,2,5,-194,-54,-5,-10,5,0,7,0,2.9477425,300.5,0.056251116,85267.0,0.0061480002,183.0,283.565,2.0949974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[103.83127804154863,36.04692198468508]}"
2_00000000000000000776_0,44,206,202,42,38,35,58,52,46,39,0,1,418,20,1437,-102,-2,15,-28,-1,-21,-3,-12,-2424,43,26,-32,71,-3,-73,7,11,-173,-46,-32,11,6,-21,-18,0,2.2393284,345.625,0.072501116,96562.0,0.0092365,153.75,288.565,1.8309972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.60187118939376,34.11195086269163]}"
2_000000000000000003db_0,39,201,200,37,34,33,68,56,44,39,0,1,2144,22,452,-125,39,0,-55,4,22,0,-12,-1684,61,-8,-15,48,0,-18,4,13,-1393,-106,31,-4,-21,20,2,4,5.547545,281.5,0.06750111,78165.0,0.0051450003,178.0,279.21997,1.4549973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[103.5725632397222,35.34758353599803]}"
2_0000000000000000069d_0,44,186,185,39,33,31,34,26,21,38,1,1,408,7,983,-68,-19,-3,-23,-17,20,-2,-11,855,14,-32,0,0,18,-66,-2,5,-312,-44,-24,12,-6,-4,0,1,0.92740995,343.75,0.065001115,96724.0,0.0084865,157.25,288.89,2.1759973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.94682425849567,34.2628678304237]}"
2_0000000000000000033e_0,37,201,199,35,32,32,71,44,46,32,0,1,2263,24,-200,-85,6,17,-43,25,-11,1,-21,452,30,-58,-4,16,30,-38,-2,16,190,-77,14,-10,-47,22,-20,0,2.184354,267.5,0.052501116,74930.0,0.0045730006,185.75,277.49,1.3059973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[101.79174302048366,36.61043516241325]}"
2_00000000000000000400_0,46,204,201,44,45,47,68,60,49,44,0,1,1609,15,643,-50,18,7,-36,20,-4,-1,-17,-1574,-6,-38,-3,121,-6,-36,4,7,317,-46,1,6,1,6,-2,0,5.34801,287.875,0.06875111,82941.0,0.005853,179.25,281.03998,2.8939972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[106.43351775658607,35.99383155139361]}"
2_000000000000000005cc_0,39,184,184,34,28,30,36,34,31,25,1,1,1193,16,270,-118,33,-16,-16,4,10,0,-13,-515,30,-69,-12,28,5,-1,1,10,-482,-89,1,5,-12,3,3,1,3.7047918,314.75,0.08375111,88897.0,0.0070485007,159.875,284.59497,2.2699971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.79069248783384,35.20744635167539]}"
2_00000000000000000347_0,41,202,200,39,34,29,56,45,33,33,0,1,2249,18,-5496,-38,-18,-37,-67,-1,10,17,-14,-906,22,-40,-43,-23,32,-61,2,12,-4399,-24,-15,-41,-59,-5,0,14,2.488882,267.5,0.052501116,74930.0,0.0045730006,185.75,277.49,1.3059973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[101.78419717209707,36.62364039708981]}"
2_00000000000000000411_0,44,187,186,38,32,31,35,28,23,32,1,1,407,8,695,-94,14,-6,-13,-24,18,-1,-13,345,18,-29,-14,-10,9,-68,-1,5,-295,-58,-18,18,-8,-4,0,1,3.3633068,343.75,0.065001115,96724.0,0.0084865,157.25,288.89,2.1759973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.96488039570646,34.27418660300361]}"
2_00000000000000000807_0,41,174,175,37,33,32,32,27,20,35,1,1,963,10,-492,-84,11,7,-33,-9,23,1,-16,-2743,2,-57,-22,42,14,-28,8,8,-463,-73,-24,8,-55,10,20,1,5.7695785,298.625,0.07500112,88496.0,0.006058,168.0,282.95,2.1799972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.48500494521167,36.587258628082964]}"
2_00000000000000000581_0,48,205,202,43,42,45,67,60,38,48,1,1,557,23,191,-40,-1,-34,-37,34,-5,0,-12,-2903,0,-14,18,42,-13,63,8,8,-4359,-54,-17,13,-9,21,40,14,4.313279,356.875,0.09375112,95346.0,0.009906501,138.5,289.12,0.9579972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[106.69358003133866,33.17006728729231]}"
2_00000000000000000636_0,41,204,202,39,36,38,60,51,48,36,1,1,1125,17,207,-73,-10,6,-38,5,18,0,-14,335,23,10,-11,7,46,-15,-1,12,-297,-56,-1,-23,-30,0,2,1,3.0189323,297.625,0.027501117,89256.0,0.0054585002,187.875,284.44,1.7639973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[106.33272678170785,38.088612962431924]}"
2_00000000000000000474_0,51,208,206,50,51,55,74,69,62,47,0,1,1245,14,-21,-40,-16,24,10,-1,-1,0,-11,2325,6,16,-29,-32,-53,31,-7,9,288,-39,-16,17,-2,-10,5,0,2.2070673,305.0,0.011251117,87568.0,0.0050015002,186.75,285.815,2.1009972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.41047348838548,39.26280087030455]}"
2_000000000000000008fe_0,37,185,185,33,27,24,26,21,18,23,1,1,1527,10,133,-124,13,4,-6,-6,11,0,-12,-509,-1,-9,-22,11,22,-3,1,8,432,-133,9,5,-19,6,12,-1,18.509886,300.5,0.056251116,85267.0,0.0061480002,183.0,283.565,2.0949974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[103.82696612818486,36.05931873560593]}"
2_000000000000000006d8_0,44,186,185,39,32,30,30,24,19,46,1,1,416,5,1142,-66,-17,-9,-31,-41,40,-3,-18,992,22,-45,-4,7,18,-55,-3,3,17,-46,-19,3,-10,-21,15,0,4.997745,344.125,0.06750111,96625.0,0.0085185,157.375,289.0,2.2949972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.00099267012806,34.285235880998286]}"
2_00000000000000000723_0,41,207,204,38,39,40,59,47,36,35,0,1,752,16,-1070,-68,-9,5,-3,30,50,3,-27,5487,-111,-165,12,-68,-66,-11,-17,7,-1394,-81,-29,21,-24,2,20,4,1.8543341,280.5,0.025001116,93413.0,0.004481001,173.0,280.24,2.1809974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[83.21089985222707,46.1575503389787]}"
2_000000000000000005c9_0,51,206,202,48,41,42,59,68,59,47,0,1,563,37,-32768,119,-197,123,-20,131,203,118,-6,-98,40,4,9,62,-20,-83,0,17,-8790,24,-33,29,13,-15,-6,28,0.0,340.75,0.07750112,95539.0,0.008513,162.5,289.735,3.7159972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.93290494587366,34.97621999754302]}"
2_000000000000000005b8_0,49,207,204,47,40,42,58,67,58,38,0,1,560,18,1417,-69,16,14,-34,8,4,-3,-6,-2092,4,9,-66,60,-21,-96,6,11,-87,-47,-5,-1,-11,5,-19,0,2.1685154,334.125,0.066251114,94909.0,0.0076870006,158.125,287.55,2.2349973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.42319627938238,34.480888949879514]}"
2_0000000000000000052d_0,40,203,201,37,33,33,43,31,25,36,0,1,898,9,429,-90,-9,-6,-8,4,16,-1,-25,244,-174,-137,-32,-19,-39,15,-1,6,-178,-93,-10,16,-11,0,26,0,6.9664555,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[87.61444137498097,43.79165737519312]}"
2_0000000000000000040d_0,47,205,202,46,48,52,74,67,61,57,0,1,1105,17,11,-69,29,-6,-8,0,8,0,-11,81,1,-15,6,51,23,-18,0,11,100,-44,2,3,-5,-6,23,0,1.4756634,299.625,0.06875111,86829.0,0.0065100007,168.75,282.85498,2.2209973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.6705923086289,36.11887703894305]}"
2_000000000000000005df_0,46,207,203,45,41,43,62,62,53,49,0,1,1666,16,1220,-71,22,-3,-57,-19,14,-3,-15,-3698,12,-27,-33,134,46,-61,11,7,707,-41,-4,-6,-7,-1,-7,-1,1.1394429,294.375,0.065001115,82335.0,0.0066675004,172.125,281.195,4.0269976,"{""geodesic"":false,""type"":""Point"",""coordinates"":[105.72447750283052,35.523294005571806]}"
2_00000000000000000507_0,41,187,186,37,31,29,28,24,22,28,1,1,1527,6,-447,-85,-4,-3,6,4,8,1,-6,-241,-36,-1,-17,-2,22,-2,0,5,169,-84,1,-7,0,6,5,0,2.9475856,300.5,0.056251116,85267.0,0.0061480002,183.0,283.565,2.0949974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[103.87251071308972,36.039915125468944]}"
2_000000000000000003b5_0,44,187,186,38,31,29,32,27,21,31,0,1,408,9,703,-102,4,0,-20,-20,15,-1,-13,35,19,-17,-30,-5,2,-68,0,6,-274,-68,-32,31,-18,0,-1,1,1.1222482,343.75,0.065001115,96724.0,0.0084865,157.25,288.89,2.1759973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.96541938487692,34.27418660300361]}"
2_000000000000000006a8_0,45,203,202,43,44,48,75,61,51,47,0,1,1235,18,400,-62,9,17,-23,-11,6,0,-23,-332,74,-86,52,-25,-11,23,0,9,183,-42,-32,21,-31,-18,25,0,1.5035673,303.75,0.010001117,88105.0,0.005315,193.375,285.925,1.5669973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.24779316471329,38.42251675353915]}"
2_00000000000000000721_0,50,204,202,49,49,52,77,66,58,43,1,1,1221,19,552,-17,50,1,-25,4,13,-1,-25,429,-183,-100,0,-49,-85,-24,-2,9,700,-47,-1,7,-33,-16,4,-1,0.92740995,256.5,0.021251118,87284.0,0.0031195004,172.0,276.815,2.5819974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[90.37729986281897,46.67255449136442]}"
2_000000000000000006b0_0,47,203,200,43,41,43,56,60,54,46,0,1,1738,11,1404,-48,7,16,-42,-5,19,-4,-16,-3147,-32,-37,-26,119,10,-49,9,5,530,-38,-6,7,0,0,5,-1,1.4743696,283.0,0.06875111,81440.0,0.0056475005,179.375,280.03497,2.9899974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[106.28448725095063,36.004611334803045]}"
2_000000000000000007cd_0,46,203,200,41,36,38,44,38,32,51,0,1,1182,9,656,-57,4,-28,15,20,-1,-1,-12,1221,14,-37,8,-27,-17,15,-4,5,-78,-41,-12,1,-8,10,5,0,1.4707148,304.25,0.07875112,87063.0,0.006353,173.375,284.005,2.2759972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.19241450861023,35.678253392082425]}"
2_000000000000000003cc_0,38,204,202,36,34,33,60,44,34,34,0,1,1882,19,-221,-81,25,-3,-39,-8,17,1,-14,-1740,25,-59,-25,73,-11,0,5,13,-2334,-77,7,-12,0,-11,27,7,5.0130796,300.25,0.072501116,81709.0,0.0073265005,176.875,282.37,3.0819974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[104.47348363816567,34.85009653165264]}"
2_00000000000000000795_0,41,203,201,41,42,45,59,60,53,49,0,1,2407,11,284,-70,19,-11,-18,-13,13,0,-6,-770,49,4,-6,40,29,-40,2,8,-404,-40,21,-5,1,-3,0,1,6.559447,298.125,0.09000112,77101.0,0.0069545005,181.75,282.53,2.1459973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[103.22572370852366,34.059399418570635]}"
2_00000000000000000354_0,40,202,200,36,34,37,48,39,29,36,0,1,897,10,-678,-86,-6,-10,-13,-10,0,2,-23,-216,-187,-120,3,-24,-45,5,0,7,-882,-92,-11,11,-16,-9,19,3,1.5841806,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[87.61875328834475,43.78815394558505]}"
2_0000000000000000074f_0,35,201,198,31,29,26,52,38,27,27,0,1,1002,20,-1013,-76,14,0,9,-5,0,3,-15,-3137,26,10,2,-13,34,48,9,11,-1592,-77,42,6,21,13,-14,5,1.1107599,327.375,0.061251115,86807.0,0.0069505004,165.75,287.03,1.7459972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[104.92327010092433,33.39455627679378]}"
2_000000000000000004eb_0,42,189,188,36,29,34,35,31,23,28,0,1,841,11,333,-85,16,-11,-44,12,6,0,-13,-937,14,-3,-32,60,-53,-27,2,8,549,-51,-2,-5,-8,-4,0,-1,3.8733182,313.375,0.058751117,88371.0,0.0067865,158.125,284.35,2.8239973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.0936988074492,35.08213136954071]}"
2_00000000000000000639_0,50,202,201,51,51,55,58,64,61,58,2,1,3182,5,-9,-19,16,0,-14,7,-4,0,-13,-3884,-74,-105,-18,-2,-24,-37,11,3,-97,-13,2,1,-8,4,-4,0,1.4963391,248.75,0.012501117,70423.0,0.0031170002,210.75,277.02002,1.8779972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[95.35567333588095,37.853074694935785]}"
2_000000000000000007b0_0,49,203,201,49,48,53,61,62,54,52,0,1,1886,9,1918,-31,-8,3,-58,-3,28,-5,-8,-2319,38,28,-11,57,5,-32,7,5,-271,-22,-1,-1,-6,6,8,1,1.4673909,293.375,0.06125112,81902.0,0.0061965003,182.625,281.745,1.7729973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[103.85876648924268,35.376419456618265]}"
2_0000000000000000041e_0,37,202,199,35,33,37,57,52,42,27,0,1,2213,11,-168,-76,-2,-2,-24,5,5,0,-11,1037,9,-40,-39,-7,16,-46,-3,8,543,-72,5,-20,-35,13,-7,-1,1.4811724,267.5,0.052501116,74930.0,0.0045730006,185.75,277.49,1.3059973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[101.82246540320055,36.59722992773669]}"
2_00000000000000000429_0,45,203,201,45,42,47,69,73,64,42,1,1,2661,18,1390,-83,6,3,-55,24,-9,-3,-12,-480,-20,-51,-46,-12,-8,-8,1,11,1073,-80,10,-17,-57,21,-4,-2,3.6003458,257.875,0.06250112,72342.0,0.0042555006,185.25,275.43,1.1389972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[101.5416520453848,36.99365646261864]}"
2_00000000000000000422_0,42,204,202,42,38,41,54,61,52,38,0,1,2213,11,260,-63,-9,5,-22,13,1,0,-8,900,-15,-27,-46,-6,19,-52,-2,7,885,-51,-5,-7,-27,18,-8,-2,0.0,267.5,0.052501116,74930.0,0.0045730006,185.75,277.49,1.3059973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[101.82246540320055,36.59749942232193]}"
2_0000000000000000087a_0,52,201,199,50,51,50,55,56,47,47,0,1,944,7,797,-38,-8,0,2,-28,-18,-2,-16,-3348,-66,-23,16,39,76,40,10,5,483,-35,-9,0,-1,-4,-4,-1,3.0447917,293.625,0.008751118,91396.0,0.0049640005,189.125,284.71997,2.5389972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[86.1400364991556,41.76155466461141]}"
