system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000830,31,195,193,25,20,14,78,42,20,16,0,0,630,48,2803,-241,24,-10,-52,-47,32,-7,-23,-1269,118,16,-11,45,60,-27,3,21,3091,-133,-22,-51,-107,-65,48,-8,26.070107,320.125,0.12000111,90307.0,0.0070940005,150.125,284.13998,1.5749972,"{""type"":""Point"",""coordinates"":[110.50504098740095,32.54537777182327]}"
00000000000000000831,34,197,193,28,26,21,85,57,25,22,0,0,105,50,-822,-72,16,14,-150,17,40,3,-17,202,70,19,37,61,23,21,-1,26,-1871,16,-55,-44,-210,38,1,6,1.8543341,399.125,0.14500111,99644.0,0.014055001,150.125,295.485,2.2119973,"{""type"":""Point"",""coordinates"":[107.86156994629086,22.886960430958453]}"
0000000000000000056a,35,196,195,28,23,16,102,61,24,20,0,0,516,63,3470,-127,-12,-105,-261,-75,-53,-8,-20,-1532,34,13,13,74,-6,18,4,27,4950,-76,2,-127,-225,-19,-79,-14,29.582785,391.375,0.1525011,96017.0,0.0137735,150.125,294.375,1.3009973,"{""type"":""Point"",""coordinates"":[106.12710449132989,24.14146162582965]}"
000000000000000006cd,34,194,194,28,23,17,105,34,15,22,1,0,44,52,-2964,-81,-41,88,209,148,-123,10,-28,-1426,102,-40,-18,-182,-21,40,3,28,-818,-9,-55,86,116,83,-105,3,1.4428719,351.5,0.12500112,101014.0,0.009480501,150.125,289.445,2.2759972,"{""type"":""Point"",""coordinates"":[114.65903251036586,32.98169189170085]}"
000000000000000000a4,31,192,191,25,22,17,77,48,24,18,0,0,150,47,-11190,-233,12,273,-209,244,-193,36,-19,1227,18,65,3,-33,34,69,-4,19,232,80,41,25,-47,-140,-30,0,23.273254,382.625,0.21875112,97333.0,0.013036501,150.125,293.095,1.6939973,"{""type"":""Point"",""coordinates"":[112.76205957661311,23.83908552429443]}"
000000000000000002f1,40,204,202,36,37,41,84,63,41,38,0,0,36,45,10395,-64,185,-12,-110,-79,-84,-31,-24,-4002,-43,-90,1,-20,50,10,11,26,7736,19,63,28,-75,-85,-47,-23,0.0,364.25,0.11375111,101172.0,0.0110825,150.125,290.84,2.7979972,"{""type"":""Point"",""coordinates"":[112.71947962065376,30.782614861577162]}"
00000000000000000652,37,202,200,33,32,32,61,45,31,31,0,0,34,47,-761,11,197,38,10,57,-124,3,-26,2506,-68,-134,-16,-97,-30,67,-8,28,932,46,67,52,13,39,-82,-1,0.0,364.25,0.11375111,101172.0,0.0110825,150.125,290.84,2.7979972,"{""type"":""Point"",""coordinates"":[112.73349457526476,30.748658807055172]}"
0000000000000000063b,39,186,185,33,26,21,31,16,8,26,0,0,40,22,-448,-214,-16,7,-12,40,-24,2,-29,2888,52,0,29,-16,38,-16,-9,11,1630,-106,-108,16,-34,-27,43,-4,4.263483,363.125,0.11375111,100888.0,0.010936,150.125,290.675,2.8909974,"{""type"":""Point"",""coordinates"":[112.5324515451691,30.84136351795631]}"
00000000000000000e6f,41,204,200,36,32,32,47,47,37,27,0,1,45,25,-552,-106,63,-23,2,38,-33,2,-16,2971,79,-72,26,-43,-18,10,-9,13,645,-18,-30,5,10,-2,-11,-1,1.423853,363.125,0.11375111,100888.0,0.010936,150.125,290.675,2.8909974,"{""type"":""Point"",""coordinates"":[112.55050644533449,30.88313637662499]}"
000000000000000005e7,34,192,190,28,24,19,82,47,22,20,0,0,206,62,-599,-131,116,-24,-122,-92,66,3,-23,1254,28,-35,22,61,3,-8,-4,36,783,-78,143,-49,-75,-148,141,0,16.027872,390.125,0.19500111,99816.0,0.013394,150.125,294.22998,1.7379973,"{""type"":""Point"",""coordinates"":[112.53729858801417,24.234433882793997]}"
00000000000000000778,35,193,192,28,25,18,79,45,25,23,0,0,127,49,-1086,-119,35,25,-138,-53,98,4,-18,2242,89,-9,13,17,6,-27,-7,28,-1532,-60,83,-25,-79,-126,159,6,1.3764133,390.125,0.19500111,99816.0,0.013394,150.125,294.22998,1.7379973,"{""type"":""Point"",""coordinates"":[112.55104599656194,24.26246379201596]}"
0000000000000000110c,35,195,192,30,25,24,31,33,26,23,0,1,118,24,778,-60,-36,50,-67,38,-68,-1,-10,2227,17,34,-15,37,-22,41,-7,14,451,-38,21,8,-39,-36,-2,0,1.3763574,390.125,0.19500111,99816.0,0.013394,150.125,294.22998,1.7379973,"{""type"":""Point"",""coordinates"":[112.5588583416076,24.253028334186865]}"
00000000000000000a43,33,193,190,26,20,13,48,22,10,17,0,0,569,43,1775,-84,-82,-33,-14,7,-143,-4,-20,-185,38,43,-14,-25,-18,31,0,16,2404,-35,-128,-16,4,5,-228,-6,29.218126,394.5,0.23750111,97625.0,0.014393,150.125,294.60498,1.6309972,"{""type"":""Point"",""coordinates"":[107.25898040723133,21.915166242875724]}"
00000000000000000321,32,188,187,25,19,15,50,42,20,17,0,0,559,51,682,-221,44,15,-40,-17,4,0,-26,111,139,8,-38,9,32,-7,-1,25,88,-68,22,-26,-67,-29,6,0,29.47595,321.125,0.118751116,89566.0,0.0074565005,150.125,284.125,1.5249972,"{""type"":""Point"",""coordinates"":[110.58130945181908,32.33436419177212]}"
00000000000000000533,31,189,188,25,20,16,64,47,24,18,0,0,588,54,1177,-166,63,-8,-81,-29,18,-2,-25,492,138,2,-35,21,22,-21,-2,27,616,-43,38,-43,-96,-42,16,0,27.31007,321.125,0.118751116,89566.0,0.0074565005,150.125,284.125,1.5249972,"{""type"":""Point"",""coordinates"":[110.56325455165369,32.31873504257978]}"
0000000000000000141a,36,204,200,31,27,23,68,42,27,26,0,1,101,45,864,-119,21,53,-90,-15,17,-1,-17,1025,80,15,5,17,-4,-4,-3,24,-896,-133,-23,65,-48,-2,45,3,2.2266324,395.25,0.17375112,99466.0,0.0139865,150.125,294.875,2.079997,"{""type"":""Point"",""coordinates"":[108.86597799947847,23.678196699185055]}"
0000000000000000007b,33,195,193,26,23,15,80,41,17,20,0,0,10,54,-2010,-62,1,-59,-119,-50,-38,7,-24,2191,82,14,-4,88,12,-19,-7,25,-5421,-47,4,-68,-84,-20,-51,18,7.55081,406.625,0.23625112,101637.0,0.0153,150.125,296.59998,3.6629972,"{""type"":""Point"",""coordinates"":[112.64994885792737,22.295420544309376]}"
0000000000000000092b,40,193,191,33,27,22,18,8,5,25,0,0,-12,11,4710,-38,-23,62,2,-15,33,-14,-22,5759,-8,40,41,29,26,-13,-18,5,4587,-33,-8,44,-8,20,29,-14,6.797179,406.625,0.23625112,101637.0,0.0153,150.125,296.59998,3.6629972,"{""type"":""Point"",""coordinates"":[112.71382102141693,22.32560419934015]}"
00000000000000000f1f,34,196,193,29,23,22,32,33,28,21,0,1,5,20,-114,-79,7,16,2,6,-12,0,-15,-585,76,9,-27,2,42,-52,1,9,-834,-38,4,-31,-33,20,-28,3,2.7299948,406.625,0.23625112,101637.0,0.0153,150.125,296.59998,3.6629972,"{""type"":""Point"",""coordinates"":[112.69172171659605,22.360099805089604]}"
00000000000000001344,37,195,193,31,25,22,27,29,25,22,0,1,8,16,1500,-46,11,16,-2,-13,-5,-4,-12,-21,56,4,-44,-7,5,-41,0,7,254,-21,-4,-17,-18,-10,-4,0,3.1452484,406.625,0.23625112,101637.0,0.0153,150.125,296.59998,3.6629972,"{""type"":""Point"",""coordinates"":[112.67743921592188,22.36037181025387]}"
00000000000000001611,37,197,194,32,28,27,38,44,36,27,0,1,7,18,993,-51,9,22,-16,-6,-2,-2,-10,-417,49,-12,-32,-14,40,-60,1,8,-352,-21,-6,-14,-31,7,-14,1,4.4108763,406.625,0.23625112,101637.0,0.0153,150.125,296.59998,3.6629972,"{""type"":""Point"",""coordinates"":[112.6830978151587,22.356327405598396]}"
00000000000000000231,37,198,195,30,28,22,88,57,29,25,0,0,166,48,2179,-169,49,28,-112,-32,0,-5,-16,-773,101,-16,-16,20,15,16,1,25,911,-134,69,11,-97,-21,-14,-1,9.742901,398.25,0.14625111,98376.0,0.013900501,150.125,295.45,1.6019973,"{""type"":""Point"",""coordinates"":[106.57877575523553,23.84986763064166]}"
00000000000000000c9b,40,198,195,35,32,33,46,47,34,30,0,1,158,23,1215,-64,40,16,3,-14,5,-3,-11,-968,48,-4,-15,-43,-9,6,2,14,1186,-61,28,-30,-65,-1,4,-3,18.0397,398.25,0.14625111,98376.0,0.013900501,150.125,295.45,1.6019973,"{""type"":""Point"",""coordinates"":[106.58793920790038,23.886249436136726]}"
00000000000000001718,39,199,196,33,26,22,49,47,38,25,0,1,201,40,-717,-95,33,16,-64,-23,27,3,-14,1577,7,-16,-9,-62,-9,-21,-5,17,-1575,-40,51,-17,-43,-6,14,5,13.648223,400.875,0.15000111,98835.0,0.014275,150.125,295.79498,1.5059972,"{""type"":""Point"",""coordinates"":[106.446991482702,23.90565098482027]}"
00000000000000000928,35,196,194,28,24,16,88,36,14,20,0,0,273,60,81,-97,-36,-24,-275,-9,-47,1,-22,-4252,54,-18,35,158,-12,29,12,30,3826,-87,-28,-99,-292,-8,-59,-10,15.706234,401.0,0.1537511,98684.0,0.014416,150.125,295.775,1.4009972,"{""type"":""Point"",""coordinates"":[106.34512331913604,24.06681181509391]}"
0000000000000000028b,33,194,191,26,21,14,76,33,13,17,0,0,294,55,-3012,-161,12,38,-159,91,12,10,-21,1299,16,-68,12,65,-4,-77,-4,22,-1192,-34,20,-51,-127,29,39,4,28.547401,396.25,0.1850011,97994.0,0.014020001,150.125,295.0,1.4189973,"{""type"":""Point"",""coordinates"":[107.07653182852853,22.23505323424783]}"
00000000000000000ca7,40,193,189,33,27,23,36,29,19,24,0,1,82,26,1909,-105,23,12,-34,20,1,-5,-11,2923,54,7,-51,-22,-41,4,-9,13,2657,-51,35,-17,-50,-29,-33,-7,1.0138396,394.25,0.1887511,100017.0,0.013912501,150.125,294.765,1.8169973,"{""type"":""Point"",""coordinates"":[112.10125647330086,23.831808271375206]}"
000000000000000010a7,47,203,200,44,43,47,68,64,53,41,0,1,75,22,-2340,-114,14,8,-4,49,-46,8,-10,719,49,22,4,9,-25,-1,-2,15,-2414,-62,-6,20,8,20,-19,8,0.0,348.25,0.06750111,100843.0,0.0086385,155.125,289.81,1.9459972,"{""type"":""Point"",""coordinates"":[114.09848337603823,34.36581469509466]}"
00000000000000000057,34,198,195,28,26,18,93,43,18,22,0,0,118,50,2349,-126,-102,98,-73,-31,28,-5,-17,1224,109,80,-61,71,-7,16,-4,25,2036,-106,-70,100,-70,28,21,-5,4.0931463,395.375,0.16500111,99147.0,0.01388,155.125,295.07,2.5569973,"{""type"":""Point"",""coordinates"":[107.99173556514198,22.487572126904464]}"
000000000000000001f8,34,197,194,28,23,16,88,48,18,19,0,0,215,57,-1788,-167,13,-32,-61,4,48,7,-20,3116,89,-4,20,65,-13,-15,-10,29,-121,-128,-27,-12,-72,3,61,1,10.585968,395.375,0.16500111,99147.0,0.01388,155.125,295.07,2.5569973,"{""type"":""Point"",""coordinates"":[108.01652816699914,22.57946974051493]}"
00000000000000000283,34,198,194,28,24,20,82,50,23,22,0,0,138,54,3041,-134,28,-5,-118,-39,73,-7,-18,281,67,-42,19,78,-6,-9,-1,27,2667,-108,-13,13,-90,0,56,-7,1.3667346,395.375,0.16500111,99147.0,0.01388,155.125,295.07,2.5569973,"{""type"":""Point"",""coordinates"":[107.98257211247714,22.54120173527426]}"
0000000000000000080d,32,189,188,25,17,12,32,16,6,15,0,0,449,33,2408,-247,-63,59,-34,-77,-2,-6,-25,3312,92,-18,-39,-3,-13,-42,-11,19,-2331,-220,-152,75,-36,-21,-63,8,41.61557,354.875,0.13750112,99712.0,0.010422501,155.125,289.86,2.0869973,"{""type"":""Point"",""coordinates"":[115.32333600800504,31.2636626832229]}"
0000000000000000037d,40,191,189,33,25,21,24,14,9,22,0,0,54,22,-261,-72,2,-5,-48,13,4,1,-11,1188,53,-35,31,57,-32,23,-4,11,-414,-18,-59,38,10,-34,4,1,1.3794035,385.625,0.17250112,99524.0,0.0131575,155.125,293.69998,2.4199972,"{""type"":""Point"",""coordinates"":[113.53281519370123,24.76102696259963]}"
00000000000000000f61,43,204,200,39,36,36,53,55,46,36,1,1,58,22,1043,-43,14,-14,-61,15,-28,-2,-9,-3023,18,2,23,66,-31,45,9,10,-795,-19,-19,15,6,-18,3,2,6.1065345,385.625,0.17250112,99524.0,0.0131575,155.125,293.69998,2.4199972,"{""type"":""Point"",""coordinates"":[113.59371759588919,24.789056871821593]}"
00000000000000001384,38,188,187,33,26,25,34,29,21,26,0,1,69,22,708,-69,11,-36,-72,13,-11,-1,-12,375,8,-14,15,50,-43,17,-1,11,-1374,-56,-12,0,0,-32,10,4,5.5016747,385.625,0.17250112,99524.0,0.0131575,155.125,293.69998,2.4199972,"{""type"":""Point"",""coordinates"":[113.58428659716117,24.759680314081493]}"
00000000000000001474,41,190,188,36,30,28,36,37,32,29,0,1,70,22,3426,-48,-2,-39,-96,6,-34,-9,-11,-3071,-3,12,16,57,-35,38,9,11,-588,-61,-5,6,2,-19,12,2,7.172032,385.625,0.17250112,99524.0,0.0131575,155.125,293.69998,2.4199972,"{""type"":""Point"",""coordinates"":[113.58347949987049,24.761834059890308]}"
00000000000000001713,41,195,192,36,34,30,83,54,33,40,0,1,78,42,-1210,-168,67,1,-34,-68,25,5,-18,-1390,74,-37,0,37,-5,-12,3,21,-2945,-124,19,42,50,-86,46,10,5.5017147,385.625,0.17250112,99524.0,0.0131575,155.125,293.69998,2.4199972,"{""type"":""Point"",""coordinates"":[113.5856332456793,24.761298967763896]}"
00000000000000000024,34,190,189,27,23,17,62,41,22,21,0,0,266,47,2838,-164,-12,27,-25,-127,57,-7,-21,784,67,18,-28,22,-8,9,-3,20,1405,-84,15,-14,-2,-149,84,-3,8.568189,385.75,0.17625111,99630.0,0.0131895,155.125,293.695,2.4409974,"{""type"":""Point"",""coordinates"":[113.38540177197538,24.77261616623754]}"
00000000000000001241,45,192,189,38,28,24,29,23,17,26,0,1,55,25,-37,-76,-9,17,-91,17,-16,0,-10,1040,29,-16,20,87,-63,9,-3,11,736,-32,-43,37,-3,-20,-5,-1,1.3792245,385.75,0.17625111,99630.0,0.0131895,155.125,293.695,2.4409974,"{""type"":""Point"",""coordinates"":[113.45304187585509,24.731654863960586]}"
00000000000000000f30,39,197,194,34,30,25,62,39,25,24,0,1,9,36,-258,-59,38,-10,28,-6,0,1,-14,-438,62,-30,-4,-30,8,-28,0,17,-1896,-42,29,-48,25,-9,18,6,4.1042957,404.125,0.24250111,101014.0,0.015201501,155.125,296.34998,3.9499974,"{""type"":""Point"",""coordinates"":[112.583922948629,22.141808972119218]}"
00000000000000000cd7,49,203,200,46,35,35,74,83,76,38,0,1,69,43,-283,-89,-1,42,18,97,-86,2,-4,2203,60,1,18,-26,-30,19,-6,23,463,-29,-15,40,23,30,-41,0,2.243599,348.375,0.06875111,100870.0,0.0086860005,155.125,289.78,1.9479972,"{""type"":""Point"",""coordinates"":[114.14133087806077,34.27283797902926]}"
00000000000000000002,33,199,197,28,26,21,90,62,33,24,0,0,353,40,3164,-124,-14,-12,-178,-4,20,-8,-9,-3386,137,0,13,106,24,-40,10,27,214,-55,-31,-24,-106,-12,13,0,16.994308,353.75,0.13625112,99088.0,0.010422001,155.125,289.655,2.1809974,"{""type"":""Point"",""coordinates"":[115.31983115457705,31.18793377003223]}"
0000000000000000131b,46,198,196,41,37,35,57,44,30,34,0,1,50,28,227,-92,8,-25,-50,-34,42,0,-14,753,59,18,15,-5,7,2,-2,13,-1004,-31,12,4,-27,14,11,3,4.214846,401.625,0.16750112,100617.0,0.0147075,155.125,295.885,1.4169972,"{""type"":""Point"",""coordinates"":[109.81055383473097,23.073720960379923]}"
00000000000000001030,48,204,201,45,43,46,62,60,51,46,0,1,74,18,-193,-87,-6,12,26,38,-48,1,-11,1107,38,34,17,-9,7,-4,-3,11,590,-44,-6,16,14,10,-20,-1,2.7802885,340.375,0.061251115,99801.0,0.0079185,155.125,288.835,2.4609973,"{""type"":""Point"",""coordinates"":[114.29548200147842,35.605489378963156]}"
00000000000000000d3b,39,193,191,33,25,21,30,31,26,24,0,1,32,21,532,-68,18,-23,-38,-42,2,-1,-13,-1420,89,23,-1,56,-35,6,4,8,-626,29,0,23,-33,1,-16,2,5.637372,397.625,0.21000111,100692.0,0.014182,155.125,295.61,2.3079972,"{""type"":""Point"",""coordinates"":[113.34713376673469,23.15484092674421]}"
00000000000000000eb3,42,197,193,36,29,28,34,29,23,26,0,1,15,17,2185,-26,-38,-4,-13,-48,-3,-6,-14,-252,69,-28,-1,52,-36,-6,0,7,-250,-3,1,3,2,-4,0,1,8.387526,397.625,0.21000111,100692.0,0.014182,155.125,295.61,2.3079972,"{""type"":""Point"",""coordinates"":[113.30508890290174,23.155920029199144]}"
00000000000000000f5f,50,203,200,46,38,36,54,52,41,37,0,1,26,22,919,-64,-9,-2,-29,-18,0,-2,-13,-2023,68,15,7,38,-26,34,5,9,25,-7,4,20,-9,3,3,0,4.133461,397.625,0.21000111,100692.0,0.014182,155.125,295.61,2.3079972,"{""type"":""Point"",""coordinates"":[113.31263816098524,23.169123427418405]}"
00000000000000001003,49,193,191,43,38,34,39,24,18,37,1,1,16,15,352,-36,-18,-20,-16,-19,-3,0,-9,-2172,83,31,-8,18,-1,28,6,6,-442,4,7,-5,-22,15,-4,1,2.110486,397.625,0.21000111,100692.0,0.014182,155.125,295.61,2.3079972,"{""type"":""Point"",""coordinates"":[113.33635166038746,23.131662519468403]}"
00000000000000001137,40,193,191,35,26,23,29,30,25,27,0,1,13,18,81,-58,-18,-3,-29,1,-10,0,-11,-2522,65,23,22,39,-29,29,7,7,-2309,-11,4,19,9,-1,4,7,1.8543341,397.625,0.21000111,100692.0,0.014182,155.125,295.61,2.3079972,"{""type"":""Point"",""coordinates"":[113.32664865649517,23.141905074588166]}"
0000000000000000125e,53,199,195,48,38,32,36,31,23,35,1,1,17,20,837,-25,-6,-19,-35,-10,0,-2,-8,-4001,66,48,-30,53,-28,37,12,8,-1181,8,22,-19,-3,2,6,3,3.7047918,397.625,0.21000111,100692.0,0.014182,155.125,295.61,2.3079972,"{""type"":""Point"",""coordinates"":[113.30778665903908,23.096899367655734]}"
00000000000000001281,41,196,194,35,27,23,30,26,22,26,0,1,22,18,2605,-44,-40,0,-15,-43,-14,-7,-13,108,78,-10,8,58,-23,-5,0,8,-482,-16,5,4,0,-6,-8,1,2.7385895,397.625,0.21000111,100692.0,0.014182,155.125,295.61,2.3079972,"{""type"":""Point"",""coordinates"":[113.30482135683854,23.15564802403489]}"
00000000000000001331,46,202,198,42,38,36,56,58,44,37,1,1,13,20,2050,-34,-7,2,-24,0,13,-5,-9,-2270,51,9,-5,53,-30,36,6,10,-712,-13,14,8,-5,8,11,2,2.110454,397.625,0.21000111,100692.0,0.014182,155.125,295.61,2.3079972,"{""type"":""Point"",""coordinates"":[113.36276291592702,23.122771071967836]}"
00000000000000001609,38,190,188,31,23,20,30,27,18,23,0,1,168,27,1573,-60,-31,-2,-25,0,-14,-4,-14,-1101,9,35,-28,33,-46,34,3,11,1417,-46,-5,0,0,-48,13,-3,4.73754,378.75,0.18250111,97867.0,0.012572,155.125,292.66998,2.3799973,"{""type"":""Point"",""coordinates"":[113.22532004415667,24.626281846966606]}"
00000000000000000127,31,192,191,25,18,13,33,21,12,16,0,0,421,39,6744,-218,12,20,-87,-59,14,-19,-22,-475,104,-4,9,56,4,-21,0,28,1094,-149,-39,-6,-73,40,-28,-2,26.926258,342.125,0.13500112,96641.0,0.0094260005,155.125,287.885,1.9509972,"{""type"":""Point"",""coordinates"":[115.20448758762754,31.550944727692205]}"
00000000000000000910,35,199,195,30,26,22,60,47,30,27,0,0,482,36,9,-119,-2,1,-35,-25,2,1,-13,465,104,1,14,27,57,-29,-1,24,-4859,-93,-26,-22,8,35,1,16,13.648223,342.125,0.13500112,96641.0,0.0094260005,155.125,287.885,1.9509972,"{""type"":""Point"",""coordinates"":[115.22631934638524,31.532350276299344]}"
00000000000000000ec8,40,193,191,34,26,22,29,19,14,25,0,1,77,31,1705,-14,1,-32,-63,-30,-13,-4,-12,3585,-63,12,17,15,-64,-74,-11,17,503,-26,1,-8,-25,-45,-25,0,5.636051,399.625,0.22875112,100471.0,0.0146205,155.125,295.575,2.8139973,"{""type"":""Point"",""coordinates"":[108.18038229430907,22.129145125127433]}"
00000000000000000ef2,47,203,199,44,43,49,75,78,59,39,0,1,142,28,125,-55,23,-16,-31,-35,1,0,-7,701,22,-11,25,29,9,13,-2,15,1286,-35,8,13,-26,-8,7,-3,8.375998,395.875,0.17750111,99282.0,0.013986001,155.125,295.135,2.5919971,"{""type"":""Point"",""coordinates"":[107.9855374146777,22.450650770181934]}"
00000000000000000400,37,200,198,30,25,20,88,48,25,24,0,0,46,55,-118,-80,-49,98,87,162,-143,2,-23,-3647,23,34,-87,-110,-40,65,10,31,-1666,-70,-48,53,90,130,-105,6,1.1184057,349.0,0.09125111,101079.0,0.0092710005,155.125,289.455,2.4149973,"{""type"":""Point"",""coordinates"":[115.3521730145177,33.98420928604182]}"
0000000000000000106d,51,204,201,49,48,56,78,69,48,52,0,1,61,18,-1262,-77,12,5,-11,14,-36,4,-13,685,53,-3,9,9,7,26,-2,11,-534,-18,-9,19,-10,-7,0,2,2.4596326,340.625,0.06375112,100062.0,0.008015,155.125,288.775,2.5679975,"{""type"":""Point"",""coordinates"":[114.54395648947958,35.54108212334718]}"
0000000000000000025a,34,197,193,27,24,18,80,50,25,21,0,0,253,47,921,-85,11,-21,-157,-8,-56,-1,-26,1149,111,40,7,9,50,-24,-4,20,441,-8,27,-30,-181,-41,-108,0,2.2633643,363.75,0.19250111,94958.0,0.010328,135.25,289.78998,1.8939972,"{""type"":""Point"",""coordinates"":[111.03486691547033,26.11550566219014]}"
00000000000000000198,34,195,191,27,22,17,64,32,16,18,0,0,86,51,-3156,-95,10,-36,-79,24,0,11,-25,260,-1,37,11,52,-17,-20,-1,29,-6968,-11,-15,-54,-37,46,25,22,12.997287,367.625,0.19250111,99565.0,0.010926001,135.25,290.45502,2.4019973,"{""type"":""Point"",""coordinates"":[111.8169397310321,28.742272910754036]}"
000000000000000011e0,41,204,201,37,34,36,53,55,47,31,0,1,55,20,-155,-82,-5,-14,-26,6,-5,1,-8,-840,29,46,-25,29,13,-4,2,12,-2570,-30,-9,-29,-13,21,-1,8,5.2752147,367.625,0.19250111,99565.0,0.010926001,135.25,290.45502,2.4019973,"{""type"":""Point"",""coordinates"":[111.79969192815739,28.76302110795572]}"
000000000000000013bf,41,205,202,37,36,35,53,60,41,35,0,1,102,23,2500,-78,-41,-24,-94,-33,11,-7,-8,-1496,9,36,-24,25,22,-4,4,14,-2343,-45,-12,-18,-13,28,5,7,0.0,367.625,0.19250111,99565.0,0.010926001,135.25,290.45502,2.4019973,"{""type"":""Point"",""coordinates"":[111.73797796957767,28.787546163749674]}"
0000000000000000083e,36,198,194,31,25,22,57,40,22,24,0,0,284,38,-1055,-208,29,5,-100,-6,59,4,-19,-824,174,-4,-24,32,1,-6,2,29,-2482,-184,42,5,-44,-13,65,8,7.6623216,370.75,0.13750112,97616.0,0.0119075,135.25,290.66998,2.316997,"{""type"":""Point"",""coordinates"":[111.59541604979798,27.368655749442144]}"
00000000000000001737,41,184,184,35,27,28,33,30,22,25,0,1,272,14,35,-73,12,-49,-38,-5,20,0,-11,-817,0,10,-17,67,-47,46,2,9,-1504,-34,-10,-8,4,14,10,5,4.8442564,370.75,0.13750112,97616.0,0.0119075,135.25,290.66998,2.316997,"{""type"":""Point"",""coordinates"":[111.63449561143035,27.360031848004773]}"
00000000000000000065,28,196,192,22,20,12,80,38,14,17,0,0,736,51,2232,-181,-100,117,-125,-5,-42,-5,-22,2326,92,5,0,49,-30,-7,-8,17,-1276,-177,-153,113,-72,-12,-22,4,13.334872,366.5,0.17250112,95461.0,0.0112455,135.25,289.675,1.7739973,"{""type"":""Point"",""coordinates"":[109.40712112602151,26.335415148842927]}"
00000000000000001562,38,202,200,35,30,29,48,43,42,31,0,1,421,27,-244,-60,45,-9,-18,-7,4,1,-13,-3750,11,-16,38,57,9,5,11,10,-1832,-121,2,12,-3,22,-9,6,6.90242,366.5,0.17250112,95461.0,0.0112455,135.25,289.675,1.7739973,"{""type"":""Point"",""coordinates"":[109.36804602349017,26.34646480125337]}"
0000000000000000157e,40,195,193,35,31,30,45,36,27,36,0,1,42,23,1934,-73,-2,-10,-30,6,-7,-5,-16,-496,29,-43,0,1,26,-34,1,16,-1882,-29,-28,10,-10,23,-13,6,2.3251133,370.625,0.14875111,100846.0,0.011178,135.25,291.095,2.8719974,"{""type"":""Point"",""coordinates"":[112.3160469119443,29.604921682351574]}"
00000000000000000d52,34,202,196,29,24,19,45,29,18,21,0,1,249,28,1088,-99,20,30,-38,-23,-24,-2,-19,-2380,19,-8,-42,39,19,-26,6,14,-5341,-133,5,20,41,-6,8,17,2.2874894,375.375,0.14875111,98605.0,0.011929501,135.25,291.235,1.3119972,"{""type"":""Point"",""coordinates"":[109.96120010472058,27.556762927381754]}"
00000000000000001370,39,197,192,33,27,25,30,26,22,23,0,1,247,15,6987,-16,9,23,-105,-41,-50,-21,-14,-5747,-52,3,-17,106,28,-16,17,8,542,-49,10,-1,-16,-4,-26,-1,6.5171704,375.375,0.14875111,98605.0,0.011929501,135.25,291.235,1.3119972,"{""type"":""Point"",""coordinates"":[109.96093255865739,27.557034932546017]}"
000000000000000016bf,33,202,198,27,22,18,42,28,20,20,0,1,239,27,365,-113,27,12,-38,-13,-16,0,-16,-1844,19,-38,-4,32,16,-38,5,14,-5727,-142,13,15,53,8,13,18,9.422104,375.375,0.14875111,98605.0,0.011929501,135.25,291.235,1.3119972,"{""type"":""Point"",""coordinates"":[109.96578406060353,27.550836782081728]}"
00000000000000000d3c,38,193,191,33,26,23,38,31,23,23,0,1,63,22,742,-117,-3,11,-33,-20,-8,-1,-18,2895,109,-45,15,-42,15,-10,-9,11,2111,-65,-21,14,-86,-13,6,-6,1.4197164,364.75,0.12500112,99673.0,0.0103625,135.25,290.265,1.8509972,"{""type"":""Point"",""coordinates"":[111.45231457879078,30.39292510231442]}"
00000000000000001099,39,196,194,33,25,23,27,26,22,24,0,1,66,13,-1748,-96,6,2,41,-7,-20,5,-18,4476,78,-44,16,-83,20,-4,-14,7,412,-46,-9,4,-13,-6,1,-1,1.4197441,364.75,0.12500112,99673.0,0.0103625,135.25,290.265,1.8509972,"{""type"":""Point"",""coordinates"":[111.45150748150012,30.396429955742427]}"
00000000000000000ffa,34,196,195,29,24,22,38,45,38,23,0,1,135,22,-2083,-71,0,-4,27,52,-23,7,-2,226,46,-46,-45,-31,-35,-2,0,17,1075,-55,-28,28,-69,-10,-16,-2,1.8543341,362.875,0.19125111,98093.0,0.010531001,135.25,289.89,1.9889972,"{""type"":""Point"",""coordinates"":[113.47972513655891,29.005297445492598]}"
