system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,random,shum,srad,temp,wind,.geo
0000000000000000016b,42,189,188,37,30,26,33,24,24,29,0,1,375,22,-598,-65,-5,-33,-19,0,-10,2,-19,155,43,-8,14,29,45,-35,-1,8,1143,-35,21,-18,-17,12,-5,-3,3.7047918,372.25,0.096251115,96716.0,,0.0106175,131.125,291.12,1.9599972,"{""type"":""Point"",""coordinates"":[105.75115768151386,31.486805018139435]}"
00000000000000000110,42,206,202,36,31,27,59,48,38,29,0,1,269,37,-734,-112,-16,30,-26,-6,39,3,-18,2181,43,-33,-5,3,-38,21,-7,20,-465,-39,-6,53,-25,-29,45,2,2.9782598,369.375,0.13375112,95554.0,,0.0104600005,130.875,290.37,1.6419972,"{""type"":""Point"",""coordinates"":[106.20525469639259,29.864985373990642]}"
00000000000000000180,42,185,184,36,32,28,32,26,24,31,1,1,488,20,395,-62,-4,-28,-28,-47,-13,0,-17,-889,39,-30,-6,4,26,-23,2,7,252,-24,10,12,34,8,-23,0,10.961466,360.0,0.12125111,93663.0,,0.009367,136.5,289.86,1.4989972,"{""type"":""Point"",""coordinates"":[105.4665733931819,32.03576494882916]}"
0000000000000000007e,42,195,194,37,34,34,45,48,43,34,0,1,1152,19,-2387,-65,17,19,43,0,0,8,-8,4448,76,3,-29,-65,-26,28,-13,9,9,-34,-4,9,-4,-34,-4,0,3.4576004,358.0,0.14875111,87900.0,,0.0107725,143.875,289.03998,1.6109972,"{""type"":""Point"",""coordinates"":[106.08505962749696,25.755732011894967]}"
0000000000000000013c,42,198,193,38,34,29,40,25,20,32,0,1,419,26,-1855,-38,-3,-35,-50,-2,3,6,-15,-7764,88,-17,-102,35,14,-46,23,10,-350,-22,0,-24,26,5,-23,1,3.3601737,371.625,0.10250111,95934.0,,0.0113935005,131.5,290.74,1.9329972,"{""type"":""Point"",""coordinates"":[104.72977383061577,30.630082391841942]}"
000000000000000001c2,42,201,199,40,36,36,54,53,46,38,0,1,913,18,1381,-61,5,0,-44,26,-3,-3,-8,508,20,2,-13,29,-1,-17,-1,13,572,-17,10,-3,-5,21,-16,-1,9.323455,343.0,0.11500111,84661.0,,0.010128001,186.125,289.895,2.6959972,"{""type"":""Point"",""coordinates"":[102.93466906042902,26.907013935581]}"
00000000000000000073,42,201,200,40,39,45,56,55,47,46,0,1,1874,14,1436,-55,-24,-17,-79,2,0,-3,-10,1838,16,-2,-15,22,-10,-11,-6,8,-29,-16,-4,-25,-29,3,-8,0,2.2537863,339.25,0.09000111,80990.0,,0.0097085005,184.875,289.46,2.5089972,"{""type"":""Point"",""coordinates"":[101.24413020994555,25.510762377321814]}"
0000000000000000005d,42,204,202,40,40,41,55,60,57,41,0,1,1670,16,-2350,-66,2,-18,-2,21,11,7,-5,1630,96,-47,36,22,-52,11,-5,11,218,12,-29,6,-5,6,0,0,1.3798556,332.375,0.118751116,80605.0,,0.0088555,188.375,288.74,1.5379972,"{""type"":""Point"",""coordinates"":[99.62042436605115,24.835409227272162]}"
00000000000000000127,42,203,200,41,41,42,61,60,49,37,0,1,1519,19,1152,-61,15,-20,-42,6,2,-2,-9,-245,64,-16,5,39,-4,8,0,10,28,-42,30,-18,-20,12,-3,0,5.647457,281.75,0.11500111,69984.0,,0.0059705004,153.375,276.22998,2.8919973,"{""type"":""Point"",""coordinates"":[102.20945870150078,29.975477438993977]}"
000000000000000001c4,42,207,202,40,41,45,59,60,59,36,0,1,1947,15,385,-71,26,7,-19,21,-4,0,-6,456,12,-15,-23,5,1,-5,-1,8,-305,-28,-3,-5,-7,8,3,1,3.2601604,329.75,0.07875112,81369.0,,0.008916,167.625,286.375,2.0809972,"{""type"":""Point"",""coordinates"":[103.61056176170612,27.22474718114428]}"
000000000000000001f6,42,207,201,40,43,51,68,76,74,39,0,1,403,19,-2457,-89,12,26,41,47,-49,8,-10,2703,116,-53,8,-52,-41,60,-8,9,-734,-26,-8,13,0,-5,8,2,2.1380057,374.625,0.11375111,96931.0,,0.0112685,130.625,291.11,1.7169971,"{""type"":""Point"",""coordinates"":[105.7468457307952,29.444572408469657]}"
000000000000000001dc,42,207,203,42,44,49,62,68,62,45,1,1,2647,13,-289,-44,1,-9,-14,12,9,1,-7,-29,96,-51,38,-18,6,-13,0,9,431,-8,-6,4,-23,-3,-7,-1,2.1296325,294.25,0.096251115,71848.0,,0.0062545007,198.875,283.3,1.8989973,"{""type"":""Point"",""coordinates"":[100.66040266834212,27.759692157223025]}"
0000000000000000011c,43,190,188,36,26,22,28,14,9,25,0,1,363,18,175,-139,-3,31,-43,11,-13,0,-20,-1636,-22,-16,7,52,30,-45,4,6,437,-60,-8,6,-8,-16,-29,-1,1.4174678,375.875,0.096251115,96745.0,,0.012123501,133.625,291.35498,1.9399972,"{""type"":""Point"",""coordinates"":[104.64272771895145,30.12100466097424]}"
00000000000000000209,43,198,194,38,26,23,40,40,35,25,0,1,345,32,3365,-109,-2,45,-40,-11,5,-9,-18,1314,56,76,8,-13,51,-46,-4,11,1580,-70,-10,36,8,-2,-35,-4,3.5280564,371.875,0.16125111,96625.0,,0.010940501,134.0,291.12,1.4039972,"{""type"":""Point"",""coordinates"":[107.7656279280249,31.533964470880687]}"
0000000000000000010c,43,189,188,37,28,23,31,23,18,27,0,1,409,26,952,-78,-20,32,-63,32,-34,-2,-16,1346,52,-12,-29,5,-18,-11,-4,8,1691,-42,-10,9,-12,15,-7,-4,2.1392198,388.5,0.17250112,96388.0,,0.014259,127.75,293.3,2.8019972,"{""type"":""Point"",""coordinates"":[103.52566939585061,29.67553154753288]}"
00000000000000000130,43,186,184,36,28,24,32,27,24,26,0,1,306,27,4058,-168,-84,-34,-108,5,113,-11,-17,538,21,-52,38,6,-43,67,-2,11,-442,-72,-42,30,-27,-15,62,1,5.3640103,367.0,0.13375112,96272.0,,0.010410001,134.0,290.185,1.7709973,"{""type"":""Point"",""coordinates"":[106.62458855945864,30.455446158184788]}"
00000000000000000169,43,185,185,37,28,25,27,23,19,29,0,1,456,17,-1268,-75,-38,-33,-41,-29,-31,4,-20,-4095,45,26,-69,50,29,-45,12,5,-869,-56,22,-9,-4,19,-18,2,0.92740995,369.25,0.13000111,95987.0,,0.010165,133.625,291.025,1.7879972,"{""type"":""Point"",""coordinates"":[104.74163058031688,31.455002709426264]}"
00000000000000000182,43,188,187,38,28,26,32,32,26,42,0,1,700,24,-1481,-59,-24,-18,-48,-35,-14,5,-8,1869,-12,37,-5,13,8,11,-6,11,1004,-66,16,-4,-5,9,-4,-2,5.7122335,360.625,0.13375112,94806.0,,0.0102335,142.0,289.695,0.98999715,"{""type"":""Point"",""coordinates"":[106.36371777052891,31.86813842202802]}"
0000000000000000016a,43,190,188,37,29,28,43,26,19,34,0,1,508,28,-420,-47,0,27,-30,36,-19,2,-16,-68,36,-26,7,13,45,-42,0,11,605,-53,27,10,15,39,-25,-1,0.92740995,366.875,0.11000112,94955.0,,0.0100565,130.5,290.40497,2.2419972,"{""type"":""Point"",""coordinates"":[105.42884048006765,31.584361230986726]}"
000000000000000000c5,43,195,192,38,30,27,37,29,21,27,0,1,1058,25,-59,-102,8,-15,-2,7,23,0,-14,868,20,-33,19,25,-15,49,-3,10,1250,-56,-11,-3,-14,-13,13,-3,5.2890673,349.25,0.10250111,87203.0,,0.009087,127.375,287.01,1.9259973,"{""type"":""Point"",""coordinates"":[106.32787551626129,27.378358753334435]}"
000000000000000001e8,43,194,192,38,30,27,41,44,43,29,0,1,245,32,354,-158,32,-37,-39,-10,49,0,-13,4443,55,-55,35,-75,-45,49,-14,15,738,-63,-35,2,-77,-44,57,-1,6.894904,381.375,0.120001115,98017.0,,0.0123155005,131.5,292.025,1.7119973,"{""type"":""Point"",""coordinates"":[105.71666207576442,28.711817250559]}"
000000000000000001ef,43,205,200,39,30,25,42,40,39,28,0,1,334,38,-821,-142,47,16,-77,-45,48,3,-13,3019,75,-24,22,-68,-113,72,-9,15,2812,-73,13,17,-111,-88,79,-8,2.1364126,380.875,0.120001115,98136.0,,0.012117,131.0,291.95,1.6989973,"{""type"":""Point"",""coordinates"":[105.86865499427218,29.136270161634407]}"
00000000000000000047,43,192,191,38,31,29,32,23,18,31,0,1,1712,15,156,-55,-5,9,1,10,-4,0,-9,681,61,8,-30,23,-22,-16,-2,7,715,-9,-2,-10,-12,1,-17,-1,0.92740995,346.875,0.11625111,83378.0,,0.0107335,173.625,289.3,2.6929975,"{""type"":""Point"",""coordinates"":[103.75312368148583,24.54543388576658]}"
0000000000000000013f,43,204,201,38,31,27,60,50,37,30,0,1,364,37,-227,-117,24,-2,-13,19,-14,1,-17,-2474,69,-37,-14,47,23,-20,7,15,-250,-71,-1,30,2,32,-2,1,2.9827268,371.125,0.10250111,97279.0,,0.0106845,133.5,290.925,2.1379972,"{""type"":""Point"",""coordinates"":[105.89075429909305,30.99147469581951]}"
000000000000000001ad,43,199,197,39,31,28,38,34,29,32,0,1,416,28,-1665,-114,20,2,-30,9,-4,6,-18,-1827,55,8,-7,-29,-8,24,5,11,-525,-49,2,-21,-55,-10,-5,2,2.118387,386.0,0.14125112,95427.0,,0.012680001,144.0,293.44,1.0019972,"{""type"":""Point"",""coordinates"":[106.44349108837504,25.198687730995346]}"
0000000000000000000b,43,202,200,37,32,34,61,56,45,33,0,1,1127,27,-1765,-68,8,-17,-27,25,11,6,-15,-1110,80,2,-4,103,-5,-13,2,12,-1264,19,13,-8,37,-3,-1,4,6.1127267,360.25,0.26500112,85836.0,,0.012250001,167.875,290.585,1.3959973,"{""type"":""Point"",""coordinates"":[101.86720040014355,22.583242140006142]}"
0000000000000000020a,43,210,204,40,32,32,59,86,144,33,0,1,179,34,1215,-80,70,-10,-10,-2,-10,-2,-16,1653,98,84,-49,6,25,-71,-5,10,98,-13,47,-15,2,-1,-29,0,3.7408767,383.75,0.1550011,98769.0,,0.011659,133.375,292.945,1.6949973,"{""type"":""Point"",""coordinates"":[108.43694113252012,31.25018727983939]}"
0000000000000000011d,43,206,203,38,33,31,60,61,55,29,0,1,426,32,619,-73,11,-1,-70,-11,-1,0,-14,1549,86,-38,13,0,-13,24,-5,12,733,-16,10,2,-28,-23,15,-1,2.1411464,370.25,0.09875111,96090.0,,0.0108705005,129.125,290.45502,1.7829973,"{""type"":""Point"",""coordinates"":[105.25798110500277,30.036116754219783]}"
0000000000000000016d,43,203,199,39,34,32,48,51,46,29,0,1,461,22,-485,-50,-16,-25,-9,-7,7,2,-13,2273,17,-19,-13,-13,20,12,-7,8,1464,-27,-9,11,-14,9,15,-4,2.7802885,366.625,0.13000111,96466.0,,0.010407001,139.625,290.53998,1.1729972,"{""type"":""Point"",""coordinates"":[106.62027660873994,31.470096766492176]}"
00000000000000000208,43,202,198,39,34,32,43,44,40,39,1,1,197,26,-1018,-32,-2,17,-20,10,-23,3,-21,-1773,35,37,24,-9,46,-43,4,7,462,-36,-22,26,-48,29,-18,-1,2.1464515,380.625,0.16125111,97960.0,,0.0116955,130.75,292.13998,1.6779972,"{""type"":""Point"",""coordinates"":[108.3005773632047,30.991742241882722]}"
00000000000000000027,43,203,199,38,35,36,58,61,51,33,0,1,493,22,-949,-82,13,0,6,2,-15,3,-5,1585,28,11,-19,-14,11,-17,-5,16,1745,-22,-12,2,-9,0,-15,-4,1.0117176,394.5,0.16125111,95310.0,,0.014704,184.5,296.865,1.0539972,"{""type"":""Point"",""coordinates"":[99.07254353781636,23.558273635453677]}"
000000000000000001f8,43,207,204,39,35,34,55,57,55,33,0,1,352,28,2808,-115,-21,1,-50,26,39,-8,-18,5908,92,-45,31,-32,-46,26,-18,12,2794,-66,-10,14,-57,-15,69,-8,1.4148285,371.0,0.10625112,96447.0,,0.010835,129.375,290.58002,1.7379973,"{""type"":""Point"",""coordinates"":[105.47088088479954,29.79653371371919]}"
00000000000000000202,43,206,203,39,35,36,50,52,45,31,1,1,300,20,4019,-46,-59,-59,-54,-9,-2,-11,-14,-564,81,-46,49,28,-22,41,1,9,560,-21,-26,7,-32,-7,10,-1,2.8385148,370.625,0.10625111,97186.0,,0.0105605,130.125,290.68,2.0619974,"{""type"":""Point"",""coordinates"":[105.87997665184686,30.442514765129786]}"
00000000000000000168,43,210,207,41,43,46,62,59,47,51,0,1,589,20,125,-62,-28,-18,-55,-6,-5,0,-17,-1101,44,53,-11,35,75,-20,2,6,537,-35,42,-11,12,20,-2,-1,0.92740995,369.25,0.13000111,95987.0,,0.010165,133.625,291.025,1.7879972,"{""type"":""Point"",""coordinates"":[104.64434191353281,31.524533472152644]}"
00000000000000000205,44,191,188,36,26,21,26,19,14,25,0,1,476,25,287,-102,-12,-17,-47,5,16,0,-18,-3086,47,47,11,68,64,-16,8,8,1673,-60,-13,-52,-60,32,-8,-4,7.6806927,371.5,0.14375111,96176.0,,0.0109705,127.125,290.425,1.7149973,"{""type"":""Point"",""coordinates"":[107.79284628085514,30.675895196065042]}"
00000000000000000144,44,179,179,37,27,23,30,24,21,23,1,1,356,24,-653,-72,-42,45,41,11,7,2,-15,1693,32,151,-104,-53,17,8,-5,8,-212,-24,32,-18,33,-9,-12,1,7.3788605,358.125,0.13750112,91944.0,,0.009369001,130.75,289.085,1.9039972,"{""type"":""Point"",""coordinates"":[109.19637509203355,31.125952265389333]}"
000000000000000001a7,44,192,190,37,27,21,21,14,10,25,0,1,699,22,-2224,-59,12,14,-2,-17,37,7,-7,1946,-28,-55,5,-18,-44,-46,-6,13,-668,-51,-13,3,-16,-25,-9,2,2.1123114,375.125,0.16625112,89542.0,,0.012205001,138.125,291.63,1.6999972,"{""type"":""Point"",""coordinates"":[105.61748720923474,23.632655900126206]}"
0000000000000000010f,44,192,190,37,28,24,25,14,12,25,0,1,626,18,2750,-100,20,58,-15,33,54,-8,-16,860,32,-25,60,72,51,-9,-3,6,725,-44,-13,25,4,25,-5,-2,3.7047918,368.5,0.096251115,93744.0,,0.0118245,131.625,289.93,2.1409972,"{""type"":""Point"",""coordinates"":[104.50393819866296,29.729428701965883]}"
0000000000000000010d,44,190,188,38,29,26,33,33,25,27,0,1,360,21,-107,-75,-7,0,-18,-20,-12,1,-13,582,25,-5,-46,18,-5,-16,-2,7,1091,-37,2,-7,-16,8,0,-3,2.976756,391.25,0.11750111,96493.0,,0.014431,125.375,293.21,2.7619972,"{""type"":""Point"",""coordinates"":[103.8008271445556,29.468290366972933]}"
00000000000000000084,44,191,190,39,30,26,37,37,33,30,0,1,290,26,1545,-83,-5,10,-56,3,-10,-4,-12,-1419,0,78,-26,-39,-11,69,4,12,-1881,-25,29,-20,7,16,10,6,2.7802885,380.75,0.1525011,97376.0,,0.0118970005,133.875,292.03497,1.4549973,"{""type"":""Point"",""coordinates"":[108.55605709896082,26.003938953832925]}"
000000000000000001e2,44,194,191,38,30,25,32,28,23,29,0,1,970,26,-2216,-84,10,-18,-12,51,-30,7,-13,-4306,37,-39,0,34,-71,2,13,10,-761,-44,-9,5,-22,-14,0,2,4.744524,367.375,0.11375111,93042.0,,0.011391001,126.375,289.555,1.4979973,"{""type"":""Point"",""coordinates"":[106.28529556030195,28.21271452874786]}"
00000000000000000153,44,187,187,38,31,28,37,29,23,31,0,1,492,22,675,-53,12,1,-20,11,7,-1,-19,-2051,45,-6,-44,-17,28,-35,5,7,-291,-48,46,-6,4,39,2,1,2.850369,368.125,0.13000111,95397.0,,0.010627501,132.0,290.51498,1.6609972,"{""type"":""Point"",""coordinates"":[104.40314467845086,31.139962760899266]}"
000000000000000001f0,44,193,190,39,32,28,38,31,23,30,0,1,541,28,1389,-150,-10,-6,-27,66,61,-3,-15,-2258,75,29,8,17,-7,0,6,11,-2347,-99,-9,-38,-56,11,-3,7,6.7989793,370.5,0.120001115,94379.0,,0.010938,121.625,289.94998,1.4639971,"{""type"":""Point"",""coordinates"":[107.09216097772087,29.155676169418996]}"
000000000000000001fb,44,191,189,37,32,28,40,23,16,29,0,1,314,25,416,-106,14,27,-18,-2,-15,0,-20,137,40,-10,-21,-5,36,-26,-1,10,481,-68,-11,-43,-67,16,-11,-1,0.92740995,379.25,0.13375112,97798.0,,0.011430001,125.75,291.57,1.6249971,"{""type"":""Point"",""coordinates"":[107.0886605833939,29.84935622479832]}"
000000000000000000b9,44,192,190,39,33,31,42,35,25,31,0,1,1199,23,-1959,-51,36,-24,8,15,-10,6,-11,2665,-50,-83,0,10,-4,33,-8,12,4290,-44,-2,11,-48,-12,-5,-12,4.545163,361.5,0.11625111,90355.0,,0.0102845,129.125,289.05,2.0389972,"{""type"":""Point"",""coordinates"":[106.94717330696807,26.893806078260692]}"
0000000000000000013d,44,188,187,40,33,30,35,28,25,32,1,1,416,24,1422,-87,-3,0,-48,9,55,-3,-18,-6883,34,-27,-67,87,45,-38,20,10,-1500,-26,-16,-32,19,1,-6,5,2.1444137,373.5,0.10250111,96506.0,,0.011470001,130.875,291.035,1.9399972,"{""type"":""Point"",""coordinates"":[104.78986913551307,30.630889489132613]}"
00000000000000000156,44,205,202,39,33,32,48,50,45,37,0,1,413,25,2996,-62,-6,-27,-66,14,-17,-8,-16,-691,59,-23,-1,35,-9,27,1,9,1290,-33,5,-5,-15,17,-13,-3,3.7388344,369.875,0.09875111,95988.0,,0.010482,130.0,290.69,2.2809973,"{""type"":""Point"",""coordinates"":[105.6164081067798,31.181735619567934]}"
000000000000000001f3,44,186,184,39,33,29,37,29,23,30,0,1,247,24,-1001,-60,-7,5,7,6,21,3,-17,530,11,-7,-22,-15,0,-14,-2,7,-1683,-28,-8,8,8,5,7,5,10.519413,363.5,0.14500111,93512.0,,0.0105215,118.25,288.72,1.4309971,"{""type"":""Point"",""coordinates"":[108.22700219582283,29.335426991984466]}"
00000000000000000000,44,203,200,40,34,33,60,64,55,35,0,1,679,40,-86,-24,8,6,-45,-12,18,1,-7,-1032,129,-48,42,50,-10,19,2,24,-482,53,-28,36,8,-15,39,2,3.982487,382.0,0.2150011,91491.0,,0.0139635,168.375,293.76,1.4799972,"{""type"":""Point"",""coordinates"":[101.6098344646418,21.55431349012562]}"
000000000000000001c1,44,202,199,39,34,34,49,54,48,32,0,1,1209,19,1020,-63,2,1,-31,4,-16,-2,-5,-92,28,3,-13,17,-11,-11,0,12,317,-16,-5,3,-4,6,-19,0,1.3932137,350.625,0.11625111,86982.0,,0.009395501,206.625,293.395,1.5969973,"{""type"":""Point"",""coordinates"":[101.50688719862092,26.895964283170557]}"
000000000000000000ca,44,195,193,40,35,35,48,44,35,32,0,1,453,23,1313,-74,21,17,10,-16,-31,-3,-15,292,73,-67,-92,119,-5,-85,-1,9,-703,-39,-56,-20,54,-27,-29,2,2.2879198,372.5,0.111251116,95445.0,,0.010934001,127.125,290.54498,1.2579973,"{""type"":""Point"",""coordinates"":[108.23266525416072,27.58128798317571]}"
00000000000000000166,44,202,199,41,35,31,48,48,45,32,0,1,1337,21,2076,-83,16,-23,-51,-32,17,-5,-6,-290,9,2,-6,14,34,2,0,11,649,-71,3,-5,-33,8,13,-1,1.0874723,320.625,0.15875112,80328.0,,0.0073575005,126.375,282.235,1.3829973,"{""type"":""Point"",""coordinates"":[103.58361095493909,31.484107262002105]}"
00000000000000000004,44,202,200,40,36,35,55,66,62,35,0,1,547,27,-453,-131,40,10,-69,59,-44,2,-7,1174,80,-73,24,-7,-34,11,-3,15,-422,-88,40,-40,-13,0,2,1,2.2033107,393.875,0.2162511,93658.0,,0.0151105,172.0,295.735,1.2329972,"{""type"":""Point"",""coordinates"":[101.24870970672744,21.937533093759807]}"
000000000000000000e9,44,208,204,41,38,39,52,62,56,35,0,1,372,24,139,-50,25,-15,-16,45,-35,0,-13,2769,4,-49,40,-15,-43,74,-8,9,-1266,-40,-18,-8,-14,26,35,4,3.7047918,360.125,0.11625111,91271.0,,0.010310501,131.75,288.84998,1.5299971,"{""type"":""Point"",""coordinates"":[105.19060854718626,28.22780412671272]}"
0000000000000000018f,44,203,200,39,38,38,69,65,51,37,0,1,471,23,-1559,-50,37,-25,-23,-18,-21,5,-14,144,52,25,-1,80,9,-41,0,11,-34,-60,27,2,19,21,-14,0,3.7701757,354.625,0.12375112,92552.0,,0.009149501,138.25,289.03998,1.1429973,"{""type"":""Point"",""coordinates"":[105.7344494298666,32.208242977576454]}"
0000000000000000002c,44,203,200,41,39,42,59,64,52,40,0,1,1466,21,-1823,-67,-15,14,-74,37,-2,6,-10,1356,38,15,-10,89,5,-23,-4,12,-409,-35,4,-10,11,18,-12,1,1.3734527,345.75,0.10250112,83750.0,,0.010102,178.5,289.52997,2.3829973,"{""type"":""Point"",""coordinates"":[102.37007998054698,23.75419761753998]}"
00000000000000000088,44,203,200,42,40,42,76,73,59,36,0,1,1607,27,-391,-36,-10,-8,-59,8,4,2,-8,466,21,-13,11,34,7,-4,-1,17,184,32,2,16,-24,-8,-16,0,2.11945,323.625,0.10250111,78384.0,,0.0083555,182.625,286.91,1.9379972,"{""type"":""Point"",""coordinates"":[99.52637300663187,25.45793986624269]}"
000000000000000001b8,44,205,202,43,41,43,71,81,73,41,0,1,1039,26,-836,-59,-12,-9,-53,8,6,3,0,1971,4,11,-2,27,3,3,-6,18,-318,-29,-3,-5,-15,11,-8,1,14.856188,339.0,0.12500112,83498.0,,0.009500001,193.5,289.9,2.8439972,"{""type"":""Point"",""coordinates"":[102.6096585619465,26.34215285053468]}"
00000000000000000076,44,204,202,43,43,49,66,73,67,41,0,1,1714,15,298,-47,-4,11,-36,18,-4,0,-7,-866,6,-8,-11,25,-32,-5,2,9,-337,-9,-6,2,-6,0,3,1,2.1197743,339.625,0.103751116,82761.0,,0.0090115,191.25,290.13998,2.1309972,"{""type"":""Point"",""coordinates"":[102.4107737367607,25.536362076469644]}"
00000000000000000115,44,203,200,43,45,49,70,70,53,50,0,1,2866,13,844,-58,-16,4,-46,11,-5,-2,-6,-4187,9,18,4,82,54,46,12,11,-72,-49,-10,10,-31,29,5,0,3.4984038,280.875,0.053751115,68630.0,,0.0058710007,209.625,280.935,1.4219972,"{""type"":""Point"",""coordinates"":[99.30888927095216,29.329228841520173]}"
000000000000000001a6,44,201,200,45,49,59,66,64,58,57,1,1,4526,6,-3,-12,3,4,5,0,3,0,-11,334,53,-67,-18,-8,-20,20,-1,4,52,7,-6,-1,-2,6,1,0,0.92740995,238.375,0.04625112,58984.0,,0.0032425004,234.0,274.03998,3.6909971,"{""type"":""Point"",""coordinates"":[87.23364361822071,31.7889091145104]}"
0000000000000000012e,45,183,182,38,29,26,29,23,18,26,0,1,432,23,-1781,-60,-17,4,-43,-18,-23,6,-15,-6116,102,-58,-63,27,-11,-28,18,9,-1031,-4,-29,-27,-19,-13,-9,3,14.138187,371.25,0.09875111,95994.0,,0.0112125,130.25,290.62,1.9039972,"{""type"":""Point"",""coordinates"":[104.96935241201531,30.289977836293513]}"
00000000000000000139,45,178,178,38,29,24,26,15,10,28,0,1,531,24,2499,-82,11,-29,-35,-16,-16,-7,-15,3459,-21,-12,-20,-15,-20,5,-11,8,467,-85,4,26,16,12,-4,-1,2.1441066,363.25,0.14500111,95388.0,,0.009977501,128.125,289.40497,1.4079971,"{""type"":""Point"",""coordinates"":[103.49144579526542,30.57591323224468]}"
0000000000000000006b,45,193,190,40,30,26,39,41,36,29,0,1,843,30,2677,-106,-7,-13,-50,-30,19,-7,-7,1438,8,-25,-51,-105,2,-2,-4,14,2862,-46,-1,-30,-91,-16,17,-8,1.8543341,371.25,0.12875111,91578.0,,0.011340501,134.75,290.79498,1.3829973,"{""type"":""Point"",""coordinates"":[106.63105871508719,25.626645495498757]}"
000000000000000001d9,45,189,187,39,30,26,33,22,16,28,0,1,936,20,-1105,-56,24,-72,-3,-19,-35,4,-10,-4699,-24,-53,-41,33,-26,-11,14,11,-16,-62,-3,-9,-29,-11,-38,0,3.1462812,359.125,0.09875111,90540.0,,0.0101355,124.5,288.365,1.6199973,"{""type"":""Point"",""coordinates"":[106.66851516393612,27.934863483006588]}"
000000000000000001e6,45,190,188,39,30,27,36,25,21,27,0,1,550,26,853,-77,-22,48,-51,-23,43,-1,-17,1905,30,-34,-11,9,-28,43,-6,9,129,-43,-59,48,-27,24,39,0,8.476267,379.5,0.11000112,92546.0,,0.012798,121.875,291.425,2.1639972,"{""type"":""Point"",""coordinates"":[103.96952831471062,28.593780386573236]}"
00000000000000000200,45,195,191,40,30,26,38,33,28,30,2,1,393,30,-568,-106,2,10,-4,8,3,2,-15,-3549,32,26,-65,-6,59,-5,10,11,-1697,-84,11,-29,-26,23,-11,5,3.5088556,373.75,0.14125112,96833.0,,0.011098,127.0,290.735,1.6909972,"{""type"":""Point"",""coordinates"":[107.2042716964066,30.13798491778575]}"
0000000000000000009a,45,191,189,39,31,30,35,28,21,31,0,1,912,21,-1672,-44,-40,13,-2,84,-41,5,-8,821,26,51,-58,-25,-30,4,-2,11,321,-43,27,-12,-44,-1,16,0,3.7047918,368.375,0.13750112,92540.0,,0.011146,127.625,289.93,1.9539973,"{""type"":""Point"",""coordinates"":[107.82815344299631,26.1974327258451]}"
000000000000000001ec,45,204,199,39,31,28,44,45,39,31,0,1,628,26,-428,-64,8,-33,-21,33,36,2,-15,-444,17,25,7,-2,-39,3,1,7,-526,-38,16,12,-17,2,-1,1,1.0572957,336.375,0.13375112,85469.0,,0.008180501,117.625,284.155,1.5069972,"{""type"":""Point"",""coordinates"":[107.87181250141062,28.7018467006035]}"
0000000000000000015d,45,194,191,41,33,30,49,38,31,36,2,1,214,25,241,-119,26,-14,-34,20,18,0,-19,3045,103,113,-106,-72,61,8,-9,10,-1416,-36,38,-74,-37,17,57,4,6.4223843,342.875,0.13000111,88702.0,,0.0082075,134.125,286.95,2.0049973,"{""type"":""Point"",""coordinates"":[109.60897125340783,31.39814025279273]}"
00000000000000000002,45,202,200,41,34,33,56,55,49,31,0,1,609,33,-1580,-87,1,-12,-88,21,-2,6,-11,711,100,-98,92,22,33,-11,-2,18,54,22,-64,13,-44,17,41,0,4.756549,391.125,0.16625112,93739.0,,0.0142545,174.25,295.615,1.3579972,"{""type"":""Point"",""coordinates"":[100.7280472313229,21.676394758766858]}"
0000000000000000013b,45,205,201,41,34,32,43,45,44,35,0,1,527,21,900,-40,-6,-22,-42,-15,-5,-2,-15,793,23,0,43,2,47,-11,-2,6,1004,-33,6,15,-6,15,-4,-2,3.3669412,368.25,0.13000111,95127.0,,0.0110675,129.625,290.20502,1.4759972,"{""type"":""Point"",""coordinates"":[104.01695977261612,30.840284415501372]}"
00000000000000000049,45,204,200,41,35,35,54,64,62,34,0,1,972,27,227,-79,37,-22,-47,29,-24,0,-4,-2991,42,66,9,31,-11,16,9,17,-1001,-43,45,-4,-45,17,-9,3,0.92740995,366.5,0.17500111,90205.0,,0.0121655,186.5,293.07,1.5459973,"{""type"":""Point"",""coordinates"":[97.95683632233471,24.357594253890166]}"
00000000000000000009,45,203,200,42,36,36,53,70,66,36,0,1,1010,20,-183,-57,-5,19,-34,11,17,1,-2,2828,33,-3,-2,-5,33,-77,-8,12,823,-20,3,4,-13,12,-24,-2,1.8543341,368.5,0.19000112,89147.0,,0.012261501,183.25,293.04498,1.2629972,"{""type"":""Point"",""coordinates"":[99.9249542133952,22.559256635439667]}"
