system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_00000000000000000154,32,195,192,25,20,13,47,25,12,17,0,0,580,38,-3749,-27,27,59,-25,7,-28,12,-24,-3284,37,-37,-33,63,10,-56,9,18,-3492,-34,11,125,-12,-67,29,11,35.72623,370.375,0.17375112,96988.0,0.011295,123.25,290.06,1.5649972,"{""type"":""Point"",""coordinates"":[109.40604202356657,28.510234669235878]}"
2_0000000000000000032d,35,191,190,29,26,21,66,45,29,22,0,0,27,50,2014,-53,22,-29,-94,-91,53,-4,-22,-1150,30,15,-40,123,15,-1,2,24,1855,12,87,1,-104,-88,33,-4,4.858738,403.0,0.20750111,100281.0,0.0155030005,169.125,296.525,2.6039972,"{""type"":""Point"",""coordinates"":[110.51231824032018,21.85857133230539]}"
2_0000000000000000091d,36,193,191,31,23,17,39,19,8,21,0,0,178,28,-1055,-99,-96,5,-94,-38,-21,4,-19,2332,-3,41,-62,8,-27,-75,-8,12,-2220,-73,-99,7,-147,-60,-16,7,5.913334,374.75,0.18000111,98589.0,0.0122555,141.125,291.44,3.164997,"{""type"":""Point"",""coordinates"":[112.2473232465086,25.85059492770597]}"
2_000000000000000004e2,34,197,193,28,24,19,57,33,17,22,0,0,337,36,-815,-106,-30,35,-108,72,31,3,-22,-1856,115,14,33,70,-17,-15,5,17,-2799,-69,-36,49,-50,98,-11,9,1.8543341,376.25,0.14625111,97569.0,0.0115005,129.375,291.33002,1.5059972,"{""type"":""Point"",""coordinates"":[110.54358099780588,26.676866352909496]}"
2_00000000000000000060,31,195,191,24,19,12,64,27,10,16,0,0,243,45,-169,-28,12,24,-153,18,-34,1,-27,848,54,-46,-45,83,35,63,-3,19,-1175,42,61,41,-233,26,-126,4,16.699383,380.375,0.17875111,99664.0,0.011621,133.625,292.335,1.8729973,"{""type"":""Point"",""coordinates"":[111.1954881945165,26.286904588482496]}"
2_000000000000000007f6,35,190,189,30,26,25,45,31,20,25,0,0,120,27,474,-175,16,-34,-61,6,0,0,-18,-1910,100,1,26,-5,-81,-29,5,20,-387,-127,-39,16,-8,-38,15,1,4.3601303,362.375,0.120001115,100188.0,0.0102445,140.875,290.505,1.9019973,"{""type"":""Point"",""coordinates"":[113.04125727087253,31.870831719064306]}"
2_000000000000000005d5,32,192,191,27,25,22,55,49,29,24,0,0,99,32,-483,-53,3,5,-49,-4,-22,2,-8,1724,0,-14,-1,4,5,-2,-5,18,803,-52,27,-5,-63,-59,-65,-1,11.945852,402.625,0.17500111,100393.0,0.014943501,148.625,295.9,2.1729975,"{""type"":""Point"",""coordinates"":[112.0584089712783,22.9486788486392]}"
2_000000000000000008ea,34,191,189,27,21,15,75,33,11,18,0,0,194,55,-4904,-18,136,44,-59,102,-46,16,-22,6538,-4,-72,-9,4,-57,21,-21,24,-6464,84,163,67,17,162,-81,21,5.539053,373.0,0.16625112,96000.0,0.0114365,145.625,291.53,2.5179973,"{""type"":""Point"",""coordinates"":[111.3369710118413,24.615232194556167]}"
2_0000000000000000069a,34,191,188,27,19,14,39,20,10,17,0,0,280,45,8408,-75,19,79,-111,28,-57,-24,-25,2525,46,-52,-15,-30,58,8,-8,16,3428,50,89,58,-76,-8,-107,-9,9.41509,378.0,0.19000112,98642.0,0.011371501,138.125,292.18,2.0429974,"{""type"":""Point"",""coordinates"":[111.09685287921428,25.73525136075649]}"
2_000000000000000007ca,33,201,199,29,25,22,68,49,31,26,0,0,788,39,-2831,-102,-16,28,-40,-47,-23,9,-22,-2579,165,-58,59,47,4,-99,7,18,-2975,-63,3,87,-48,-92,-49,10,15.903053,348.125,0.16875112,92285.0,0.0091825,129.375,286.785,1.4299972,"{""type"":""Point"",""coordinates"":[110.14903973659699,28.666271992399107]}"
2_00000000000000000a1b,34,192,189,29,25,18,42,28,14,23,0,0,75,36,-3233,-179,54,-15,-41,46,-22,11,-24,-690,121,31,-23,30,50,33,1,15,-4052,-101,61,-45,-58,33,-49,13,3.2420158,383.625,0.16500111,100101.0,0.0135825,138.25,292.69,3.9029975,"{""type"":""Point"",""coordinates"":[112.2346593995168,26.5367257250018]}"
2_00000000000000000047,34,195,192,27,26,18,80,47,21,26,0,0,750,47,399,-46,118,27,-113,159,67,0,-22,4023,-8,-14,-39,1,-17,18,-13,16,-2989,18,29,61,-61,128,-63,10,6.0208416,380.75,0.2462511,93624.0,0.012274001,144.875,292.66,1.2849972,"{""type"":""Point"",""coordinates"":[106.39983202996076,22.945441541274395]}"
2_0000000000000000099d,32,195,191,26,23,18,88,53,24,21,0,0,79,54,1125,-171,-64,58,-250,-29,-26,-1,-18,1628,86,45,-5,46,-30,-10,-5,27,852,-104,-106,53,-271,-83,-65,-1,5.9121614,377.375,0.17375112,100326.0,0.012603501,142.875,292.13998,3.5029974,"{""type"":""Point"",""coordinates"":[113.27571680426271,27.7540335579862]}"
2_0000000000000000005d,33,195,191,26,22,15,83,39,16,18,0,0,138,51,2973,-117,0,51,-89,45,-94,-7,-22,-1691,61,40,0,121,-48,-6,4,24,4404,-100,-62,34,-103,44,-95,-12,9.648196,393.625,0.18125111,99321.0,0.014071001,156.0,294.745,2.6799974,"{""type"":""Point"",""coordinates"":[108.74659002787351,22.50239417880612]}"
2_0000000000000000071c,33,193,191,26,21,14,67,42,17,19,0,0,34,59,-1619,-81,11,55,-7,-68,-20,6,-23,223,63,-24,-15,29,34,7,-1,31,-8393,24,34,36,36,-34,-29,27,12.240307,394.75,0.1862511,100626.0,0.013543501,163.5,295.745,1.8689972,"{""type"":""Point"",""coordinates"":[114.61887830537957,23.375825056750887]}"
2_000000000000000008cb,35,197,194,28,22,16,106,44,16,20,0,0,42,63,5260,23,-4,143,129,201,-168,-14,-30,-5336,22,-23,-81,-160,-67,79,15,35,4230,28,-38,111,62,127,-119,-11,4.544566,350.25,0.09250112,101196.0,0.009503,156.25,289.575,2.526997,"{""type"":""Point"",""coordinates"":[115.47182853218585,33.68722869678127]}"
2_00000000000000000819,31,192,191,24,20,13,79,33,13,17,0,0,383,60,-4823,-65,23,68,-10,-1,-5,16,-26,3263,14,-47,-52,9,1,-18,-11,26,-10439,42,50,73,16,-4,-20,33,23.677303,374.75,0.16125111,95605.0,0.012149001,167.125,292.905,1.9189973,"{""type"":""Point"",""coordinates"":[114.96922095694671,23.667958603166337]}"
2_00000000000000000191,31,196,193,25,22,15,97,39,16,19,0,0,97,64,1146,2,49,88,-112,-19,-75,-1,-31,455,-3,1,8,73,14,20,-2,36,3495,49,74,116,-137,-27,-73,-9,5.2190704,403.375,0.23250112,99170.0,0.01638,184.5,296.58002,3.5549974,"{""type"":""Point"",""coordinates"":[109.63322876313859,18.626253701582492]}"
2_0000000000000000010b,28,192,191,23,22,19,59,54,34,20,1,0,1636,48,776,-191,3,0,-124,28,49,-1,-18,218,256,30,-15,75,-31,-108,-1,26,2042,-25,-44,47,-124,-28,36,-5,28.538052,314.75,0.11875111,84721.0,0.0077775004,145.625,282.375,1.6129973,"{""type"":""Point"",""coordinates"":[110.57645794987295,31.63610463961092]}"
2_00000000000000000ae0,33,199,196,28,25,24,84,47,33,22,0,0,145,52,4092,-111,-15,52,112,141,-110,-11,-25,-1179,43,11,-42,-139,-102,57,2,29,3228,-85,16,35,15,90,-64,-8,1.4374616,355.375,0.10625112,99966.0,0.009935001,143.5,289.445,2.0259972,"{""type"":""Point"",""coordinates"":[111.80939493204967,32.40847445128038]}"
2_00000000000000000859,32,190,189,25,19,12,73,24,9,17,0,0,339,57,-894,-7,28,70,-57,-18,-29,4,-27,609,-105,49,-61,52,14,9,-2,31,-4493,114,-13,91,-53,-69,-16,15,10.862423,379.625,0.15875112,97600.0,0.012665501,162.0,293.305,1.3649971,"{""type"":""Point"",""coordinates"":[116.0067735082646,24.857508532093046]}"
2_000000000000000008e8,35,196,193,29,27,23,72,52,28,25,0,0,255,41,1382,-154,68,-29,-90,-19,20,-3,-14,-2318,86,17,23,36,30,-2,6,24,1715,-84,17,-3,-114,-30,18,-4,11.901531,380.625,0.16000111,99801.0,0.013641,134.375,292.28497,4.4439974,"{""type"":""Point"",""coordinates"":[112.37991461633281,27.400997609382788]}"
2_00000000000000000b4c,28,193,191,22,17,12,61,30,12,15,0,0,424,49,-2423,-326,25,46,-21,-53,70,9,-26,1593,93,-58,-42,-26,1,-68,-5,32,5795,-273,24,-15,-115,-162,128,-16,28.814917,337.375,0.17125112,89170.0,0.008667001,129.625,285.43,1.7209972,"{""type"":""Point"",""coordinates"":[110.59909680592128,30.335790640516617]}"
2_00000000000000000646,33,199,197,27,23,18,87,41,21,20,0,0,79,54,4957,-56,-55,152,70,246,-117,-13,-24,-676,46,83,-93,-140,-128,54,1,36,439,-48,-80,157,91,217,-96,0,2.410481,348.625,0.09375112,100560.0,0.0086165005,148.125,289.175,2.4569974,"{""type"":""Point"",""coordinates"":[113.49966623646993,33.57538552415874]}"
2_000000000000000001c8,36,192,191,29,23,16,63,42,20,20,0,0,201,52,-1078,-201,39,25,-70,-42,0,4,-20,-1413,65,0,0,64,6,-56,3,22,-715,-126,-12,17,-115,6,-1,3,13.369132,384.5,0.2162511,99061.0,0.0118195005,142.5,293.4,2.0679972,"{""type"":""Point"",""coordinates"":[110.40209372138006,25.231297136999196]}"
2_000000000000000008d8,38,201,199,33,30,31,90,52,27,30,0,0,47,53,-5659,-30,-6,53,163,42,-199,19,-24,723,-69,24,14,-147,-83,103,-3,29,-6972,-41,-29,43,148,20,-134,22,2.984236,362.0,0.11625111,100371.0,0.010693501,146.0,290.47498,2.7309973,"{""type"":""Point"",""coordinates"":[112.36832541269489,31.35556029683336]}"
2_0000000000000000040c,40,194,189,34,29,22,21,9,5,27,0,0,31,11,-580,-135,32,-30,55,10,-48,2,-30,175,5,-24,52,89,-16,-32,-1,6,-517,-69,-2,-36,3,-14,-15,1,1.4194367,366.125,0.12125111,101059.0,0.011038501,145.75,290.77,2.1179972,"{""type"":""Point"",""coordinates"":[112.10772662892943,30.35950859901989]}"
2_00000000000000000a4a,31,188,187,25,19,18,55,36,18,16,0,0,1334,35,-2793,-255,20,18,-71,-7,87,9,-22,64,147,-22,-39,44,4,-84,0,19,-2229,-151,-16,-28,-119,7,61,7,45.00041,309.625,0.08375111,88596.0,0.0067720003,153.75,282.885,2.0439973,"{""type"":""Point"",""coordinates"":[111.16880493381268,33.798527859075286]}"
2_0000000000000000049b,33,194,191,27,22,15,84,43,16,20,0,0,18,58,-2981,-42,-91,-31,-24,-87,71,11,-25,3855,66,30,40,30,-2,-18,-12,31,-4976,33,-114,-65,-10,-49,52,16,8.4144335,406.375,0.26625112,101081.0,0.015490001,152.125,296.565,3.3719974,"{""type"":""Point"",""coordinates"":[112.18399509334755,22.053955763164225]}"
2_000000000000000002dc,35,194,192,29,26,25,62,46,28,29,0,0,46,41,684,-101,19,-49,-31,39,-43,0,-19,-1129,56,-75,4,26,24,-4,2,26,3525,-83,-13,-91,-44,-14,-54,-9,3.854582,372.25,0.1850011,101347.0,0.011835501,143.0,291.55,2.1949973,"{""type"":""Point"",""coordinates"":[113.59856909783535,29.647234092247718]}"
2_0000000000000000039a,35,194,193,28,24,18,99,37,20,20,0,0,59,60,3153,-131,-55,175,51,108,-103,-8,-25,-2890,100,42,-125,-71,-38,59,8,41,2603,-70,-101,166,4,75,-50,-6,2.4236913,347.625,0.081251115,101014.0,0.0089195,158.5,289.64,1.9799972,"{""type"":""Point"",""coordinates"":[114.54988709388066,34.12327081149458]}"
2_00000000000000000079,31,191,189,25,19,13,82,29,10,17,0,0,402,62,2820,135,181,-66,-136,79,-10,-7,-31,1723,-79,-111,28,80,-61,-18,-6,26,-1230,225,230,-80,-91,88,-10,5,20.433958,396.125,0.19625112,100838.0,0.0137165,154.875,295.59998,1.7749972,"{""type"":""Point"",""coordinates"":[113.92277249902718,23.578754286592154]}"
2_0000000000000000001a,29,191,189,22,16,10,37,20,9,13,0,0,670,34,3706,-296,21,61,-6,-42,56,-10,-23,938,113,-45,-14,-4,15,32,-3,20,6425,-325,-6,65,-70,-15,36,-19,43.809204,348.625,0.11375111,96782.0,0.0097025,146.875,288.39,1.6679971,"{""type"":""Point"",""coordinates"":[111.10520477548738,31.909371729469242]}"
2_00000000000000000c05,34,198,195,30,27,28,69,62,44,29,0,0,802,29,1514,-150,52,-2,-94,34,-28,-3,-15,661,111,-34,-22,49,-21,6,-2,19,923,-114,16,-21,-76,12,-28,-2,17.22648,332.75,0.07500112,93775.0,0.008335,153.25,287.2,2.9739974,"{""type"":""Point"",""coordinates"":[110.71821277236198,34.36366094928585]}"
2_000000000000000001bd,34,197,194,28,26,19,95,49,24,22,0,0,112,47,2696,-184,-25,12,-175,20,128,-7,-18,638,86,-5,2,83,48,-90,-2,23,2121,-180,-48,20,-169,48,66,-5,1.3709741,394.375,0.16125111,99034.0,0.013844,151.75,294.83,1.9489973,"{""type"":""Point"",""coordinates"":[109.44215628299843,23.316536849144267]}"
2_00000000000000000914,27,193,191,21,19,13,72,39,17,15,0,0,1235,46,5232,-185,-36,-2,-179,-59,3,-14,-25,169,178,-48,-35,-5,19,-84,-1,22,6950,-107,-93,-6,-243,-138,-15,-20,33.177387,336.5,0.12250112,89908.0,0.009032,138.375,285.65997,1.7879972,"{""type"":""Point"",""coordinates"":[110.90012179983731,31.03405465177886]}"
2_000000000000000008ff,29,190,187,23,18,12,58,31,15,15,0,0,906,44,453,-140,33,-30,-59,-96,80,0,-20,3113,85,-20,6,-69,53,-94,-10,25,1016,-156,24,-68,-56,-216,183,-1,37.747818,326.0,0.17875111,86940.0,0.0078905,131.125,283.475,1.8129973,"{""type"":""Point"",""coordinates"":[110.91898379729338,30.029379052528032]}"
2_0000000000000000093a,34,198,196,28,22,15,81,35,19,20,0,0,55,49,-591,-106,-94,126,183,123,-158,3,-26,-1651,74,18,-67,-170,-25,85,4,32,-961,-52,-91,112,116,123,-117,4,1.4474828,348.625,0.10500112,100839.0,0.0089725,151.25,289.235,2.1419973,"{""type"":""Point"",""coordinates"":[114.09228522557393,33.456269557718045]}"
2_00000000000000000b32,36,192,190,29,25,20,80,49,24,22,0,0,37,49,-5474,-24,34,60,-49,-65,19,18,-19,2966,2,56,4,3,33,49,-9,19,-7248,72,31,80,-6,-17,-24,23,3.1701403,398.875,0.19250111,100826.0,0.014167501,152.875,295.53,1.5659972,"{""type"":""Point"",""coordinates"":[110.36436526736684,23.529976180168507]}"
2_00000000000000000ad9,31,189,188,24,18,12,35,22,11,15,0,0,464,39,648,-225,-4,-14,-10,-44,21,0,-25,1117,49,-20,10,35,44,-2,-4,23,-2377,-99,-30,-57,10,-56,43,8,21.243177,359.625,0.1525011,99431.0,0.0115795005,152.25,290.22998,2.4429975,"{""type"":""Point"",""coordinates"":[115.71976346895954,30.857264672312905]}"
2_00000000000000000236,30,193,190,23,18,11,65,23,8,15,0,0,526,46,1378,-192,8,16,-91,0,18,-2,-23,1825,-26,-40,-43,64,34,20,-6,20,-569,-65,16,36,-162,-15,-33,2,30.414062,390.625,0.19000112,97776.0,0.013603,147.125,294.085,1.9989972,"{""type"":""Point"",""coordinates"":[108.32510241899865,23.57606098955587]}"
2_0000000000000000088c,32,194,192,25,21,14,44,23,10,18,0,0,561,35,104,-159,-103,15,60,-16,-64,0,-16,1002,32,-9,-73,74,14,0,-3,14,-384,-79,-128,45,-43,-15,-38,2,55.897522,385.125,0.17375112,95485.0,0.012452001,144.125,293.33002,1.7649972,"{""type"":""Point"",""coordinates"":[107.12126998939776,23.19930708244917]}"
2_000000000000000007c5,29,192,189,22,19,13,48,32,16,17,0,0,726,42,5483,-130,25,40,-60,13,-24,-15,-20,-2161,-1,-44,1,21,1,-33,6,26,-998,-70,7,71,39,27,10,4,5.642942,352.625,0.1525011,91362.0,0.009869501,131.375,287.53998,1.4109972,"{""type"":""Point"",""coordinates"":[110.36625146711246,26.877909383005157]}"
2_000000000000000007e0,35,198,194,29,26,18,95,44,16,22,0,0,100,49,-542,-133,-42,44,-276,71,28,3,-17,3072,120,3,-34,150,-16,-6,-10,25,1270,-129,-76,50,-224,40,17,-2,0.92740995,396.375,0.16500112,99608.0,0.014306501,152.75,295.065,2.0999973,"{""type"":""Point"",""coordinates"":[108.84711154292135,23.34429475320197]}"
2_00000000000000000838,30,191,190,23,17,11,44,18,7,16,0,0,252,38,-1591,-152,12,26,-38,-4,20,6,-23,3130,71,54,-69,23,38,20,-10,16,-517,-134,-57,26,-122,-75,-39,2,28.494516,364.75,0.18000111,94690.0,0.0115395,135.375,290.04498,4.5949974,"{""type"":""Point"",""coordinates"":[113.11402088186266,26.539151475974876]}"
2_0000000000000000016a,32,191,190,26,20,13,71,28,10,17,0,0,282,54,-1853,-31,56,-110,0,-91,-65,7,-27,4447,25,-8,13,29,-22,-10,-14,23,-6102,21,9,-97,-4,-36,-64,20,12.932754,401.25,0.2225011,99451.0,0.0148315,146.125,295.675,2.7389975,"{""type"":""Point"",""coordinates"":[112.00343271439037,22.284642897063197]}"
2_000000000000000003e1,34,200,196,29,25,19,59,42,20,23,0,0,161,44,1107,-131,25,-5,-88,-36,14,-2,-16,-1445,67,-12,21,42,-2,-9,3,21,1781,-143,-40,-12,-103,3,33,-4,1.0151174,382.75,0.17500111,96937.0,0.01238,147.625,293.065,2.2799973,"{""type"":""Point"",""coordinates"":[109.02902057039667,23.994855301394455]}"
2_00000000000000000347,33,194,190,27,21,15,63,33,14,18,0,0,309,48,-4252,-210,7,42,3,-31,-15,14,-24,2072,27,-37,-36,-32,-23,-16,-7,25,-9435,-193,-34,49,69,16,1,30,13.147081,375.375,0.14875111,98605.0,0.011929501,135.25,291.235,1.3119972,"{""type"":""Point"",""coordinates"":[109.91673394901562,27.54221288064436]}"
2_00000000000000000703,35,198,196,29,24,19,57,37,18,21,0,0,41,41,-1855,-119,17,-58,-18,0,-30,7,-22,1960,63,-29,13,1,10,-10,-6,23,-2802,-66,-26,-42,-11,36,-30,9,0.92740995,354.375,0.13500112,101037.0,0.009961001,153.875,289.95,2.1829972,"{""type"":""Point"",""coordinates"":[115.08240631898634,32.13305361561324]}"
2_00000000000000000be9,33,196,192,27,26,17,87,48,20,22,1,0,315,52,-2158,-166,82,-13,-57,-77,20,8,-22,1239,73,17,-13,-5,22,6,-4,21,-3323,-115,92,-19,-52,-74,2,11,13.509472,370.0,0.17000112,96575.0,0.0114825005,143.375,290.88,2.3579974,"{""type"":""Point"",""coordinates"":[111.9910364134618,25.407543106136643]}"
2_00000000000000000a5b,33,197,196,27,21,15,100,32,14,19,0,0,69,54,246,-110,-119,184,91,113,-89,0,-26,-1468,61,93,-136,-91,-45,62,3,40,576,-56,-108,140,61,34,13,0,3.578707,344.0,0.073751114,100673.0,0.0088525005,157.375,289.02,2.3589973,"{""type"":""Point"",""coordinates"":[115.12283252913686,34.76170260482169]}"
2_0000000000000000077d,33,203,199,28,25,20,74,48,26,23,0,0,356,34,1024,-192,15,14,-118,57,-32,-2,-17,-1178,108,51,22,65,-16,-5,3,23,-1190,-152,15,32,-84,69,-20,4,1.4544567,336.625,0.08625111,97435.0,0.0079305,158.25,288.16498,3.0129972,"{""type"":""Point"",""coordinates"":[112.41198447110918,34.15183581284296]}"
2_00000000000000000a14,31,196,194,25,22,16,71,43,18,19,1,0,48,53,870,-63,-14,21,-158,-15,40,-1,-25,779,27,27,13,56,-8,10,-3,35,2427,-96,30,11,-170,-46,34,-6,2.1788588,414.75,0.2475011,101256.0,0.0167155,180.125,298.09,2.0979972,"{""type"":""Point"",""coordinates"":[110.34469171351903,19.89799824022736]}"
2_00000000000000000962,30,191,190,24,19,13,49,28,12,15,0,0,724,42,1745,-196,33,-19,-64,20,7,-4,-21,-807,89,-11,10,15,9,4,1,23,-524,-89,-4,-42,-61,9,-16,2,26.32453,351.375,0.19375113,90988.0,0.0100945,136.25,287.85,3.6499972,"{""type"":""Point"",""coordinates"":[113.55437494729466,26.147040424840107]}"
2_00000000000000000b2d,30,189,188,24,19,16,52,38,20,19,0,0,1076,44,2603,-74,-11,64,-51,41,-68,-6,-17,-116,75,-12,2,45,-22,33,0,24,1064,-3,55,-19,7,51,-82,-2,20.85805,377.25,0.17500111,96082.0,0.0120395,153.125,292.72998,1.7539972,"{""type"":""Point"",""coordinates"":[114.02113580916516,24.073817062848875]}"
2_00000000000000000489,35,193,191,28,20,14,62,24,9,17,0,0,246,49,517,-76,30,44,-117,2,-19,0,-23,2050,-9,21,-23,37,-31,59,-7,18,-267,11,27,60,-91,16,-80,1,18.611525,395.125,0.17000112,99346.0,0.013806,151.25,294.91498,1.5719972,"{""type"":""Point"",""coordinates"":[109.84046994369854,23.456945023115175]}"
2_0000000000000000093e,34,198,195,29,27,25,79,64,38,27,0,0,127,45,911,-76,0,-1,-73,-7,-12,-1,-11,-1690,46,-36,31,77,7,-6,4,28,-109,-106,-2,5,-15,-25,-5,1,3.006451,395.125,0.18250111,99457.0,0.0139985,156.125,295.03998,2.7909973,"{""type"":""Point"",""coordinates"":[108.26769595203659,22.384085309656093]}"
2_0000000000000000073f,32,191,188,26,20,14,53,24,11,18,0,0,318,48,1186,-40,34,21,-65,-56,70,-2,-23,2349,-14,-60,-10,8,-38,34,-8,22,-1377,62,102,36,-11,-22,50,5,11.5335,387.25,0.19000112,96675.0,0.013466001,162.5,294.28998,1.6589973,"{""type"":""Point"",""coordinates"":[110.86724484777027,22.50805277804294]}"
2_00000000000000000885,32,193,191,25,21,17,52,33,13,21,0,0,389,42,895,-58,108,-18,-12,-7,68,-1,-22,-2848,15,34,-34,-186,69,7,7,19,-4262,57,64,-79,-10,-9,87,14,8.004758,386.0,0.19250111,95651.0,0.0125775,126.125,292.66498,1.6889973,"{""type"":""Point"",""coordinates"":[107.6740023195787,24.804953567077124]}"
2_00000000000000000104,30,195,192,23,18,11,81,33,12,16,0,0,313,71,-4639,38,0,-49,-26,13,-66,16,-33,1804,-56,-17,13,41,27,39,-6,46,-1837,130,43,-18,-56,-50,-62,7,21.166187,398.0,0.20125112,97652.0,0.0160015,189.625,296.05,4.026997,"{""type"":""Point"",""coordinates"":[109.30444140606382,18.630026101073703]}"
2_0000000000000000059f,34,196,192,28,26,20,80,50,24,24,0,0,149,44,-4847,-137,-20,23,-84,43,49,16,-18,3262,32,-29,-25,11,-33,-43,-10,18,-590,-161,-103,36,-118,63,24,2,4.738801,384.625,0.23500112,98707.0,0.012131501,140.375,293.05,1.6199973,"{""type"":""Point"",""coordinates"":[109.44592868248964,25.334779495146513]}"
2_00000000000000000324,33,197,194,27,21,15,102,26,12,20,0,0,41,57,-525,-7,-20,109,221,135,-105,3,-32,1802,109,-59,-12,-204,-60,59,-6,29,-439,4,-69,103,110,97,-86,2,1.1078026,351.875,0.121251106,101127.0,0.0096385,151.625,289.52,2.3309972,"{""type"":""Point"",""coordinates"":[114.98053815542036,33.16171471943057]}"
2_000000000000000002eb,36,186,184,30,27,27,46,25,15,28,0,0,55,35,648,-95,-20,26,-79,119,-63,-1,-20,-1051,137,5,11,-67,-45,-4,2,17,-2424,-3,-13,-40,-4,96,-36,8,2.9730275,370.125,0.1900011,100019.0,0.011334,137.25,290.91498,2.9729972,"{""type"":""Point"",""coordinates"":[112.11041992596569,28.442594565356153]}"
2_000000000000000009b6,34,188,187,27,21,16,54,27,12,18,0,0,471,51,-996,-143,122,-9,-63,-19,-25,4,-25,7145,22,-33,-3,-19,-50,66,-23,22,-3688,-1,174,5,-7,9,-69,12,20.505493,392.0,0.2162511,99428.0,0.013917001,149.75,294.45502,1.6199973,"{""type"":""Point"",""coordinates"":[112.7976342848175,23.704607954724608]}"
2_00000000000000000220,31,183,183,25,18,14,29,27,14,15,0,0,556,35,-2891,-220,9,-19,23,-39,46,10,-22,732,136,23,-95,-18,33,1,-2,16,-2104,-76,19,-34,-69,-31,75,7,30.458122,346.25,0.118751116,95107.0,0.008667001,146.875,288.275,1.5709972,"{""type"":""Point"",""coordinates"":[109.99704681808923,32.19072316953746]}"
2_000000000000000000c1,33,194,194,26,21,15,67,36,16,18,0,0,381,50,-785,-228,11,33,-44,-57,8,3,-23,-3418,147,-23,-2,30,44,-26,9,27,-407,-113,0,67,-54,-31,7,2,19.48902,354.875,0.10875112,97685.0,0.0102955,141.875,288.99,2.1369972,"{""type"":""Point"",""coordinates"":[111.91746124607994,31.419700006386144]}"
2_0000000000000000018f,31,182,182,25,18,13,36,21,10,16,0,0,1032,38,-162,-226,119,-44,-17,7,43,1,-26,-912,26,-60,-8,2,-53,47,1,25,-2833,-113,136,-96,31,36,1,10,22.540545,366.125,0.13875112,96554.0,0.011712501,134.875,289.91998,2.4979973,"{""type"":""Point"",""coordinates"":[111.73205182427766,27.520113575823483]}"
2_00000000000000000368,29,183,183,23,17,12,27,19,11,16,0,0,1725,36,-4259,-226,139,-103,17,-89,153,14,-25,-3535,51,-93,3,73,-21,-86,10,13,-5072,-94,81,-125,66,-91,141,16,14.976356,316.5,0.17250112,81450.0,0.0071795005,127.625,281.39,1.3049972,"{""type"":""Point"",""coordinates"":[109.31576306363851,30.514199273664985]}"
2_0000000000000000031d,35,193,192,28,20,14,55,22,8,18,0,0,54,50,8662,-105,-18,-14,-61,11,-7,-25,-25,-7373,100,-19,7,15,6,-55,22,28,4499,-47,4,-48,-37,35,32,-12,9.649974,404.5,0.21875112,101285.0,0.015069,149.375,296.305,3.3359973,"{""type"":""Point"",""coordinates"":[112.64132495649001,22.59995039165341]}"
2_0000000000000000066c,34,190,189,28,22,15,89,40,16,17,0,0,106,61,-3110,119,75,-37,-140,61,4,11,-26,494,0,-41,-2,33,-48,53,-2,29,-3919,172,120,-48,-85,94,-26,13,19.875326,389.875,0.2150011,98828.0,0.013423,154.875,294.58,2.1659973,"{""type"":""Point"",""coordinates"":[113.62094040782048,23.234609785489308]}"
2_000000000000000004ea,33,194,192,27,23,18,71,47,22,22,0,0,777,43,-1456,-29,-19,8,-117,25,-14,5,-14,3372,48,51,11,4,-65,78,-11,23,-5130,-20,0,-35,-156,80,-48,16,44.70798,366.875,0.20125112,91335.0,0.010803001,136.375,290.2,1.6379972,"{""type"":""Point"",""coordinates"":[107.79338583208259,24.075703262594484]}"
