system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000c12,45,204,202,41,40,60,72,94,87,51,0,1,11,11,-883,-79,-3,3,-25,6,0,3,-3,307,19,-9,-7,46,-21,2,-1,7,-528,-50,-4,4,0,-12,11,1,1.2057375,320.375,0.072501116,101491.0,0.0068395003,158.25,286.695,2.4979973,"{""type"":""Point"",""coordinates"":[117.29873115198474,39.725252842241794]}"
00000000000000000c47,45,201,199,39,33,30,44,29,23,31,1,1,12,15,847,-130,-7,24,-40,9,-20,-2,-13,-3014,31,-13,-23,48,-14,22,9,8,1190,-89,-10,24,-9,-13,-6,-3,2.2113693,320.375,0.072501116,101491.0,0.0068395003,158.25,286.695,2.4979973,"{""type"":""Point"",""coordinates"":[117.29711249830235,39.72121289668738]}"
000000000000000006e3,52,205,203,52,60,73,90,104,98,63,0,1,562,15,-1016,-77,16,3,-44,48,-12,3,-16,-1705,-44,-101,-81,-13,-76,-16,4,9,-945,-32,-4,-14,-35,8,-3,3,0.0,279.5,0.038751118,93829.0,0.0046880003,180.75,281.2,2.8919973,"{""type"":""Point"",""coordinates"":[118.98145319832153,42.28760837608867]}"
0000000000000000078e,47,205,203,47,52,63,86,91,84,59,0,1,561,17,76,-65,3,6,-51,39,1,0,-14,-2678,-8,-60,-50,-1,-61,-17,7,11,-181,-31,-1,-20,-40,0,9,0,0.92740995,279.5,0.038751118,93829.0,0.0046880003,180.75,281.2,2.8919973,"{""type"":""Point"",""coordinates"":[118.98199274954898,42.28626172757053]}"
0000000000000000084e,48,169,170,43,35,35,36,24,21,33,1,1,564,12,102,-116,-10,2,-51,43,10,0,-22,-3389,-77,-76,-70,22,-25,-19,9,7,299,-67,-18,-20,-37,0,15,0,2.7802885,279.5,0.038751118,93829.0,0.0046880003,180.75,281.2,2.8919973,"{""type"":""Point"",""coordinates"":[118.98576514904018,42.28141022562439]}"
00000000000000000925,46,205,203,43,42,50,65,68,62,48,0,1,563,11,508,-86,1,20,-41,48,-5,-1,-15,-2484,-17,-54,-40,-7,-46,-14,7,7,301,-46,3,-10,-19,3,5,0,2.237765,279.5,0.038751118,93829.0,0.0046880003,180.75,281.2,2.8919973,"{""type"":""Point"",""coordinates"":[118.98226475471323,42.28464307388814]}"
00000000000000000933,47,176,177,41,31,30,30,28,24,31,1,1,566,8,200,-89,14,-1,-3,20,10,0,-19,-1950,33,1,-11,1,-50,-12,5,5,217,-39,-4,-5,-3,2,8,0,1.5589019,279.5,0.038751118,93829.0,0.0046880003,180.75,281.2,2.8919973,"{""type"":""Point"",""coordinates"":[118.95558149400944,42.272786324187024]}"
00000000000000000966,44,171,171,38,30,30,33,27,21,39,1,1,569,9,516,-70,1,9,-31,34,2,-1,-20,-1667,-16,-29,-40,2,-48,-14,4,6,289,-40,0,-12,-19,-1,13,0,1.253338,279.5,0.038751118,93829.0,0.0046880003,180.75,281.2,2.8919973,"{""type"":""Point"",""coordinates"":[118.9569326016286,42.27709827490571]}"
00000000000000000984,44,184,184,37,29,32,36,28,24,33,0,1,564,11,787,-78,-4,14,-25,45,-3,-2,-15,-2654,-72,-87,-73,3,-31,-3,7,6,746,-37,-12,-6,-10,7,2,-2,2.2377279,279.5,0.038751118,93829.0,0.0046880003,180.75,281.2,2.8919973,"{""type"":""Point"",""coordinates"":[118.98307185200389,42.281410225624384]}"
00000000000000000994,44,176,176,38,29,27,28,22,21,28,1,1,571,8,262,-102,-6,6,-19,37,-1,0,-20,-896,-56,-56,-52,-6,-39,5,2,5,382,-59,-19,-3,-15,5,4,-1,3.1154904,279.5,0.038751118,93829.0,0.0046880003,180.75,281.2,2.8919973,"{""type"":""Point"",""coordinates"":[118.95100199722755,42.27251431902276]}"
000000000000000009e0,44,204,201,42,43,53,70,80,70,46,1,1,564,13,-1015,-52,-1,20,-30,41,-3,3,-10,-2351,-28,-70,-55,0,-49,-15,7,9,-832,-22,-2,-11,-14,1,1,2,2.5057535,279.5,0.038751118,93829.0,0.0046880003,180.75,281.2,2.8919973,"{""type"":""Point"",""coordinates"":[118.98226475471323,42.28410352266067]}"
00000000000000000a44,45,171,171,39,34,34,35,23,20,30,1,1,567,8,397,-102,14,6,-13,35,0,0,-20,-573,-40,-48,-44,-4,-47,-2,1,5,733,-48,-3,-2,-8,8,4,-2,1.8543341,279.5,0.038751118,93829.0,0.0046880003,180.75,281.2,2.8919973,"{""type"":""Point"",""coordinates"":[118.9633982981561,42.26928147075901]}"
00000000000000000a9a,44,177,177,38,31,31,31,24,20,31,1,1,569,8,-331,-93,14,0,-15,34,11,1,-21,-1093,-12,-41,-29,-17,-38,-10,2,5,110,-48,-4,-1,-17,7,15,0,1.2531613,279.5,0.038751118,93829.0,0.0046880003,180.75,281.2,2.8919973,"{""type"":""Point"",""coordinates"":[118.95342774820062,42.268202368304074]}"
00000000000000000ae2,43,179,179,37,29,28,31,24,20,26,1,1,570,10,-249,-85,9,-1,-14,40,-1,1,-23,-2533,-35,-52,-42,-2,-38,-16,7,5,305,-33,-12,-2,-11,3,8,0,2.6708705,279.5,0.038751118,93829.0,0.0046880003,180.75,281.2,2.8919973,"{""type"":""Point"",""coordinates"":[118.95126954329073,42.268202368304074]}"
00000000000000000b07,48,205,203,48,51,63,87,90,81,51,0,1,561,17,397,-77,8,8,-59,38,-4,0,-14,-3256,4,-61,-49,-2,-59,-20,9,11,10,-35,0,-19,-42,-1,5,0,0.0,279.5,0.038751118,93829.0,0.0046880003,180.75,281.2,2.8919973,"{""type"":""Point"",""coordinates"":[118.98226475471323,42.28598972240627]}"
00000000000000000b1a,42,184,184,36,27,29,33,31,27,34,1,1,566,8,-2,-88,4,17,-22,45,-6,0,-15,-1991,7,-35,-42,-14,-43,-1,5,5,-197,-51,5,-8,-7,6,6,0,2.67116,279.5,0.038751118,93829.0,0.0046880003,180.75,281.2,2.8919973,"{""type"":""Point"",""coordinates"":[118.96690315158412,42.27601917245077]}"
00000000000000000bb2,43,205,203,41,43,56,73,91,86,51,0,1,563,12,-62,-66,-1,17,-35,44,-1,0,-8,-2585,6,-40,-37,0,-42,-4,7,8,-263,-33,0,-12,-15,1,6,1,1.2534816,279.5,0.038751118,93829.0,0.0046880003,180.75,281.2,2.8919973,"{""type"":""Point"",""coordinates"":[118.98199274954898,42.28437552782492]}"
00000000000000000bb9,47,194,190,42,35,32,34,25,17,35,1,1,567,8,-104,-61,13,14,-8,22,1,0,-16,-950,25,-1,-11,-12,-45,-5,2,5,257,-22,3,5,-6,0,3,0,1.558862,279.5,0.038751118,93829.0,0.0046880003,180.75,281.2,2.8919973,"{""type"":""Point"",""coordinates"":[118.96231919570117,42.27036057321395]}"
00000000000000000c09,45,170,170,40,31,30,30,26,23,26,1,1,566,8,5,-94,5,5,-16,23,8,0,-19,-1449,3,-28,-25,-1,-49,5,4,5,328,-53,-4,-5,-18,0,9,0,2.6710048,279.5,0.038751118,93829.0,0.0046880003,180.75,281.2,2.8919973,"{""type"":""Point"",""coordinates"":[118.95935835260167,42.27197922689634]}"
00000000000000000c4a,47,168,169,42,33,31,31,26,21,24,1,1,568,8,274,-93,-7,7,-35,50,-13,0,-17,-3311,-13,-38,-39,-6,-27,-8,9,5,-23,-45,-11,-9,-14,10,0,0,2.2376661,279.5,0.038751118,93829.0,0.0046880003,180.75,281.2,2.8919973,"{""type"":""Point"",""coordinates"":[118.95369529426381,42.27575162638756]}"
00000000000000000c50,40,186,185,35,29,28,30,29,25,31,1,1,562,9,213,-84,16,17,-23,42,-7,0,-17,-2234,-13,-38,-60,6,-27,2,6,6,169,-40,7,-1,-7,2,-1,0,1.5590618,279.5,0.038751118,93829.0,0.0046880003,180.75,281.2,2.8919973,"{""type"":""Point"",""coordinates"":[118.96447740061103,42.282756874142514]}"
00000000000000000ca7,44,178,178,37,28,28,29,21,18,26,1,1,572,6,-436,-88,-6,13,-13,49,1,1,-23,-954,-52,-76,-45,-13,-53,-2,2,4,65,-47,-13,2,-8,18,0,0,0.92740995,279.5,0.038751118,93829.0,0.0046880003,180.75,281.2,2.8919973,"{""type"":""Point"",""coordinates"":[118.95531394794621,42.265781076432056]}"
00000000000000000ce2,42,176,175,37,27,27,33,22,17,27,1,1,569,11,544,-91,-16,-3,-49,42,2,-1,-24,-2070,-29,-35,-39,27,-29,-28,5,7,361,-48,-30,-17,-39,-1,18,0,1.8543341,279.5,0.038751118,93829.0,0.0046880003,180.75,281.2,2.8919973,"{""type"":""Point"",""coordinates"":[118.9580072449825,42.2671277249502]}"
00000000000000000b67,47,172,173,41,27,24,29,26,24,25,1,1,1048,23,1527,-133,0,21,-66,47,14,-4,-6,-1732,-60,-22,40,78,15,43,5,14,431,-83,-30,20,-40,20,30,0,5.1324625,295.625,0.09000111,88783.0,0.0063250004,165.875,282.93,4.3219976,"{""type"":""Point"",""coordinates"":[113.25550369918744,38.72381009125471]}"
000000000000000007c3,39,202,201,37,37,40,70,60,45,33,0,1,935,16,596,-104,3,46,-87,100,-39,-1,-8,-3701,46,-11,-31,96,-49,47,11,12,840,-98,11,32,-87,84,-34,-2,3.8971457,282.625,0.047501117,89518.0,0.0047560004,174.875,281.375,2.1869972,"{""type"":""Point"",""coordinates"":[114.16504883656407,40.114942601504545]}"
000000000000000007e9,39,202,200,37,38,49,65,80,71,42,0,1,930,11,-823,-55,-3,0,-14,29,-2,2,0,-292,-12,4,-2,34,18,6,0,9,-116,-50,2,3,-23,18,-3,0,1.2124738,282.625,0.047501117,89518.0,0.0047560004,174.875,281.375,2.1869972,"{""type"":""Point"",""coordinates"":[114.15507828660856,40.106858251294646]}"
00000000000000000985,45,202,200,43,43,52,62,78,72,47,1,1,927,8,-960,-44,-18,13,-16,34,1,3,1,-881,-41,22,-19,35,7,-4,2,6,-438,-36,2,6,-16,15,-3,1,1.8543341,282.625,0.047501117,89518.0,0.0047560004,174.875,281.375,2.1869972,"{""type"":""Point"",""coordinates"":[114.16450928533659,40.112249304468264]}"
00000000000000000b47,40,203,200,38,40,44,69,68,54,42,1,1,935,17,-1660,-101,8,28,-78,88,-34,5,-7,-2009,56,-8,-25,71,-58,36,6,14,-1330,-93,10,24,-82,73,-25,4,3.0324636,282.625,0.047501117,89518.0,0.0047560004,174.875,281.375,2.1869972,"{""type"":""Point"",""coordinates"":[114.16316263681844,40.114942601504545]}"
00000000000000000bf0,43,203,199,40,40,54,60,70,64,44,0,1,932,4,-1339,-52,-15,10,-7,30,3,4,0,96,3,-2,0,8,1,-1,0,3,-736,-51,0,11,-17,24,-1,2,0.0,282.625,0.047501117,89518.0,0.0047560004,174.875,281.375,2.1869972,"{""type"":""Point"",""coordinates"":[114.1618159883003,40.114403050277076]}"
00000000000000000cce,45,202,200,42,39,46,51,61,59,40,0,1,931,5,-1060,-39,-16,8,-1,27,3,3,-2,119,-33,40,-13,23,-6,-12,0,4,-245,-36,4,8,-10,14,-4,0,2.2151406,282.625,0.047501117,89518.0,0.0047560004,174.875,281.375,2.1869972,"{""type"":""Point"",""coordinates"":[114.1628906316542,40.112788855695726]}"
00000000000000000b56,43,188,187,38,27,30,33,30,26,27,0,1,486,12,1280,-95,25,13,-56,52,-35,-3,-12,-2822,0,-52,-26,54,-58,3,8,9,733,-52,-6,0,-26,13,2,-2,2.2576368,275.875,0.047501117,95671.0,0.0044635003,179.0,280.43,2.4019973,"{""type"":""Point"",""coordinates"":[119.38461836096776,43.97841923173639]}"
00000000000000000ccf,42,202,199,40,37,39,66,64,51,39,1,1,185,20,1485,-58,19,-2,-57,11,15,-3,-25,1189,-178,-169,-52,1,-41,100,-4,11,692,-53,-32,29,-52,8,43,-1,2.7228165,288.0,0.047501117,99421.0,0.0052215005,167.875,281.735,2.599997,"{""type"":""Point"",""coordinates"":[122.25824144385042,43.61513626891215]}"
00000000000000000a0d,41,202,201,38,39,47,70,75,66,39,0,1,866,16,-553,-81,8,4,-46,40,-9,2,-3,-231,-4,-24,16,69,28,29,0,13,-345,-92,12,2,-48,40,-9,1,1.525227,290.5,0.047501117,91790.0,0.0051585003,174.5,282.84497,2.1969972,"{""type"":""Point"",""coordinates"":[114.24832254873715,40.02924313835837]}"
00000000000000000767,42,187,186,37,29,29,38,38,31,29,1,1,996,11,237,-94,-4,12,-43,41,-10,0,-6,-1848,-15,-42,-6,47,-5,15,5,9,477,-89,-2,10,-43,31,-3,-1,1.218086,281.375,0.047501117,89464.0,0.0045555006,174.75,281.21997,2.1039972,"{""type"":""Point"",""coordinates"":[114.08258222168163,40.41947244884857]}"
000000000000000007ac,49,203,202,48,50,56,66,71,64,50,0,1,994,10,-152,-48,5,-4,-23,20,-10,0,-3,-1631,-18,-20,0,27,4,11,5,8,-325,-41,8,-3,-16,18,-7,1,2.2181373,281.375,0.047501117,89464.0,0.0045555006,174.75,281.21997,2.1039972,"{""type"":""Point"",""coordinates"":[114.08500797265471,40.41758624910296]}"
00000000000000000a1c,46,203,201,45,43,50,67,80,72,46,0,1,993,12,-1074,-64,-11,7,-24,31,-5,3,1,-2245,-26,-18,-10,38,8,8,7,10,-282,-48,-1,1,-16,16,-8,1,0.92740995,281.375,0.047501117,89464.0,0.0045555006,174.75,281.21997,2.1039972,"{""type"":""Point"",""coordinates"":[114.0815031192267,40.42378439956726]}"
00000000000000000c6d,39,203,201,36,36,42,60,64,56,37,0,1,995,15,-225,-104,11,7,-54,50,-8,1,-4,-1870,33,-27,-7,61,-15,14,5,13,230,-99,16,1,-49,36,-6,0,2.6052263,281.375,0.047501117,89464.0,0.0045555006,174.75,281.21997,2.1039972,"{""type"":""Point"",""coordinates"":[114.08177512439097,40.417314243938705]}"
00000000000000000cbe,42,181,180,38,30,31,30,29,26,25,1,1,996,4,-246,-60,-7,4,-16,20,-7,0,-7,-1860,-45,-22,-3,37,2,18,5,3,-115,-59,0,3,-11,15,-4,0,0.0,281.375,0.047501117,89464.0,0.0045555006,174.75,281.21997,2.1039972,"{""type"":""Point"",""coordinates"":[114.08231467561842,40.418393346393636]}"
00000000000000000a92,40,202,201,37,36,41,56,63,57,37,0,1,1059,14,-1169,-71,10,20,-42,44,-18,4,-4,1099,0,-10,42,77,6,23,-3,11,-1341,-86,23,16,-23,47,-20,4,1.2171019,281.875,0.047501117,89697.0,0.0047900006,174.375,281.10498,2.1969972,"{""type"":""Point"",""coordinates"":[113.74436832497987,40.36503574318811]}"
00000000000000000aa5,42,202,202,40,39,45,58,69,64,39,0,1,1057,13,-275,-54,7,21,-29,34,-11,1,0,-82,-20,-1,52,69,27,23,0,10,-623,-61,16,12,-16,31,-16,2,3.057827,281.875,0.047501117,89697.0,0.0047900006,174.375,281.10498,2.1969972,"{""type"":""Point"",""coordinates"":[113.74517542227053,40.36503574318811]}"
00000000000000000abd,48,209,207,45,37,41,62,93,96,41,0,1,1062,21,-32,-52,16,20,-36,15,-12,0,4,-349,-58,0,55,48,39,32,1,14,-103,-54,12,11,-17,14,-8,0,1.5299351,281.875,0.047501117,89697.0,0.0047900006,174.375,281.10498,2.1969972,"{""type"":""Point"",""coordinates"":[113.7306209164321,40.36018424124196]}"
000000000000000006ea,58,170,170,48,33,27,27,13,11,38,1,1,181,7,-10652,-377,-128,-125,98,142,60,33,-18,-158,-176,-153,-30,-10,-30,77,0,4,-433,-105,-59,-15,0,28,22,1,1.58111,287.875,0.047501117,99477.0,0.0052620005,167.875,281.65997,2.6179972,"{""type"":""Point"",""coordinates"":[122.26578624283286,43.61082431819347]}"
0000000000000000094f,42,176,176,36,28,28,33,24,20,39,1,1,177,8,-1132,-122,20,-28,-11,25,-9,3,-18,-251,-9,-53,11,-16,-41,67,0,6,-576,-70,-13,12,-10,11,21,1,0.0,287.875,0.047501117,99477.0,0.0052620005,167.875,281.65997,2.6179972,"{""type"":""Point"",""coordinates"":[122.2727914905878,43.61460117678574]}"
00000000000000000a2a,61,164,165,53,37,34,34,23,22,31,1,1,177,14,-225,-128,21,-17,-28,24,-4,1,-16,309,-8,-37,-7,8,-40,66,-1,8,843,-69,-20,9,-31,7,18,-2,1.2807013,287.875,0.047501117,99477.0,0.0052620005,167.875,281.65997,2.6179972,"{""type"":""Point"",""coordinates"":[122.27845008982464,43.60732392386652]}"
00000000000000000b1f,59,168,169,50,41,43,41,21,19,43,1,1,185,8,-845,-115,27,-37,-7,28,-22,2,-17,749,-58,-88,-7,-3,-28,91,-2,5,62,-52,-13,6,-8,8,14,0,3.060312,287.875,0.047501117,99477.0,0.0052620005,167.875,281.65997,2.6179972,"{""type"":""Point"",""coordinates"":[122.26308848669552,43.61567582013962]}"
00000000000000000b9d,54,175,175,47,36,35,33,20,17,30,1,1,180,7,-716,-128,16,-34,-7,30,-17,2,-21,-1901,-99,-97,-8,2,-32,76,5,5,45,-66,-15,11,-6,13,12,0,2.7802885,287.875,0.047501117,99477.0,0.0052620005,167.875,281.65997,2.6179972,"{""type"":""Point"",""coordinates"":[122.26497914554218,43.61486872284895]}"
00000000000000000b9f,55,168,169,47,33,35,37,23,20,28,1,1,178,14,985,-133,20,-28,-47,22,-8,-2,-17,-1510,-7,-37,-4,32,-16,88,4,10,1740,-72,-34,19,-51,7,28,-5,4.2596073,287.875,0.047501117,99477.0,0.0052620005,167.875,281.65997,2.6179972,"{""type"":""Point"",""coordinates"":[122.27009819355155,43.61460117678573]}"
00000000000000000ba0,41,199,197,37,32,31,44,36,28,30,1,1,177,13,752,-83,16,-10,-34,21,-9,-1,-22,-769,-93,-102,-33,37,-9,92,1,8,357,-46,-20,15,-28,8,21,0,1.5813591,287.875,0.047501117,99477.0,0.0052620005,167.875,281.65997,2.6179972,"{""type"":""Point"",""coordinates"":[122.27252394452462,43.62537882403192]}"
00000000000000000c87,55,171,172,48,37,33,33,22,19,25,1,1,179,10,-642,-88,4,-39,-21,23,-10,2,-18,-1250,-38,-61,-8,-11,-25,42,3,6,98,-35,-25,1,-23,12,15,0,0.92740995,287.875,0.047501117,99477.0,0.0052620005,167.875,281.65997,2.6179972,"{""type"":""Point"",""coordinates"":[122.26740043741421,43.61594782530388]}"
000000000000000008ff,69,158,158,60,45,40,34,22,21,40,1,1,1414,4,-1572,-149,-30,-34,3,68,3,4,-11,-1333,-79,-101,-9,9,-26,39,3,2,-422,-57,-16,-3,-4,18,-4,1,2.2309942,261.5,0.047501117,86242.0,0.0044815005,175.625,276.645,3.8069973,"{""type"":""Point"",""coordinates"":[115.68095591249143,41.66453818589068]}"
0000000000000000094c,50,203,200,48,45,50,65,71,65,45,2,1,1412,15,20327,545,511,386,-276,-294,-405,-61,-19,-1710,-130,-139,-22,7,-15,26,4,7,-411,-52,-28,-8,-4,3,-2,1,3.044047,261.5,0.047501117,86242.0,0.0044815005,175.625,276.645,3.8069973,"{""type"":""Point"",""coordinates"":[115.68580741443759,41.66696393686375]}"
000000000000000009a1,45,202,200,43,42,62,68,85,81,53,1,1,1414,6,-590,-77,42,1,-13,28,-18,2,-14,-1853,-134,-136,-27,17,-12,47,5,4,-514,-38,16,2,-4,9,0,1,1.549366,261.5,0.047501117,86242.0,0.0044815005,175.625,276.645,3.8069973,"{""type"":""Point"",""coordinates"":[115.69577796439309,41.66561282924456]}"
00000000000000000b27,35,195,194,31,29,32,62,53,41,27,0,1,1410,18,-2562,-113,46,4,-42,69,-14,8,-25,970,-169,-202,-80,15,-57,65,-3,11,-2671,-103,2,-10,-31,45,8,8,0.92740995,261.5,0.047501117,86242.0,0.0044815005,175.625,276.645,3.8069973,"{""type"":""Point"",""coordinates"":[115.68715406295571,41.672082984873114]}"
00000000000000000c14,41,206,204,39,37,48,66,85,78,41,1,1,1061,15,234,-70,16,-1,-37,35,-19,0,0,-1524,-6,9,37,83,13,42,4,11,-218,-58,18,0,-16,22,-12,1,3.059365,282.625,0.047501117,89910.0,0.0047595007,174.5,281.335,2.1679974,"{""type"":""Point"",""coordinates"":[113.89150974154148,40.418665351557905]}"
000000000000000007f1,47,186,186,43,36,34,34,28,27,29,1,1,26,6,-148,-96,7,-5,-17,11,-16,0,-11,-1981,-18,-42,7,15,-3,15,5,3,-56,-49,-3,0,-3,0,-4,0,2.5927207,316.25,0.07625112,100576.0,0.0068270005,156.625,285.83,2.2839973,"{""type"":""Point"",""coordinates"":[117.39979221826003,40.04325809296935]}"
00000000000000000ba4,54,205,202,53,49,60,63,81,78,56,0,1,33,6,-75,-88,5,-3,-33,29,-16,0,-1,1213,47,-18,10,15,-4,0,-3,3,42,-32,-3,0,-9,8,-3,0,0.0,317.75,0.07625112,101164.0,0.0068150004,155.375,286.19,2.2139974,"{""type"":""Point"",""coordinates"":[117.11520347082701,40.14620535899025]}"
00000000000000000aa9,42,204,203,38,36,47,61,71,66,41,0,1,579,8,858,-82,16,-2,-46,23,-1,-2,-5,-3062,27,-42,12,56,-6,21,9,5,655,-39,11,-10,-22,7,-3,-1,0.0,299.0,0.07625112,95409.0,0.0060635004,156.625,282.62,2.0219972,"{""type"":""Point"",""coordinates"":[117.49061072941558,40.4154280441931]}"
0000000000000000069c,47,188,187,41,30,30,37,30,29,24,1,1,73,16,-2656,-77,-7,32,-33,-4,-4,8,-11,-414,-22,-55,-8,12,-9,2,0,9,-2009,-41,-1,17,-17,-23,-6,6,1.2172022,314.5,0.07625112,100774.0,0.0066805007,155.5,285.675,2.118997,"{""type"":""Point"",""coordinates"":[116.83708487902256,40.37069434242493]}"
0000000000000000080b,43,188,186,37,25,23,32,25,23,21,1,1,74,19,-745,-142,-13,29,-55,-13,32,2,-12,-3188,7,-52,-24,26,4,-13,9,12,-33,-88,-11,17,-43,-44,25,0,3.7627127,314.5,0.07625112,100774.0,0.0066805007,155.5,285.675,2.118997,"{""type"":""Point"",""coordinates"":[116.83708487902256,40.37150143971561]}"
00000000000000000a5d,38,188,188,33,28,26,33,23,17,30,0,1,81,13,331,-136,-14,8,-29,2,2,0,-14,-1027,4,6,-17,0,-6,-10,2,8,565,-96,-32,7,-23,-26,14,-1,3.762916,314.5,0.07625112,100774.0,0.0066805007,155.5,285.675,2.118997,"{""type"":""Point"",""coordinates"":[116.84112928367801,40.37527383920682]}"
00000000000000000ad6,39,188,187,33,25,26,25,22,18,26,0,1,75,6,510,-100,2,8,-13,16,-1,-1,-11,390,-24,-19,29,8,-23,-13,-1,4,150,-68,0,3,5,7,0,0,1.5301385,314.5,0.07625112,100774.0,0.0066805007,155.5,285.675,2.118997,"{""type"":""Point"",""coordinates"":[116.84624833168736,40.374466741916144]}"
00000000000000000b08,39,201,199,33,29,24,56,40,26,29,0,1,75,23,2851,-148,-1,8,-102,27,2,-8,-12,-3241,62,-16,-3,68,-59,-12,9,15,2626,-99,-13,1,-92,-13,6,-7,0.0,314.5,0.07625112,100774.0,0.0066805007,155.5,285.675,2.118997,"{""type"":""Point"",""coordinates"":[116.83789643541425,40.37258054217054]}"
00000000000000000bcf,40,186,185,34,27,25,35,25,20,28,0,1,82,19,992,-193,30,10,-13,-17,20,-2,-14,-1170,12,-23,16,21,-21,-51,3,12,1187,-140,4,13,-12,-36,22,-3,0.92740995,314.5,0.07625112,100774.0,0.0066805007,155.5,285.675,2.118997,"{""type"":""Point"",""coordinates"":[116.84220838613294,40.376080936497495]}"
00000000000000000bc1,47,205,202,45,42,53,62,72,66,46,0,1,33,10,-19,-82,4,-7,-26,9,-2,0,-6,-584,2,-24,2,20,-1,25,1,6,337,-37,-5,0,-6,-4,3,0,1.5247148,313.75,0.07625112,99664.0,0.0066405004,156.125,285.395,2.2839973,"{""type"":""Point"",""coordinates"":[117.26342844894461,39.9928613328633]}"
000000000000000009c5,42,202,201,38,39,40,70,55,43,35,0,1,273,24,-687,-75,5,-12,-72,-10,24,2,-14,-1358,44,-6,-2,57,-3,-25,3,14,-382,-30,-11,-2,-44,-31,20,1,2.2173588,309.875,0.07625112,98967.0,0.0064790007,154.75,284.655,2.1089973,"{""type"":""Point"",""coordinates"":[117.13353037615667,40.33889203371176]}"
00000000000000000931,38,201,200,35,33,45,56,66,61,37,0,1,145,12,-1504,-138,38,-27,-47,24,2,5,-5,2701,121,-22,20,20,28,-63,-8,8,397,-46,-3,9,-24,11,0,0,0.92740995,304.875,0.07625112,99067.0,0.0064780004,164.625,284.26498,2.0839972,"{""type"":""Point"",""coordinates"":[118.24303944117403,40.32595618155571]}"
000000000000000007e5,36,201,200,32,29,34,55,55,48,30,1,1,617,18,812,-111,20,12,-73,49,-9,-1,-9,-4870,-16,-59,30,128,35,23,14,12,366,-98,15,13,-47,38,-25,0,1.542707,282.625,0.056251116,92592.0,0.0050495006,162.5,280.055,2.6259973,"{""type"":""Point"",""coordinates"":[117.19740253964623,41.22876361724058]}"
0000000000000000092e,40,186,185,34,28,26,32,27,21,27,1,1,76,17,307,-148,-27,33,-43,-21,50,0,-15,-1750,64,-26,-28,78,13,-40,5,13,1272,-117,-24,21,-24,-26,33,-3,3.6405072,329.875,0.056251116,100460.0,0.0070430003,153.625,288.055,2.1339972,"{""type"":""Point"",""coordinates"":[114.49329218331033,38.03660019150394]}"
00000000000000000965,45,208,205,44,35,35,60,65,57,33,1,1,74,22,-8191,1,32,13,22,-38,21,26,-5,-1968,60,-40,-23,53,-7,-2,5,14,-4049,6,16,20,36,-21,5,13,3.6471627,329.875,0.056251116,100460.0,0.0070430003,153.625,288.055,2.1339972,"{""type"":""Point"",""coordinates"":[114.47900968263613,38.02797629006659]}"
0000000000000000097b,44,183,181,38,31,29,27,21,18,31,1,1,79,5,-575,-94,-22,-9,-11,5,-2,1,-12,-3702,-19,-78,-20,51,17,-15,11,4,-147,-71,-34,-9,2,1,-3,0,4.3859487,329.875,0.056251116,100460.0,0.0070430003,153.625,288.055,2.1339972,"{""type"":""Point"",""coordinates"":[114.47820258534546,38.04468454171385]}"
000000000000000009c6,39,181,181,33,25,22,24,16,11,31,1,1,77,14,605,-164,-38,13,-17,-40,2,-1,-17,-1523,44,-86,-17,31,-26,-44,4,10,1418,-146,-45,15,-2,-37,-12,-4,5.1870728,329.875,0.056251116,100460.0,0.0070430003,153.625,288.055,2.1339972,"{""type"":""Point"",""coordinates"":[114.4895197838191,38.040372590995176]}"
00000000000000000a50,49,196,194,46,43,44,48,39,34,34,1,1,81,15,4794,-40,-26,-16,10,38,-3,-14,-7,103,51,-62,-2,66,11,-34,0,10,3949,-16,-25,-10,29,30,-2,-11,5.1872134,329.875,0.056251116,100460.0,0.0070430003,153.625,288.055,2.1339972,"{""type"":""Point"",""coordinates"":[114.48493582793616,38.05007559488747]}"
00000000000000000ab2,46,205,203,44,40,43,59,65,55,37,1,1,83,11,-371,-72,-3,8,-1,9,4,1,-8,-2172,48,-30,18,70,-9,-8,6,8,-192,-32,-12,10,17,1,1,0,0.0,329.875,0.056251116,100460.0,0.0070430003,153.625,288.055,2.1339972,"{""type"":""Point"",""coordinates"":[114.47496527798066,38.04199124467757]}"
00000000000000000ad8,42,200,196,37,31,32,43,33,26,27,1,1,80,11,-287,-90,3,5,-5,-20,13,1,-12,-1558,100,-25,14,82,8,-6,4,8,-63,-64,-3,13,8,-18,9,0,3.6406107,329.875,0.056251116,100460.0,0.0070430003,153.625,288.055,2.1339972,"{""type"":""Point"",""coordinates"":[114.46903913268063,38.04171923951331]}"
