system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_00000000000000000523,32,198,194,26,24,16,94,43,18,20,0,0,30,52,-3859,-141,-126,54,55,199,-111,13,-26,5595,159,127,-58,-115,-85,-16,-18,34,-4935,-64,-97,25,55,170,-73,16,2.384865,356.0,0.16000111,101334.0,0.010005,151.5,289.885,2.1429973,"{""type"":""Point"",""coordinates"":[116.01674405822008,32.466688015533116]}"
2_0000000000000000087a,32,196,192,26,22,15,69,29,13,19,0,0,215,49,-1034,-60,24,36,-77,50,10,4,-22,490,18,26,-26,31,-58,13,-2,23,-2408,-29,1,55,-54,78,9,8,11.7795925,375.125,0.1587511,98313.0,0.011704,161.25,292.625,1.5399972,"{""type"":""Point"",""coordinates"":[115.0250043111253,26.0686137555121]}"
2_000000000000000005c2,34,196,195,28,21,15,92,38,15,18,0,0,46,57,2715,-99,-66,159,92,158,-154,-6,-28,-5135,14,69,-115,-90,-19,113,15,36,523,-80,-67,104,86,98,-98,0,3.5796623,342.75,0.09250112,101180.0,0.008654,160.0,288.735,2.0899973,"{""type"":""Point"",""coordinates"":[115.91056394393546,34.817218412937095]}"
2_000000000000000000e6,35,196,195,30,29,26,86,49,29,27,0,0,24,41,52,-112,-97,106,-7,39,-56,1,-23,-3983,71,74,-63,-36,-53,80,11,22,-2830,-52,-77,38,19,-21,10,9,4.4684925,344.125,0.12375112,101368.0,0.009313,164.125,288.985,2.177997,"{""type"":""Point"",""coordinates"":[118.3387094542757,34.04834899559459]}"
2_000000000000000006eb,34,197,195,28,22,16,90,37,17,20,0,0,37,57,985,-25,-92,146,132,150,-175,-1,-28,-2443,24,30,-67,-151,-22,102,6,33,1152,6,-87,94,85,108,-132,-2,1.447289,352.375,0.105001114,101252.0,0.0097555,152.75,289.59998,2.5869973,"{""type"":""Point"",""coordinates"":[115.54809253750298,33.43659600387024]}"
2_00000000000000000509,40,203,200,35,36,38,59,56,41,32,0,0,68,21,419,-88,-27,28,-8,-8,-22,0,-12,392,45,16,9,57,-36,5,-1,17,1471,-79,-19,23,-27,-5,-8,-3,2.378733,356.125,0.13750112,100445.0,0.010088501,151.25,289.865,2.2649972,"{""type"":""Point"",""coordinates"":[117.78920997235852,32.19153026682814]}"
2_000000000000000001b9,28,191,189,22,19,12,61,28,13,15,0,0,596,46,3123,-125,-32,-6,-90,0,37,-8,-22,-679,46,23,11,77,-11,-24,1,25,4987,-32,-82,-27,-118,22,106,-14,12.540248,382.75,0.22375111,100419.0,0.012177501,150.625,293.38,1.1369972,"{""type"":""Point"",""coordinates"":[119.59779014592878,27.14470631723493]}"
2_000000000000000000d3,33,195,193,27,25,22,74,60,32,23,0,0,574,45,-2488,-48,-3,14,-55,-39,18,9,-14,1197,67,-3,10,37,24,-8,-4,29,-1248,-8,-19,4,-39,7,-1,5,22.581995,370.0,0.17000112,92946.0,0.012981,161.625,291.7,4.374997,"{""type"":""Point"",""coordinates"":[117.99753025537339,25.261208786865716]}"
2_00000000000000000752,34,195,193,29,24,20,44,30,15,23,0,0,143,34,-1336,-132,8,29,-81,63,-36,5,-20,-82,121,9,-50,27,-18,5,0,18,-893,-89,-42,28,-114,54,-55,3,6.549141,359.125,0.23125112,96581.0,0.0091675,148.125,290.32,1.2459972,"{""type"":""Point"",""coordinates"":[117.33268720650675,28.59701323483699]}"
2_000000000000000006f4,32,190,188,25,19,12,68,29,13,16,0,0,662,53,936,-47,52,49,-132,-33,102,-1,-27,-634,22,-16,-45,89,11,-28,0,27,737,34,38,61,-157,-78,65,0,29.597738,372.75,0.17375112,96282.0,0.0119785,154.5,291.955,1.4889972,"{""type"":""Point"",""coordinates"":[116.08816102069211,25.608586136232304]}"
2_00000000000000000109,35,199,196,28,26,19,83,35,17,23,0,0,2,58,-3284,-51,-118,74,22,65,9,12,-31,-1130,39,63,-48,-23,-49,59,2,34,-3711,-42,-94,56,-27,9,50,12,0.92740995,349.0,0.12125111,101714.0,0.010479,165.375,289.12,2.9179974,"{""type"":""Point"",""coordinates"":[120.59707469200602,33.002172542839325]}"
2_00000000000000000876,35,194,191,29,26,20,67,43,19,24,0,0,268,43,-486,-127,-19,23,-40,3,-24,2,-19,1949,121,41,27,8,-19,-10,-6,26,-681,-124,-43,-51,-8,8,-66,3,4.245854,364.875,0.18125111,95719.0,0.0109,157.25,291.005,1.2859972,"{""type"":""Point"",""coordinates"":[117.83232947954534,26.939623341584845]}"
2_00000000000000000099,28,190,188,22,18,13,70,34,15,16,0,0,1118,44,-7669,34,60,28,75,35,-32,25,-22,3370,20,0,-13,-54,2,63,-11,17,-13423,106,67,35,212,0,-51,42,23.534271,349.125,0.17625111,90700.0,0.0097965,147.25,287.965,2.7469974,"{""type"":""Point"",""coordinates"":[114.00819995700911,25.81987172144773]}"
2_0000000000000000078d,33,190,189,26,21,15,60,27,11,20,0,0,257,47,-1196,-45,25,46,-30,27,70,5,-21,-1810,-17,18,-27,30,-58,-13,4,24,-142,29,-8,84,-21,38,70,1,24.874779,377.375,0.1525011,98490.0,0.0117765,161.625,293.03,1.6219971,"{""type"":""Point"",""coordinates"":[114.9611366067368,25.62583393910703]}"
2_000000000000000006ad,37,194,193,32,31,29,65,57,38,30,0,0,474,39,-195,-61,-2,0,-19,-38,47,1,-15,-923,89,-19,23,56,-19,14,2,20,-2629,9,15,-11,34,-66,17,9,11.171642,358.5,0.14750111,91920.0,0.010968,159.75,289.97998,1.4959972,"{""type"":""Point"",""coordinates"":[115.7820169787667,24.624663193284206]}"
2_00000000000000000216,33,200,197,27,21,14,82,30,12,18,0,0,4,37,4133,-88,24,0,-21,96,-5,-11,-21,-2702,53,65,1,46,14,-50,7,15,2289,0,14,58,18,80,22,-6,2.1411269,366.625,0.19750112,101243.0,0.011183,154.75,291.085,1.9989972,"{""type"":""Point"",""coordinates"":[121.57830433791783,30.032611900791782]}"
2_00000000000000000688,35,196,195,29,23,16,102,33,15,20,0,0,43,57,1584,-115,-74,132,142,178,-177,-3,-28,-3819,13,77,-102,-113,-34,111,11,35,121,-86,-70,89,116,99,-93,0,2.1713161,342.25,0.09500112,101201.0,0.0085565,161.125,288.71,1.9949973,"{""type"":""Point"",""coordinates"":[116.0145903124113,34.87731371783439]}"
2_0000000000000000089c,33,192,191,27,22,18,52,42,23,23,0,0,285,42,1978,-140,-38,0,-113,-24,43,-4,-18,-2076,88,29,3,76,42,-59,5,26,-218,-40,-81,0,-70,-36,68,1,1.4233903,334.0,0.1562511,92493.0,0.009604501,151.625,286.11,2.4749973,"{""type"":""Point"",""coordinates"":[115.87391459237719,30.828967217027742]}"
2_0000000000000000057d,31,195,191,25,19,12,43,22,10,16,0,0,312,44,965,-196,11,2,-37,-29,20,-1,-25,801,19,-23,34,-11,-25,-36,-3,32,-977,-122,7,-100,-43,-7,1,4,21.764715,363.125,0.17125112,93877.0,0.010386,158.25,290.91498,1.2369972,"{""type"":""Point"",""coordinates"":[117.20171449036494,25.828228076821887]}"
2_00000000000000000476,31,189,189,24,18,12,37,25,15,16,0,0,438,44,4237,-259,-4,8,-80,-1,-15,-11,-22,529,87,-1,22,18,48,-51,-2,28,2414,-78,-45,-41,-32,31,-60,-6,25.971447,351.5,0.16625112,99018.0,0.010299001,151.375,288.965,1.5989971,"{""type"":""Point"",""coordinates"":[115.91002439270798,31.517256219233428]}"
2_0000000000000000084a,42,203,200,37,31,28,78,59,36,32,0,0,14,41,906,-131,-8,15,-19,16,-15,-1,-18,-1187,56,37,-24,-19,-21,51,3,22,-685,-70,-12,-14,8,-17,12,3,1.4413391,353.625,0.14875111,101225.0,0.0101095,156.125,289.845,2.4199972,"{""type"":""Point"",""coordinates"":[118.25462864481197,32.82107061265469]}"
2_000000000000000002c3,32,193,190,26,21,14,54,22,10,18,0,0,309,50,-697,-66,-37,11,-42,-3,14,3,-24,3175,-15,11,4,39,-48,-4,-10,27,-3467,63,-52,3,-72,30,-5,12,9.21296,378.5,0.16000111,97521.0,0.0118415,167.875,293.685,0.9819972,"{""type"":""Point"",""coordinates"":[116.65194300328348,24.731382858796323]}"
2_00000000000000000446,31,190,188,24,18,11,56,30,12,15,0,0,472,48,1795,-119,29,36,-50,-35,-61,-4,-22,1229,34,33,-35,26,0,-3,-4,23,-1170,-1,-26,81,-71,-85,-63,4,23.945683,371.0,0.15500112,95722.0,0.012034001,158.625,291.825,1.4409971,"{""type"":""Point"",""coordinates"":[115.85154328239203,25.13508757267005]}"
2_0000000000000000036b,35,199,196,30,25,18,98,40,18,24,0,0,29,47,319,-241,39,10,-160,89,62,0,-21,-287,224,32,-25,27,-30,-5,0,24,-1807,-178,28,4,-93,88,82,6,2.7802885,373.875,0.1887511,101043.0,0.0108875,152.25,292.485,1.7659972,"{""type"":""Point"",""coordinates"":[115.71410486972273,28.409985159352303]}"
2_00000000000000000882,35,198,195,28,22,17,77,38,18,20,0,0,38,48,3657,-209,-103,101,56,177,-158,-9,-23,-3642,92,99,-89,-61,-29,123,10,30,1413,-143,-74,56,75,120,-103,-3,1.4679497,334.75,0.07500111,101437.0,0.0081360005,174.25,288.34,1.7809973,"{""type"":""Point"",""coordinates"":[116.75947422518732,35.4276247561433]}"
2_00000000000000000635,30,191,189,24,20,14,74,35,17,15,1,0,449,49,3845,-1,2,-18,-66,42,29,-10,-24,-697,33,-17,4,40,-29,-29,1,25,6081,50,-5,-12,-102,109,20,-17,15.883584,374.5,0.2187511,98035.0,0.011146501,155.875,292.47,1.4519973,"{""type"":""Point"",""coordinates"":[119.16201557727868,26.519749927291326]}"
2_00000000000000000103,31,193,192,25,22,16,70,46,19,18,0,0,608,56,3072,-107,-48,-37,-78,34,-35,-7,-20,-2160,34,26,12,71,-3,24,6,38,5192,-4,-102,-110,-59,58,-35,-14,4.2356076,373.75,0.17750111,94485.0,0.01226,155.625,292.21997,2.6119971,"{""type"":""Point"",""coordinates"":[117.57280533913372,25.758425308931248]}"
2_00000000000000000634,36,197,195,31,26,20,76,40,21,23,0,0,69,41,460,-99,-74,81,39,110,-121,0,-19,-3250,49,85,-95,-8,-45,76,9,26,-108,-85,-41,25,63,74,-97,1,3.001843,335.625,0.096251115,101054.0,0.008327501,170.25,288.26498,1.6709971,"{""type"":""Point"",""coordinates"":[118.47237992655484,35.10854040296083]}"
2_000000000000000001bc,35,196,193,29,25,22,63,50,26,25,0,0,460,28,-2374,-188,15,55,-9,-10,67,8,-9,985,178,-14,14,87,-17,-33,-3,18,-2270,-119,-4,90,-5,-2,61,7,14.019664,318.25,0.11625111,95041.0,0.0082175005,168.0,286.21997,5.478997,"{""type"":""Point"",""coordinates"":[117.152664378777,36.33878408810128]}"
2_00000000000000000614,31,193,190,25,21,15,78,49,21,18,0,0,587,65,241,-140,8,-36,-193,-72,-31,1,-24,301,74,3,-11,20,10,5,-1,41,-906,4,-64,-38,-195,-61,-86,4,33.04702,370.875,0.20250112,98475.0,0.012276,148.625,291.58,2.6459973,"{""type"":""Point"",""coordinates"":[118.09508646822069,29.135735069507987]}"
2_0000000000000000008f,33,195,192,27,24,19,82,45,19,22,0,0,238,53,3321,-70,-18,8,-101,111,-127,-8,-23,1749,92,57,-15,-4,-130,50,-6,30,3916,-32,-78,-58,-137,75,-156,-10,2.7945652,361.75,0.18125111,95598.0,0.0107875,156.625,290.60498,1.2629972,"{""type"":""Point"",""coordinates"":[118.15626087557291,27.5955704838499]}"
2_0000000000000000028a,44,202,200,40,37,37,59,53,42,36,0,0,5,24,3063,-67,-29,8,-41,39,-31,-8,-12,-475,60,-1,22,-9,-43,20,1,14,1804,-15,-42,2,-18,32,-18,-5,2.7802885,356.875,0.1525011,101499.0,0.0104325,161.375,290.34998,1.8169973,"{""type"":""Point"",""coordinates"":[119.72660911626177,31.905059778750562]}"
2_000000000000000002a6,34,196,194,28,24,21,63,49,28,20,0,0,138,41,857,-98,-3,4,-38,-34,6,-1,-13,-1565,29,10,-2,13,-31,28,4,19,3602,-27,-29,10,-66,-76,-16,-10,3.6294029,375.125,0.1675011,99220.0,0.011627501,141.0,291.75,2.2869973,"{""type"":""Point"",""coordinates"":[116.4174834698933,27.08487855840085]}"
2_000000000000000007d8,37,201,199,34,30,30,53,54,42,30,0,0,199,27,480,-188,48,3,-121,70,-40,0,-8,576,158,-39,-34,33,-39,9,-2,19,814,-115,26,-11,-96,30,-35,-1,9.504471,328.5,0.09000111,99673.0,0.0076710004,163.125,287.04498,2.0569973,"{""type"":""Point"",""coordinates"":[118.99304240195941,36.07440844574352]}"
2_000000000000000007b1,32,193,190,26,22,14,59,25,10,19,0,0,462,49,68,-115,4,-42,9,43,4,1,-26,1640,36,-8,-47,-58,-54,-15,-6,29,222,-40,4,-20,41,48,-29,0,17.728512,372.75,0.16875112,96992.0,0.011691,153.625,291.985,1.7529972,"{""type"":""Point"",""coordinates"":[117.42189152308092,26.431624713172077]}"
2_000000000000000000bb,34,197,196,28,23,17,79,31,17,22,0,0,34,44,3525,-215,-83,155,9,59,-59,-9,-23,-4371,135,84,-122,-8,8,23,12,30,2619,-152,-83,129,17,25,-24,-7,1.480396,335.75,0.072501116,101481.0,0.008456001,162.625,288.39,2.8029974,"{""type"":""Point"",""coordinates"":[116.14125107783443,36.5306636655321]}"
2_000000000000000006fd,37,200,199,32,28,25,83,56,34,26,0,0,21,35,2515,-191,-21,43,-89,93,-48,-6,-14,-5644,99,38,-48,73,-39,8,17,25,-791,-130,-54,58,-47,41,-5,3,1.4895989,327.875,0.05375112,101350.0,0.0081435,166.0,287.245,2.6699972,"{""type"":""Point"",""coordinates"":[116.13478538130694,37.3054636872757]}"
2_00000000000000000318,31,191,190,24,19,13,72,42,19,16,0,0,596,52,-6218,-4,2,16,-20,-22,40,20,-23,-168,60,-7,-17,65,11,34,0,28,-5456,34,-37,37,-76,3,37,18,21.568787,358.375,0.19875112,96547.0,0.010330001,136.125,289.205,1.6069973,"{""type"":""Point"",""coordinates"":[114.14780103368932,28.52829402850233]}"
2_00000000000000000844,28,189,188,22,16,11,29,16,10,14,0,0,797,31,510,-228,-30,-28,-30,-17,49,0,-21,-1066,48,-72,-34,32,-33,17,2,15,2210,-132,-101,-36,-83,-7,22,-6,38.540222,359.375,0.22500111,96927.0,0.0117935,142.375,290.035,3.8099976,"{""type"":""Point"",""coordinates"":[118.57074323669279,30.42580205438148]}"
2_0000000000000000000b,30,193,190,24,18,12,42,20,8,16,0,0,512,42,-2280,-195,-5,-24,-61,-6,20,8,-31,1150,48,-32,-46,-18,-57,-27,-4,31,-6241,-148,-35,30,32,85,105,20,5.2972975,367.375,0.19500111,97898.0,0.0108405,143.875,290.82,1.7889972,"{""type"":""Point"",""coordinates"":[114.53910498753342,27.556223376154286]}"
2_000000000000000002bc,36,196,194,30,26,21,90,38,20,24,0,0,-2,48,2194,-56,-180,111,29,113,-52,-5,-24,-2306,70,126,-70,-28,-83,25,6,30,826,-21,-119,68,49,67,-18,-1,0.0,346.375,0.10750112,101738.0,0.010296,166.125,288.83002,3.0179973,"{""type"":""Point"",""coordinates"":[120.16022548000204,33.49858196761419]}"
2_0000000000000000019b,31,195,192,25,20,13,65,31,13,17,0,0,249,50,-3295,-64,-32,36,-46,-52,-24,11,-25,-691,42,5,8,44,25,29,1,26,-2988,-61,-67,8,-77,-52,-27,10,22.928055,364.625,0.16250111,99693.0,0.010321001,155.75,291.275,1.7249973,"{""type"":""Point"",""coordinates"":[119.14557933079573,29.55533647863725]}"
2_0000000000000000037c,32,196,193,26,21,14,81,41,18,20,0,0,100,57,1238,-184,-4,108,-50,-36,22,-2,-24,574,114,-1,-17,32,-14,15,-2,28,2977,-147,-20,177,-86,-93,36,-8,9.363596,377.625,0.17875111,101148.0,0.0121525,155.625,292.66998,1.7729973,"{""type"":""Point"",""coordinates"":[120.44346311981585,27.929476888934037]}"
2_0000000000000000041f,34,197,193,28,26,19,102,41,18,22,0,0,66,61,2137,-17,-83,112,-49,159,-85,-4,-30,-103,47,58,-22,-43,-97,55,0,33,-724,-3,-97,93,-37,116,-78,3,3.4953456,375.25,0.23375112,100783.0,0.011355501,147.625,292.51498,1.2089972,"{""type"":""Point"",""coordinates"":[117.454768475148,29.085338309401948]}"
2_0000000000000000060b,40,206,202,35,34,37,70,66,47,30,0,0,20,40,-58,-73,-103,42,-4,90,-14,1,-20,-627,82,55,-77,20,-90,42,1,21,2327,-37,-20,-10,-44,35,-6,-6,0.0,350.25,0.14625111,101285.0,0.009970501,164.125,289.71997,2.1879973,"{""type"":""Point"",""coordinates"":[117.66901490346287,33.1789625223053]}"
2_0000000000000000081b,37,200,197,30,25,18,109,47,20,22,0,0,40,46,1736,-188,53,-42,1,193,-198,-3,-23,-1188,28,-17,-5,-25,-86,155,2,27,668,-142,29,-34,7,151,-127,-1,1.4623716,341.5,0.096251115,101230.0,0.008455001,162.5,288.695,1.8999972,"{""type"":""Point"",""coordinates"":[116.21697999102507,34.910734680229965]}"
2_000000000000000005ff,38,202,197,33,30,29,60,47,37,30,0,0,54,26,-873,-91,-28,12,-22,-26,-8,3,-14,-4826,88,-62,17,86,7,33,14,17,-2742,-49,-62,52,6,4,7,9,5.0222907,374.875,0.19250111,100439.0,0.011208001,143.75,292.055,1.5079973,"{""type"":""Point"",""coordinates"":[114.904002144939,27.86506517421701]}"
2_00000000000000000286,35,200,198,29,25,21,77,43,24,27,0,0,65,50,-1560,-49,23,55,61,103,-142,6,-23,-1024,-1,16,-58,-68,-34,96,2,30,-2587,-54,-7,45,80,71,-93,9,1.8543341,346.0,0.096251115,101011.0,0.0088865,152.875,288.9,2.2859974,"{""type"":""Point"",""coordinates"":[115.7426698710711,34.62264107936894]}"
2_0000000000000000048e,33,196,193,27,21,15,83,44,19,19,0,0,55,62,2211,-35,-19,9,-200,9,49,-5,-21,711,-17,-11,17,83,-7,-50,-2,37,2596,-36,7,0,-152,-28,75,-6,14.382871,361.625,0.17750111,99853.0,0.0102495,155.875,290.72498,2.0539973,"{""type"":""Point"",""coordinates"":[119.93303874042999,30.135559166812676]}"
2_0000000000000000011d,35,200,198,30,25,24,83,49,34,24,0,0,8,34,-5147,-213,-15,110,-47,114,-57,17,-11,3017,126,-3,-58,27,-50,19,-9,25,-4601,-163,-29,97,-24,81,-22,15,0.92740995,329.625,0.073751114,101791.0,0.007851001,166.5,287.84,2.2699974,"{""type"":""Point"",""coordinates"":[118.30259965394491,37.79648205887695]}"
2_000000000000000005b8,36,193,191,29,24,21,69,38,22,23,0,0,55,37,-6296,-90,-27,1,24,57,0,20,-16,2265,34,16,-109,-43,-62,-34,-7,21,-7920,-51,-26,-69,71,20,-22,25,3.8814495,321.0,0.07750112,101072.0,0.008022001,162.75,285.55,4.5829973,"{""type"":""Point"",""coordinates"":[122.29704900031855,36.98045318879319]}"
2_00000000000000000796,37,202,199,33,31,28,57,53,36,30,0,0,10,32,-2363,-59,33,-64,-43,-33,-97,8,-16,970,31,-13,68,35,65,-7,-3,16,214,-45,26,-27,-56,0,-78,0,1.4168695,368.375,0.1850011,101413.0,0.010499001,154.25,291.735,2.2059972,"{""type"":""Point"",""coordinates"":[120.79299867409232,30.0479735039209]}"
2_00000000000000000483,36,196,193,30,26,20,71,39,20,23,0,0,8,40,-4119,-98,-81,30,25,12,12,14,-18,1430,57,74,-53,-24,-23,20,-5,27,-4520,-38,-106,-8,26,-9,28,15,0.0,352.125,0.12750112,101380.0,0.010241501,161.125,289.71997,2.2759972,"{""type"":""Point"",""coordinates"":[119.23585829072374,32.750732752637624]}"
2_0000000000000000077e,38,192,190,33,27,20,16,6,3,25,0,0,92,9,1212,-22,11,-31,-40,-18,-45,-3,-17,281,-2,84,-34,30,-77,-14,-1,4,1586,-28,6,-7,-26,-9,-42,-5,0.0,381.375,0.16000111,100047.0,0.012094,161.375,293.595,1.6049972,"{""type"":""Point"",""coordinates"":[114.90939319811262,25.981567643847786]}"
2_0000000000000000029f,30,191,189,24,20,14,75,33,13,18,0,0,465,56,4881,-110,23,-8,-80,17,67,-13,-27,-3034,47,-7,12,54,-6,-23,8,33,10311,-36,21,-29,-103,48,96,-30,16.506084,383.625,0.1862511,96527.0,0.014113501,154.5,293.52,5.1029973,"{""type"":""Point"",""coordinates"":[118.54918794220046,25.78187126227026]}"
2_0000000000000000009d,39,191,189,34,32,27,32,19,15,32,0,0,10,13,-3722,-77,-98,61,53,52,24,12,-24,923,18,50,7,3,5,5,-3,8,-2004,-59,-56,25,43,33,17,6,1.1110759,349.25,0.12625112,101275.0,0.009844501,160.125,289.45502,2.5629973,"{""type"":""Point"",""coordinates"":[118.21501399105313,33.4190806549323]}"
2_00000000000000000638,42,204,201,39,37,40,69,62,48,30,0,0,83,25,-60,-133,24,1,-58,38,-18,1,-9,-2619,50,-7,-53,72,-15,7,7,17,-1563,-135,-3,0,-44,29,-24,5,3.001002,335.875,0.08250111,100695.0,0.008183501,173.0,288.66998,1.5539973,"{""type"":""Point"",""coordinates"":[117.80591822400577,34.94711648572503]}"
2_0000000000000000049b,31,195,192,24,20,14,67,42,19,19,0,0,142,52,1643,-170,45,-24,-64,-30,16,-3,-19,453,93,-17,17,-5,-4,-20,-2,29,2539,-98,13,-32,-96,-14,-4,-6,6.99832,339.125,0.1837511,93743.0,0.0094725005,156.375,286.85498,1.8129972,"{""type"":""Point"",""coordinates"":[119.4449856710293,30.51365972243752]}"
2_0000000000000000079f,31,191,189,25,20,13,57,23,9,17,0,0,551,52,3182,-87,-13,-13,-31,-34,33,-8,-28,-1070,-39,43,46,52,11,-10,2,30,4931,-8,-74,-75,-43,-31,37,-13,19.800526,349.75,0.1862511,92669.0,0.0099985,157.75,288.655,1.0429971,"{""type"":""Point"",""coordinates"":[118.47884562308236,27.548950582336115]}"
2_000000000000000003f5,34,195,192,27,22,15,77,39,16,19,0,0,81,47,2061,-34,18,86,-61,-39,19,-5,-23,1778,93,-16,-15,43,9,23,-6,19,780,0,-1,122,-64,-47,33,-1,21.83102,371.5,0.16250111,100887.0,0.012103001,153.5,291.61,3.5079973,"{""type"":""Point"",""coordinates"":[121.20990678618531,28.84602727406562]}"
2_000000000000000004b4,42,204,202,39,36,36,76,58,41,31,0,0,34,36,-275,-136,1,44,-27,41,-67,2,-15,-1048,64,45,-38,12,-29,36,2,20,-1285,-93,0,25,0,31,-50,4,1.4533476,345.125,0.10125112,101221.0,0.009228,167.875,289.465,1.9649973,"{""type"":""Point"",""coordinates"":[116.95539374817257,34.042962401522026]}"
2_000000000000000004de,35,201,198,30,27,26,82,54,40,26,0,0,133,40,1840,-158,-7,54,-52,115,-65,-4,-12,-3424,109,61,-62,-3,-40,47,10,25,-445,-97,-23,50,-10,91,-49,2,2.1786175,332.375,0.10125111,99554.0,0.009372001,171.875,287.9,4.4639974,"{""type"":""Point"",""coordinates"":[116.9311406975429,35.869325470093436]}"
2_000000000000000000cb,33,195,194,26,20,15,46,29,14,17,0,0,101,43,1423,-171,8,-11,-103,12,0,-3,-21,-147,14,-44,0,20,8,-21,0,24,866,-65,-25,-24,-139,-12,-30,-1,4.4095182,361.125,0.17875111,100749.0,0.0109725,157.5,290.46,1.8699973,"{""type"":""Point"",""coordinates"":[119.45253047001174,30.814684716353554]}"
2_00000000000000000466,34,192,190,27,22,14,80,38,16,19,0,0,333,62,3080,-121,38,-3,-92,-75,45,-7,-29,-66,40,-53,8,39,-4,6,0,36,3423,-87,70,-3,-108,-46,49,-9,22.746264,356.875,0.1562511,97953.0,0.009481,156.625,290.21002,1.6359972,"{""type"":""Point"",""coordinates"":[119.28760169934796,29.537821129699317]}"
2_00000000000000000594,30,188,187,24,17,11,45,25,10,15,0,0,334,44,-3147,-204,-95,19,-13,18,-24,11,-21,3437,-24,38,-72,-59,-31,4,-11,23,-2505,-46,-145,-3,4,97,4,8,38.429203,365.875,0.22625111,98656.0,0.011791,142.5,290.84,2.5909972,"{""type"":""Point"",""coordinates"":[117.16182783144184,29.87468837788294]}"
2_000000000000000001a6,33,190,189,26,21,14,92,37,14,18,0,0,140,64,-10785,-8,5,74,46,72,10,35,-29,2785,22,-12,-33,8,-2,35,-9,32,-11592,21,-11,61,66,105,-3,37,18.900337,372.5,0.2512511,99416.0,0.0129685,135.0,291.405,2.4539971,"{""type"":""Point"",""coordinates"":[115.40283732068696,29.317372091819063]}"
2_00000000000000000606,28,194,192,22,19,12,114,44,15,16,0,0,973,53,-193,-190,-2,57,-121,95,22,2,-28,2021,100,-5,-42,38,-27,-17,-7,18,-2582,-174,4,86,-94,143,31,9,22.375982,380.75,0.29250112,97182.0,0.0139835,175.5,293.05,6.5839977,"{""type"":""Point"",""coordinates"":[121.72976216429917,24.391010757184695]}"
2_000000000000000005f0,36,197,196,30,26,21,89,38,21,26,0,0,43,45,3408,-211,-68,98,52,91,-155,-9,-24,-3163,63,40,-88,-85,-27,123,9,29,2893,-170,-60,81,42,63,-89,-7,2.92743,339.625,0.073751114,101102.0,0.0086695,164.625,288.575,2.2599974,"{""type"":""Point"",""coordinates"":[115.74940757276289,35.125520659772356]}"
2_0000000000000000070a,33,200,198,27,22,18,75,44,25,21,0,0,148,38,958,-214,-23,78,-58,47,-15,-1,-12,-1587,155,18,-57,37,-24,-1,4,26,-712,-179,-42,56,-43,32,-6,3,3.004614,337.0,0.096251115,100506.0,0.009461001,171.625,288.62,3.5979972,"{""type"":""Point"",""coordinates"":[117.38577726364905,35.629742429592845]}"
2_000000000000000004fe,36,190,189,30,25,19,50,30,17,22,0,0,2,39,1785,-85,-28,34,-102,11,7,-4,-23,-504,12,-45,-28,60,12,-10,0,23,1626,-44,-37,36,-104,1,20,-4,1.4253262,365.0,0.13875112,101823.0,0.010270501,160.125,291.685,2.0449972,"{""type"":""Point"",""coordinates"":[120.40734886038399,31.054535302917348]}"
2_00000000000000000291,34,197,194,28,23,17,71,33,16,21,0,0,66,39,2659,-138,-78,85,10,-8,-5,-7,-17,-6034,132,50,-88,3,-2,21,18,30,2512,-73,-105,75,10,-48,54,-6,1.46462,341.875,0.06875111,100522.0,0.0086235,160.0,288.945,2.3929973,"{""type"":""Point"",""coordinates"":[114.91990329929561,35.120936703889406]}"
2_0000000000000000064f,32,197,194,25,21,14,77,41,19,18,0,0,84,51,620,-159,-4,50,-79,-19,-2,0,-22,244,129,-16,19,54,20,-24,-1,26,-917,-107,23,66,-53,-45,4,4,4.27082,366.875,0.16625111,100907.0,0.0100645,154.0,291.61,1.5889972,"{""type"":""Point"",""coordinates"":[120.35453080840593,29.51598937094165]}"
