system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_00000000000000001e88_0,47,205,202,44,38,39,53,56,49,33,0,1,133,17,554,-45,-8,-17,4,5,-10,-1,-6,-1820,37,-17,26,0,49,-49,5,10,-897,-40,-3,10,3,24,-17,3,0.0,346.875,0.081251115,99823.0,0.008405501,152.25,289.325,2.7359972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.06200657504719,33.86967523056459]}"
2_00000000000000001e89_0,58,204,201,56,39,37,72,84,78,40,0,1,47,50,275,-66,-6,-9,49,128,-49,0,-5,-1469,-11,22,-9,12,37,-2,4,20,-475,-40,-9,3,31,45,-30,2,0.92740995,347.75,0.105001114,101095.0,0.00898,151.25,289.065,2.2929974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.86043834813633,34.40920339020677]}"
2_00000000000000001522_0,37,193,192,31,29,25,69,58,35,30,0,1,43,35,1983,-219,9,-6,-78,-50,54,-4,-13,-1474,122,-1,-16,75,0,-22,4,16,142,-163,24,-5,-7,-60,47,0,3.4424062,391.5,0.20875111,100468.0,0.013535,154.25,294.64,2.1739972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.39995278493296,24.209641822785315]}"
2_00000000000000000ad6_0,38,190,189,33,26,22,34,23,17,19,0,1,72,22,756,-87,-24,13,-39,31,-14,-1,-11,-2024,-8,-14,-22,51,-23,12,5,13,188,-59,-8,-2,-32,-38,34,0,2.96058,389.375,0.1862511,100016.0,0.013206501,151.375,294.16,1.8759973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.63324068993694,24.476171967583575]}"
2_00000000000000001537_0,33,196,194,26,19,14,25,15,9,18,1,1,558,36,-121,-118,37,10,-27,8,11,1,-16,737,61,4,-9,5,-8,9,-2,15,-613,-49,34,-37,-64,20,-2,2,1.3787632,375.625,0.2150011,92809.0,0.0118335,134.375,291.39,1.2209972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.01239212567269,24.655655361350657]}"
2_00000000000000000ecc_0,47,205,202,44,41,43,63,64,50,44,0,1,43,26,1574,-80,31,29,-5,44,-55,-4,-14,-1721,35,-28,-34,-32,25,-23,4,15,-731,-42,-1,7,7,34,-23,2,1.4392656,354.0,0.1525011,101114.0,0.0097635,149.5,289.72498,2.3789973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.06489033252008,32.601703207029885]}"
2_00000000000000001ea0_0,37,204,201,32,27,29,47,55,46,25,0,1,44,18,1599,-82,8,-11,-25,-8,7,-4,-3,-2245,32,-64,-11,2,33,-12,6,12,-1561,-48,-19,-11,-14,14,19,5,4.359668,366.375,0.1562511,100147.0,0.010663001,139.125,290.58,2.6499972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.76331216879561,29.63995771528782]}"
2_00000000000000001e90_0,50,199,196,44,34,28,30,17,10,33,0,1,33,19,2465,-33,-2,-16,-20,-7,-13,-7,-8,-2194,85,23,-16,79,-9,-25,6,9,-181,8,3,-5,7,-1,-16,0,1.0055145,397.625,0.19250111,100176.0,0.0142250005,166.25,296.11,1.6979973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.27068978983002,22.733889474033766]}"
2_00000000000000000ff0_0,43,205,201,40,41,40,63,60,47,39,0,1,317,31,-407,-43,-14,5,-8,5,5,2,-9,-11,40,35,25,-12,-15,-7,0,22,435,-14,23,41,-49,-4,-18,0,11.301157,376.0,0.24125111,91667.0,0.013827501,185.125,292.76,3.0409975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.51491884417285,18.78363784364658]}"
2_00000000000000000c61_0,38,196,194,33,27,25,29,26,21,26,0,1,303,14,2609,-54,-2,26,-40,46,-16,-7,-12,-65,-3,34,-50,0,-67,28,0,6,323,-45,3,-20,-5,-7,-4,0,2.7694356,367.875,0.17500111,97154.0,0.011623501,143.125,290.505,3.5699973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.72729430018425,25.739832077754507]}"
2_00000000000000001f32_0,34,197,195,29,22,17,25,15,12,23,0,1,438,27,412,-24,23,0,-30,25,17,0,-13,-808,-6,16,-76,1,-33,-33,2,11,-1444,-49,20,-33,-41,1,-13,5,2.11502,384.625,0.16750112,94933.0,0.0130035,148.625,293.28497,1.1719973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[106.56799555461876,24.34924001793749]}"
2_0000000000000000119d_0,36,194,191,30,25,24,36,29,24,25,0,1,416,24,-2285,-67,44,-7,-25,18,-2,7,-14,663,10,-18,0,-21,1,23,-2,11,-2259,-84,8,10,28,9,-1,7,2.0681264,354.625,0.18000111,91867.0,0.010374,134.875,287.815,1.8509972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.9121538628105,26.292026482902777]}"
2_00000000000000000fdc_0,53,205,202,51,50,55,70,83,73,48,0,1,61,17,211,-97,-24,0,15,34,-52,0,-7,149,59,23,18,-9,-20,43,0,11,796,-43,-28,10,12,5,-11,-2,1.473793,339.625,0.06750111,99744.0,0.0076930006,150.375,288.58,2.6659973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.52482318370743,35.95367685819347]}"
2_00000000000000000c40_0,42,193,188,34,24,20,26,17,11,22,1,1,106,28,1624,-61,-32,-14,-27,-26,-16,-4,-12,494,81,-2,-26,25,7,-21,-1,13,1017,7,0,-10,-30,0,-1,-2,2.7289286,396.125,0.20375112,98811.0,0.0145725,166.75,295.575,1.9599972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.53037444134156,22.258501025677717]}"
2_000000000000000010eb_0,40,193,192,33,27,26,44,37,27,25,0,1,316,24,-1518,-40,12,0,2,6,-7,5,-11,1283,56,-22,-24,12,-63,34,-4,11,1131,-28,-8,-4,-32,-32,3,-3,1.8543341,376.75,0.16250111,96901.0,0.0119165,148.5,292.175,2.0199971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.03065079734957,24.626819440730422]}"
2_000000000000000012ad_0,39,197,194,34,29,26,35,33,28,29,0,1,36,28,-4099,-112,3,3,-77,24,21,13,-12,1118,25,10,-20,21,-4,16,-3,16,-3883,-65,2,-13,-29,-12,10,12,1.0551302,368.875,0.17375112,100450.0,0.010734,140.5,291.06,3.3419974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.5216699316493,28.48625139589312]}"
2_00000000000000001009_0,35,195,193,29,24,19,67,39,23,21,0,1,32,47,811,-75,3,7,-34,-17,-7,-1,-22,-304,-2,-34,-45,40,-11,32,0,25,2012,-46,103,46,10,-62,-41,-5,4.333353,412.375,0.26250112,99402.0,0.016658999,174.875,297.6,2.3039973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.25980187776476,19.070919071508005]}"
2_00000000000000000cd7_0,44,193,188,38,30,26,37,23,14,27,4,1,8,27,-1322,-36,49,-31,-11,6,7,4,-17,1442,32,-28,38,63,-18,-30,-5,13,-1990,3,89,-28,0,14,4,6,10.191798,401.25,0.2150011,101005.0,0.0145505,165.0,296.56,2.1869972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.84057643179358,22.769193264699663]}"
2_000000000000000010de_0,42,204,199,37,30,27,43,48,38,28,0,1,339,25,-1859,-40,16,11,-24,-37,29,6,-12,-866,22,-93,29,-38,-40,13,2,9,-941,-46,-44,0,-35,-7,20,3,0.92740995,373.75,0.18125111,94859.0,0.011290001,141.25,291.485,2.1209972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.90020169524986,24.785012762263868]}"
2_00000000000000000e6e_0,41,204,201,36,33,34,50,55,49,26,0,1,128,19,1182,-102,21,0,-37,0,0,-3,-8,-1050,8,-12,26,37,-75,-22,3,12,-38,-44,-1,0,7,-21,-9,0,4.298505,359.75,0.12375112,99695.0,0.009962,140.375,290.125,1.7619972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.12183437296954,31.98429111225454]}"
2_00000000000000000b84_0,38,199,196,32,25,23,35,29,23,25,0,1,141,21,287,-60,6,-26,-16,-33,-15,0,-12,242,-2,13,-14,-18,-32,-8,-1,13,730,-60,10,-31,-52,-26,-8,-1,9.760153,396.875,0.14625111,98067.0,0.013849,150.375,295.235,1.5199972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[106.62027750415452,23.90619091980974]}"
2_0000000000000000144e_0,51,182,181,44,34,29,37,26,19,32,0,1,75,31,744,-90,19,6,-40,16,27,-1,-14,155,62,25,18,-5,19,-17,0,15,-1458,7,49,28,0,30,7,5,8.526454,392.375,0.19500113,99913.0,0.0135775,149.875,294.44,2.0509973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.6457181238225,23.763089295049504]}"
2_00000000000000000d12_0,44,190,190,39,32,30,32,30,26,32,0,1,150,10,-72,-69,6,-24,-6,-3,3,0,-14,-2110,-8,3,32,-8,12,-30,6,6,-274,-52,0,3,-1,0,-1,1,1.1277943,341.125,0.07125112,98938.0,0.0081245005,160.5,289.37,3.2079973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.46804050918736,34.685435340073525]}"
2_00000000000000001245_0,35,199,196,30,25,23,35,51,46,28,0,1,239,27,6359,-58,-16,38,-78,1,-14,-19,-2,-5777,77,-32,-32,56,-9,21,18,20,1351,-82,7,3,-9,3,-5,-3,7.7611732,362.125,0.16500112,94582.0,0.010339,131.875,289.325,1.1069973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.6133787735942,27.658094535463334]}"
2_00000000000000000f47_0,47,205,202,43,34,35,58,63,55,35,0,1,45,27,-2018,-58,-31,7,14,23,-27,7,-9,1774,92,-69,52,-56,-8,8,-5,15,456,-12,-46,37,-12,0,-15,0,1.4510567,349.25,0.09375112,101134.0,0.00935,156.875,289.56,2.3279972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.14654719184654,33.81604580810265]}"
2_000000000000000011e0_0,45,205,200,41,36,42,65,72,60,37,0,1,268,23,-2417,-48,-28,25,11,-14,15,8,-13,-5166,29,-3,19,8,22,0,15,11,-2053,-8,-7,20,-8,15,-20,6,3.6212308,372.375,0.14500111,97513.0,0.0109655,131.25,291.025,1.6399972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.11032678876911,26.739656988979533]}"
2_00000000000000000f33_0,42,204,202,38,33,34,49,57,46,30,0,1,41,24,-502,-89,-5,2,25,56,-42,2,-13,-1922,92,-80,28,-34,2,-8,5,14,295,-43,-32,16,16,27,-35,0,0.0,350.375,0.10000111,101168.0,0.00951,155.75,289.575,2.4319973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.32495260727268,33.66351187285916]}"
2_00000000000000000b75_0,40,189,187,34,25,21,27,28,24,22,0,1,39,27,-3624,-203,20,38,-45,26,45,12,-12,-1721,82,18,-4,85,33,-43,5,15,-5306,-156,-3,-2,-47,11,31,17,2.816008,368.125,0.16375111,100179.0,0.0108255,136.875,290.71,2.5879972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.68057733112819,29.04033226313804]}"
2_00000000000000001e1d_0,40,197,194,35,26,23,36,32,25,23,0,1,31,18,-1420,-103,7,6,-2,-10,-8,5,-12,-4205,29,-35,-45,-2,50,-9,12,12,-1380,-74,-38,-9,-9,-10,-23,4,3.5153446,369.625,0.13125111,101270.0,0.0112195,144.875,291.47,2.6299973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.27850513280185,30.62226547847252]}"
2_00000000000000000e86_0,41,205,202,38,35,35,62,54,42,34,0,1,136,25,1068,-107,14,-3,-16,-22,21,-2,-15,1200,69,-13,-3,-14,-28,-15,-4,15,1297,-45,-14,16,-28,-11,9,-3,4.749343,352.75,0.13000111,98652.0,0.009513,139.875,289.06,1.8489972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.66621343514598,32.19287992122709]}"
2_00000000000000001324_0,38,203,200,34,33,33,53,51,45,27,0,1,657,24,-400,-85,18,2,-21,19,10,2,-14,1589,-22,-21,-66,-21,-52,3,-5,10,-1071,-75,21,-12,-2,-18,8,3,6.947574,347.5,0.17875111,91430.0,0.009407501,127.625,286.71997,1.2899972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.86068039703045,29.65046800411202]}"
2_00000000000000001ec6_0,56,207,204,55,44,42,56,57,52,42,0,1,82,20,1345,-97,11,-10,-1,-11,-7,-3,-13,3887,73,-2,-57,-37,-50,-37,-12,8,1939,-51,18,-9,-9,-22,-6,-5,2.7802885,358.25,0.13375112,100334.0,0.009950001,140.5,289.97,2.1419973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.07773166680113,32.12793172618525]}"
2_00000000000000001237_0,38,203,200,34,32,34,50,49,37,32,0,1,96,22,1919,-107,34,-16,-12,4,4,-5,-8,-2664,61,-3,-10,-6,22,11,8,15,2856,-83,23,4,-43,-3,-10,-8,2.9695818,380.625,0.13375111,99970.0,0.013485501,134.875,292.195,3.6509974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.13548419100631,27.435492008058517]}"
2_00000000000000001f38_0,38,199,196,31,28,28,45,36,25,29,1,1,62,19,851,-42,-9,2,25,16,18,-2,-9,-2959,6,0,12,40,26,29,8,19,818,-31,14,22,9,-19,34,-1,2.1836538,409.625,0.18500112,99953.0,0.016291,171.25,297.15,2.1869972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.18057046970542,20.318409506564784]}"
2_00000000000000000b34_0,41,194,191,35,25,20,20,10,6,24,0,1,4,18,-396,-81,-21,11,-10,2,-1,1,-12,-6305,67,40,-28,0,59,47,19,7,-1706,-20,22,-14,-21,42,8,5,2.7375507,400.125,0.20125112,101070.0,0.014623001,154.75,295.875,2.4259973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.12372083506621,23.06132539509533]}"
2_00000000000000000d0d_0,41,189,188,36,28,26,32,27,22,25,0,1,12,17,366,-45,-13,-19,-36,-37,0,0,-14,-1655,44,-9,14,41,-22,33,4,7,-690,-21,0,30,0,-4,0,2,4.2160172,398.125,0.21125111,100949.0,0.0143245,154.0,295.595,2.1539974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.27194285694593,23.237305359254343]}"
2_00000000000000000beb_0,60,202,198,58,53,54,66,60,47,47,1,1,15,19,1107,-27,-10,-15,-18,-17,0,-2,-10,-1783,93,5,5,61,-7,40,5,7,-22,5,-3,11,6,6,4,0,4.215618,398.125,0.21125111,100949.0,0.0143245,154.0,295.595,2.1539974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.25065278471229,23.18178947469576]}"
2_00000000000000000ea8_0,40,203,199,34,29,31,45,47,36,33,0,1,56,18,1716,-119,12,-30,-31,-12,21,-4,-6,-3005,81,24,10,10,81,-57,9,15,195,-79,0,-8,-33,37,-14,0,0.92740995,354.375,0.15000111,101157.0,0.0099905,156.25,289.88498,1.8839972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.87014015320482,32.10691114853685]}"
2_000000000000000013d9_0,37,195,193,31,24,20,28,19,13,24,0,1,219,31,-672,-37,-3,69,-28,21,10,3,-13,962,26,18,35,-7,4,-25,-3,17,956,8,-11,28,-28,6,-11,-2,13.630171,393.375,0.15750112,97763.0,0.013942501,147.5,294.515,1.9509971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.5851762479547,22.976973589916508]}"
2_00000000000000000b9f_0,42,194,191,35,26,20,26,17,11,24,1,1,114,25,386,-50,31,29,-16,4,21,0,-8,317,23,-4,20,6,18,-18,-1,12,-241,-27,-5,2,-58,2,6,1,2.0056512,402.125,0.18250111,99718.0,0.0141345,149.375,295.935,1.6879972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.34818237887656,22.40699254214267]}"
2_00000000000000000cfe_0,40,182,182,34,27,26,30,27,24,25,1,1,108,13,-1629,-110,-13,17,1,2,9,5,-16,-2912,63,-1,47,29,-1,-4,8,8,-169,-81,-20,23,-5,-2,-3,0,2.9999058,346.875,0.06750111,100401.0,0.008407,157.875,289.965,1.9559972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.64869628710565,34.73448335458645]}"
2_00000000000000000ebf_0,46,203,201,45,45,52,72,71,60,50,0,1,562,20,-580,-54,-4,7,25,2,-27,2,-12,5499,50,-31,-13,-46,8,-7,-17,9,84,-33,7,-5,-13,-5,-2,0,3.4371815,339.375,0.111251116,96745.0,0.008799001,153.875,287.6,1.7959971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.2041109044312,32.90003371288598]}"
2_00000000000000000f2e_0,39,202,200,34,29,26,53,38,27,28,1,1,58,28,1003,-137,-13,20,0,15,-28,-2,-19,-122,77,16,-9,-5,20,-7,0,18,724,-79,-34,37,-16,19,-17,-1,1.1137584,348.875,0.09125112,100884.0,0.008868501,151.875,289.4,2.1089973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.06479592670982,33.62766909302279]}"
2_00000000000000000d32_0,32,200,195,26,22,17,62,34,20,25,0,1,218,40,190,-189,28,3,-19,-36,48,0,-20,-97,133,-5,23,38,27,-32,0,21,1787,-71,-19,15,-99,-10,64,-4,13.42635,350.5,0.13750112,95559.0,0.009462001,137.5,288.01,2.0089974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.47791740303083,30.121275044519063]}"
2_0000000000000000115b_0,34,190,189,27,20,12,12,3,2,17,0,1,123,17,2412,-75,23,-20,-44,41,-24,-7,-19,2030,6,11,0,30,27,-33,-7,6,751,-74,22,22,17,15,15,-2,13.369443,363.25,0.16625111,94491.0,0.011434501,150.625,290.04498,2.8679972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.27625477030969,25.263635145642752]}"
2_00000000000000001eee_0,45,198,194,39,28,25,32,31,27,26,0,1,100,19,-755,-69,48,20,10,-15,-6,2,-7,-882,0,-36,38,-29,-35,0,2,8,170,-46,-11,22,-23,-6,-2,0,1.3766615,390.25,0.16375111,99648.0,0.012699001,147.25,294.25,2.5739973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.41331938553893,24.304503916788335]}"
2_0000000000000000103b_0,32,197,193,25,20,16,21,18,12,19,1,1,31,20,-1610,-22,-46,-24,37,-52,-2,5,-15,-297,52,62,-53,124,-36,-32,0,12,-585,-20,-5,0,26,-29,0,2,2.1027343,409.125,0.1862511,100356.0,0.016497001,171.125,297.075,2.5879972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.18137895346112,20.81050661920546]}"
2_00000000000000000de4_0,39,205,201,34,29,28,52,48,37,31,0,1,63,27,1585,-116,33,-27,-6,5,-32,-4,-17,-116,18,-27,37,4,-116,5,0,14,-21,-44,-29,10,14,-39,15,0,2.8524153,362.25,0.11375111,100342.0,0.010801501,146.125,290.445,2.6509972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.22199195286703,31.257733710458666]}"
2_000000000000000011c7_0,34,191,188,30,24,22,33,28,29,27,0,1,432,22,-1307,-65,29,-35,0,2,-4,4,-11,-2073,-4,8,46,17,-22,41,6,12,-3129,-77,10,-3,45,26,19,10,4.166948,370.625,0.1562511,96587.0,0.011721,133.75,290.325,1.7679973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.90029610106012,26.594668902122645]}"
2_00000000000000001ef4_0,38,205,202,32,26,25,47,46,34,25,0,1,33,22,-330,-127,27,3,-34,-6,-6,1,-11,-1789,69,-67,-35,23,22,-17,5,14,503,-79,-17,-17,-39,-20,-8,-1,2.35047,365.75,0.11750111,101100.0,0.0107115,146.375,291.10498,2.6139975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.37390621597534,30.87127847523045]}"
2_00000000000000001001_0,46,204,200,43,40,42,70,66,51,42,0,1,67,30,-27,-47,9,11,7,20,3,0,-10,-715,1,45,19,47,22,-11,1,22,8,-23,6,20,-25,7,-2,0,4.1902003,411.375,0.15750112,100337.0,0.016722001,201.0,298.475,3.1439972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.87136577462962,19.167937122192914]}"
2_00000000000000000b94_0,39,193,191,34,26,23,32,28,23,25,0,1,22,22,739,-49,-5,-15,-44,-8,3,-1,-12,-1608,35,-4,0,45,-40,24,4,9,-552,-3,3,33,-9,10,16,2,3.7047918,398.125,0.20625111,100825.0,0.014335001,154.625,295.635,2.289997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.25631217100225,23.15241456490505]}"
2_00000000000000000be5_0,52,204,202,48,46,48,58,60,53,43,0,1,79,9,-610,-73,-19,-7,16,5,-22,2,-9,403,40,19,16,8,5,11,-1,6,411,-38,-17,0,7,-2,-5,-1,2.4697611,338.625,0.06750111,99389.0,0.0076905005,151.75,288.41998,2.6189973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.3585450246169,35.92268498089134]}"
2_000000000000000011b4_0,38,188,187,32,23,19,27,19,14,19,0,1,303,24,-889,-91,2,2,-13,41,15,3,-20,-1114,72,-24,-22,-27,41,17,2,9,-1341,-28,11,11,-27,50,-58,4,1.8543341,376.25,0.15125111,98115.0,0.011306001,130.875,291.535,1.6679971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.84999501943128,26.43512810766302]}"
2_00000000000000000b4e_0,41,193,192,35,28,26,32,28,24,26,0,1,48,15,1892,-91,8,-3,-23,-10,-33,-5,-9,2433,-42,-22,-37,-21,-60,1,-7,10,1422,-91,1,-23,1,-39,-7,-4,4.8829083,373.0,0.15750112,101172.0,0.011597501,143.75,291.74,2.5359974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.11482751375343,29.373158075904325]}"
2_00000000000000000e30_0,59,201,196,54,45,41,53,34,23,43,0,1,8,20,1625,-42,-11,-9,-30,-31,2,-4,-12,-12,37,26,7,33,-8,12,0,9,-91,-3,9,14,-23,11,-2,0,4.035756,396.5,0.22125112,100777.0,0.0141805,152.25,295.315,1.9159973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.25361722514988,23.40034958332204]}"
2_0000000000000000123f_0,35,199,196,30,24,22,43,43,35,25,0,1,432,29,2534,-116,13,5,-14,10,-2,-7,-14,-2605,-6,-17,0,52,6,4,7,14,-1795,-83,-4,13,7,8,36,6,0.0,362.875,0.14625111,95782.0,0.011049001,132.875,289.08002,1.4769973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.46533184048945,27.73166655723272]}"
2_00000000000000000fe7_0,43,202,199,39,40,38,76,60,45,46,1,1,205,36,1132,-49,-39,-3,-34,30,-2,-2,-17,-1419,34,27,18,16,-11,22,3,22,1386,30,2,-2,-14,2,-18,-3,0.9786872,398.0,0.20125112,97652.0,0.0160015,189.625,296.05,4.026997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.26105494488067,18.63083441381785]}"
2_00000000000000000df1_0,42,203,200,39,36,37,60,59,47,35,0,1,125,21,1010,-70,-12,12,-50,-3,3,-2,-6,472,75,0,-15,-22,50,-47,-1,15,-2074,-45,-19,-5,-13,6,-7,7,1.4259825,356.125,0.14625111,99320.0,0.010929001,154.625,289.85498,2.0499973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.45161506233353,31.13026277164211]}"
2_00000000000000001e56_0,41,191,189,35,27,23,33,26,19,25,0,1,32,17,942,-112,7,22,-10,-11,-13,-2,-19,-3218,22,-20,-27,16,35,-17,9,12,-165,-87,-34,1,-3,-5,-27,1,5.4517426,369.625,0.13125111,101270.0,0.0112195,144.875,291.47,2.6299973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.2871289595294,30.623073962228226]}"
2_000000000000000012ea_0,36,193,190,30,25,23,42,28,19,24,0,1,31,26,-886,-47,0,2,-43,21,20,3,-17,-980,8,-13,0,3,14,11,2,16,-3998,-14,5,-18,-9,35,-13,13,1.4093305,369.0,0.16500111,100265.0,0.010891501,136.375,290.845,2.8389974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.09883292741424,29.101777028571817]}"
2_00000000000000001110_0,50,199,195,45,40,38,49,36,28,39,0,1,122,16,-706,-52,6,26,14,4,-7,2,-10,-3469,88,-33,6,61,-36,60,10,8,-600,-24,-14,12,11,-4,9,2,10.470416,386.0,0.16000111,99620.0,0.012732001,149.0,293.56,1.8749973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.37641235020718,24.789863664798112]}"
2_00000000000000000e10_0,38,206,203,32,29,29,52,56,44,27,0,1,135,23,853,-87,14,-30,-82,-22,1,-1,-8,-598,13,-19,36,20,-68,-19,1,18,105,-59,1,4,-23,-17,-5,0,1.0896876,359.875,0.12125111,99529.0,0.010217,142.75,290.15,2.2419972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.91243708024129,31.67383335006283]}"
2_00000000000000000d06_0,40,185,185,34,27,25,29,25,19,25,1,1,110,10,-2190,-102,-23,10,9,1,22,7,-16,-1963,46,-16,50,28,10,-6,5,6,-1059,-77,-29,0,-7,1,12,3,1.1287644,346.875,0.06750111,100401.0,0.008407,157.875,289.965,1.9559972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.63710801994051,34.75658191057579]}"
2_00000000000000000bc4_0,52,197,194,45,35,31,37,23,14,35,0,1,32,20,1771,-39,0,-2,-39,-33,23,-4,-8,-763,42,-1,-4,24,-14,0,2,11,91,-13,4,6,-11,-6,-16,0,2.2171466,388.25,0.19000112,98169.0,0.013395,165.75,294.745,1.9439973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.71912877966247,22.99098730834877]}"
2_00000000000000001e10_0,39,191,189,34,27,23,35,29,20,28,0,1,24,17,516,-87,18,-4,-49,-47,-16,-1,-15,-1168,31,-28,-18,-9,30,-30,3,10,-116,-53,-34,-24,-49,-46,-26,0,3.8575008,369.625,0.13125111,101270.0,0.0112195,144.875,291.47,2.6299973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.27473220860854,30.618762048864454]}"
2_00000000000000001176_0,44,186,184,39,33,31,42,28,20,33,1,1,204,29,-1493,-138,12,47,16,4,47,5,-17,-491,80,-2,23,-11,19,-54,1,10,-170,-8,2,-6,-74,8,-21,1,5.1377764,381.875,0.20375112,99474.0,0.0117325,136.875,292.69,1.9659972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.79205368360557,25.81582955079102]}"
2_00000000000000000f50_0,45,204,201,42,39,40,59,50,41,40,0,1,294,17,-104,-79,-4,-3,-3,-4,-14,0,-13,-1003,6,39,25,14,33,-32,2,10,181,-48,3,13,-13,2,-7,0,2.4250581,339.0,0.08250111,97994.0,0.008017501,157.5,288.505,3.0119972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.55131433602524,34.179055014415354]}"
2_00000000000000000f5a_0,48,204,202,43,32,30,51,57,47,27,0,1,56,31,2431,-75,-9,43,-32,40,-57,-6,-7,1623,77,-40,7,-24,4,22,-5,16,3095,-19,-40,47,-41,10,-22,-9,0.92740995,348.0,0.08250111,101042.0,0.0090955,158.125,289.585,2.1139972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.85845748022942,34.06910122363912]}"
2_00000000000000001067_0,40,194,193,34,26,23,27,20,14,24,1,1,17,28,1199,-48,0,21,4,-23,15,-2,-10,421,38,0,-14,16,12,-47,-1,18,2799,-1,-7,-2,-25,-4,-6,-8,3.5164528,392.125,0.2462511,97249.0,0.01436,160.25,294.72498,3.0539973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.59029664507418,21.598239291849865]}"
