system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_0000000000000000080b_0,69,158,158,58,45,48,45,21,20,44,1,1,63,7,-2648,-91,11,10,-17,6,-23,8,-14,5182,-140,-108,-13,-103,-64,-24,-16,4,-1159,-58,0,8,-9,10,-11,3,1.8543341,274.125,0.07000111,100539.0,0.0052120006,150.125,276.865,3.7509973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[132.02795750560583,47.25250683879198]}"
2_000000000000000005bb_0,45,185,185,39,29,26,32,20,15,26,0,1,48,13,596,-143,9,7,-6,9,29,-1,-34,6750,-21,-36,26,87,-128,-58,-21,7,848,-116,-6,14,16,-18,23,-2,1.5514147,298.0,0.052501116,101078.0,0.0060285004,158.75,282.22998,2.3519974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.39631543508658,41.797666939033014]}"
2_00000000000000000699_0,36,193,191,30,28,26,65,52,40,25,0,1,335,26,-1006,-158,12,53,-123,126,-21,3,-30,1520,-170,-179,-55,-61,-95,4,-5,13,988,-154,-21,31,-129,83,0,-2,0.0,280.125,0.08250111,95722.0,0.0050500007,143.5,277.735,2.8199973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[129.2076966711126,43.97976459568774]}"
2_0000000000000000071c_0,49,200,197,45,39,41,53,54,51,38,0,1,241,22,-2780,-60,-42,-33,-151,-8,-49,9,-10,5496,-239,-148,3,-87,-161,-77,-17,11,-1241,-45,-45,-11,-108,-27,-24,4,1.8543341,271.25,0.06250112,98768.0,0.0049925004,145.25,275.54498,3.0229974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.95930334648983,47.455975250645054]}"
2_00000000000000000830_0,40,184,184,34,27,26,35,21,17,29,0,1,139,12,-2094,-125,0,-24,-21,6,21,6,-19,-896,-178,-106,-32,-48,-58,-54,2,6,846,-86,-4,-10,-40,7,17,-2,1.8543341,285.25,0.061251115,99999.0,0.005326,143.25,278.51498,3.0899973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.65288800307667,45.752499977369204]}"
2_00000000000000000715_0,43,184,183,36,30,28,30,18,15,29,1,1,247,9,901,-88,16,-3,-14,19,-46,-2,-19,-1822,-136,-70,22,-16,-51,-31,5,5,62,-65,4,9,-3,22,-17,0,2.243259,283.375,0.06375112,97347.0,0.0053350003,155.625,279.115,3.2999973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[129.41951941510797,42.771081380904924]}"
2_00000000000000000805_0,48,178,178,42,35,33,39,27,22,34,0,1,6,14,565,-120,13,-31,-50,27,13,-1,-20,3127,27,-14,-5,16,-30,-38,-10,7,1810,-72,5,-5,-24,-6,15,-5,1.5412173,303.25,0.056251116,101571.0,0.0067035006,168.25,283.76498,3.2079973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.06070027065768,41.129589862233324]}"
2_000000000000000003ae_0,44,195,194,40,30,28,37,39,32,29,0,1,267,19,-853,-120,40,0,-15,30,32,3,-19,-5885,-25,-93,81,-50,-7,0,17,9,-1604,-51,-7,17,-33,35,29,5,1.8543341,291.5,0.112501115,97233.0,0.0060525006,150.375,280.02997,1.8089973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.77370226022704,40.71995809267482]}"
2_000000000000000004f2_0,47,206,202,45,42,51,58,76,74,40,0,1,149,10,-1838,-79,13,20,-17,8,-28,6,-5,3633,-370,-240,-150,-48,-15,-19,-11,6,-709,-46,8,4,-18,9,-7,2,3.2347765,285.0,0.055001117,99869.0,0.0052430006,144.0,278.685,3.0959973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.4787945010143,45.663566764241374]}"
2_00000000000000000599_0,47,186,185,44,37,36,44,27,24,39,0,1,81,14,849,-88,-6,-17,-33,12,20,-2,-17,225,-9,-46,26,16,-16,-23,-1,7,614,-51,-10,4,-16,-4,11,-1,0.92740995,305.75,0.09250112,100617.0,0.0069520003,147.25,282.74,2.9929972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.28393619304322,40.277986972888016]}"
2_000000000000000005f2_0,44,181,181,37,30,30,31,24,21,30,0,1,169,9,71,-90,16,-18,-10,8,0,0,-23,-445,-52,-91,49,44,-19,-4,0,5,-129,-62,8,7,-2,-3,13,0,8.378005,291.125,0.07500111,98336.0,0.0058880006,168.5,281.72998,2.2929974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.77064341397917,41.303952858880926]}"
2_000000000000000006e0_0,39,196,194,34,31,29,49,44,35,30,0,1,71,17,-322,-105,53,4,-77,64,-11,1,-29,-2681,-221,-159,-22,-33,-85,9,7,7,-703,-80,-7,16,-58,31,11,2,0.92740995,281.375,0.06250112,100592.0,0.0053805,157.0,278.43,2.7249973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[132.7968255572837,45.27010466979702]}"
2_00000000000000000738_0,47,204,200,45,45,49,61,64,55,48,0,1,53,13,-296,-88,2,-16,-45,29,22,1,-23,1911,-234,-144,-12,-53,-41,-46,-6,7,-683,-68,-5,4,-44,28,6,2,0.92740995,276.875,0.088751115,100606.0,0.005303,153.0,276.985,1.9819973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[134.01521057713504,46.79948644101051]}"
2_000000000000000005fc_0,44,191,190,39,35,37,53,28,24,38,0,1,67,13,-816,-88,13,15,-16,30,28,2,-21,2562,-117,-42,-9,38,-82,-80,-8,8,-689,-106,16,-1,-2,21,8,2,1.559315,290.0,0.060001116,99970.0,0.0058955005,164.875,280.97498,2.421997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.85715117583989,42.29865737298647]}"
2_00000000000000000338_0,46,202,200,42,34,32,41,43,41,31,0,1,91,10,2331,-61,34,12,-46,6,-4,-6,-22,-464,-236,-195,32,20,34,12,0,5,876,-65,16,14,-28,12,-13,-2,0.92740995,282.875,0.06250112,100327.0,0.0049830005,130.875,277.33002,3.7239974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[129.9038011847768,46.73022633260489]}"
2_0000000000000000028c_0,57,205,202,57,58,68,82,74,69,66,0,1,229,15,372,-45,39,5,-28,30,-8,0,-21,-2347,-194,-115,-2,47,-2,6,6,7,-298,-39,8,0,-8,12,-3,1,2.7187085,288.75,0.07000112,99197.0,0.0057130004,152.25,280.245,3.0759974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.83272157439369,43.511921995718296]}"
2_0000000000000000073f_0,51,203,201,47,35,41,63,90,87,36,1,1,227,24,39,-28,42,10,-44,24,18,0,-5,1067,-181,-81,-2,-48,-73,-19,-3,11,-485,-58,-2,2,-20,5,1,1,0.92740995,266.625,0.066251114,98715.0,0.0047580004,147.75,275.325,2.9959974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.22160226088903,49.17130828567128]}"
2_000000000000000003d4_0,45,181,180,38,29,25,27,19,16,27,0,1,39,14,742,-178,21,18,-22,-10,37,-1,-32,2632,-28,-46,27,79,-78,-46,-9,8,2059,-147,5,25,2,-36,23,-6,0.92740995,298.0,0.051251117,101150.0,0.0060645007,159.5,282.29,2.4539974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.29606344937883,41.78634816645311]}"
2_000000000000000004c5_0,89,163,163,75,61,58,63,12,10,39,1,1,287,42,1860,-226,-44,-60,-123,114,35,-4,-17,990,-168,-170,-94,-34,-21,-12,-3,16,2390,-152,-52,-50,-84,40,2,-6,1.5899034,284.125,0.08375111,97382.0,0.0052860007,143.375,278.495,2.9009974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[129.2071576819421,44.113703404549966]}"
2_000000000000000006f7_0,39,182,182,33,26,24,21,14,12,19,0,1,253,3,10947,-87,29,86,-110,15,7,-34,-22,-176,-149,-92,-9,13,-95,0,0,2,-206,-111,8,15,-16,29,-15,0,0.0,273.0,0.06875111,98508.0,0.0048475005,146.625,276.695,2.8949971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.90369305612099,47.18243824663066]}"
2_00000000000000000372_0,46,206,202,43,37,40,56,63,58,45,0,1,224,16,-360,-81,51,22,-69,84,-11,1,-17,2402,-207,-154,-36,1,-97,-13,-8,9,-954,-77,0,15,-37,35,1,3,1.6558092,272.0,0.06875111,98428.0,0.0047835005,146.75,276.485,2.8979974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.7910443194924,47.47564835536727]}"
2_000000000000000002fe_0,61,203,200,60,52,53,67,89,82,67,0,1,135,16,-483,-111,7,-15,-11,54,14,1,-12,2406,-271,-162,-29,-90,-10,-49,-8,7,340,-61,0,0,-29,26,0,0,3.8532922,279.875,0.07500112,100245.0,0.0054605007,146.125,277.34998,2.8469973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[127.39992699335046,46.07670196340794]}"
2_00000000000000000590_0,45,177,177,39,31,29,30,28,25,28,0,1,29,9,-349,-89,13,-6,-12,36,29,1,-16,1973,20,-3,6,9,-14,-31,-6,5,127,-47,-11,0,-15,7,24,0,1.5410427,299.625,0.038751118,100298.0,0.0060755005,170.125,283.96002,2.3479972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.12905748949731,41.11800159506818]}"
2_000000000000000007d3_0,45,205,202,42,39,40,59,59,50,43,0,1,33,15,15,-112,14,-5,-57,25,3,0,-8,3300,16,-18,-23,-13,-48,-33,-10,9,439,-61,0,-3,-36,6,-9,-1,0.92740995,312.375,0.05375112,101482.0,0.0070035,164.5,285.25,2.7959971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.79740406088224,39.26441783781596]}"
2_00000000000000000588_0,42,176,176,36,26,24,32,26,22,31,0,1,23,20,1419,-126,32,3,-54,39,-7,-3,-19,1425,14,-6,-24,3,-29,-23,-4,10,2689,-64,0,18,-63,0,9,-7,1.8543341,301.625,0.041251116,101318.0,0.006255001,169.875,284.21,2.3969975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.35597193026591,41.1767514146496]}"
2_000000000000000007b1_0,42,176,176,38,28,27,33,22,24,31,1,1,141,13,-2023,-55,35,0,4,19,12,6,-22,3844,-12,-24,3,-9,-34,-11,-12,7,1709,-24,-3,6,-27,-14,14,-5,1.5546783,290.125,0.041251116,99061.0,0.0055835005,169.875,282.01,2.7949972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.67262806791804,42.006525242590804]}"
2_00000000000000000770_0,53,202,199,50,44,46,61,54,48,45,0,1,82,16,174,-80,-2,-22,-13,9,12,0,-19,233,13,-30,34,16,-30,-5,-1,7,-9,-40,-10,-4,-2,-4,4,0,1.5287777,305.75,0.09250112,100617.0,0.0069520003,147.25,282.74,2.9929972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.28285821470229,40.2793344458142]}"
2_000000000000000004d8_0,54,173,173,47,38,38,42,23,21,37,1,1,191,11,-2597,-74,7,25,-21,27,6,8,-22,-2694,-201,-87,-34,-28,-36,8,7,6,-1114,-61,10,-2,-13,11,-2,3,0.0,289.0,0.07750112,99508.0,0.005439,139.875,278.84,2.2059972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[127.14633258864352,44.910868387677624]}"
2_00000000000000000320_0,47,203,199,44,39,39,45,45,35,41,0,1,159,13,-3047,-33,40,6,4,13,51,9,-16,3235,-265,-127,32,-208,-34,-45,-10,6,-135,-55,18,-1,-28,19,0,0,3.2631648,274.875,0.08250111,99757.0,0.0052725,148.125,276.435,2.9599972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[127.86480515288231,46.381230844724456]}"
2_0000000000000000062d_0,47,202,200,43,38,42,56,58,46,40,0,1,19,12,686,-76,6,-14,-23,24,7,-1,-14,5307,5,-44,-6,-32,-71,-38,-16,8,1444,-59,-4,0,-29,2,6,-4,1.5338917,305.375,0.07000111,101712.0,0.006876,165.75,283.72998,3.4669971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.50940875507537,40.633989319984586]}"
2_00000000000000000551_0,40,176,176,33,25,23,33,26,24,32,0,1,147,20,-2424,-129,64,-4,-26,42,6,8,-26,-108,-153,-62,-34,-77,-83,-34,0,11,971,-151,47,-25,-43,22,20,-2,4.447737,276.375,0.066251114,99693.0,0.0050390004,147.0,277.45,3.9469974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[131.14644071729933,46.63536423860187]}"
2_00000000000000000740_0,60,164,164,52,36,34,32,16,15,30,1,1,135,17,-1817,-152,19,-19,-5,36,28,6,-18,1377,-206,-69,-49,-104,-100,-17,-4,9,-734,-124,16,-16,-17,13,13,2,5.6948495,276.375,0.066251114,99693.0,0.0050390004,147.0,277.45,3.9469974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[131.1499441469074,46.64641351659654]}"
2_000000000000000004aa_0,70,168,168,63,48,47,56,14,14,63,1,1,200,26,-1410,-145,-27,-5,-12,37,26,5,-13,-2622,-222,-218,-23,42,8,-7,7,10,-1233,-103,-41,10,-19,3,6,4,1.2903671,287.375,0.06875112,98996.0,0.0055605005,156.75,280.34497,2.7299972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.17444070847276,44.05603156330949]}"
2_0000000000000000033b_0,40,198,195,36,34,42,60,40,35,41,1,1,744,18,1171,-67,48,4,-55,51,-12,-3,-29,544,-196,-117,-1,-11,-56,15,-2,8,-665,-70,16,-7,-27,26,-2,2,3.7466698,274.875,0.097501114,92435.0,0.0048130006,147.75,276.53998,2.3439972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[127.79123313111292,42.52611080292553]}"
2_000000000000000007c8_0,43,189,188,38,32,32,34,25,20,33,0,1,327,9,-6220,35,84,-187,191,-107,6,19,-23,-442,-110,-91,-92,-22,-67,-15,0,5,401,-49,10,-7,-10,9,0,-1,1.563032,286.375,0.07500111,97835.0,0.0057400004,149.5,278.77,2.5029974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.68378547456852,42.529344737948364]}"
2_00000000000000000606_0,43,204,200,39,36,38,53,46,35,36,0,1,108,16,-888,-102,11,7,-40,52,-1,3,-24,491,-71,-96,11,11,-105,-65,-2,9,-782,-69,-5,12,-32,17,11,2,0.0,295.5,0.06750111,100539.0,0.0060925004,161.5,281.83002,2.092997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.89083799899437,41.82623336506801]}"
2_0000000000000000072f_0,56,162,163,49,40,39,37,21,18,34,1,1,61,9,-119,-113,9,-9,-38,23,-15,0,-17,6358,-110,-91,-13,-98,-34,-12,-20,5,225,-68,1,-4,-28,21,-13,0,2.30277,274.125,0.07000111,100539.0,0.0052120006,150.125,276.865,3.7509973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[132.0322694189696,47.2578967304967]}"
2_000000000000000006a3_0,61,204,202,62,68,81,94,97,87,76,1,1,148,14,517,-22,-3,8,-33,32,-19,-1,-12,700,-42,-3,-17,-81,-96,-12,-2,8,-147,-17,9,-1,-18,18,-2,0,3.2222106,282.125,0.041251116,99707.0,0.0048970003,161.875,280.24,2.9689972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.78806615620925,45.33613084317981]}"
2_00000000000000000734_0,41,203,201,38,34,33,48,50,43,30,1,1,311,18,-1300,-76,69,25,-86,82,-39,4,-22,2374,-179,-156,-70,6,-130,5,-8,10,212,-97,15,6,-51,30,0,0,3.1063316,268.625,0.06375112,98165.0,0.0047850003,147.375,275.265,2.8409972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.72699901401653,48.063955034937145]}"
2_000000000000000007e6_0,52,173,173,44,33,30,36,19,17,29,1,1,141,17,-1047,-193,18,-7,-34,34,14,3,-18,-2372,-89,-81,-31,8,-57,-33,6,11,-1919,-133,-10,0,-23,6,39,6,1.6157252,282.25,0.057501115,99934.0,0.0052430006,158.5,279.60498,2.7449973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.28349160968301,45.510763334412644]}"
2_00000000000000000391_0,50,179,179,46,39,39,39,30,27,42,0,1,166,10,-2918,-98,42,-9,0,45,4,9,-19,6569,16,-49,-4,-24,-31,-4,-20,5,-54,-38,-5,3,-6,0,16,0,3.108713,292.0,0.042501118,99792.0,0.0056660003,169.5,282.33002,2.8989973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.73892373588606,42.058537697541325]}"
2_000000000000000006a1_0,64,204,200,64,52,50,80,94,80,44,0,1,209,26,5499,-112,8,91,-155,83,35,-16,-13,2224,-150,-181,-75,-125,-56,36,-7,10,2652,-75,2,6,-68,23,0,-7,1.5984784,289.5,0.08250111,99326.0,0.0053485003,139.625,278.97,2.1139972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[127.1627717583429,44.59016983124695]}"
2_00000000000000000743_0,47,203,200,44,37,35,58,59,58,44,0,1,98,21,-1851,-98,46,-30,-18,74,5,6,-11,4901,-108,-129,-7,12,-27,-19,-15,11,885,-68,9,-3,-25,26,-7,-2,0.0,264.75,0.09875111,98343.0,0.0046605,150.75,274.90997,3.2389975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[133.15767880691453,47.97070990844554]}"
2_00000000000000000269_0,48,171,171,41,35,39,51,26,21,32,1,1,163,19,-2384,-203,-32,-33,-80,0,-94,7,-21,1795,-131,-74,-22,-28,-107,-53,-6,9,633,-104,11,-14,-43,5,-8,-1,2.2393825,290.0,0.07500112,99715.0,0.005838,154.25,280.08002,2.3519974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.57481525632298,42.42936224682586]}"
2_000000000000000006f9_0,47,203,199,42,43,49,69,70,61,44,0,1,152,19,-3139,-3,100,-8,16,129,-1,10,-25,594,-204,-137,-36,-36,-97,-6,-2,9,-1491,-48,16,2,-12,25,-8,4,0.0,276.375,0.07000111,99935.0,0.0051550004,146.375,276.88498,3.0939975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[127.00053601803091,46.794635538476264]}"
2_00000000000000000426_0,47,203,200,43,35,40,68,78,66,40,0,1,161,23,376,-116,38,0,-57,44,-17,0,-12,901,-107,-65,8,7,-48,-28,-3,12,484,-98,8,4,-38,18,-6,-1,0.92740995,287.0,0.06375112,99006.0,0.005681501,154.625,279.775,2.9029973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.40503366762438,42.825249792537335]}"
2_00000000000000000452_0,49,202,199,45,41,56,61,88,84,47,0,1,82,7,-1875,-61,0,-19,20,32,6,6,-11,9803,-241,-99,-29,-100,-85,-36,-30,4,-458,-53,7,-8,-2,13,0,1,1.6416003,277.625,0.057501115,100465.0,0.0049785003,142.5,277.40497,3.8499973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[130.3705658064053,46.804876332715224]}"
2_000000000000000007c9_0,46,174,173,41,34,33,33,24,17,29,1,1,262,14,-1042,-132,75,-8,-21,42,7,3,-19,534,-206,-221,-85,-31,-56,1,-2,7,-459,-51,10,-3,-16,20,-3,1,1.604519,278.5,0.07125111,96535.0,0.0052085007,145.75,277.56,3.9029973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[130.52256075247834,44.91841423606423]}"
2_00000000000000000490_0,41,194,193,35,28,26,34,27,22,25,0,1,327,19,1308,-129,35,22,-63,67,-6,-3,-26,-837,-103,-79,-41,-15,-52,0,1,9,-389,-108,16,0,-38,36,15,1,1.5692859,287.625,0.09250112,97617.0,0.0057845004,143.875,278.315,2.1989973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.42489558396713,42.91121856522757]}"
2_00000000000000000296_0,50,204,200,47,40,42,66,75,66,41,0,1,210,21,-1351,-114,28,-6,-48,52,-27,4,-16,-3760,-202,-102,-58,9,-2,-4,11,9,-948,-83,15,-16,-31,23,-3,3,1.582704,291.25,0.10250111,99244.0,0.005799,145.75,279.685,2.4259973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.97834305623131,43.70299365665052]}"
2_00000000000000000703_0,47,168,168,39,26,24,24,17,14,24,1,1,160,12,-2950,-63,23,32,21,53,6,9,-20,1468,-173,-45,-36,-83,-87,-24,-5,7,-662,-76,37,16,5,27,-3,2,6.850699,276.375,0.066251114,99693.0,0.0050390004,147.0,277.45,3.9469974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[131.16287988699872,46.62404546602197]}"
2_00000000000000000278_0,35,200,198,30,27,29,48,51,44,27,0,1,494,22,734,-111,56,-5,-57,47,-2,-1,-24,-817,-113,-84,-88,11,-85,-15,1,10,550,-90,30,-30,-38,-1,2,-1,2.2365239,275.125,0.10125111,92667.0,0.0051035006,150.875,276.425,2.0029974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[127.23364883425994,42.17280340168132]}"
2_000000000000000006fd_0,53,172,172,46,35,32,47,22,20,37,1,1,171,20,-2281,-101,39,3,-66,40,-6,7,-28,2302,-133,-105,25,-38,-54,-46,-8,10,-792,-98,-3,11,-50,16,10,2,2.7802885,280.125,0.06250112,99523.0,0.0050135003,139.25,277.635,4.235997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[130.56163746733753,46.24540557376559]}"
2_000000000000000003bb_0,42,188,187,36,29,28,26,25,22,27,1,1,42,6,-1198,-92,26,-19,15,41,25,3,-16,2818,42,-21,-27,-16,-53,-25,-9,3,-625,-59,-9,-3,5,15,20,2,6.9102826,301.875,0.038751118,100937.0,0.006142501,169.5,284.365,2.3519974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.09105875297907,41.1414476239837]}"
2_0000000000000000055f_0,66,155,156,58,45,47,46,15,14,54,1,1,175,10,-1211,-124,-10,-19,-15,27,2,4,-18,1147,-180,-64,-27,-102,-82,0,-4,5,-805,-86,14,-13,-5,15,4,2,8.684813,276.375,0.066251114,99693.0,0.0050390004,147.0,277.45,3.9469974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[131.15533403861212,46.643449076158944]}"
2_0000000000000000072b_0,45,204,202,42,39,45,49,71,73,39,0,1,222,8,-1145,-34,73,27,-32,94,-6,3,-7,6426,-191,-179,-58,11,-112,0,-20,5,-27,-33,21,3,-22,34,-6,0,2.7716763,269.625,0.058751114,98106.0,0.0046710004,148.75,275.985,2.9759974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.87027572755174,48.02999871719743]}"
2_00000000000000000387_0,44,180,180,38,29,29,31,26,21,29,0,1,5,9,-1240,-75,10,1,-1,19,7,4,-16,5489,43,-32,-32,-23,-59,-13,-17,5,337,-37,-9,0,-16,1,3,0,1.2001927,310.25,0.051251113,101138.0,0.0069160005,162.0,284.69,2.9389973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.95209395280762,39.405633000479554]}"
2_0000000000000000078a_0,44,181,184,41,30,27,30,27,24,29,0,1,164,16,452,-31,18,0,-9,29,-9,0,-22,-5046,-193,-202,-68,-83,-12,-57,15,7,470,-56,-6,-3,-29,25,-24,-1,1.8543341,279.875,0.060001116,98778.0,0.0050830003,148.5,278.14502,4.025997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[130.9146753739965,45.799931024370714]}"
2_000000000000000005ea_0,42,183,183,37,26,26,29,22,17,32,0,1,152,13,362,-80,35,-27,-3,10,28,0,-27,-2906,-15,-62,-29,-4,3,-22,8,7,297,-70,6,0,-3,0,27,0,0.92740995,274.25,0.047501117,99528.0,0.004935,162.125,278.37,2.5639973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.95605568862145,47.34952488947689]}"
2_00000000000000000783_0,55,204,201,54,51,55,68,66,59,48,0,1,7,16,-983,-102,35,-15,-43,66,-4,3,-18,2732,78,-23,0,-29,-58,-7,-9,7,-460,-38,0,13,-36,32,4,1,0.0,303.0,0.045001116,101543.0,0.006554,169.75,284.13,2.743997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.65295496319582,41.0557483458787]}"
2_00000000000000000486_0,37,190,189,33,30,35,56,50,37,33,0,1,756,21,-140,-105,59,1,-70,48,-2,1,-30,-375,-192,-111,-20,-25,-112,22,0,9,-23,-81,21,-33,-37,-2,10,0,4.671647,274.5,0.103751116,92348.0,0.0049400004,150.0,276.47498,2.1509972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[127.54787952064494,42.35956314924977]}"
2_0000000000000000056c_0,46,184,184,41,38,38,44,29,25,31,0,1,27,12,-1115,-75,30,-1,-22,29,5,3,-15,4398,-38,-48,-1,-39,-47,-58,-14,6,435,-44,4,5,-21,10,-2,-1,1.8543341,309.0,0.06375112,100862.0,0.0069455,166.125,284.82,2.8339972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.71062680443629,39.73576386739347]}"
2_00000000000000000523_0,46,189,188,43,38,38,41,21,19,42,1,1,218,7,-1282,-35,17,-13,0,6,-17,4,-23,-954,-251,-122,-26,0,-19,-27,2,4,-946,-26,8,-12,-3,-1,3,3,1.5859855,288.5,0.081251115,99237.0,0.0056675,155.875,280.39502,2.7129974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.3347899866881,43.89137037173038]}"
2_000000000000000007a2_0,48,175,175,43,36,35,35,30,28,30,0,1,19,10,-3440,-75,17,-10,1,60,21,11,-16,6076,13,3,-14,-65,-67,-71,-19,5,-661,-48,-2,-3,-9,14,15,2,2.2312443,298.0,0.043751117,101395.0,0.0061485004,168.125,283.10498,3.1019974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.11486868229008,41.68771314825678]}"
2_00000000000000000290_0,45,201,199,41,37,37,51,62,56,32,0,1,280,21,71,-115,20,6,-50,51,-8,0,-27,-3979,-206,-111,-43,51,-45,25,11,9,-764,-100,0,5,-46,37,4,2,0.0,285.0,0.096251115,96488.0,0.0052415,144.375,278.22998,1.9059973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[127.32231255280253,43.300638240893385]}"
2_000000000000000004d6_0,58,166,166,50,41,42,57,21,19,48,1,1,192,22,-2796,-188,-8,3,-15,29,34,9,-20,-2488,-239,-116,-54,6,-31,-64,7,10,-806,-114,-7,-13,-28,13,10,2,1.8543341,287.0,0.057501115,99203.0,0.0052675004,145.75,279.34,2.6229973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.02819955449995,44.98551838778796]}"
2_000000000000000003bd_0,48,181,181,42,35,33,33,23,19,34,1,1,6,8,-1651,-100,-6,-17,-27,33,24,5,-21,3586,-24,-10,11,-2,-22,-36,-11,4,-419,-68,-5,-4,-9,8,22,1,1.2310236,303.25,0.056251116,101571.0,0.0067035006,168.25,283.76498,3.2079973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.05989178690196,41.121774519261486]}"
2_000000000000000004c3_0,41,186,185,35,28,29,34,23,18,27,0,1,149,9,-2997,-83,12,-33,12,16,28,9,-19,-439,-163,-67,-2,-57,-56,-64,0,5,-441,-59,-6,-6,-17,13,17,1,12.149486,285.25,0.061251115,99999.0,0.005326,143.25,278.51498,3.0899973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.63537085503633,45.75815936365916]}"
