system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_000000000000000016d0_0,44,193,192,40,35,32,40,31,28,32,1,1,804,9,-998,-102,-2,-3,-31,0,17,3,-14,-3541,48,19,40,53,30,-25,10,6,84,-77,-14,4,-34,11,0,0,3.016411,307.75,0.051251117,92780.0,0.0065330006,169.375,284.71997,2.2449973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.74561993198029,37.681406644140544]}"
2_00000000000000001998_0,46,205,202,43,40,44,61,61,55,42,0,1,6,17,-982,-112,-3,16,-57,35,-5,3,-11,249,94,-53,49,31,-36,-21,-1,11,-21,-54,-23,25,-34,13,-3,0,1.5155423,319.125,0.061251115,101688.0,0.007546,165.5,286.34,2.3399973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.86314701683423,39.32828805451686]}"
2_00000000000000001743_0,41,185,185,36,29,28,31,26,22,27,1,1,790,10,-172,-101,-1,10,-21,-11,10,0,-14,-665,16,11,27,42,13,-20,1,6,1107,-71,-3,1,-27,-7,1,-3,3.7047918,306.125,0.051251117,92771.0,0.0063030003,171.875,284.74,1.9399972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.53810910134868,37.87705971302178]}"
2_00000000000000001618_0,46,203,200,42,39,40,55,48,40,31,0,1,5,10,775,-81,-4,7,-13,0,2,-2,-14,-1882,48,-5,5,32,18,-4,5,6,92,-47,-15,11,1,-12,15,0,1.5125862,323.5,0.06125112,101604.0,0.0071575004,162.25,287.235,2.8409972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.21788257396933,39.10891946213488]}"
2_0000000000000000159a_0,42,202,202,40,39,45,58,69,64,39,0,1,1057,13,-275,-54,7,21,-29,34,-11,1,0,-82,-20,-1,52,69,27,23,0,10,-623,-61,16,12,-16,31,-16,2,3.057827,281.875,0.047501117,89697.0,0.0047900006,174.375,281.10498,2.1969972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.74517534862008,40.365033723919204]}"
2_000000000000000019db_0,37,195,193,33,33,40,53,64,58,34,0,1,1448,12,-2394,-71,20,0,-18,35,-7,7,-6,1401,8,-91,-36,-9,17,11,-4,10,-325,-47,-3,-2,-25,27,-5,1,0.0,265.125,0.042501114,84404.0,0.0037955004,174.25,278.055,3.1459973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.55724321690043,40.902675421464735]}"
2_000000000000000018bb_0,48,205,202,45,41,55,68,81,73,47,1,1,31,9,8188,-179,127,-106,-72,28,-92,-25,0,-8968,-18,-47,21,50,0,28,27,7,517,-49,-1,-4,-8,5,-12,-1,1.4903007,330.125,0.053751115,100883.0,0.0079115005,159.5,287.735,2.8659973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.38693636187692,37.363403033562236]}"
2_000000000000000016d5_0,48,203,200,46,35,36,63,79,68,37,0,1,791,24,2093,-106,-21,-30,-49,13,-10,-5,-4,-2014,-34,-74,21,83,16,80,6,12,494,-74,-30,-10,-1,-1,20,-1,1.8543341,303.25,0.05375112,92279.0,0.0056060003,164.625,284.28998,1.8519973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.73726559983798,38.413892926811606]}"
2_000000000000000015bf_0,42,204,203,38,36,47,61,71,66,41,0,1,579,8,858,-82,16,-2,-46,23,-1,-2,-5,-3062,27,-42,12,56,-6,21,9,5,655,-39,11,-10,-22,7,-3,-1,0.0,299.0,0.07625112,95409.0,0.0060635004,156.625,282.62,2.0219972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.49061109422802,40.41542921135831]}"
2_00000000000000001aff_0,39,186,185,33,26,24,25,22,20,27,1,1,295,13,-728,-120,7,23,-40,25,4,2,-16,-974,23,-60,-5,63,-22,-2,2,9,187,-98,-12,2,-9,-16,12,0,3.985192,326.125,0.065001115,98272.0,0.0074520004,157.25,287.53998,2.960997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.05186018661848,38.07082631980636]}"
2_00000000000000001871_0,41,203,200,37,35,44,55,54,44,40,0,1,614,6,-554,-60,-2,24,-9,6,14,1,-7,26,44,-37,-12,6,-11,5,0,6,980,-48,0,21,-20,6,-9,-2,0.92740995,290.5,0.052501116,93391.0,0.0051375004,174.0,282.925,2.7539973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.05950044081536,40.609465312728126]}"
2_000000000000000019dc_0,46,202,200,43,43,51,62,74,69,57,3,1,1242,10,-496,-98,14,3,-18,31,-11,1,-5,-2982,-89,-113,-11,82,87,46,9,7,727,-59,-7,-7,-19,20,-9,-2,0.92740995,273.625,0.045001116,87777.0,0.0042555006,175.625,279.815,2.4639974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.8896244463065,40.87976838171969]}"
2_0000000000000000195f_0,42,188,187,37,29,27,26,24,23,25,1,1,783,5,-51,-92,6,3,-10,-3,4,0,-14,-941,19,1,24,24,7,-22,2,3,447,-61,-1,1,2,-1,-2,-1,1.4958537,307.625,0.048751116,92941.0,0.0063685,171.25,284.91498,1.9799973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.50172733234184,37.814267474661825]}"
2_0000000000000000162e_0,45,204,203,42,41,42,60,53,46,39,0,1,801,11,-384,-103,12,4,-15,-6,6,1,-10,-1346,3,16,40,41,57,-7,3,8,-180,-79,11,3,-9,-3,0,0,4.4809427,298.625,0.052501116,90537.0,0.0060210004,172.25,283.28998,2.0669973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.56856198948034,37.8546916624472]}"
2_000000000000000019ba_0,39,204,203,37,37,48,60,70,66,41,0,1,1157,11,216,-58,33,-13,-30,22,-29,0,-4,-2522,-19,22,25,85,13,49,7,10,-567,-62,13,0,-20,24,-7,2,1.8543341,278.5,0.045001116,88691.0,0.004814001,173.875,280.24,2.3439975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.29323292917955,40.31921964442911]}"
2_000000000000000019be_0,48,202,201,43,39,40,52,46,40,41,0,1,74,13,-113,-134,10,2,-53,37,-18,0,-13,-1407,44,-4,0,28,-55,-20,4,8,-488,-82,1,7,-20,3,2,1,2.213383,311.625,0.065001115,101071.0,0.0069525004,165.625,285.41998,2.2849972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.70333672778938,39.931416936274715]}"
2_0000000000000000187e_0,47,202,200,44,37,36,51,51,48,34,0,1,610,15,2023,-58,-15,-10,-17,10,-9,-5,-8,437,-5,-11,30,45,19,21,-1,8,1619,-36,-2,11,-10,3,6,-4,8.364833,321.375,0.061251115,94327.0,0.0072895004,168.5,286.635,2.0129972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.41306361379925,35.48448678529785]}"
2_00000000000000001912_0,46,205,203,44,40,43,59,65,55,37,1,1,83,11,-371,-72,-3,8,-1,9,4,1,-8,-2172,48,-30,18,70,-9,-8,6,8,-192,-32,-12,10,17,1,1,0,0.0,329.875,0.056251116,100460.0,0.0070430003,153.625,288.055,2.1339972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.47496668543879,38.04199039918612]}"
2_000000000000000014be_0,43,183,182,37,29,28,29,27,23,30,1,1,63,9,698,-97,-7,-3,-28,-19,-4,-1,-12,299,35,-17,-37,25,-30,41,-1,6,242,-63,-20,-3,-14,-16,7,0,2.1843188,336.25,0.06125112,99857.0,0.0075415,149.25,288.36,3.1789973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.48412950133681,36.606123249049475]}"
2_00000000000000001819_0,45,202,199,41,39,43,59,54,46,37,0,1,13,13,420,-98,-11,6,-17,28,-3,0,-10,-1644,12,17,16,30,-29,14,4,8,629,-74,-12,14,-7,0,5,-1,1.8543341,329.25,0.06375112,101556.0,0.0075635,160.375,287.81,2.2589972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.5727125369147,38.063819460590224]}"
2_000000000000000015c2_0,39,205,202,36,32,38,52,55,50,32,0,1,58,10,-1051,-85,0,8,-18,3,-3,3,-4,-98,55,-12,-15,36,-6,-1,0,7,-189,-36,-12,15,-6,-10,13,0,1.8543341,313.125,0.07875112,100962.0,0.0069015007,161.75,285.51,2.1659973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.95980116712364,40.18393336264071]}"
2_0000000000000000177a_0,38,187,187,35,27,26,31,27,24,26,1,1,933,9,2561,-68,21,7,-55,28,-11,-7,-11,-1110,-15,-8,22,62,49,31,3,7,111,-62,2,6,-34,29,-3,0,3.7029226,281.5,0.08250111,85379.0,0.0057475003,168.375,280.32,4.393997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.25658166558748,39.19354076189894]}"
2_00000000000000001923_0,41,208,204,37,35,36,64,53,43,34,0,1,66,22,1088,-151,-18,41,-89,32,-10,-2,-10,-1082,71,4,-14,79,8,15,3,16,2110,-99,-21,15,-35,-13,13,-6,2.9792762,331.75,0.060001116,100042.0,0.0072370004,151.625,288.085,2.8479972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.56848130651562,37.391699965012]}"
2_00000000000000001af5_0,42,181,181,37,30,30,29,31,28,34,1,1,1180,7,-189,-74,12,7,-12,11,0,0,-18,-2271,42,1,-43,31,21,1,6,4,607,-52,3,-10,-17,13,0,-1,2.3616276,284.0,0.058751117,86627.0,0.0053075003,167.0,280.15997,1.9409971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.67222299898587,38.277259172097025]}"
2_0000000000000000154b_0,41,188,188,37,31,29,31,28,25,25,1,1,805,8,-1782,-70,-2,19,-11,-9,13,5,-14,168,-2,3,44,63,54,10,0,5,-363,-54,6,7,-20,-1,5,1,2.5244164,298.625,0.052501116,90537.0,0.0060210004,172.25,283.28998,2.0669973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.57718581620789,37.86277650000428]}"
2_000000000000000018a6_0,43,184,183,39,32,30,33,27,22,35,0,1,60,13,205,-92,-10,6,8,-7,-10,0,-16,-1107,27,-4,-16,20,9,41,3,9,-8,-60,-12,4,16,-2,3,0,3.5843992,336.25,0.06125112,99857.0,0.0075415,149.25,288.36,3.1789973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.49571776850195,36.62849129962406]}"
2_00000000000000001562_0,44,179,179,38,32,30,36,26,20,27,0,1,7,14,-59,-123,-7,-4,-38,4,20,0,-16,811,48,-6,-11,50,-6,-10,-3,9,-572,-80,-24,7,-16,-17,31,2,2.5610526,324.25,0.060001116,101630.0,0.0072295005,162.375,287.38,2.8179972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.03247029932706,39.062835888059546]}"
2_000000000000000016f4_0,45,188,187,41,33,32,30,31,28,29,1,1,685,5,-118,-73,1,-11,-4,-7,6,0,-4,-237,5,-25,10,34,7,-16,0,4,59,-54,-4,-2,-3,-5,6,0,8.947308,310.125,0.06750111,92852.0,0.007081,161.125,284.65997,3.4079974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.58509556498998,37.85280520035055]}"
2_00000000000000001759_0,48,209,207,45,37,41,62,93,96,41,0,1,1062,21,-32,-52,16,20,-36,15,-12,0,4,-349,-58,0,55,48,39,32,1,14,-103,-54,12,11,-17,14,-8,0,1.5299351,281.875,0.047501117,89697.0,0.0047900006,174.375,281.10498,2.1969972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.73062264101735,40.36018282138496]}"
2_00000000000000001a3d_0,43,185,185,37,29,27,28,24,20,40,0,1,264,7,488,-98,34,1,-28,17,-10,-1,-18,2012,44,-27,-40,6,-56,22,-6,5,367,-54,17,-2,-13,2,1,-1,0.92740995,279.625,0.051251113,97771.0,0.0043480005,174.625,281.11,2.4139972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.89863961912066,44.55271008389918]}"
2_000000000000000014d7_0,44,203,201,40,38,40,44,36,31,36,0,1,1069,6,40,-60,6,16,-9,13,-8,0,-11,-1125,-51,-17,-26,13,-30,-28,3,5,58,-53,6,8,-2,4,2,0,4.1034284,289.5,0.032501116,89990.0,0.0046985005,173.375,283.51,1.7959973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.80785945832423,40.66255574601959]}"
2_0000000000000000170f_0,40,177,177,36,32,31,32,28,24,34,1,1,1077,9,3158,-96,6,25,-44,26,-18,-9,-10,203,-29,0,26,47,15,14,0,7,2011,-87,-3,6,-26,15,-6,-6,3.031702,275.875,0.048751116,87467.0,0.0048210006,173.75,279.64,2.6419973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.14123798310654,40.007414409311224]}"
2_000000000000000018bf_0,46,203,201,43,40,57,71,94,86,46,0,1,741,11,19,-76,19,-6,-26,18,-7,0,-3,-702,35,-5,-1,44,12,-5,2,7,611,-41,10,-1,-12,12,-5,-1,1.16636,315.5,0.05375112,92321.0,0.0067470004,151.75,285.02,2.4039974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.88997462385645,37.336184080453414]}"
2_00000000000000001a78_0,46,205,201,43,38,40,52,51,44,46,0,1,378,12,268,-52,9,9,-3,6,-20,0,-15,353,5,48,8,49,3,-25,-1,7,-66,-41,12,7,6,2,-10,0,1.4696877,326.5,0.052501116,95215.0,0.0061610006,164.75,287.765,2.177997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.7028509758925,35.585547254761295]}"
2_00000000000000001641_0,44,183,183,39,34,31,36,28,22,31,0,1,7,9,272,-107,-8,11,-4,-1,27,0,-15,-106,26,-8,5,35,19,11,0,6,-15,-81,-20,15,5,-3,37,0,1.5128094,323.5,0.06125112,101604.0,0.0071575004,162.25,287.235,2.8409972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.2176130793841,39.1256281264195]}"
2_00000000000000001a8e_0,46,205,202,43,40,41,57,58,47,37,0,1,950,15,397,-55,14,-3,-29,16,-12,0,-8,519,38,-18,29,10,-8,42,-1,10,71,-33,4,17,-21,13,1,0,3.440385,307.25,0.065001115,91148.0,0.0064925,166.625,284.16,1.8889972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.87443834372303,36.118877038943054]}"
2_000000000000000016a0_0,45,203,200,42,40,42,60,57,48,34,1,1,798,11,-1010,-97,-1,12,-10,-3,19,3,-10,-668,0,16,34,56,29,-14,1,7,316,-66,0,0,-15,0,9,0,5.103971,298.625,0.052501116,90537.0,0.0060210004,172.25,283.28998,2.0669973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.56425007611656,37.87328678882848]}"
2_00000000000000001675_0,44,205,202,42,41,43,57,55,49,37,0,1,449,12,297,-77,-16,8,-21,-6,8,0,-10,-300,20,2,14,26,-14,11,0,8,-12,-61,1,9,-11,-5,9,0,2.9525225,326.625,0.055001117,95193.0,0.0069930004,161.125,287.41498,2.3499973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.66521613976974,36.257127761169045]}"
2_0000000000000000154a_0,43,187,187,39,34,33,43,32,29,37,1,1,10,14,-64,-140,-3,12,-22,-5,10,0,-16,-1954,55,13,0,60,-3,14,5,9,119,-102,0,14,4,-17,17,0,2.1985006,327.25,0.07000112,101610.0,0.0075765005,163.0,287.7,2.5619974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.86565315106607,38.31094599525151]}"
2_00000000000000001517_0,47,206,203,44,41,45,57,58,51,43,0,1,17,13,-1010,-90,3,0,-35,34,6,3,-10,2380,41,-3,12,1,-54,-21,-7,8,-254,-49,-1,4,-25,6,5,1,1.5207275,305.625,0.065001115,97919.0,0.0066765007,163.375,284.0,2.3729973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.16417246854269,39.70692794677324]}"
2_0000000000000000150a_0,43,179,179,39,30,29,30,27,24,34,1,1,59,12,869,-107,-2,12,-16,-9,-11,-2,-13,-108,28,-17,5,0,-11,19,0,8,1095,-75,-22,16,-20,-16,4,-3,3.7396438,316.625,0.065001115,101160.0,0.006545501,162.0,286.82,2.1289973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.43365333093298,39.92521856081429]}"
2_00000000000000001a66_0,38,172,172,32,25,24,24,17,14,19,1,1,1409,10,-704,-138,0,-12,-20,16,-2,2,-17,-2144,-37,-66,-25,44,1,23,6,7,-153,-114,-16,-13,-16,11,9,0,1.229459,271.25,0.041251116,86278.0,0.0040115006,173.5,279.33002,2.5939972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.1048562140997,41.03796170325314]}"
2_00000000000000001609_0,39,202,201,37,38,46,71,84,73,36,0,1,1297,18,-1388,-81,29,8,-32,44,-3,4,-24,1073,-225,-239,-122,-13,-2,7,-4,9,-1610,-93,-6,-21,-42,43,-14,5,1.5586137,265.0,0.043751117,87241.0,0.0042990004,172.5,277.135,3.2089972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.0046179512375,42.25472975559303]}"
2_00000000000000001a15_0,46,204,202,45,42,50,60,72,68,37,1,1,772,10,116,-73,12,-6,-24,23,-11,0,-13,-5734,-78,-119,-34,89,-1,62,17,6,-708,-36,-1,-2,-1,10,2,2,1.24398,274.5,0.057501115,91263.0,0.004849001,166.875,278.70502,2.2559972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.82155044489765,41.80090087405585]}"
2_000000000000000014c5_0,48,201,199,45,36,36,46,39,32,34,0,1,33,10,1653,-79,-16,7,-20,-3,-16,-4,-11,-5132,-47,-16,4,45,-6,14,15,8,352,-71,-19,13,-11,-2,-6,0,1.4901791,330.125,0.053751115,100883.0,0.0079115005,159.5,287.735,2.8659973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.38397192143933,37.35343173390851]}"
2_00000000000000001a5a_0,36,201,199,32,30,30,54,50,41,35,0,1,747,19,902,-116,23,0,-68,38,-19,-2,-9,35,19,-28,23,63,-3,26,0,14,-437,-114,-1,17,-60,16,27,1,5.195983,307.0,0.08250111,92559.0,0.0067200004,165.0,284.99,3.7449973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.1447414127146,38.64592776469968]}"
2_000000000000000016e0_0,46,205,203,45,43,47,58,65,59,44,1,1,835,14,132,-93,29,-6,-39,43,-36,0,-10,-2003,-34,6,-28,63,-31,32,6,10,0,-71,15,-5,-28,21,-12,0,0.0,301.625,0.057501115,91910.0,0.005499501,162.25,284.035,2.5389972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.7539742641226,38.88577794555959]}"
2_000000000000000015d4_0,37,188,188,30,23,20,29,19,14,17,0,1,45,14,620,-158,0,16,-13,-26,-4,-1,-21,-381,36,-3,-10,9,3,-18,0,10,1235,-156,-30,24,-26,-37,25,-3,1.2087122,316.125,0.06250112,101059.0,0.0065600006,163.25,286.8,2.112997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.42071759084166,39.89476567268264]}"
2_0000000000000000195e_0,57,205,202,55,58,65,75,68,60,57,0,1,59,9,-1180,-88,19,-19,-44,31,-23,4,-7,265,46,-35,18,3,-18,4,-1,5,36,-27,0,4,-5,0,-4,0,1.1852425,328.375,0.056251116,100767.0,0.0072880005,147.375,287.04498,2.1559973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.98134701109696,38.517109352956936]}"
2_0000000000000000180d_0,40,193,192,34,25,23,24,20,18,28,1,1,49,6,1525,-91,2,14,-14,6,-24,-4,-12,-2299,6,-40,-5,-1,-9,10,6,5,740,-68,-1,7,-2,0,-12,-2,1.5266792,316.375,0.072501116,101305.0,0.0066685006,158.875,286.44,2.1399972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.64574556951361,40.13192090769019]}"
2_00000000000000001a17_0,41,174,174,36,29,29,31,24,21,26,1,1,850,8,1479,-109,13,-8,-48,43,-32,-4,-15,-3484,-16,-60,8,51,-18,29,10,5,488,-59,-15,0,-21,8,7,-1,1.2466849,273.0,0.058751114,91040.0,0.0048300005,167.0,278.35498,2.3299973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.75363780941821,41.93969058545231]}"
2_00000000000000001a67_0,37,201,200,35,35,44,58,68,65,38,0,1,922,12,-1162,-71,-7,0,-27,17,-9,4,-4,-1724,42,-47,-11,70,-29,26,5,9,-118,-41,-7,8,-29,12,-2,0,0.92740995,283.125,0.050001115,91079.0,0.0047575003,174.0,281.53,2.8859973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.7404188518961,40.86279022284983]}"
2_00000000000000001a0a_0,43,169,169,36,33,33,32,24,22,29,1,1,554,10,234,-127,-6,-6,-32,30,6,0,-11,-3076,-5,-41,-11,51,-15,-27,9,6,-159,-96,-1,-14,-12,7,10,0,1.5439401,280.625,0.052501116,91707.0,0.0049290005,162.875,279.72,1.9989972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.72453239421274,41.31042072892659]}"
2_00000000000000001811_0,39,188,187,33,25,26,25,22,18,26,0,1,75,6,510,-100,2,8,-13,16,-1,-1,-11,390,-24,-19,29,8,-23,-13,-1,4,150,-68,0,3,5,7,0,0,1.5301385,314.5,0.07625112,100774.0,0.0066805007,155.5,285.675,2.118997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.84624954092908,40.37446603440246]}"
2_000000000000000014c0_0,46,204,201,44,46,57,70,84,78,47,1,1,586,11,-668,-59,-2,5,-11,28,-5,2,-10,-1605,-8,-90,-27,3,-31,9,4,7,-114,-29,-12,-1,-15,10,2,0,4.668196,276.75,0.04500112,93139.0,0.004501,178.5,280.3,3.2439973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.89450279453186,42.28733860040657]}"
2_00000000000000001731_0,42,200,196,37,31,32,43,33,26,27,1,1,80,11,-287,-90,3,5,-5,-20,13,1,-12,-1558,100,-25,14,82,8,-6,4,8,-63,-64,-3,13,8,-18,9,0,3.6406107,329.875,0.056251116,100460.0,0.0070430003,153.625,288.055,2.1339972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.4690378045636,38.041720904600886]}"
2_000000000000000016bd_0,47,194,192,43,38,38,44,38,30,39,0,1,26,10,1516,-84,-20,-7,-15,1,-10,-4,-11,-5532,0,-41,26,43,-16,41,16,8,106,-73,-20,12,-9,-4,0,0,2.7802885,326.375,0.050001115,101202.0,0.007877001,165.375,287.35,2.6229973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.68472787856254,37.737461517869605]}"
2_00000000000000001a81_0,52,205,202,50,48,51,63,65,58,49,0,1,453,11,321,-56,-6,-2,-17,-3,-8,0,-10,-2269,-9,3,11,32,5,14,6,6,-697,-37,2,2,3,-2,0,2,2.4739537,328.75,0.056251116,96196.0,0.0068950006,165.25,287.965,2.2889972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.51618563413432,36.078722345742904]}"
2_00000000000000001677_0,39,184,183,34,29,28,35,29,27,30,1,1,937,11,6,-92,-14,-20,-7,11,-6,0,-6,2696,-8,-67,40,8,20,34,-8,7,558,-88,-38,-14,-16,9,8,-1,3.6041863,302.625,0.06750111,89795.0,0.0061715003,166.25,283.325,1.9249973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.10323924658827,36.186789674422485]}"
2_00000000000000001aad_0,36,201,199,31,27,26,45,36,28,24,0,1,964,19,1009,-109,9,-8,-43,21,3,-2,-12,-2737,49,-39,31,53,15,7,8,11,305,-96,0,26,-58,8,48,0,2.492598,307.0,0.06375112,91001.0,0.0062070005,158.25,283.87,2.0089972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.69387697161501,36.75704021678156]}"
2_00000000000000001703_0,39,198,196,34,28,31,43,39,33,29,0,1,931,13,-571,-110,11,-7,-11,17,-4,2,-9,458,50,-19,35,7,5,43,-1,9,614,-73,-10,23,-15,4,13,-1,3.0077648,307.875,0.06750111,91391.0,0.0064030006,165.125,284.25,1.9509972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.12587679174808,36.20295934953664]}"
2_00000000000000001772_0,44,203,199,39,35,36,44,37,30,38,0,1,10,8,-415,-74,-9,7,-22,0,2,1,-15,-2459,37,10,2,59,-17,26,7,5,-154,-54,-2,9,1,-6,5,0,1.1818854,327.25,0.07000112,101610.0,0.0075765005,163.0,287.7,2.5619974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.86834809691842,38.312293468177685]}"
2_00000000000000001940_0,40,189,188,36,29,28,29,24,20,20,1,1,51,10,359,-115,2,8,-25,4,-3,0,-14,1772,8,11,-10,9,-19,6,-5,7,756,-81,-16,14,-23,-5,14,-2,5.177045,315.5,0.06250112,101190.0,0.0066050002,163.5,286.72,2.118997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.40508690489798,39.97723101576481]}"
2_00000000000000001af3_0,45,207,205,43,42,45,61,62,53,46,0,1,1342,12,685,-47,-1,3,-22,3,11,-1,-11,-2603,-42,27,-17,45,19,8,7,8,-365,-41,-1,0,-10,1,8,1,1.1797425,289.0,0.041251116,87145.0,0.0051965006,182.125,282.49,2.2789974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.47673129603406,38.18024112141212]}"
2_0000000000000000179f_0,43,204,202,39,35,38,56,59,56,33,0,1,24,17,422,-101,18,-4,-38,27,0,0,-8,-1670,25,-26,7,46,-32,42,5,11,215,-78,-4,7,-37,-3,18,0,0.92740995,320.875,0.058751117,101327.0,0.0065370006,162.75,287.35,2.4339972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.56489719394285,39.50480700784635]}"
2_00000000000000001a22_0,43,179,179,37,29,28,31,24,20,26,1,1,570,10,-249,-85,9,-1,-14,40,-1,1,-23,-2533,-35,-52,-42,-2,-38,-16,7,5,305,-33,-12,-2,-11,3,8,0,2.6708705,279.5,0.038751118,93829.0,0.0046880003,180.75,281.2,2.8919973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.95127174620636,42.26820448485482]}"
2_00000000000000001656_0,46,189,188,42,38,39,43,27,24,30,1,1,805,8,-466,-104,7,-3,-13,10,12,1,-12,-2136,-4,2,29,69,33,-2,6,5,707,-67,-9,11,-12,16,-3,-2,0.92740995,307.75,0.051251117,92780.0,0.0065330006,169.375,284.71997,2.2449973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.74912336158836,37.68113714955531]}"
2_000000000000000019b3_0,48,178,179,42,33,30,32,22,16,31,1,1,23,11,-260,-122,-22,12,-45,19,-5,1,-20,-891,51,-71,37,54,-9,-16,2,6,-139,-67,-39,24,-6,-8,20,0,2.5801396,315.5,0.05375112,101345.0,0.0070165005,162.625,285.72498,2.5319972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.19749539130167,39.659766394356964]}"
2_0000000000000000189c_0,43,204,202,38,33,34,43,49,44,34,0,1,932,10,-415,-65,12,-13,-7,10,-16,1,-7,510,26,-32,50,12,10,30,-1,7,103,-38,2,3,-11,1,1,0,2.181051,302.625,0.06750111,89795.0,0.0061715003,166.25,283.325,1.9249973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.1161749866796,36.18786765276343]}"
2_000000000000000018f1_0,41,206,202,37,35,41,61,63,52,38,0,1,41,15,-969,-122,-1,19,-31,21,-10,3,-4,-1849,47,-31,2,50,-12,32,5,11,-193,-68,-21,20,0,-14,13,0,3.9780917,327.5,0.05375112,100923.0,0.0076260003,160.0,287.44,2.5149972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.21553780566691,37.90347018237489]}"
