system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000572,48,212,210,48,54,62,68,85,82,57,1,0,1316,5,513,0,3,3,-4,3,-7,-1,-5,-4351,-5,-35,-8,15,45,57,13,3,-275,0,-2,0,0,3,3,0,15.004407,302.0,0.021251116,87470.0,0.0050825,195.25,285.96497,1.5199972,"{""type"":""Point"",""coordinates"":[77.88029567592739,37.91910287874566]}"
0000000000000000041a,42,207,205,43,51,61,71,89,85,54,1,0,3901,6,212,3,3,3,-5,6,-6,0,1,-1815,52,40,-55,-15,34,-9,5,5,-110,9,1,0,-3,5,-1,0,2.511395,221.75,0.021251116,64148.0,0.0028580003,210.5,269.39502,2.1039972,"{""type"":""Point"",""coordinates"":[89.37046713853724,37.417841952024645]}"
00000000000000000151,33,201,200,30,29,31,53,60,45,30,1,0,1628,19,1860,-24,36,52,-57,29,-13,-5,-27,-6168,-54,-115,-23,55,-15,4,18,9,-672,-67,7,43,-35,23,-7,2,2.2997878,252.5,0.021251116,84240.0,0.0032280004,168.625,274.405,4.565997,"{""type"":""Point"",""coordinates"":[86.44375845761331,47.06143724098781]}"
00000000000000000414,38,206,203,38,42,51,72,69,54,46,1,0,2752,12,151,-17,5,2,-22,16,0,0,-8,3472,51,-9,-2,39,-15,-13,-11,10,888,5,1,1,-21,4,0,-2,0.92740995,268.625,0.021251116,74380.0,0.0029540006,207.625,281.325,2.3939972,"{""type"":""Point"",""coordinates"":[95.40525843573403,36.4851184073722]}"
0000000000000000006b,45,207,203,45,50,58,66,86,82,53,1,0,2813,7,356,-10,14,-16,-12,2,1,0,-3,-788,-13,59,14,-9,-24,-12,2,5,33,4,9,-2,-5,-1,3,0,6.8096356,269.25,0.021251116,73530.0,0.0036650004,206.75,280.71997,2.9109974,"{""type"":""Point"",""coordinates"":[97.17934300355483,36.225598726061655]}"
000000000000000001f7,37,197,196,36,44,57,69,52,50,46,1,0,4869,7,28,5,8,3,-3,7,-3,0,-13,-807,-15,12,-55,-34,70,-20,2,5,34,5,2,-3,-5,9,-3,0,1.8543341,198.125,0.021251116,55710.0,0.0022390005,208.75,262.27997,2.0679972,"{""type"":""Point"",""coordinates"":[88.50566016202984,37.418921054479576]}"
0000000000000000028c,51,206,203,53,68,95,119,127,110,75,1,0,845,11,928,-19,0,28,-36,-39,-26,-2,-16,2735,-397,-179,-8,-188,-184,-66,-9,6,42,-36,-16,3,-19,-19,-10,0,1.6196016,269.875,0.021251116,91570.0,0.0034925004,169.875,278.53497,2.4969974,"{""type"":""Point"",""coordinates"":[89.01230768282342,45.71099848695174]}"
000000000000000005a8,42,209,207,40,44,52,67,84,74,49,1,0,1139,11,-84,27,28,19,-3,-3,0,0,-23,2370,-331,-170,-35,-26,-101,-32,-8,5,262,-30,-12,6,-5,-15,-2,0,4.0654974,264.875,0.021251116,89350.0,0.0033845005,171.875,278.205,2.5039973,"{""type"":""Point"",""coordinates"":[89.66179358766202,45.43611274341101]}"
0000000000000000073f,45,205,202,43,41,44,59,47,38,38,1,1,732,12,-2100,-86,1,-6,-3,24,23,6,-25,1166,-168,-117,-9,0,-48,-71,-4,7,-325,-84,-4,15,-10,3,11,1,1.28905,276.875,0.021251116,91973.0,0.0041695004,175.875,280.03998,1.7619972,"{""type"":""Point"",""coordinates"":[89.17750845865147,43.99566257551007]}"
00000000000000000114,33,194,192,29,26,25,49,58,47,23,1,0,1180,28,-1913,-189,34,20,-77,42,37,6,-13,-755,114,-86,-66,142,-12,-35,2,18,-3364,-119,-30,10,-58,37,32,11,4.769237,295.125,0.073751114,87495.0,0.0056535006,168.0,282.495,2.1839972,"{""type"":""Point"",""coordinates"":[109.72216107454851,36.897986573910764]}"
00000000000000000376,32,189,187,26,21,16,37,33,18,18,1,0,1253,38,-2494,-379,34,41,-55,27,54,8,-24,-2934,111,-126,-25,107,18,-79,8,32,-1644,-336,-61,63,-110,33,49,6,36.137493,292.375,0.073751114,86077.0,0.0058480003,168.25,281.63998,2.1759973,"{""type"":""Point"",""coordinates"":[109.34486761621434,36.41613165497435]}"
000000000000000005f1,44,202,200,40,38,37,53,48,44,39,1,1,1009,12,1751,-50,20,-19,-36,3,10,-5,-14,-1528,2,-51,-27,11,4,-59,4,10,123,-52,-5,-14,-31,10,4,0,2.29978,303.75,0.073751114,89085.0,0.006495001,168.25,283.72,2.3079972,"{""type"":""Point"",""coordinates"":[109.34513516227756,36.27787722681226]}"
000000000000000006ac,40,179,179,35,27,23,26,17,13,24,1,1,1009,21,2494,-198,13,3,-57,26,-8,-7,-19,-3759,-9,-63,-35,68,3,-46,11,15,938,-172,-46,4,-56,32,-3,-2,2.4794064,303.75,0.073751114,89085.0,0.006495001,168.25,283.72,2.3079972,"{""type"":""Point"",""coordinates"":[109.3443280649869,36.27949588049465]}"
000000000000000008d3,44,200,200,42,43,44,53,50,43,46,1,1,1008,8,188,-59,29,-17,-6,9,16,0,-11,-583,11,-42,-25,3,13,-39,1,6,-835,-55,5,-8,-5,20,9,2,2.1817515,303.75,0.073751114,89085.0,0.006495001,168.25,283.72,2.3079972,"{""type"":""Point"",""coordinates"":[109.34460007015113,36.27841677803973]}"
00000000000000000a18,41,174,174,37,31,29,34,28,22,30,1,1,999,19,-1683,-170,1,-8,-107,35,36,5,-15,-1446,71,-50,-4,106,-35,-60,4,14,-2267,-150,-27,-6,-118,38,30,7,10.404254,303.75,0.073751114,89085.0,0.006495001,168.25,283.72,2.3079972,"{""type"":""Point"",""coordinates"":[109.3443280649869,36.283268279985876]}"
00000000000000000184,21,192,190,19,20,20,83,57,31,24,1,0,4534,21,-1967,-103,73,-25,-64,94,-12,6,-32,-5951,-76,-5,-35,4,111,46,17,9,-1116,-167,78,-20,-85,130,-55,4,24.873579,244.875,0.073751114,62782.0,0.0039405003,193.25,272.14502,2.1269972,"{""type"":""Point"",""coordinates"":[100.92666451044548,33.978550686805]}"
00000000000000000769,39,186,185,34,26,24,31,27,24,27,1,1,1177,22,628,-138,49,0,-13,-10,13,-1,-15,1070,36,-23,-53,15,-28,-72,-3,11,2583,-72,32,-46,-14,-27,-29,-7,3.375752,317.375,0.073751114,86995.0,0.0072220005,163.625,284.46,2.5389972,"{""type"":""Point"",""coordinates"":[105.72663262571993,34.58356597683759]}"
000000000000000007e8,39,187,186,34,28,25,30,29,27,28,1,1,1174,14,-197,-85,30,11,-15,-16,9,1,-13,2048,43,-1,-90,32,-34,-84,-6,7,2018,-46,9,-26,-31,-22,-13,-5,5.005763,317.375,0.073751114,86995.0,0.0072220005,163.625,284.46,2.5389972,"{""type"":""Point"",""coordinates"":[105.71962737796495,34.582758879546915]}"
00000000000000000828,37,186,185,32,24,22,21,18,14,22,1,1,1170,13,-539,-110,45,33,-4,-15,13,2,-14,2510,2,16,-67,41,-45,-93,-8,7,1175,-76,26,0,-12,-18,-16,-3,0.0,317.375,0.073751114,86995.0,0.0072220005,163.625,284.46,2.5389972,"{""type"":""Point"",""coordinates"":[105.72097402648309,34.58087267980132]}"
00000000000000000bae,39,178,178,35,30,28,28,22,19,27,1,1,1169,15,367,-94,12,33,-16,-14,22,0,-14,1092,26,-28,-65,-6,-25,-62,-3,8,1846,-49,9,-14,-13,-22,-13,-5,5.8168116,317.375,0.073751114,86995.0,0.0072220005,163.625,284.46,2.5389972,"{""type"":""Point"",""coordinates"":[105.72636507965672,34.582219328319454]}"
00000000000000000337,28,187,186,24,20,20,38,46,29,20,1,0,2158,29,-880,-178,66,11,-49,40,-11,3,-21,-4443,165,-81,-91,166,-34,-48,13,13,-2865,-142,32,-22,0,75,-52,9,23.081553,276.5,0.073751114,78796.0,0.0052930005,174.625,278.15,2.9359975,"{""type"":""Point"",""coordinates"":[106.27020596233709,35.59255352680711]}"
0000000000000000048c,31,189,187,25,23,18,53,48,25,21,1,0,988,45,-3942,-292,119,23,47,-54,-6,13,-17,783,233,19,-26,52,-14,-56,-3,26,-6327,-212,88,83,69,-44,-47,20,33.323597,344.0,0.105001114,93614.0,0.009312,140.5,287.175,1.2429972,"{""type"":""Point"",""coordinates"":[108.49730844258168,33.23366677402897]}"
0000000000000000090a,50,204,202,49,49,52,77,66,58,43,1,1,1221,19,552,-17,50,1,-25,4,13,-1,-25,429,-183,-100,0,-49,-85,-24,-2,9,700,-47,-1,7,-33,-16,4,-1,0.92740995,256.5,0.021251118,87284.0,0.0031195004,172.0,276.815,2.5819974,"{""type"":""Point"",""coordinates"":[90.37730094269794,46.67255457901575]}"
0000000000000000021e,25,177,178,21,18,14,26,19,13,15,1,0,3232,22,-1133,-239,61,-10,-58,68,-26,4,-16,-9737,63,-29,29,96,-13,14,29,19,-3208,-262,43,-16,-96,144,-57,10,41.391083,262.5,0.07375112,71033.0,0.0050310004,183.0,275.41498,1.8659973,"{""type"":""Point"",""coordinates"":[102.49754784326076,35.1761849659416]}"
000000000000000000f1,44,213,212,44,51,61,68,89,87,54,1,0,1769,5,191,3,5,1,0,4,-3,0,4,-501,-10,4,-24,3,-32,69,1,4,138,1,3,-1,1,-1,4,0,0.0,272.0,0.008751117,81963.0,0.0032880004,194.125,280.25,1.7109972,"{""type"":""Point"",""coordinates"":[85.0763394467657,37.59516702361702]}"
000000000000000001af,54,212,210,55,62,72,80,100,93,64,1,0,1424,6,145,5,0,-2,3,3,-3,0,0,731,-46,-21,6,-31,7,74,-2,4,300,0,0,1,-2,1,5,0,1.52675,276.5,0.008751117,86029.0,0.0040735006,195.25,282.27,2.585997,"{""type"":""Point"",""coordinates"":[95.70736253210498,40.13704190632542]}"
0000000000000000052a,43,205,204,40,41,44,47,56,53,41,1,0,1404,3,-692,-23,-10,-10,3,0,-9,2,-6,1405,-19,-20,43,-5,18,33,-4,3,-93,-27,-14,-6,0,0,-1,0,7.4999704,272.875,0.008751117,85807.0,0.0031810002,193.375,281.965,3.4819973,"{""type"":""Point"",""coordinates"":[96.0474670876534,40.43644824655904]}"
0000000000000000013a,42,211,211,40,41,46,51,58,57,42,1,0,1478,4,-180,2,5,-6,0,-4,-9,0,-7,-536,-16,-53,11,1,40,51,1,3,-112,-2,-2,0,1,2,1,0,0.0,270.0,0.008751117,85852.0,0.0030940003,194.5,281.6,3.6409974,"{""type"":""Point"",""coordinates"":[96.1682017077765,40.764156501178896]}"
00000000000000000123,47,210,210,46,50,58,65,73,69,53,1,0,1757,6,311,8,15,10,0,1,-5,0,-8,594,-123,-143,-62,0,70,71,-2,4,172,-4,-5,0,0,6,5,0,1.5459695,257.0,0.008751117,83072.0,0.0029595005,194.75,278.59,2.6709971,"{""type"":""Point"",""coordinates"":[95.27374616836474,41.44408914801042]}"
0000000000000000017c,48,208,207,49,55,63,71,85,80,57,1,0,2239,6,710,7,5,2,-10,-2,-7,-2,0,-2029,-11,-4,-4,26,-20,61,6,5,227,2,3,3,-2,-2,2,0,2.5097582,261.125,0.008751117,77787.0,0.0030495003,195.75,277.775,1.8619971,"{""type"":""Point"",""coordinates"":[84.99145154001125,37.361247041454305]}"
00000000000000000418,48,211,209,49,58,69,77,95,88,62,1,0,2775,6,-42,8,3,2,4,7,-5,0,3,490,-3,21,-2,26,6,25,-1,5,163,5,2,1,5,7,0,0,2.5102952,259.0,0.008751117,74065.0,0.0032825004,214.75,279.735,3.6489973,"{""type"":""Point"",""coordinates"":[93.03801978668278,37.37984149284718]}"
0000000000000000043e,48,211,209,47,54,64,71,90,87,58,1,0,1223,5,-13,0,3,0,6,4,2,0,1,46,47,-10,-18,-64,43,-4,0,4,-23,5,0,-1,0,4,1,0,3.6519747,294.375,0.008751118,88243.0,0.0034675004,185.0,284.865,2.539997,"{""type"":""Point"",""coordinates"":[82.62394088579575,38.131463107314964]}"
00000000000000000305,47,212,212,47,52,60,70,81,74,52,1,0,1355,7,210,12,18,8,-1,0,-7,0,-10,-351,-221,-216,-100,21,49,18,0,5,81,-7,-9,-2,1,3,0,0,2.2398353,260.125,0.008751118,87000.0,0.0027920003,195.0,279.82,4.0419974,"{""type"":""Point"",""coordinates"":[95.5758502647357,42.469784949627204]}"
0000000000000000006a,50,215,214,51,60,71,82,99,93,63,1,0,950,7,420,12,1,-2,-4,2,-5,-1,3,6,-23,20,28,-41,11,10,0,6,182,2,4,3,-7,3,-2,0,1.5201899,290.25,0.008751118,90858.0,0.0044315,190.125,283.805,2.3399973,"{""type"":""Point"",""coordinates"":[85.66329983663289,39.66812283954504]}"
000000000000000004db,44,211,210,43,45,52,60,72,69,47,1,0,1448,6,181,8,15,5,-3,-1,-7,0,-9,3532,-192,-191,-101,28,66,25,-11,5,286,-8,-6,-2,1,4,-1,0,0.0,257.125,0.008751118,85826.0,0.0027415003,196.125,279.22,3.9779973,"{""type"":""Point"",""coordinates"":[95.61411826997639,42.35498093390519]}"
0000000000000000005d,50,213,211,52,62,73,82,103,95,65,1,0,2929,6,490,3,-2,4,3,1,0,-1,3,562,8,51,-8,-12,-11,26,-1,5,300,5,4,1,0,1,1,0,2.3340063,251.75,0.008751118,72344.0,0.0030815005,216.125,278.255,3.2379973,"{""type"":""Point"",""coordinates"":[92.361319988115,37.40867849935981]}"
00000000000000000524,40,208,208,37,37,40,44,52,46,41,1,0,1844,4,-653,8,-4,-5,9,3,-3,2,-5,-62,-17,-4,22,-36,19,25,0,3,-419,4,0,-1,10,-2,0,1,4.6103935,256.0,0.008751118,82012.0,0.0027345004,195.25,278.695,4.0209975,"{""type"":""Point"",""coordinates"":[97.21707145756805,41.03176499180039]}"
00000000000000000497,56,215,212,56,61,72,81,94,83,65,1,0,825,6,39,7,0,1,0,1,0,0,0,-54,19,28,-9,-16,15,-8,0,5,66,4,4,0,-1,2,0,0,0.92740995,293.375,0.008751118,92260.0,0.0024160005,198.25,288.51,5.8659973,"{""type"":""Point"",""coordinates"":[91.4833051542873,40.916688970914116]}"
00000000000000000241,49,215,215,50,59,70,80,99,95,63,1,0,939,7,442,14,7,2,-4,-4,-3,-1,-1,-5445,26,-24,-28,2,30,17,16,5,-346,7,0,-1,-1,2,1,1,0.92740995,294.625,0.008751118,91239.0,0.004384001,187.375,285.0,2.1929972,"{""type"":""Point"",""coordinates"":[84.59340542537436,40.14296805162545]}"
0000000000000000025e,48,207,205,48,53,63,73,85,76,55,1,0,1556,7,341,-1,6,2,-2,0,-9,0,-6,638,9,-34,0,-31,19,60,-2,5,511,2,0,2,-5,0,3,-1,2.7802885,271.75,0.008751118,84580.0,0.0040110005,192.375,281.03,3.1529973,"{""type"":""Point"",""coordinates"":[97.21060576104055,40.18959241224028]}"
00000000000000000045,52,209,208,54,64,75,87,103,98,67,1,0,2150,8,267,0,3,0,-3,2,-5,0,0,-939,25,-19,-31,-15,3,32,2,6,53,4,0,-1,-3,1,3,0,0.0,268.875,0.008751118,79050.0,0.0035835006,194.375,279.27,2.1279974,"{""type"":""Point"",""coordinates"":[83.96736993297581,37.06722729529325]}"
000000000000000002d5,46,209,208,44,44,48,54,56,47,44,1,0,1401,5,488,3,6,6,1,-7,0,-1,-6,-907,-25,-1,-7,-4,28,3,2,4,42,-1,5,-1,-3,2,0,0,3.7103238,281.5,0.008751118,88103.0,0.0021015005,194.375,285.535,4.5889974,"{""type"":""Point"",""coordinates"":[90.04150833786821,41.11827155223724]}"
0000000000000000047b,38,208,206,35,36,42,49,59,57,40,1,0,1855,5,898,3,12,-8,0,-10,2,-2,-7,-1888,-46,-72,59,-4,78,0,5,4,27,2,-2,3,0,5,-3,0,3.0389988,255.25,0.008751118,81887.0,0.0027480004,196.375,278.63,4.019997,"{""type"":""Point"",""coordinates"":[96.90634345975973,41.00912613575205]}"
000000000000000000f5,48,214,213,46,49,56,62,76,77,50,1,0,1038,5,-489,5,-3,1,12,3,-3,1,2,2189,33,-9,21,-50,-24,9,-6,4,16,5,2,1,0,0,1,0,1.5459229,282.375,0.008751118,89942.0,0.0027985005,198.375,285.46002,5.070997,"{""type"":""Point"",""coordinates"":[92.50361436183151,41.441123845809884]}"
00000000000000000160,51,212,212,53,61,72,80,103,98,64,1,0,3002,5,198,7,0,0,0,0,0,0,1,-536,5,27,15,-8,13,6,1,4,109,6,3,0,0,1,2,0,3.6330333,248.25,0.008751118,70836.0,0.0029510004,212.375,277.315,2.6419973,"{""type"":""Point"",""coordinates"":[91.71587848793186,37.67170303409837]}"
00000000000000000015,48,212,211,47,53,63,75,88,81,56,1,0,1342,8,163,10,13,8,0,-1,-4,0,-8,-1339,-232,-213,-102,30,52,21,3,6,41,-13,-12,-4,1,3,0,0,0.92740995,261.125,0.008751118,86939.0,0.0028485004,194.5,279.925,3.7809973,"{""type"":""Point"",""coordinates"":[95.46293244875929,42.38732279384583]}"
000000000000000005e1,47,212,210,48,57,69,80,100,96,61,1,0,1275,6,-39,5,1,0,1,5,3,0,4,212,7,-22,12,-50,-13,-37,0,6,-119,4,-1,0,-1,-1,-2,0,5.7976227,293.75,0.008751118,87101.0,0.0034830004,194.5,285.525,2.5869973,"{""type"":""Point"",""coordinates"":[81.85183862018948,37.61052862674615]}"
00000000000000000255,46,213,212,45,53,65,78,96,89,57,1,0,1548,8,129,7,15,2,-7,2,-7,0,-3,1308,-137,-138,-72,42,51,41,-4,6,292,-4,-5,-4,2,5,4,0,3.049734,253.125,0.008751118,84674.0,0.0026290005,198.5,278.59497,4.2389975,"{""type"":""Point"",""coordinates"":[95.95341126913307,42.37627314143539]}"
0000000000000000041d,49,212,210,49,54,63,71,86,81,56,1,0,1248,6,258,3,5,1,3,7,2,0,0,401,-91,-35,-25,-56,-21,-18,-1,5,303,-4,0,0,-3,0,1,0,3.7209432,279.75,0.008751118,87491.0,0.0024840003,190.625,284.36,2.8469973,"{""type"":""Point"",""coordinates"":[89.2793810813185,41.54191736602197]}"
000000000000000002c1,49,210,207,49,56,68,80,92,81,59,1,0,1364,8,-169,-4,2,3,0,5,-6,0,-6,1104,48,-7,15,-35,-11,73,-3,6,213,3,1,3,-3,-1,6,0,2.216893,277.125,0.008751118,86569.0,0.0039410004,191.625,282.265,3.4399972,"{""type"":""Point"",""coordinates"":[97.42269844354665,40.29173258097051]}"
00000000000000000502,48,210,207,49,59,71,82,103,99,62,1,0,1353,7,195,2,2,2,-1,9,-3,0,4,-213,1,-6,24,-43,-44,0,0,6,32,5,0,1,-2,-4,0,0,1.4910827,292.875,0.008751118,86852.0,0.0034970003,195.625,285.385,2.5379972,"{""type"":""Point"",""coordinates"":[81.98065759052248,37.42754495591694]}"
00000000000000000362,40,215,213,37,36,41,44,51,49,38,1,0,1266,3,-92,8,4,4,2,0,-1,0,-3,457,-31,-11,-9,-9,-15,19,-1,3,-41,1,2,0,0,0,1,0,5.9097066,277.125,0.008751118,88108.0,0.0030180006,198.625,283.805,3.4259973,"{""type"":""Point"",""coordinates"":[93.16575965456084,41.18133215933507]}"
0000000000000000000b,47,212,211,45,46,51,55,64,59,48,1,0,1484,4,468,2,0,7,4,3,1,-1,-2,363,-21,-20,0,-16,-24,8,-1,3,355,0,-1,3,1,0,2,-1,1.5410883,263.5,0.008751118,83390.0,0.0023900005,200.625,281.28998,4.1019974,"{""type"":""Point"",""coordinates"":[92.841556253369,41.12123685443778]}"
00000000000000000023,40,210,207,40,47,56,64,75,62,48,1,0,2687,5,147,7,3,6,1,0,0,0,0,182,39,-73,-17,-7,13,-18,0,5,219,7,-4,2,0,2,0,0,1.1632023,265.5,0.008751118,74646.0,0.0034710004,210.625,280.645,2.7929974,"{""type"":""Point"",""coordinates"":[94.1545340994551,37.131639010010275]}"
00000000000000000254,50,211,210,49,56,67,75,92,88,59,1,0,1091,6,331,-3,4,1,0,3,-9,0,-4,-2123,70,10,-46,-23,25,63,6,4,-5,6,1,-2,0,2,3,0,2.7802885,294.625,0.008751118,89527.0,0.0039160005,183.75,284.865,2.237997,"{""type"":""Point"",""coordinates"":[82.79911221157931,39.16201041087789]}"
00000000000000000111,40,208,208,37,35,41,49,58,52,37,1,0,580,6,449,9,7,9,7,1,14,-1,-5,2935,7,-42,-29,-73,-12,-48,-9,5,712,-2,-6,-1,-5,-2,0,-2,2.2593238,281.0,0.008751118,94752.0,0.0030680005,189.75,284.555,3.4639974,"{""type"":""Point"",""coordinates"":[94.6738499263415,44.11424344982436]}"
0000000000000000039a,50,213,212,49,53,63,71,85,78,54,1,0,959,7,-975,0,-3,13,19,-7,0,3,0,1414,-7,-13,-27,-36,-11,-11,-4,5,73,0,-1,-2,-1,0,-1,0,2.2364225,280.5,0.008751118,90928.0,0.0033585005,190.75,283.65,2.3369973,"{""type"":""Point"",""coordinates"":[94.49329200648538,42.163640907701826]}"
0000000000000000053c,55,212,210,55,61,72,82,100,91,62,1,0,984,8,1062,18,9,13,-1,3,0,-3,-5,-2911,-118,-55,-35,-34,0,-37,8,5,118,0,0,1,-5,2,-3,0,2.2310805,285.375,0.008751118,89997.0,0.0022250004,191.75,286.15,3.7799973,"{""type"":""Point"",""coordinates"":[89.75934980050931,41.672622536100576]}"
00000000000000000073,47,208,208,45,44,48,52,61,56,46,1,0,1015,4,-171,-2,0,1,10,-2,1,0,-3,2055,35,-8,42,-58,13,-28,-6,3,103,1,0,3,0,1,-1,0,2.6111827,288.125,0.008751118,90546.0,0.0025890004,200.75,287.2,4.3729973,"{""type"":""Point"",""coordinates"":[92.48097550578316,40.592757574886534]}"
0000000000000000007e,46,214,212,43,40,43,45,47,43,41,1,0,914,2,-314,-1,-1,-1,12,1,-1,1,-7,677,10,-8,33,-34,11,-14,-2,2,-203,-1,-1,0,5,0,0,0,1.8543341,288.125,0.008751118,90546.0,0.0025890004,200.75,287.2,4.3729973,"{""type"":""Point"",""coordinates"":[92.48771320747493,40.54586566820849]}"
000000000000000004f5,40,212,208,40,45,53,67,74,64,47,1,0,2780,9,242,-3,9,3,-13,11,-1,0,0,146,-3,-44,-32,-19,28,-27,0,8,104,-3,2,0,-15,15,-2,0,1.4808842,266.375,0.008751118,74030.0,0.0037565003,208.75,280.155,2.362997,"{""type"":""Point"",""coordinates"":[94.14133070123584,36.57243652420078]}"
00000000000000000301,52,209,207,51,60,70,79,100,96,64,1,0,1026,6,124,6,0,9,6,5,-1,0,-2,-908,62,36,-70,-16,-41,72,2,4,17,10,2,-2,1,-1,2,0,3.7406669,297.25,0.008751118,90293.0,0.0045275004,181.875,285.195,1.8689972,"{""type"":""Point"",""coordinates"":[82.63876293769741,39.9451623288946]}"
000000000000000003d2,46,215,214,46,54,65,73,92,89,57,1,0,1010,6,74,7,-1,3,2,3,-1,0,-4,-4478,89,-11,-17,-9,26,17,13,4,-178,9,0,0,0,2,2,0,3.7403398,292.875,0.008751118,90657.0,0.0041440004,187.875,284.875,2.1349974,"{""type"":""Point"",""coordinates"":[84.02396484354615,39.9389641784303]}"
00000000000000000475,36,186,186,32,27,26,25,20,15,26,1,0,2074,3,-12085,-367,-186,-43,-39,-173,-230,37,-21,-244,-213,-130,13,-10,4,-5,0,2,873,-115,-20,0,-8,1,-11,-2,31.502201,259.0,0.008751118,80114.0,0.0035240005,191.875,278.085,1.4869971,"{""type"":""Point"",""coordinates"":[86.98759488119262,41.56509131419673]}"
00000000000000000268,45,212,211,42,43,50,56,65,62,43,1,0,1173,4,-149,-3,1,4,7,4,0,0,-3,684,22,-23,-12,-43,-8,-17,-2,3,23,0,0,0,0,0,0,0,2.2315931,277.75,0.008751118,88807.0,0.0028550006,197.875,284.15,3.9679973,"{""type"":""Point"",""coordinates"":[92.87039325988164,41.720321540069286]}"
000000000000000005ca,46,206,207,45,48,51,56,84,80,49,1,0,1939,5,384,-1,4,-4,4,-5,-3,-1,4,-1493,-38,-35,30,-10,96,56,4,4,131,0,0,1,0,3,0,0,3.8330615,249.75,0.008751118,81463.0,0.0027175006,199.875,277.84998,4.1689973,"{""type"":""Point"",""coordinates"":[96.69075038292667,41.67235053093632]}"
00000000000000000102,44,208,208,44,48,56,63,84,78,50,1,0,2049,6,564,4,7,-5,-5,-2,-3,-1,2,-1707,-16,-57,32,25,43,51,5,5,280,7,-2,1,0,0,5,0,2.6550689,244.875,0.008751118,80524.0,0.0025760005,200.875,276.75,4.2329974,"{""type"":""Point"",""coordinates"":[96.43985014395243,41.838897955282526]}"
000000000000000003f7,43,211,210,40,42,47,53,68,60,41,1,0,1179,5,-496,0,2,-5,2,-3,-3,1,1,300,7,-30,24,-21,26,-11,0,4,-162,-2,-4,0,2,2,0,0,0.92740995,262.125,0.008751118,88487.0,0.0026555005,201.875,281.425,5.0029974,"{""type"":""Point"",""coordinates"":[96.85729780727287,42.73146729494868]}"
00000000000000000a45,37,186,186,35,28,28,38,36,28,29,1,1,2216,16,517,-70,-13,9,-27,-11,10,-1,-11,417,22,4,-16,24,42,-18,-1,12,385,-40,1,-3,-19,2,-10,0,1.8543341,275.75,0.09125112,70645.0,0.005555,178.25,277.885,2.0709972,"{""type"":""Point"",""coordinates"":[103.39874108436427,34.01169964403631]}"
00000000000000000962,41,201,200,41,41,46,65,73,65,40,1,1,3111,15,-1028,-82,16,0,-19,36,0,3,-9,-5525,51,27,35,81,51,-29,17,10,-745,-53,12,8,-14,31,-15,2,9.784786,262.375,0.09125112,70706.0,0.0045300005,197.375,276.86,1.8249972,"{""type"":""Point"",""coordinates"":[100.5752427564234,35.25622582985095]}"
00000000000000000a90,43,201,200,42,40,44,61,74,68,34,1,1,3106,14,-946,-63,7,0,-17,25,11,3,-12,-6825,1,2,32,76,51,-48,21,9,-961,-29,3,8,-2,22,-6,3,1.466064,262.375,0.09125112,70706.0,0.0045300005,197.375,276.86,1.8249972,"{""type"":""Point"",""coordinates"":[100.57901961501567,35.25433963010534]}"
00000000000000000178,39,174,174,36,31,33,38,42,31,31,1,0,2504,10,1206,-43,-7,-10,-8,25,18,-3,-6,-5008,-93,-124,-43,21,-21,18,15,8,1022,-59,-40,-19,-15,20,16,-2,31.209885,236.75,0.032501116,74175.0,0.0031290003,176.0,270.825,2.138997,"{""type"":""Point"",""coordinates"":[85.83928271880818,43.36073563561096]}"
000000000000000005b9,30,194,193,28,31,32,71,53,37,30,1,0,4565,15,1546,-58,3,26,-68,54,-15,-4,-20,1881,-11,22,85,-107,-126,-88,-6,9,1301,-32,-19,42,-91,31,-15,-3,9.399675,231.875,0.032501116,59686.0,0.0034805005,207.0,270.12,2.5359974,"{""type"":""Point"",""coordinates"":[94.78811884993712,35.086173552076744]}"
0000000000000000067c,42,188,187,40,35,35,33,31,26,34,1,1,1419,8,-131,-63,-14,-10,-16,-5,-4,0,-10,870,8,-23,0,-10,10,-24,-2,5,219,-54,-9,-3,-4,-4,-1,0,4.4342337,300.5,0.032501116,85484.0,0.0065295007,184.25,283.695,2.7659974,"{""type"":""Point"",""coordinates"":[104.6834214751652,36.55734692623592]}"
000000000000000002c3,33,192,190,31,28,30,40,43,33,28,1,0,2438,11,467,-94,-8,-8,-17,6,1,-1,-13,-2316,-181,-57,47,-6,35,24,6,8,286,-102,-20,-3,-31,15,6,0,21.926758,254.25,0.032501116,77066.0,0.0036830003,193.25,276.235,2.9139972,"{""type"":""Point"",""coordinates"":[99.7001976838973,39.06526129532128]}"
