system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000001038,43,205,200,36,29,27,40,47,43,30,0,1,61,15,-1151,-64,-7,23,-8,-6,-21,4,-6,1786,13,39,-45,-12,41,9,-5,11,-457,-66,-9,-18,-5,13,3,1,2.7802885,377.875,0.14750111,100746.0,0.011013,145.125,292.69,1.2989972,"{""type"":""Point"",""coordinates"":[119.91067188954594,28.453644217766595]}"
0000000000000000106e,40,193,191,35,26,23,37,29,21,24,0,1,61,25,553,-74,-11,-5,-37,0,-6,0,-14,-842,-3,31,-37,-3,14,-21,2,18,1852,-66,-7,-41,-42,12,19,-5,3.851218,377.875,0.14750111,100746.0,0.011013,145.125,292.69,1.2989972,"{""type"":""Point"",""coordinates"":[119.9139047378097,28.452565115311657]}"
00000000000000000ee3,39,204,200,35,32,32,44,46,37,32,1,1,104,19,-1412,6,4,-32,14,-17,66,5,-10,2852,18,-18,-14,-28,17,-30,-9,12,1222,-22,-10,-27,-5,-23,23,-3,3.1077635,382.5,0.17875111,98885.0,0.012486001,156.625,293.615,2.0129972,"{""type"":""Point"",""coordinates"":[117.985401500508,26.562057878086428]}"
00000000000000001194,43,188,187,38,30,28,31,25,21,30,0,1,104,17,1134,-69,3,-26,-8,-17,3,-2,-12,2170,-11,-11,29,-35,-36,11,-7,9,770,-65,-12,-5,-20,-10,1,-2,3.670724,372.5,0.17875111,100077.0,0.0116385,150.75,292.015,2.6289973,"{""type"":""Point"",""coordinates"":[118.6238377529362,28.73850051126282]}"
00000000000000000b56,38,199,197,32,26,23,41,34,26,26,0,1,117,27,278,-75,0,4,-30,9,-3,0,-11,1858,31,-1,7,-2,6,-22,-6,15,2256,-63,-26,-23,-29,22,-1,-6,7.2833114,378.375,0.17875111,98270.0,0.0117845,159.375,293.27002,1.6429973,"{""type"":""Point"",""coordinates"":[118.17701353187566,26.644796498133115]}"
00000000000000000c86,37,197,193,32,25,23,32,32,26,22,0,1,104,20,-1512,-20,-1,-1,-4,0,7,5,-8,1253,10,-14,-14,-17,27,-22,-4,11,969,-40,-13,-18,-9,12,4,-2,9.435258,378.375,0.17875111,98270.0,0.0117845,159.375,293.27002,1.6429973,"{""type"":""Point"",""coordinates"":[118.1759344294207,26.642910298387505]}"
00000000000000000ccb,36,197,195,30,24,21,29,25,21,21,0,1,111,18,-2983,-64,11,8,0,-8,13,9,-11,1155,0,-26,5,-22,18,-20,-3,11,-249,-70,0,-13,-7,8,2,1,4.83149,378.375,0.17875111,98270.0,0.0117845,159.375,293.27002,1.6429973,"{""type"":""Point"",""coordinates"":[118.1737806836119,26.6410240986419]}"
00000000000000000d86,36,196,194,30,23,21,25,26,22,22,0,1,95,17,-1563,-52,16,9,-9,-5,5,5,-9,2124,26,-14,-8,-27,18,-24,-6,10,530,-54,-4,-8,-10,10,-1,-1,7.2832766,378.375,0.17875111,98270.0,0.0117845,159.375,293.27002,1.6429973,"{""type"":""Point"",""coordinates"":[118.17809263433061,26.64425694690565]}"
00000000000000000dc5,36,196,194,30,23,21,25,26,22,23,0,1,94,17,-1563,-52,16,9,-9,-5,5,5,-9,2124,26,-14,-8,-27,18,-24,-6,10,530,-54,-4,-8,-10,10,-1,-1,4.984454,378.375,0.17875111,98270.0,0.0117845,159.375,293.27002,1.6429973,"{""type"":""Point"",""coordinates"":[118.17809263433061,26.643984941741383]}"
00000000000000000de0,36,197,194,30,24,20,34,28,22,23,0,1,105,22,-1476,-51,-1,-6,-22,0,-2,5,-11,689,29,-1,-3,-9,21,-19,-2,13,1522,-52,-25,-24,-36,10,0,-4,8.253351,378.375,0.17875111,98270.0,0.0117845,159.375,293.27002,1.6429973,"{""type"":""Point"",""coordinates"":[118.1772810779389,26.643984941741383]}"
00000000000000000f34,37,196,193,32,25,23,32,30,26,24,0,1,105,19,-1859,-59,0,13,-6,-5,4,6,-7,1679,9,-14,-16,-8,36,-6,-5,11,608,-56,-8,-18,-10,8,2,-1,6.199319,378.375,0.17875111,98270.0,0.0117845,159.375,293.27002,1.6429973,"{""type"":""Point"",""coordinates"":[118.17512733213006,26.64048454741443]}"
000000000000000010a0,37,196,193,31,24,21,28,28,25,22,0,1,98,18,-1352,-48,6,4,-1,-2,0,4,-8,1786,12,-20,-12,-26,21,-28,-5,10,728,-44,-15,-11,-4,13,-2,-1,9.435367,378.375,0.17875111,98270.0,0.0117845,159.375,293.27002,1.6429973,"{""type"":""Point"",""coordinates"":[118.17782062916635,26.64425694690565]}"
0000000000000000114b,38,204,200,34,29,32,42,42,35,45,0,1,105,15,-2622,-26,23,4,6,-4,-1,8,-9,1776,7,-25,-18,-30,17,-13,-5,9,-43,-44,2,-14,-2,4,-2,0,13.278556,378.375,0.17875111,98270.0,0.0117845,159.375,293.27002,1.6429973,"{""type"":""Point"",""coordinates"":[118.1759344294207,26.642098741995774]}"
000000000000000008e7,39,195,192,33,27,23,33,28,20,25,0,1,12,18,1077,-97,19,-11,12,24,-21,-2,-11,23,33,13,2,25,19,2,0,10,1854,-120,49,-10,-36,-13,-3,-5,4.2492843,367.125,0.17875111,101519.0,0.010663001,154.75,291.52997,2.348997,"{""type"":""Point"",""coordinates"":[120.17801283410421,30.27542778955612]}"
00000000000000000965,42,199,195,37,31,28,32,31,27,29,0,1,12,11,-1189,-35,-39,-15,16,47,-12,4,-8,1133,28,0,0,-20,-21,20,-3,6,378,-31,-13,0,-17,-3,8,0,2.142471,367.125,0.17875111,101519.0,0.010663001,154.75,291.52997,2.348997,"{""type"":""Point"",""coordinates"":[120.14809672513665,30.279739740274806]}"
000000000000000009a1,39,194,191,32,24,20,29,17,12,24,0,1,24,14,-643,-72,4,-10,37,21,0,2,-14,-1079,25,22,4,58,45,-46,2,8,627,-92,20,2,-6,-18,24,-1,2.8357391,367.125,0.17875111,101519.0,0.010663001,154.75,291.52997,2.348997,"{""type"":""Point"",""coordinates"":[120.17935948262237,30.275155784391853]}"
000000000000000009ca,41,195,192,36,28,25,25,22,17,28,0,1,44,9,-2021,-52,-42,-6,50,18,-24,6,-11,783,-9,-39,-6,6,10,8,-2,5,-352,-50,-6,-1,10,-10,0,1,23.887907,367.125,0.17875111,101519.0,0.010663001,154.75,291.52997,2.348997,"{""type"":""Point"",""coordinates"":[120.14486387687289,30.280814383628684]}"
000000000000000009ec,39,194,192,32,26,23,35,28,22,24,0,1,12,18,258,-97,18,-1,25,22,-20,0,-10,130,37,40,9,17,25,-35,0,9,1941,-118,43,11,-28,-16,7,-5,1.0738248,367.125,0.17875111,101519.0,0.010663001,154.75,291.52997,2.348997,"{""type"":""Point"",""coordinates"":[120.17747328287676,30.27380913587372]}"
000000000000000009f4,39,191,190,34,27,22,28,21,16,25,0,1,13,17,-733,-131,1,4,38,-14,-10,2,-11,-994,10,-11,-22,3,25,-10,2,9,1524,-136,16,13,-8,-42,20,-4,1.4187913,367.125,0.17875111,101519.0,0.010663001,154.75,291.52997,2.348997,"{""type"":""Point"",""coordinates"":[120.1642654255565,30.281625940020415]}"
000000000000000009f5,39,195,192,33,26,22,28,22,17,24,0,1,15,12,-599,-61,-15,1,50,25,-6,2,-10,612,3,16,-15,18,27,-9,-2,7,346,-89,21,0,3,-9,9,0,5.657663,367.125,0.17875111,101519.0,0.010663001,154.75,291.52997,2.348997,"{""type"":""Point"",""coordinates"":[120.17774082893995,30.27542778955612]}"
00000000000000000a7e,45,204,200,40,32,29,56,53,31,32,0,1,21,24,1066,-116,-4,34,-12,-23,17,-2,-7,233,6,21,34,-35,-5,-11,0,12,1109,-77,17,37,-27,-46,34,-2,3.2186713,367.125,0.17875111,101519.0,0.010663001,154.75,291.52997,2.348997,"{""type"":""Point"",""coordinates"":[120.16319078220256,30.28027483240122]}"
00000000000000000a81,39,194,191,33,25,21,32,20,14,23,0,1,24,16,152,-97,8,-2,28,15,-6,0,-12,-851,19,39,16,51,36,-30,2,9,1578,-121,36,4,-17,-20,17,-4,5.649251,367.125,0.17875111,101519.0,0.010663001,154.75,291.52997,2.348997,"{""type"":""Point"",""coordinates"":[120.17908747745814,30.274888238328654]}"
00000000000000000be7,38,193,191,32,25,21,40,27,17,23,0,1,21,28,-570,-164,21,3,-6,-17,0,2,-16,-2442,43,-30,-4,48,50,-30,7,16,1420,-168,52,4,-62,-53,32,-3,4.249264,367.125,0.17875111,101519.0,0.010663001,154.75,291.52997,2.348997,"{""type"":""Point"",""coordinates"":[120.18043858507728,30.27461623316439]}"
00000000000000000bff,39,200,195,34,27,24,28,23,18,25,0,1,14,12,-1670,-52,-44,-23,23,14,0,5,-10,74,7,-29,-28,3,21,-4,0,6,-67,-53,-7,-5,6,-17,17,0,3.7047918,367.125,0.17875111,101519.0,0.010663001,154.75,291.52997,2.348997,"{""type"":""Point"",""coordinates"":[120.1354328781449,30.30022039141328]}"
00000000000000000cf4,40,197,195,33,27,25,37,27,21,26,0,1,16,18,1762,-95,4,-1,12,-8,10,-4,-11,1198,16,15,0,0,29,0,-4,11,2475,-100,34,0,-34,-36,29,-7,6.4170647,367.125,0.17875111,101519.0,0.010663001,154.75,291.52997,2.348997,"{""type"":""Point"",""coordinates"":[120.16669117652954,30.278928183883068]}"
00000000000000000e6b,40,194,192,35,28,25,36,26,19,25,0,1,13,18,494,-101,-2,-11,4,1,12,0,-13,-766,25,-25,-12,19,30,-5,1,11,1569,-114,29,-4,-43,-29,30,-4,3.349095,367.125,0.17875111,101519.0,0.010663001,154.75,291.52997,2.348997,"{""type"":""Point"",""coordinates"":[120.1769337316493,30.280814383628684]}"
00000000000000000ed4,45,195,192,40,33,29,31,26,22,28,0,1,21,17,266,-88,9,1,36,24,-18,0,-6,-462,-62,75,6,21,25,-11,1,8,175,-75,19,6,-5,0,4,0,4.7492785,367.125,0.17875111,101519.0,0.010663001,154.75,291.52997,2.348997,"{""type"":""Point"",""coordinates"":[120.17693373164931,30.274348687101185]}"
00000000000000000f82,38,193,191,32,26,21,36,22,14,23,0,1,19,24,-170,-131,0,-24,-4,-28,-23,1,-17,-3315,25,-28,-2,66,52,-17,9,14,1578,-148,40,-22,-64,-61,12,-4,3.7125182,367.125,0.17875111,101519.0,0.010663001,154.75,291.52997,2.348997,"{""type"":""Point"",""coordinates"":[120.1807061311405,30.27461623316439]}"
00000000000000000fcf,41,191,190,35,26,22,33,23,17,25,0,1,24,18,1048,-115,1,-6,-11,-37,-8,-2,-12,-2356,12,-8,-10,45,31,-25,6,10,2285,-117,22,2,-43,-55,13,-6,17.730247,367.125,0.17875111,101519.0,0.010663001,154.75,291.52997,2.348997,"{""type"":""Point"",""coordinates"":[120.16237922581084,30.281625940020415]}"
0000000000000000101d,38,195,192,32,25,21,29,22,15,24,0,1,16,16,225,-103,0,-6,39,8,-16,0,-13,-1224,38,1,-25,41,32,-13,3,9,1548,-130,34,-3,-17,-24,8,-4,0.0,367.125,0.17875111,101519.0,0.010663001,154.75,291.52997,2.348997,"{""type"":""Point"",""coordinates"":[120.1772012777125,30.27542778955612]}"
0000000000000000106a,41,191,190,35,27,23,29,19,14,25,0,1,11,14,-962,-124,-20,-7,41,0,-21,3,-13,-1842,-29,-13,-28,34,15,-23,5,8,1027,-135,-4,-3,0,-27,7,-2,2.7802885,367.125,0.17875111,101519.0,0.010663001,154.75,291.52997,2.348997,"{""type"":""Point"",""coordinates"":[120.16319078220256,30.281893486083614]}"
00000000000000001083,40,195,192,34,27,23,31,22,16,23,0,1,29,16,-863,-91,26,9,32,10,-25,3,-12,-453,16,24,16,40,32,-41,0,8,877,-100,48,10,-8,-15,0,-2,4.9016714,367.125,0.17875111,101519.0,0.010663001,154.75,291.52997,2.348997,"{""type"":""Point"",""coordinates"":[120.17908747745811,30.273541589810513]}"
000000000000000010a6,43,194,192,37,30,27,32,22,17,28,0,1,19,13,468,-52,16,-5,14,1,-16,-1,-10,-1090,4,-4,6,28,33,-1,3,7,433,-67,27,-11,-13,-17,4,-1,5.6626177,367.125,0.17875111,101519.0,0.010663001,154.75,291.52997,2.348997,"{""type"":""Point"",""coordinates"":[120.17342887822127,30.27380913587372]}"
00000000000000001162,38,194,192,32,26,22,38,25,19,26,0,1,15,22,795,-132,-4,-12,1,7,12,-1,-14,-926,26,-7,-19,34,44,-17,2,13,2445,-136,36,-4,-60,-35,38,-7,4.9017186,367.125,0.17875111,101519.0,0.010663001,154.75,291.52997,2.348997,"{""type"":""Point"",""coordinates"":[120.17639418042182,30.27596288168253]}"
00000000000000000de8,39,195,194,34,27,25,31,29,25,26,0,1,16,18,-1824,-65,-8,-25,14,-38,2,6,-13,1688,56,-2,-22,-18,31,-47,-5,9,532,-18,-5,-21,-24,11,-23,-1,2.2694728,373.625,0.21000111,98689.0,0.011046,152.75,292.02997,1.5369972,"{""type"":""Point"",""coordinates"":[119.53930903561286,26.491184925942953]}"
00000000000000000c92,36,189,188,31,24,22,36,28,21,25,0,1,835,21,-2550,-52,-8,7,-7,-3,-26,8,-15,-1187,24,-46,-7,15,15,-11,3,12,439,0,-24,-34,-19,-3,7,0,1.3933339,336.375,0.21000111,88363.0,0.0087365005,160.5,286.615,1.0639973,"{""type"":""Point"",""coordinates"":[118.98172520348577,26.91321208604528]}"
00000000000000000e4e,33,190,188,27,21,19,24,25,21,23,0,1,834,15,610,-90,15,31,-20,-8,-23,-1,-11,963,79,-60,2,-27,14,32,-3,10,1555,-25,-18,3,-20,-2,11,-4,2.9678829,336.375,0.21000111,88363.0,0.0087365005,160.5,286.615,1.0639973,"{""type"":""Point"",""coordinates"":[118.98172520348577,26.915905383081572]}"
00000000000000000cd0,38,203,200,35,31,30,44,49,42,28,0,1,862,20,337,-41,17,1,-7,-7,-29,0,-13,1512,45,-7,-65,-20,35,39,-4,10,850,-16,7,-8,-2,8,-6,-2,2.2745206,353.125,0.21000111,92554.0,0.009829501,160.125,289.36,1.1499972,"{""type"":""Point"",""coordinates"":[118.93698704261654,26.79571031418593]}"
00000000000000000940,45,183,183,39,32,30,36,29,24,31,1,1,50,15,-332,-73,6,-8,-37,-26,9,1,-18,-1044,33,-23,7,27,17,54,2,7,370,-24,-11,-5,-23,-25,-14,0,4.580016,332.5,0.07625112,101650.0,0.0084770005,161.875,287.49,3.4009974,"{""type"":""Point"",""coordinates"":[120.3634222559065,36.06928939773417]}"
0000000000000000096e,42,184,184,36,29,30,31,25,19,29,0,1,18,8,-574,-69,15,-21,-9,4,20,2,-14,-1358,29,-23,9,37,11,42,3,4,5,-41,-4,-6,-5,-6,5,0,2.1802666,332.5,0.07625112,101650.0,0.0084770005,161.875,287.49,3.4009974,"{""type"":""Point"",""coordinates"":[120.35857075396035,36.08573010331822]}"
00000000000000000971,39,183,183,33,26,26,36,31,24,31,0,1,41,17,187,-78,-16,0,-28,-14,4,0,-15,-2105,56,-10,-2,30,25,63,6,9,1129,-40,-35,5,-14,-32,-10,-3,6.8006225,332.5,0.07625112,101650.0,0.0084770005,161.875,287.49,3.4009974,"{""type"":""Point"",""coordinates"":[120.3634222559065,36.07683419671659]}"
00000000000000000972,42,188,188,37,29,28,31,23,19,29,1,1,45,11,-269,-67,5,-9,-26,8,21,1,-16,-1747,21,-21,22,36,23,43,4,6,1,-42,-5,0,-11,-9,9,0,1.4755845,332.5,0.07625112,101650.0,0.0084770005,161.875,287.49,3.4009974,"{""type"":""Point"",""coordinates"":[120.35803566183398,36.11186935369353]}"
00000000000000000977,41,193,191,36,33,33,61,45,30,46,0,1,24,20,-52,-63,-21,-8,-42,-25,17,0,-15,-1170,45,-14,7,41,31,51,3,10,928,-22,-30,-5,-24,-29,-8,-2,5.663515,332.5,0.07625112,101650.0,0.0084770005,161.875,287.49,3.4009974,"{""type"":""Point"",""coordinates"":[120.36018940764274,36.076299104590184]}"
000000000000000009bd,43,203,200,42,37,32,65,64,45,32,0,1,22,27,-332,-6,-3,-7,5,-33,4,1,-8,-512,69,-17,17,29,8,34,1,12,-210,17,-16,-9,13,-23,-20,1,2.4741337,332.5,0.07625112,101650.0,0.0084770005,161.875,287.49,3.4009974,"{""type"":""Point"",""coordinates"":[120.36072895887021,36.08519055209076]}"
000000000000000009e7,43,184,184,36,27,25,35,25,19,27,1,1,21,17,-484,-83,3,-8,-31,-22,27,2,-17,-373,55,-29,12,38,28,34,0,8,821,-39,-18,-10,-30,-30,-9,-2,1.4751872,332.5,0.07625112,101650.0,0.0084770005,161.875,287.49,3.4009974,"{""type"":""Point"",""coordinates"":[120.35964985641529,36.07683419671659]}"
00000000000000000a18,41,183,183,34,26,24,31,25,20,26,0,1,46,15,-229,-93,12,-22,-31,-13,6,1,-16,-2135,55,-24,16,26,15,65,6,7,604,-53,-14,-11,-29,-26,-11,-1,6.350784,332.5,0.07625112,101650.0,0.0084770005,161.875,287.49,3.4009974,"{""type"":""Point"",""coordinates"":[120.3634222559065,36.077373747944065]}"
00000000000000000a5f,41,184,184,34,30,28,30,28,23,30,1,1,11,12,-492,-73,-12,-6,-5,6,27,1,-12,-2083,40,-46,-3,33,15,42,6,6,248,-40,-25,-6,7,-7,3,0,0.0,332.5,0.07625112,101650.0,0.0084770005,161.875,287.49,3.4009974,"{""type"":""Point"",""coordinates"":[120.36450135836145,36.090042054036914]}"
00000000000000000a73,42,203,201,38,34,38,62,55,38,41,1,1,41,16,-265,-41,-1,-14,-15,-12,5,1,-12,-987,70,-23,0,22,16,33,2,8,221,-12,-17,-6,0,-22,-9,0,0.0,332.5,0.07625112,101650.0,0.0084770005,161.875,287.49,3.4009974,"{""type"":""Point"",""coordinates"":[120.36584800687957,36.07791329917153]}"
00000000000000000a8a,43,183,183,37,29,29,34,27,21,33,1,1,18,12,-329,-66,-2,-16,-20,0,4,1,-15,-2081,37,-20,10,26,10,50,6,6,238,-38,-17,-8,-12,-14,-9,0,6.351216,332.5,0.07625112,101650.0,0.0084770005,161.875,287.49,3.4009974,"{""type"":""Point"",""coordinates"":[120.35857075396035,36.08411144963582]}"
00000000000000000ade,40,182,182,34,27,25,27,25,22,26,1,1,50,11,-1044,-88,4,-23,-16,15,19,3,-14,-2035,59,-21,9,35,11,35,5,5,495,-56,-21,-15,-14,-2,1,-1,8.783505,332.5,0.07625112,101650.0,0.0084770005,161.875,287.49,3.4009974,"{""type"":""Point"",""coordinates"":[120.35533790569662,36.07522000213525]}"
00000000000000000af9,43,184,184,37,30,30,29,23,18,31,0,1,23,8,250,-83,-5,-22,-24,13,18,0,-14,-1225,5,-45,6,53,15,50,3,4,629,-56,-18,-13,-8,0,12,-1,7.7740216,332.5,0.07625112,101650.0,0.0084770005,161.875,287.49,3.4009974,"{""type"":""Point"",""coordinates"":[120.36018940764274,36.08761630306383]}"
00000000000000000b74,42,186,186,37,29,28,30,23,18,29,1,1,35,11,214,-89,6,4,-24,-1,35,0,-17,-1180,32,-24,6,45,7,33,3,5,466,-59,-15,7,-20,-13,14,-1,3.0072305,332.5,0.07625112,101650.0,0.0084770005,161.875,287.49,3.4009974,"{""type"":""Point"",""coordinates"":[120.36558046081636,36.10728985691163]}"
00000000000000000b7a,44,182,182,40,36,35,34,29,25,37,1,1,21,8,-1027,-60,-2,-10,-20,16,30,3,-12,-963,38,-23,3,33,3,39,2,4,-145,-29,-8,-6,-5,0,7,0,4.418018,332.5,0.07625112,101650.0,0.0084770005,161.875,287.49,3.4009974,"{""type"":""Point"",""coordinates"":[120.3593823103521,36.08438345480009]}"
00000000000000000bc8,44,183,183,37,28,27,31,28,22,25,1,1,11,12,-777,-100,2,-9,-28,-15,38,2,-15,-1960,71,-28,8,33,28,27,5,6,464,-58,-12,-7,-24,-24,12,-1,1.1475835,332.5,0.07625112,101650.0,0.0084770005,161.875,287.49,3.4009974,"{""type"":""Point"",""coordinates"":[120.3634222559065,36.08896295158197]}"
00000000000000000bef,45,182,182,38,31,29,33,29,25,30,1,1,35,12,-1125,-95,-5,-3,-38,-9,49,3,-16,-1592,83,-19,-1,19,-2,16,4,6,413,-55,-20,-4,-24,-16,23,-1,6.913952,332.5,0.07625112,101650.0,0.0084770005,161.875,287.49,3.4009974,"{""type"":""Point"",""coordinates"":[120.36773420662519,36.0787203964622]}"
00000000000000000c53,44,184,183,39,32,30,27,22,19,35,0,1,26,7,-611,-77,9,-9,-4,11,30,2,-14,-1548,4,-43,16,33,20,50,4,3,170,-45,-8,0,3,5,10,0,5.792912,332.5,0.07625112,101650.0,0.0084770005,161.875,287.49,3.4009974,"{""type"":""Point"",""coordinates"":[120.34913975523233,36.0830323471809]}"
00000000000000000c57,45,188,186,40,33,32,46,36,26,36,1,1,21,15,-456,-52,-4,-21,-24,-4,10,1,-14,-1142,35,-34,13,38,24,47,3,8,441,-21,-18,-14,-14,-21,-11,-1,2.294182,332.5,0.07625112,101650.0,0.0084770005,161.875,287.49,3.4009974,"{""type"":""Point"",""coordinates"":[120.35884275912461,36.086537200608895]}"
00000000000000000c89,42,188,188,36,29,26,33,22,16,29,1,1,45,13,499,-78,0,-1,-17,-5,34,-1,-18,-1974,-5,-32,21,23,39,62,5,7,443,-39,-15,0,-6,-17,7,-1,1.4755877,332.5,0.07625112,101650.0,0.0084770005,161.875,287.49,3.4009974,"{""type"":""Point"",""coordinates"":[120.35857075396035,36.112141358857784]}"
00000000000000000d3e,42,185,185,36,30,28,32,25,20,31,1,1,43,12,-682,-72,-8,-8,-17,12,21,2,-16,-1376,17,-25,7,33,28,47,3,6,-360,-43,-20,-2,-3,-10,7,1,1.8543341,332.5,0.07625112,101650.0,0.0084770005,161.875,287.49,3.4009974,"{""type"":""Point"",""coordinates"":[120.35911030518784,36.112141358857784]}"
00000000000000000d46,42,184,184,35,28,26,32,24,18,25,0,1,13,13,-45,-75,3,-13,-26,-13,8,0,-15,-2488,29,-41,25,69,45,49,7,6,642,-40,-11,-9,-20,-33,-10,-1,1.1475916,332.5,0.07625112,101650.0,0.0084770005,161.875,287.49,3.4009974,"{""type"":""Point"",""coordinates"":[120.36315470984329,36.089502502809445]}"
00000000000000000dd8,42,188,188,36,29,25,34,22,16,28,0,1,43,16,-123,-77,-6,1,-22,0,28,0,-19,-1580,1,-32,16,32,38,63,4,8,99,-36,-15,-4,-5,-20,-4,0,1.1479201,332.5,0.07625112,101650.0,0.0084770005,161.875,287.49,3.4009974,"{""type"":""Point"",""coordinates"":[120.35884275912461,36.11186935369353]}"
00000000000000000dfb,42,184,184,35,28,25,27,21,16,28,0,1,31,11,-834,-106,-5,-8,-19,0,32,2,-17,-2616,33,-13,13,42,16,35,7,5,473,-67,-24,0,-11,-5,11,-1,3.9045033,332.5,0.07625112,101650.0,0.0084770005,161.875,287.49,3.4009974,"{""type"":""Point"",""coordinates"":[120.36126851009769,36.07494799697099]}"
00000000000000000e88,42,184,184,35,30,30,33,29,22,27,1,1,13,13,-472,-67,-10,-13,-24,-1,27,1,-13,-1992,44,-23,10,40,19,39,5,6,565,-36,-20,-13,-13,-23,1,-1,2.4742613,332.5,0.07625112,101650.0,0.0084770005,161.875,287.49,3.4009974,"{""type"":""Point"",""coordinates"":[120.36396180713398,36.090042054036914]}"
00000000000000000e99,42,184,184,36,30,29,33,27,21,32,1,1,46,14,-471,-91,-4,-8,-48,20,19,1,-14,-971,34,-14,12,63,15,35,2,7,424,-53,-13,-15,-31,-18,0,-1,1.147912,332.5,0.07625112,101650.0,0.0084770005,161.875,287.49,3.4009974,"{""type"":""Point"",""coordinates"":[120.35830320789717,36.11132980246605]}"
00000000000000000ebf,42,187,187,36,29,28,26,19,15,27,1,1,24,6,-1549,-71,1,-15,-22,18,29,5,-16,-1283,14,-40,2,19,3,52,3,3,-198,-42,-7,-5,-8,6,14,0,3.90461,332.5,0.07625112,101650.0,0.0084770005,161.875,287.49,3.4009974,"{""type"":""Point"",""coordinates"":[120.36018940764274,36.07791329917153]}"
00000000000000000ef2,43,183,183,36,28,30,31,27,22,32,1,1,12,9,-144,-65,4,-18,-18,4,14,0,-13,-2672,42,-18,3,28,4,31,7,5,249,-35,-11,-5,-9,-7,0,0,2.1802583,332.5,0.07625112,101650.0,0.0084770005,161.875,287.49,3.4009974,"{""type"":""Point"",""coordinates"":[120.35776365666969,36.08465100086328]}"
00000000000000000ef5,43,183,183,37,29,28,30,27,23,32,1,1,23,7,11,-58,12,-22,-22,11,15,0,-11,-1753,30,-19,12,32,-4,56,5,4,227,-34,-3,-9,-11,-1,4,0,3.5611608,332.5,0.07625112,101650.0,0.0084770005,161.875,287.49,3.4009974,"{""type"":""Point"",""coordinates"":[120.36018940764274,36.08438345480008]}"
00000000000000000fff,37,195,193,32,27,24,77,42,27,25,0,1,23,31,1442,-47,-6,-29,-53,-67,-36,-3,-16,-3687,52,-18,12,80,69,60,10,16,1313,-5,-28,-22,-33,-74,-45,-3,3.8775043,332.5,0.07625112,101650.0,0.0084770005,161.875,287.49,3.4009974,"{""type"":""Point"",""coordinates"":[120.3593823103521,36.08680920577316]}"
000000000000000010b1,42,185,185,35,29,29,28,21,17,31,0,1,14,8,-986,-78,1,-11,-18,17,26,3,-12,-1311,6,-41,17,52,9,32,3,4,-124,-51,-9,-4,-6,2,10,0,1.4753321,332.5,0.07625112,101650.0,0.0084770005,161.875,287.49,3.4009974,"{""type"":""Point"",""coordinates"":[120.3634222559065,36.089770048872644]}"
000000000000000010b3,42,183,183,36,29,26,28,25,19,29,0,1,46,12,-1248,-102,-4,-10,-43,0,36,4,-16,-1463,55,-17,13,38,0,40,4,5,829,-59,-23,-10,-34,-12,6,-2,5.792318,332.5,0.07625112,101650.0,0.0084770005,161.875,287.49,3.4009974,"{""type"":""Point"",""coordinates"":[120.37420436225375,36.074680450907785]}"
00000000000000001157,42,184,184,35,27,26,26,21,16,27,0,1,24,9,-167,-88,3,-14,-21,-4,26,0,-14,-2312,24,-26,6,40,8,47,6,4,500,-58,-15,0,-16,-11,11,-1,1.8543341,332.5,0.07625112,101650.0,0.0084770005,161.875,287.49,3.4009974,"{""type"":""Point"",""coordinates"":[120.35938231035207,36.08357189840836]}"
00000000000000001172,42,188,188,36,29,25,34,22,16,27,0,1,44,16,-123,-77,-6,1,-22,0,28,0,-19,-1580,1,-32,16,32,38,63,4,8,99,-36,-15,-4,-5,-20,-4,0,1.1479201,332.5,0.07625112,101650.0,0.0084770005,161.875,287.49,3.4009974,"{""type"":""Point"",""coordinates"":[120.35857075396035,36.11186935369353]}"
000000000000000011a1,42,187,186,35,27,25,26,22,17,30,0,1,29,9,-854,-103,9,-13,-16,11,36,2,-17,-890,30,-43,8,42,13,50,2,4,55,-70,-6,-1,-6,6,18,0,3.5607982,332.5,0.07625112,101650.0,0.0084770005,161.875,287.49,3.4009974,"{""type"":""Point"",""coordinates"":[120.36072895887024,36.075759553362715]}"
000000000000000008fc,49,185,185,46,39,36,37,28,22,35,0,1,12,16,140,-126,-27,11,-9,3,18,0,-13,-644,-18,7,-16,17,29,-19,1,10,-280,-87,-27,12,-1,0,16,1,2.3265986,333.375,0.07625112,101586.0,0.007897001,162.625,288.21997,2.0279973,"{""type"":""Point"",""coordinates"":[117.82667088030854,37.16909545885922]}"
